,Current(A),Voltage(V),Power(W)
0,0.016458600759506226,5.000319957733154,0.08229826985412103
1,0.01170630007982254,5.000919818878174,0.05854226807491969
2,0.017378199845552444,4.9883198738098145,0.0866880196606079
3,0.008833300322294235,5.007870197296143,0.04423602142778371
4,0.01020320039242506,5.000770092010498,0.05102385936522902
5,0.012269699946045876,5.000870227813721,0.061359177164388434
6,0.010444900020956993,4.998429775238037,0.05220809926413583
7,0.023532100021839142,5.003200054168701,0.11773580410396889
8,0.013837000355124474,4.996870040893555,0.06914169253035496
9,0.019042499363422394,5.002490043640137,0.09525991347154417
10,0.011687800288200378,4.998600006103516,0.05842263859193508
11,0.010839099995791912,4.999660015106201,0.054191814848698616
12,0.016535600647330284,4.9987897872924805,0.08265799164262155
13,0.011598199605941772,4.9994401931762695,0.05798450527842647
14,0.013335400260984898,4.993730068206787,0.06659338925485292
15,0.006866199895739555,5.006030082702637,0.03437240323192192
16,0.010972400195896626,5.000309944152832,0.05486540181076638
17,0.021507199853658676,4.999939918518066,0.10753470708385393
18,0.015557300299406052,4.999330043792725,0.07777607878712622
19,0.017101800069212914,5.000400066375732,0.08551584220123676
20,0.012549100443720818,4.999499797821045,0.06273922513121821
21,0.016044799238443375,4.995999813079834,0.08015981399616656
22,0.00939599983394146,5.0035400390625,0.047013261376150695
23,0.01227639988064766,4.995069980621338,0.0613214765139265
24,0.012719499878585339,5.005630016326904,0.06366911038491319
25,0.010747100226581097,4.99832010269165,0.053717447108162286
26,0.017614999786019325,5.000959873199463,0.08809190709629977
27,0.014771499671041965,4.999859809875488,0.07385542753683172
28,0.020375199615955353,4.999020099639893,0.10185603241433583
29,0.013417700305581093,5.000140190124512,0.06709038255698196
30,0.015505800023674965,5.001870155334473,0.07755799837300437
31,0.009850399568676949,4.998630046844482,0.049238503257412525
32,0.010641099885106087,4.999139785766602,0.05319634579995025
33,0.01262389961630106,5.002500057220459,0.06315105855289138
34,0.008795799687504768,4.999579906463623,0.043975303378927855
35,0.017167899757623672,5.000219821929932,0.08584327266897596
36,0.013658899813890457,4.998489856719971,0.06827387217368575
37,0.018527299165725708,5.002049922943115,0.09267447536426232
38,0.012878299690783024,4.999670028686523,0.0643872489844508
39,0.013445399701595306,4.999390125274658,0.06721879849852641
40,0.02108529955148697,4.998499870300293,0.10539486707335044
41,0.010068000294268131,5.001689910888672,0.05035701549466509
42,0.013736600056290627,5.0005598068237305,0.0686906901238995
43,0.00825939979404211,5.0000901222229,0.041297743325679814
44,0.01998089998960495,4.988110065460205,0.09966692835510216
45,0.011993399821221828,5.006259918212891,0.06004207680808449
46,0.015036899596452713,4.996469974517822,0.07513141734351514
47,0.01616010069847107,5.00600004196167,0.08089746477465098
48,0.011930899694561958,4.998960018157959,0.059642090553768234
49,0.019676700234413147,4.999549865722656,0.09837464401482521
50,0.010516400448977947,4.999740123748779,0.05257926928216472
51,0.01603049971163273,4.9969401359558105,0.08010344740848563
52,0.006966799963265657,5.001420021057129,0.03484389281897693
53,0.009994699619710445,4.999549865722656,0.04996899914166164
54,0.016197899356484413,4.999209880828857,0.08097669851160827
55,0.011737300083041191,4.999030113220215,0.05867511656302504
56,0.017719699069857597,5.000249862670898,0.0886029228406251
57,0.013348699547350407,4.999489784240723,0.06673668701987712
58,0.01965540088713169,5.001969814300537,0.09831572192540872
59,0.012377399951219559,4.997910022735596,0.061861131271607306
60,0.011103100143373013,5.000510215759277,0.055521165693535046
61,0.016206100583076477,4.998690128326416,0.08100927500328936
62,0.00982620008289814,4.999489784240723,0.04912598693235459
63,0.013527600094676018,5.0007100105285645,0.06764760521187352
64,0.010785100050270557,4.999650001525879,0.05392172548279195
65,0.020873600617051125,4.99321985244751,0.10422647699312027
66,0.007042599841952324,5.001739978790283,0.03522525318411507
67,0.012827600352466106,4.999000072479248,0.0641251750917129
68,0.017951300367712975,4.999030113220215,0.08973909110965828
69,0.014118299819529057,5.000870227813721,0.07060378523483068
70,0.02062859944999218,5.000639915466309,0.10315619780979723
71,0.010981700383126736,5.000490188598633,0.05491388501995509
72,0.015306499786674976,5.000339984893799,0.07653770291207929
73,0.009023799560964108,4.997819900512695,0.04509932502402414
74,0.010250500403344631,4.999320030212402,0.051245531986141124
75,0.01601799950003624,4.999859809875488,0.08008775193483686
76,0.009330499917268753,5.001100063323975,0.0466627637270971
77,0.014605900272727013,5.0001702308654785,0.07303198773867958
78,0.015201999805867672,4.99875020980835,0.07599099971908752
79,0.018380099907517433,4.992569923400879,0.09176393398737481
80,0.016026699915528297,5.008600234985352,0.08027133296295474
81,0.014218799769878387,4.9923200607299805,0.0709847993306667
82,0.012357399798929691,5.00862979888916,0.06189364086970617
83,0.010281800292432308,4.999380111694336,0.05140262789439909
84,0.01802459917962551,5.002029895782471,0.090159583955983
85,0.010289699770510197,4.998730182647705,0.051435432813232485
86,0.011284800246357918,4.9988298416137695,0.05641079622814438
87,0.01714790053665638,5.000450134277344,0.08574722154109793
88,0.01511439960449934,4.9994401931762695,0.07556353687846151
89,0.01888420060276985,4.991310119628906,0.09425690156970745
90,0.01275660004466772,5.009500026702881,0.06390418826440092
91,0.010259799659252167,5.000219821929932,0.05130125362522264
92,0.013372199609875679,5.000380039215088,0.06686608000962213
93,0.010896500200033188,5.000050067901611,0.05448304656506586
94,0.017737800255417824,5.000760078430176,0.08870248339646203
95,0.008298899978399277,4.999169826507568,0.041487610365217975
96,0.013934199698269367,4.999110221862793,0.06965860014509584
97,0.015974100679159164,5.000999927520752,0.07988647633868418
98,0.018004100769758224,5.0026397705078125,0.09006803054302281
99,0.014254899695515633,4.99832010269165,0.07125055170994887
100,0.018049100413918495,4.988810062408447,0.09004353376237706
101,0.012866799719631672,5.010700225830078,0.0644716762608688
102,0.009850899688899517,4.999149799346924,0.049246123203148695
103,0.01342339999973774,5.000510215759277,0.06712384882891165
104,0.013803699985146523,4.99901008605957,0.06900483545068781
105,0.02369219996035099,4.995570182800293,0.11835604768687169
106,0.0109526002779603,4.999599933624268,0.05475861962270345
107,0.014263500459492207,4.999740123748779,0.07131379555243234
108,0.017458699643611908,4.99921989440918,0.0872798785888591
109,0.011316100135445595,5.001239776611328,0.056594530113507346
110,0.015598700381815434,4.998539924621582,0.07797072663071436
111,0.01064509991556406,5.000100135803223,0.05322656553345073
112,0.015433600172400475,5.001649856567383,0.07719346408860517
113,0.00963940005749464,4.997970104217529,0.048177433309950946
114,0.009958299808204174,5.000420093536377,0.0497956824584036
115,0.014631199650466442,4.997320175170898,0.07311678920022935
116,0.014155999757349491,5.001100063323975,0.07079557128289471
117,0.021289700642228127,4.999639987945557,0.10644083866227394
118,0.014417399652302265,4.9994797706604,0.07207949790721146
119,0.017879800871014595,4.9967498779296875,0.0893408928196493
120,0.008405099622905254,5.0014801025390625,0.04203793852381921
121,0.010210099630057812,4.999670028686523,0.0510471291103034
122,0.01625159941613674,4.998589992523193,0.08123508220399689
123,0.01126839965581894,5.0000200271606445,0.05634222395314481
124,0.013493699952960014,5.001820087432861,0.06749305947850726
125,0.012293299660086632,4.997900009155273,0.0614406824836955
126,0.01726360060274601,4.993229866027832,0.08620112612480746
127,0.01723010092973709,5.008170127868652,0.08629127677647119
128,0.011508399620652199,5.000400066375732,0.05754660222698771
129,0.017623599618673325,4.999169826507568,0.08810336744812197
130,0.010582000017166138,5.000919818878174,0.052919733609215314
131,0.021247299388051033,4.997469902038574,0.10618273919138765
132,0.007507700007408857,4.997719764709473,0.0375213807145367
133,0.008581699803471565,4.99744987487793,0.04288661460909893
134,0.012412100099027157,5.003890037536621,0.0621087840304293
135,0.010409300215542316,5.000679969787598,0.052053579087368185
136,0.02017729915678501,4.9987101554870605,0.10086047020532174
137,0.013634500093758106,5.00029993057251,0.06817658987220954
138,0.0205570999532938,4.999660015106201,0.10277851066302457
139,0.011645499616861343,4.998050212860107,0.05820479183891614
140,0.013531499542295933,5.00108003616333,0.06767211222032943
141,0.015844399109482765,4.99793004989624,0.07918919843183314
142,0.008952200412750244,5.000919818878174,0.044769236466692064
143,0.01400819979608059,4.999750137329102,0.07003749885418742
144,0.011170599609613419,5.00029993057251,0.05585634845240328
145,0.01809520088136196,4.9982500076293945,0.09044433794332285
146,0.012130700051784515,4.99921989440918,0.060644037031991616
147,0.013229300267994404,4.999380111694336,0.06613830065144377
148,0.020142199471592903,4.998069763183594,0.10067211814298105
149,0.014569300226867199,5.000740051269531,0.07285728316346507
150,0.01459600031375885,5.001530170440674,0.07300233593702643
151,0.009637299925088882,5.0004401206970215,0.04819074120060485
152,0.014379800297319889,4.990699768066406,0.07176526600867561
