,Current(A),Voltage(V),Power(W)
0,0.01370870042592287,4.9989399909973145,0.06852897078374776
1,0.02029469981789589,5.000309944152832,0.10147978931302148
2,0.010722300037741661,5.000450134277344,0.05361632666348726
3,0.03364169970154762,4.9936699867248535,0.16799554610202883
4,0.041320301592350006,4.9942498207092285,0.20636390881924527
5,0.04328930005431175,5.000999927520752,0.21648978643403716
6,0.049716200679540634,4.98760986328125,0.24796501287414685
7,0.05742359906435013,4.989759922027588,0.28652997318987516
8,0.06962549686431885,5.002049922943115,0.3482702112250422
9,0.052408598363399506,4.99206018447876,0.26162687721426536
10,0.06441199779510498,4.988420009613037,0.3213140986602525
11,0.046599600464105606,5.002620220184326,0.23312010353424562
12,0.07020150125026703,4.992430210113525,0.35047609563715554
13,0.0464324988424778,5.005899906158447,0.23243644159826182
14,0.06726709753274918,4.991650104522705,0.3357738144302864
15,0.056147098541259766,5.003119945526123,0.2809106685951974
16,0.0668317973613739,4.990819931030273,0.3335454662977213
17,0.05974949896335602,5.006740093231201,0.29915021201031067
18,0.05916919931769371,4.983709812164307,0.29488211921749574
19,0.06494420021772385,4.987720012664795,0.32392348713245056
20,0.041425999253988266,4.9930500984191895,0.20684208965223938
21,0.06875179708003998,5.000840187072754,0.34381674977133514
22,0.041586898267269135,5.007269859313965,0.2082368222360529
23,0.06119680032134056,4.998119831085205,0.3058689412850537
24,0.039516400545835495,4.995880126953125,0.19741920017565917
25,0.04121129959821701,5.000629901885986,0.20608245706642592
26,0.03483499959111214,5.00786018371582,0.17444880745208735
27,0.02322700060904026,4.9963297843933105,0.11604975494506942
28,0.02439340017735958,4.995540142059326,0.12185820978731687
29,0.02920450083911419,4.987770080566406,0.14566533550321026
30,0.018971500918269157,5.0058698654174805,0.09496886474850363
31,0.023521900177001953,4.995049953460693,0.11749306638444068
32,0.03235020115971565,4.9788498878479,0.1610667954159073
33,0.03481439873576164,4.9961700439453125,0.17393865606157988
34,0.039716899394989014,5.0020599365234375,0.1986663112666065
35,0.018355200067162514,5.0002899169921875,0.09178132182020704
36,0.024260500445961952,4.99744987487793,0.12124063491814852
37,0.024977000430226326,4.989699840545654,0.12462773506400904
38,0.03012079931795597,4.99783992767334,0.15053893348471625
39,0.022333899512887,4.994619846343994,0.11154933775331788
40,0.023173699155449867,4.995369911193848,0.11576119949219255
41,0.039545100182294846,4.9920501708984375,0.19741112412322082
42,0.02279840037226677,5.005529880523682,0.11411807429152354
43,0.025560500100255013,4.988210201263428,0.12750114734948692
44,0.03270820155739784,4.997369766235352,0.16345497757087202
45,0.02215309999883175,5.0000200271606445,0.1107659436578512
46,0.023889999836683273,4.992040157318115,0.11925983854304611
47,0.024324800819158554,4.9928297996521,0.12144959040049663
