,Current(A),Power(W)
0,-0.004574600141495466,-0.004574600141495466
1,0.007373299915343523,0.007373299915343523
2,0.06135779991745949,0.06135779991745949
3,0.026354899629950523,0.026354899629950523
4,-0.003432400058954954,-0.003432400058954954
5,0.009388900361955166,0.009388900361955166
6,0.06348700076341629,0.06348700076341629
7,0.02419620007276535,0.02419620007276535
8,-0.003952600061893463,-0.003952600061893463
9,0.009048700332641602,0.009048700332641602
10,0.06318040192127228,0.06318040192127228
11,0.03993719816207886,0.03993719816207886
12,0.005403799936175346,0.005403799936175346
13,0.013290599919855595,0.013290599919855595
14,0.06019759923219681,0.06019759923219681
15,0.008313099853694439,0.008313099853694439
16,0.005044400226324797,0.005044400226324797
17,0.05705149844288826,0.05705149844288826
18,0.019397899508476257,0.019397899508476257
19,0.0020721000619232655,0.0020721000619232655
20,0.048298098146915436,0.048298098146915436
21,0.05616740137338638,0.05616740137338638
22,0.031753599643707275,0.031753599643707275
23,0.013902599923312664,0.013902599923312664
24,0.022061500698328018,0.022061500698328018
25,0.05949090048670769,0.05949090048670769
26,0.035713400691747665,0.035713400691747665
27,0.04095419868826866,0.04095419868826866
28,0.041074398905038834,0.041074398905038834
29,0.040991898626089096,0.040991898626089096
30,0.04138920083642006,0.04138920083642006
31,0.02690809965133667,0.02690809965133667
32,0.004000700078904629,0.004000700078904629
33,0.010083000175654888,0.010083000175654888
34,0.05044730007648468,0.05044730007648468
35,0.04645730182528496,0.04645730182528496
36,0.0014390000142157078,0.0014390000142157078
37,0.004144299775362015,0.004144299775362015
38,0.03155969828367233,0.03155969828367233
39,0.04211140051484108,0.04211140051484108
40,-0.0043751997873187065,-0.0043751997873187065
41,0.004934300202876329,0.004934300202876329
42,0.045071300119161606,0.045071300119161606
43,0.04757539927959442,0.04757539927959442
44,-0.0033909000921994448,-0.0033909000921994448
45,0.0043195998296141624,0.0043195998296141624
46,0.04148849844932556,0.04148849844932556
47,0.05185979977250099,0.05185979977250099
48,-0.0055738999508321285,-0.0055738999508321285
49,0.006218799855560064,0.006218799855560064
50,0.057703301310539246,0.057703301310539246
51,0.0317796990275383,0.0317796990275383
52,-0.004136799834668636,-0.004136799834668636
53,0.007759499829262495,0.007759499829262495
54,0.06015149876475334,0.06015149876475334
55,0.04200509935617447,0.04200509935617447
56,0.002873700112104416,0.002873700112104416
57,0.003357300069183111,0.003357300069183111
58,0.014340599998831749,0.014340599998831749
59,0.05735490098595619,0.05735490098595619
60,0.0014227000065147877,0.0014227000065147877
61,0.005884999874979258,0.005884999874979258
62,0.05975719913840294,0.05975719913840294
63,0.04013869911432266,0.04013869911432266
64,0.025012200698256493,0.025012200698256493
65,0.007725699804723263,0.007725699804723263
66,0.04366460070014,0.04366460070014
67,0.05321810021996498,0.05321810021996498
68,0.03421349823474884,0.03421349823474884
69,0.043055299669504166,0.043055299669504166
70,0.042255498468875885,0.042255498468875885
71,0.03999580070376396,0.03999580070376396
72,0.04339800029993057,0.04339800029993057
73,0.037689000368118286,0.037689000368118286
74,0.0070627001114189625,0.0070627001114189625
75,0.008409000001847744,0.008409000001847744
76,0.021258000284433365,0.021258000284433365
77,0.06042959913611412,0.06042959913611412
78,0.026186099275946617,0.026186099275946617
79,0.0018992000259459019,0.0018992000259459019
80,0.00921079982072115,0.00921079982072115
81,0.051102299243211746,0.051102299243211746
82,0.02970070019364357,0.02970070019364357
83,-0.002429200103506446,-0.002429200103506446
84,0.009953700006008148,0.009953700006008148
85,0.05977270007133484,0.05977270007133484
86,0.039369601756334305,0.039369601756334305
87,-0.00013970000145491213,-0.00013970000145491213
88,0.006265799980610609,0.006265799980610609
89,0.03297580033540726,0.03297580033540726
90,0.05483129993081093,0.05483129993081093
91,0.021932100877165794,0.021932100877165794
92,0.0032462000381201506,0.0032462000381201506
93,0.008365700021386147,0.008365700021386147
