,Current(A),Power(W)
0,0.03714960068464279,0.03714960068464279
1,0.023791899904608727,0.023791899904608727
2,0.014354700222611427,0.014354700222611427
3,0.023035399615764618,0.023035399615764618
4,0.02488899976015091,0.02488899976015091
5,0.025814099237322807,0.025814099237322807
6,0.014938400126993656,0.014938400126993656
7,0.02829889953136444,0.02829889953136444
8,0.040279898792505264,0.040279898792505264
9,0.020797699689865112,0.020797699689865112
10,0.027200300246477127,0.027200300246477127
11,0.01722010038793087,0.01722010038793087
12,0.019860299304127693,0.019860299304127693
13,0.027604900300502777,0.027604900300502777
14,0.028638599440455437,0.028638599440455437
15,0.031313199549913406,0.031313199549913406
16,0.03384590148925781,0.03384590148925781
17,0.019673800095915794,0.019673800095915794
18,0.016829999163746834,0.016829999163746834
19,0.027705499902367592,0.027705499902367592
20,0.025585200637578964,0.025585200637578964
21,0.017409199848771095,0.017409199848771095
22,0.021328099071979523,0.021328099071979523
23,0.03122439980506897,0.03122439980506897
24,0.04008829966187477,0.04008829966187477
25,0.026148999109864235,0.026148999109864235
26,0.014905399642884731,0.014905399642884731
27,0.020053699612617493,0.020053699612617493
28,0.02399189956486225,0.02399189956486225
29,0.03310130164027214,0.03310130164027214
30,0.023949500173330307,0.023949500173330307
31,0.029894400388002396,0.029894400388002396
32,0.031221499666571617,0.031221499666571617
33,0.01999340020120144,0.01999340020120144
34,0.020159300416707993,0.020159300416707993
35,0.02259960025548935,0.02259960025548935
36,0.030567500740289688,0.030567500740289688
37,0.017588499933481216,0.017588499933481216
38,0.033042099326848984,0.033042099326848984
39,0.037084899842739105,0.037084899842739105
40,0.020502999424934387,0.020502999424934387
41,0.02473299950361252,0.02473299950361252
42,0.01954529993236065,0.01954529993236065
43,0.019535399973392487,0.019535399973392487
44,0.024551700800657272,0.024551700800657272
45,0.026060599833726883,0.026060599833726883
46,0.024350199848413467,0.024350199848413467
47,0.02886429987847805,0.02886429987847805
48,0.0371754989027977,0.0371754989027977
49,0.01871580071747303,0.01871580071747303
50,0.016951799392700195,0.016951799392700195
51,0.024257000535726547,0.024257000535726547
52,0.029893899336457253,0.029893899336457253
53,0.022272499278187752,0.022272499278187752
54,0.029460500925779343,0.029460500925779343
55,0.02916719950735569,0.02916719950735569
56,0.03094330057501793,0.03094330057501793
57,0.016610700637102127,0.016610700637102127
58,0.021919099614024162,0.021919099614024162
59,0.024799300357699394,0.024799300357699394
60,0.023993000388145447,0.023993000388145447
61,0.02395389974117279,0.02395389974117279
62,0.028850600123405457,0.028850600123405457
63,0.04111799970269203,0.04111799970269203
64,0.02154660038650036,0.02154660038650036
65,0.025063099339604378,0.025063099339604378
66,0.019503800198435783,0.019503800198435783
67,0.02356100082397461,0.02356100082397461
68,0.027165500447154045,0.027165500447154045
69,0.024861499667167664,0.024861499667167664
70,0.030937600880861282,0.030937600880861282
71,0.06850720196962357,0.06850720196962357
72,0.06341099739074707,0.06341099739074707
73,0.046493299305438995,0.046493299305438995
74,0.04412040114402771,0.04412040114402771
75,0.05512849986553192,0.05512849986553192
76,0.05164700001478195,0.05164700001478195
77,0.03766319900751114,0.03766319900751114
78,0.027109799906611443,0.027109799906611443
79,0.02001029998064041,0.02001029998064041
80,0.03333079814910889,0.03333079814910889
81,0.021417299285531044,0.021417299285531044
82,0.02765440009534359,0.02765440009534359
83,0.02465360052883625,0.02465360052883625
84,0.032501399517059326,0.032501399517059326
85,0.026537399739027023,0.026537399739027023
86,0.021355200558900833,0.021355200558900833
87,0.02409129962325096,0.02409129962325096
88,0.0350814014673233,0.0350814014673233
89,0.02454270049929619,0.02454270049929619
90,0.018984900787472725,0.018984900787472725
91,0.02834250032901764,0.02834250032901764
92,0.0274593997746706,0.0274593997746706
93,0.030317900702357292,0.030317900702357292
94,0.026506999507546425,0.026506999507546425
95,0.024142799898982048,0.024142799898982048
96,0.026031600311398506,0.026031600311398506
97,0.02830350026488304,0.02830350026488304
98,0.027631500735878944,0.027631500735878944
99,0.024243399500846863,0.024243399500846863
100,0.02624629996716976,0.02624629996716976
101,0.0276637002825737,0.0276637002825737
102,0.019634300842881203,0.019634300842881203
103,0.032561201602220535,0.032561201602220535
104,0.02613859996199608,0.02613859996199608
105,0.0261049997061491,0.0261049997061491
106,0.019231999292969704,0.019231999292969704
107,0.027890900149941444,0.027890900149941444
108,0.02769079990684986,0.02769079990684986
109,0.030866000801324844,0.030866000801324844
110,0.026935499161481857,0.026935499161481857
111,0.023417800664901733,0.023417800664901733
112,0.020061999559402466,0.020061999559402466
113,0.030547600239515305,0.030547600239515305
114,0.029563700780272484,0.029563700780272484
115,0.02724369987845421,0.02724369987845421
116,0.019614599645137787,0.019614599645137787
117,0.024306200444698334,0.024306200444698334
118,0.03179800137877464,0.03179800137877464
119,0.026290200650691986,0.026290200650691986
120,0.027586299926042557,0.027586299926042557
121,0.019342999905347824,0.019342999905347824
122,0.028617100790143013,0.028617100790143013
123,0.03501930087804794,0.03501930087804794
124,0.025481799617409706,0.025481799617409706
125,0.022716300562024117,0.022716300562024117
126,0.02801159955561161,0.02801159955561161
127,0.03059759922325611,0.03059759922325611
128,0.02447970025241375,0.02447970025241375
129,0.027318300679326057,0.027318300679326057
130,0.019946899265050888,0.019946899265050888
131,0.03297790139913559,0.03297790139913559
132,0.027566200122237206,0.027566200122237206
133,0.019551200792193413,0.019551200792193413
134,0.024602599442005157,0.024602599442005157
135,0.03426690027117729,0.03426690027117729
136,0.02306240051984787,0.02306240051984787
137,0.024215100333094597,0.024215100333094597
138,0.03447749838232994,0.03447749838232994
139,0.02549790032207966,0.02549790032207966
140,0.019229000434279442,0.019229000434279442
141,0.028681699186563492,0.028681699186563492
142,0.03176359832286835,0.03176359832286835
143,0.025513099506497383,0.025513099506497383
144,0.023848099634051323,0.023848099634051323
145,0.023954899981617928,0.023954899981617928
146,0.027829699218273163,0.027829699218273163
147,0.030169600620865822,0.030169600620865822
148,0.025435300543904305,0.025435300543904305
149,0.028372500091791153,0.028372500091791153
150,0.02358339913189411,0.02358339913189411
151,0.023457299917936325,0.023457299917936325
152,0.027675999328494072,0.027675999328494072
153,0.02923000045120716,0.02923000045120716
154,0.027456900104880333,0.027456900104880333
155,0.02546210028231144,0.02546210028231144
156,0.023405199870467186,0.023405199870467186
157,0.029855700209736824,0.029855700209736824
158,0.026509899646043777,0.026509899646043777
159,0.019515300169587135,0.019515300169587135
160,0.027017800137400627,0.027017800137400627
161,0.03291890025138855,0.03291890025138855
162,0.024114500731229782,0.024114500731229782
163,0.023238899186253548,0.023238899186253548
164,0.024835899472236633,0.024835899472236633
165,0.028421500697731972,0.028421500697731972
166,0.03207460045814514,0.03207460045814514
167,0.023310599848628044,0.023310599848628044
168,0.019543899223208427,0.019543899223208427
169,0.031676698476076126,0.031676698476076126
170,0.029070299118757248,0.029070299118757248
171,0.02399340085685253,0.02399340085685253
172,0.02388639934360981,0.02388639934360981
173,0.030347999185323715,0.030347999185323715
174,0.028863700106739998,0.028863700106739998
175,0.019153999164700508,0.019153999164700508
176,0.02805509977042675,0.02805509977042675
177,0.03311010077595711,0.03311010077595711
178,0.026916200295090675,0.026916200295090675
179,0.022370899096131325,0.022370899096131325
180,0.02781590074300766,0.02781590074300766
181,0.02996020019054413,0.02996020019054413
182,0.024733899161219597,0.024733899161219597
183,0.023089699447155,0.023089699447155
184,0.026667600497603416,0.026667600497603416
185,0.02970059961080551,0.02970059961080551
186,0.02599569968879223,0.02599569968879223
187,0.03345710039138794,0.03345710039138794
188,0.023955799639225006,0.023955799639225006
189,0.032297901809215546,0.032297901809215546
190,0.02486320026218891,0.02486320026218891
191,0.02172989957034588,0.02172989957034588
192,0.02999190054833889,0.02999190054833889
193,0.029215099290013313,0.029215099290013313
194,0.019164500758051872,0.019164500758051872
195,0.02994070015847683,0.02994070015847683
196,0.0289853997528553,0.0289853997528553
197,0.02545659989118576,0.02545659989118576
198,0.025569800287485123,0.025569800287485123
199,0.023923199623823166,0.023923199623823166
200,0.024402599781751633,0.024402599781751633
201,0.031579598784446716,0.031579598784446716
202,0.02570989914238453,0.02570989914238453
203,0.02848999947309494,0.02848999947309494
204,0.0225662998855114,0.0225662998855114
205,0.02816919982433319,0.02816919982433319
206,0.023284200578927994,0.023284200578927994
207,0.02659269981086254,0.02659269981086254
208,0.029865099117159843,0.029865099117159843
209,0.028008000925183296,0.028008000925183296
210,0.019188299775123596,0.019188299775123596
211,0.03487589955329895,0.03487589955329895
212,0.02899550087749958,0.02899550087749958
213,0.029405299574136734,0.029405299574136734
214,0.024953000247478485,0.024953000247478485
215,0.029625900089740753,0.029625900089740753
216,0.028981700539588928,0.028981700539588928
217,0.021943500265479088,0.021943500265479088
218,0.028394799679517746,0.028394799679517746
219,0.02213829942047596,0.02213829942047596
220,0.032531000673770905,0.032531000673770905
221,0.02579459920525551,0.02579459920525551
222,0.01905529946088791,0.01905529946088791
223,0.028196100145578384,0.028196100145578384
224,0.03149409964680672,0.03149409964680672
225,0.02203959971666336,0.02203959971666336
226,0.024329600855708122,0.024329600855708122
227,0.02985139936208725,0.02985139936208725
228,0.030383899807929993,0.030383899807929993
229,0.02229739911854267,0.02229739911854267
230,0.023629799485206604,0.023629799485206604
231,0.03299719840288162,0.03299719840288162
232,0.0274765994399786,0.0274765994399786
233,0.02198060043156147,0.02198060043156147
234,0.02867159992456436,0.02867159992456436
