,Current(A),Voltage(V),Power(W)
0,0.05714640021324158,4.992509841918945,0.2853039654948475
1,0.03654789924621582,5.00560998916626,0.18294452954989993
2,0.03702419996261597,4.999780178070068,0.18511286108198988
3,0.03704649955034256,4.9998297691345215,0.1852261912940314
4,0.022087600082159042,5.001739978790283,0.11047643236646643
5,0.018234899267554283,4.991310119628906,0.09101603724455742
6,0.0276442002505064,4.988080024719238,0.13789148306888954
7,0.017694400623440742,4.995719909667969,0.08839626948416424
8,0.028960099443793297,4.994949817657471,0.14465424343611755
9,0.016423499211668968,4.994190216064453,0.08202207907645942
10,0.0360105000436306,4.998899936676025,0.18001288638777702
11,0.0393620990216732,4.992809772491455,0.1965274726611863
12,0.025530800223350525,4.994420051574707,0.12751154056824987
13,0.01016560010612011,5.003330230712891,0.05086185432428891
14,0.02232469990849495,4.991419792175293,0.11143194897763564
15,0.02965410053730011,4.992990016937256,0.14806262794399316
16,0.022487899288535118,5.001920223236084,0.11248267822942015
17,0.03108539991080761,4.987420082092285,0.1550359477750316
18,0.02821500040590763,4.99616003036499,0.14096665728472768
19,0.029743200168013573,5.008170127868652,0.14895900658866346
20,0.016370199620723724,4.99439001083374,0.08175916146109685
21,0.020860599353909492,4.99045991897583,0.10410398496149842
22,0.03237089887261391,4.990349769592285,0.16154210773044397
23,0.017927199602127075,4.99439001083374,0.08953542661508607
24,0.019741900265216827,4.991310119628906,0.09853794657448134
25,0.031039899215102196,4.972040176391602,0.15433162596863426
26,0.03075830079615116,5.003109931945801,0.1538871602030003
27,0.036143701523542404,4.998010158538818,0.1806465873818599
28,0.0157478004693985,5.00186014175415,0.07876829548818165
29,0.020547499880194664,4.989049911499023,0.10251250245881138
30,0.025224000215530396,4.977729797363281,0.12555825748154348
31,0.026775000616908073,4.997710227966309,0.1338136944369257
32,0.019190700724720955,5.003029823303223,0.0960116480558657
33,0.028356900438666344,4.987810134887695,0.14143883540198132
34,0.033514201641082764,4.9893798828125,0.16721508345654001
35,0.028590399771928787,5.006609916687012,0.14314097902018474
36,0.020591000095009804,4.996119976043701,0.10287510690139623
37,0.020324500277638435,4.993269920349121,0.10148571588245936
38,0.02687929943203926,4.9775800704956055,0.13379386516180247
39,0.02741350047290325,5.0001301765441895,0.13707107095927196
40,0.016757799312472343,4.994339942932129,0.08369414646192119
41,0.032768599689006805,4.982210159301758,0.16326005027666213
42,0.03641679883003235,5.005199909210205,0.18227335819780421
43,0.022798199206590652,4.990809917449951,0.11378147870025224
44,0.022313499823212624,5.005070209503174,0.11168063323491584
45,0.012701700441539288,4.99439001083374,0.06343724580582633
46,0.026872899383306503,4.981669902801514,0.13387191405883136
47,0.028066499158740044,4.997970104217529,0.14027552372542917
48,0.02178030088543892,4.997759819030762,0.10885271261164675
49,0.023014100268483162,4.990349769592285,0.1148484099721987
50,0.03527430072426796,4.990109920501709,0.17602263798293016
51,0.03250160068273544,5.006619930267334,0.16272316174377366
52,0.01586030051112175,4.9923601150512695,0.07918033168445149
53,0.023251499980688095,4.986499786376953,0.11594359968664492
54,0.02753789909183979,5.004330158233643,0.1378087389196887
55,0.01760140061378479,4.986330032348633,0.08776639249191476
56,0.03185160085558891,4.990019798278809,0.15894011887626291
57,0.017931999638676643,4.9953999519348145,0.08957751013314041
58,0.026306400075554848,4.98813009262085,0.13121974584539853
59,0.039820000529289246,5.002099990844727,0.19918362428299474
