,Current(A),Voltage(V),Power(W)
0,0.04483560100197792,4.991610050201416,0.22380183656829367
1,0.051440201699733734,4.99124002456665,0.22380183656829367
2,0.07086750119924545,4.993030071258545,0.22380183656829367
3,0.05524139851331711,5.001180171966553,0.22380183656829367
4,0.06523600220680237,5.000490188598633,0.22380183656829367
5,0.058052901178598404,4.975800037384033,0.22380183656829367
6,0.06662710011005402,4.992020130157471,0.22380183656829367
7,0.06173869967460632,5.007649898529053,0.22380183656829367
8,0.06181870028376579,4.990139961242676,0.22380183656829367
9,0.06900650262832642,5.003499984741211,0.22380183656829367
10,0.05428190156817436,4.985809803009033,0.22380183656829367
11,0.07119619846343994,5.000909805297852,0.22380183656829367
12,0.046441998332738876,4.99167013168335,0.22380183656829367
13,0.0670664981007576,4.98445987701416,0.22380183656829367
14,0.049829401075839996,5.0066399574279785,0.22380183656829367
15,0.06854420155286789,4.990330219268799,0.22380183656829367
16,0.05664059892296791,5.0061798095703125,0.22380183656829367
17,0.05703429877758026,4.991700172424316,0.22380183656829367
18,0.04494670033454895,5.004799842834473,0.22380183656829367
19,0.041061900556087494,4.9999799728393555,0.22380183656829367
20,0.04115829989314079,5.000150203704834,0.22380183656829367
21,0.028939200565218925,4.99576997756958,0.22380183656829367
22,0.02126999944448471,5.000830173492432,0.22380183656829367
23,0.021204600110650063,4.989349842071533,0.22380183656829367
24,0.0359266996383667,4.990910053253174,0.22380183656829367
25,0.021331600844860077,5.001920223236084,0.22380183656829367
26,0.029905099421739578,4.997419834136963,0.22380183656829367
27,0.031950801610946655,4.996339797973633,0.22380183656829367
28,0.042844001203775406,4.989500045776367,0.22380183656829367
29,0.027000300586223602,4.997700214385986,0.22380183656829367
30,0.02453950047492981,5.008699893951416,0.22380183656829367
31,0.02294900082051754,4.991489887237549,0.22380183656829367
32,0.027632499113678932,4.986959934234619,0.22380183656829367
33,0.03237510100007057,4.9964799880981445,0.22380183656829367
34,0.03077390044927597,4.9999799728393555,0.22380183656829367
35,0.03374220058321953,4.99006986618042,0.22380183656829367
36,0.037317100912332535,5.007820129394531,0.22380183656829367
37,0.023579800501465797,4.997590065002441,0.22380183656829367
38,0.02372569963335991,4.997459888458252,0.22380183656829367
39,0.029566699638962746,4.982240200042725,0.22380183656829367
40,0.0300734993070364,4.9984002113342285,0.22380183656829367
41,0.021407699212431908,5.002570152282715,0.22380183656829367
42,0.026809800416231155,4.984409809112549,0.22380183656829367
43,0.03504909947514534,4.997079849243164,0.22380183656829367
44,0.04146730154752731,5.005229949951172,0.22380183656829367
45,0.027340799570083618,5.0,0.22380183656829367
46,0.022793199867010117,5.000349998474121,0.22380183656829367
47,0.017908800393342972,4.989140033721924,0.22380183656829367
48,0.03404629975557327,4.984739780426025,0.22380183656829367
49,0.028529999777674675,5.002779960632324,0.22380183656829367
50,0.03012559935450554,4.993559837341309,0.22380183656829367
51,0.03324029967188835,4.997590065002441,0.22380183656829367
52,0.03864379972219467,5.006919860839844,0.22380183656829367
53,0.019268900156021118,4.994540214538574,0.22380183656829367
54,0.02449130080640316,4.997910022735596,0.22380183656829367
55,0.03225040063261986,4.982359886169434,0.22380183656829367
56,0.02218480035662651,5.0099101066589355,0.22380183656829367
57,0.027706600725650787,4.994369983673096,0.22380183656829367
58,0.036229200661182404,4.998239994049072,0.22380183656829367
59,0.04258260130882263,4.989530086517334,0.22380183656829367
60,0.02465360052883625,5.004240036010742,0.22380183656829367
61,0.03361539915204048,4.988150119781494,0.22380183656829367
62,0.024458900094032288,5.003719806671143,0.22380183656829367
63,0.021345799788832664,4.994150161743164,0.22380183656829367
64,0.030804600566625595,4.9803900718688965,0.22380183656829367
65,0.026197800412774086,4.998539924621582,0.22380183656829367
66,0.027049800381064415,5.007090091705322,0.22380183656829367
67,0.036139801144599915,4.987170219421387,0.22380183656829367
68,0.04131310060620308,5.00039005279541,0.22380183656829367
69,0.0200910996645689,5.003620147705078,0.22380183656829367
70,0.02400439977645874,4.994259834289551,0.22380183656829367
71,0.02384830079972744,4.997399806976318,0.22380183656829367
72,0.03373609855771065,4.984079837799072,0.22380183656829367
73,0.02687479928135872,5.009009838104248,0.22380183656829367
74,0.023800000548362732,4.996719837188721,0.22380183656829367
75,0.03764659911394119,4.99478006362915,0.22380183656829367
76,0.03841580078005791,4.990379810333252,0.22380183656829367
77,0.023495899513363838,5.003799915313721,0.22380183656829367
78,0.027525300160050392,4.993130207061768,0.22380183656829367
79,0.030748900026082993,4.995930194854736,0.22380183656829367
80,0.023240799084305763,5.005340099334717,0.22380183656829367
81,0.0204623993486166,4.9880900382995605,0.22380183656829367
82,0.03764539957046509,4.991099834442139,0.22380183656829367
83,0.0357121005654335,4.997260093688965,0.22380183656829367
84,0.039368100464344025,5.002669811248779,0.22380183656829367
85,0.02266710065305233,4.998290061950684,0.22380183656829367
86,0.0192159004509449,4.992609977722168,0.22380183656829367
87,0.02923230081796646,4.987229824066162,0.22380183656829367
88,0.031498100608587265,5.006340026855469,0.22380183656829367
89,0.02109380066394806,4.992879867553711,0.22380183656829367
90,0.03055720031261444,4.984539985656738,0.22380183656829367
91,0.0343547984957695,5.001359939575195,0.22380183656829367
92,0.04192350059747696,4.998859882354736,0.22380183656829367
93,0.026004400104284286,5.004389762878418,0.22380183656829367
94,0.02219800092279911,4.993889808654785,0.22380183656829367
95,0.02219950035214424,4.992640018463135,0.22380183656829367
96,0.032430898398160934,4.9917497634887695,0.22380183656829367
97,0.028326500207185745,5.007180213928223,0.22380183656829367
98,0.03197989985346794,4.988210201263428,0.22380183656829367
99,0.034554798156023026,4.9924798011779785,0.22380183656829367
100,0.03574930131435394,5.008689880371094,0.22380183656829367
101,0.01992489956319332,4.994629859924316,0.22380183656829367
102,0.028959499672055244,4.9890899658203125,0.22380183656829367
103,0.028008799999952316,5.008840084075928,0.22380183656829367
104,0.022096499800682068,4.992119789123535,0.22380183656829367
105,0.02843650057911873,4.997159957885742,0.22380183656829367
106,0.04147449880838394,4.992370128631592,0.22380183656829367
107,0.0359703004360199,4.996930122375488,0.22380183656829367
108,0.024544499814510345,5.003139972686768,0.22380183656829367
109,0.033066000789403915,4.990950107574463,0.22380183656829367
110,0.02199310064315796,5.006450176239014,0.22380183656829367
111,0.025202300399541855,4.978569984436035,0.22380183656829367
112,0.024583300575613976,5.007870197296143,0.22380183656829367
113,0.029203999787569046,4.982810020446777,0.22380183656829367
114,0.026788299903273582,5.001969814300537,0.22380183656829367
115,0.03332129865884781,4.989490032196045,0.22380183656829367
116,0.03942219913005829,5.001049995422363,0.22380183656829367
117,0.028665300458669662,4.996570110321045,0.22380183656829367
118,0.022915299981832504,5.002729892730713,0.22380183656829367
119,0.01985500007867813,4.991330146789551,0.22380183656829367
120,0.029966799542307854,4.98537015914917,0.22380183656829367
121,0.030928999185562134,5.0034499168396,0.22380183656829367
122,0.030127499252557755,4.994810104370117,0.22380183656829367
123,0.03358929976820946,4.997320175170898,0.22380183656829367
124,0.03835200145840645,5.0069899559021,0.22380183656829367
125,0.02350730076432228,4.986299991607666,0.22380183656829367
126,0.025669699534773827,5.006010055541992,0.22380183656829367
127,0.027830399572849274,4.996190071105957,0.22380183656829367
128,0.019756300374865532,4.991919994354248,0.22380183656829367
129,0.03313110023736954,4.9930901527404785,0.22380183656829367
130,0.0349665991961956,5.001100063323975,0.22380183656829367
131,0.041599299758672714,4.996970176696777,0.22380183656829367
132,0.029085300862789154,4.994229793548584,0.22380183656829367
133,0.020711399614810944,5.007430076599121,0.22380183656829367
134,0.02221270091831684,4.994760036468506,0.22380183656829367
135,0.027946699410676956,4.986869812011719,0.22380183656829367
136,0.03131980076432228,4.998169898986816,0.22380183656829367
137,0.029065899550914764,4.998809814453125,0.22380183656829367
138,0.03433689847588539,4.992340087890625,0.22380183656829367
139,0.061243798583745956,4.992650032043457,0.22380183656829367
140,0.06806150078773499,4.996860027313232,0.22380183656829367
141,0.06335499882698059,5.008120059967041,0.22380183656829367
142,0.04924270138144493,4.986820220947266,0.22380183656829367
143,0.07177890092134476,5.002669811248779,0.22380183656829367
144,0.03798839822411537,5.0029802322387695,0.22380183656829367
145,0.03188459947705269,4.989960193634033,0.22380183656829367
146,0.03131819888949394,5.002580165863037,0.22380183656829367
147,0.03010139986872673,4.9899001121521,0.22380183656829367
148,0.02820879966020584,5.003479957580566,0.22380183656829367
149,0.027045199647545815,4.996829986572266,0.22380183656829367
150,0.02852259948849678,4.991849899291992,0.22380183656829367
151,0.035437099635601044,4.9888200759887695,0.22380183656829367
152,0.029645800590515137,4.999420166015625,0.22380183656829367
153,0.03085630014538765,4.9994401931762695,0.22380183656829367
154,0.02260820008814335,4.994170188903809,0.22380183656829367
155,0.030669599771499634,4.9893999099731445,0.22380183656829367
156,0.03824619948863983,4.999499797821045,0.22380183656829367
157,0.0193851999938488,5.000400066375732,0.22380183656829367
158,0.0371738001704216,4.983910083770752,0.22380183656829367
159,0.03287319839000702,4.997980117797852,0.22380183656829367
160,0.023134900256991386,5.002270221710205,0.22380183656829367
161,0.027564100921154022,4.992670059204102,0.22380183656829367
162,0.03753099963068962,4.985990047454834,0.22380183656829367
163,0.031142499297857285,5.0,0.22380183656829367
164,0.01849609985947609,4.990489959716797,0.22380183656829367
165,0.03319789841771126,4.993680000305176,0.22380183656829367
166,0.029306000098586082,5.000269889831543,0.22380183656829367
167,0.03651050105690956,4.999949932098389,0.22380183656829367
168,0.02557630091905594,4.996500015258789,0.22380183656829367
169,0.02605449967086315,4.996359825134277,0.22380183656829367
170,0.029568800702691078,4.989389896392822,0.22380183656829367
171,0.038492899388074875,4.990890026092529,0.22380183656829367
172,0.02609420008957386,5.003330230712891,0.22380183656829367
173,0.027664700523018837,4.994729995727539,0.22380183656829367
174,0.028905300423502922,4.9942097663879395,0.22380183656829367
175,0.03975990042090416,4.987880229949951,0.22380183656829367
176,0.02654460072517395,5.001820087432861,0.22380183656829367
177,0.021159900352358818,4.995450019836426,0.22380183656829367
178,0.035374000668525696,4.986420154571533,0.22380183656829367
179,0.032542500644922256,5.00616979598999,0.22380183656829367
180,0.025987500324845314,4.992800235748291,0.22380183656829367
181,0.029922299087047577,4.990200042724609,0.22380183656829367
182,0.03154730051755905,4.992000102996826,0.22380183656829367
183,0.032600000500679016,4.9989399909973145,0.22380183656829367
184,0.030257299542427063,4.9999098777771,0.22380183656829367
185,0.025311799719929695,4.997620105743408,0.22380183656829367
186,0.03536299988627434,4.983759880065918,0.22380183656829367
187,0.02878890000283718,4.999179840087891,0.22380183656829367
188,0.03224249929189682,4.994420051574707,0.22380183656829367
189,0.023031100630760193,4.992280006408691,0.22380183656829367
190,0.03808319941163063,4.991099834442139,0.22380183656829367
191,0.030872099101543427,4.9939398765563965,0.22380183656829367
192,0.023716699331998825,5.004300117492676,0.22380183656829367
193,0.0321648009121418,4.996910095214844,0.22380183656829367
194,0.031071500852704048,4.980579853057861,0.22380183656829367
195,0.03052780032157898,4.998899936676025,0.22380183656829367
196,0.030312899500131607,4.9994797706604,0.22380183656829367
197,0.032517701387405396,4.989560127258301,0.22380183656829367
198,0.024150999262928963,5.005380153656006,0.22380183656829367
199,0.0318543016910553,4.979650020599365,0.22380183656829367
200,0.032565999776124954,5.0017499923706055,0.22380183656829367
201,0.0303358007222414,4.99439001083374,0.22380183656829367
202,0.025875600054860115,4.998109817504883,0.22380183656829367
203,0.032359298318624496,4.995120048522949,0.22380183656829367
204,0.030937999486923218,4.9969401359558105,0.22380183656829367
205,0.027386099100112915,4.994190216064453,0.22380183656829367
206,0.036681901663541794,4.9829301834106445,0.22380183656829367
207,0.030754299834370613,5.00206995010376,0.22380183656829367
208,0.022674499079585075,4.995840072631836,0.22380183656829367
209,0.02792299911379814,4.996349811553955,0.22380183656829367
210,0.039237700402736664,5.000790119171143,0.22380183656829367
211,0.024469999596476555,4.990670204162598,0.22380183656829367
212,0.03721410036087036,4.99245023727417,0.22380183656829367
213,0.03013719990849495,4.994440078735352,0.22380183656829367
214,0.02464970014989376,5.005799770355225,0.22380183656829367
215,0.03289239853620529,4.9961700439453125,0.22380183656829367
216,0.028734300285577774,4.989029884338379,0.22380183656829367
217,0.03506549820303917,4.99029016494751,0.22380183656829367
218,0.028053799644112587,5.004119873046875,0.22380183656829367
219,0.026991400867700577,4.998549938201904,0.22380183656829367
