,Current(A),Voltage(V),Power(W)
0,0.010874600149691105,5.046830177307129,0.05488226020160969
1,0.004763700067996979,4.985650062561035,0.023750141542031145
2,0.0091516999527812,5.000209808349609,0.045760419866969215
3,0.013507800176739693,4.993750095367432,0.06745457842079805
4,0.01451169978827238,5.005340099334717,0.07263599285974687
5,0.012056699953973293,4.999790191650391,0.06028097017354739
6,0.008333699777722359,5.0023298263549805,0.041687914961988426
7,0.01081520039588213,4.9965901374816895,0.05403912363295271
8,0.049893300980329514,4.944009780883789,0.24667296804732786
9,0.020507000386714935,5.07390022277832,0.10405047383066801
10,-0.003576399991288781,4.981379985809326,-0.017815407337854583
11,0.006471199914813042,5.004819869995117,0.03238718991636702
12,0.008617199957370758,4.988440036773682,0.04298638527223275
13,0.016047699376940727,5.0030598640441895,0.0802876006630191
14,0.011481299996376038,5.004189968109131,0.05745460626271637
15,0.009475399740040302,4.999929904937744,0.047376334521466834
16,0.02088179998099804,4.969490051269531,0.10377189725817004
17,0.02934190072119236,5.038959980010986,0.1478526634715438
18,-0.0011767999967560172,4.996079921722412,-0.005879386835675737
19,0.010264899581670761,5.000770092010498,0.051332402825510215
20,0.009778100065886974,4.992990016937256,0.04882195601358719
21,0.016371600329875946,5.00137996673584,0.08188059391324742
22,0.010525399819016457,5.004819869995117,0.05267773015385657
23,0.010022999718785286,4.9982099533081055,0.05009705695643696
24,0.010272500105202198,4.998640060424805,0.05134853054658173
25,0.03614930063486099,4.954090118408203,0.17908689306253223
26,0.03743709996342659,5.057179927825928,0.18932615049105372
27,-0.005671199876815081,4.995339870452881,-0.02832957085796184
28,0.007706199772655964,4.9999098777771,0.03853030436342619
29,0.01003399956971407,4.993130207061768,0.0501010663491841
30,0.017859099432826042,4.995339870452881,0.08921227144717836
31,0.011579399928450584,5.009640216827393,0.05800862756829428
32,0.01014379970729351,4.997819900512695,0.05069688404392636
33,0.009390000253915787,4.999380111694336,0.04694418051823135
34,0.022730499505996704,4.971670150756836,0.11300854590575682
35,0.05612749978899956,5.0,0.2806374989449978
36,-0.005503400228917599,5.028180122375488,-0.027672087636520182
37,0.0063240001909434795,4.989059925079346,0.031550815918830244
38,0.007376499939709902,4.9976301193237305,0.03686501827388389
39,0.018384700641036034,4.991260051727295,0.09176282187256835
40,0.014806300401687622,5.006209850311279,0.07412344691759643
41,0.009111300110816956,5.004209995269775,0.04559485908445282
42,0.011659899726510048,4.991489887237549,0.058200271571078765
43,0.055921901017427444,4.951189994812012,0.2768799568083544
44,0.008344699628651142,5.070230007171631,0.042309546458020986
45,0.0010866000084206462,4.9773101806640625,0.005408345284221738
46,0.006570700090378523,5.004330158233643,0.03288195262298976
47,0.013872699812054634,4.987689971923828,0.06919272573609447
48,0.016809700056910515,5.006340026855469,0.08415507423434576
49,0.00974739994853735,5.003960132598877,0.04877560073897724
50,0.01013530045747757,4.997499942779541,0.05065116345629761
51,0.008060500025749207,5.000969886779785,0.040310317901159465
52,0.018576499074697495,4.975500106811523,0.09242737313034155
53,0.030336899682879448,5.03000020980835,0.15259461176981848
54,0.0008874000050127506,5.0005202293396,0.004437461676582322
55,0.00851569976657629,4.998340129852295,0.04256436387705209
56,0.010780399665236473,4.995759963989258,0.05385628904339157
57,0.015560300089418888,5.0000901222229,0.0778029027759275
58,0.00972910039126873,5.0017900466918945,0.04866291750031415
59,0.011362100020051003,5.001659870147705,0.056829359710893534
60,0.014020600356161594,4.985919952392578,0.06990559106030858
61,0.05623580142855644,4.9653801918029785,0.2792321344835198
62,0.0038934999611228704,5.056829929351807,0.019688767133336227
63,0.0033229999244213104,4.982659816741943,0.016557378194450578
64,0.006709900218993425,4.999529838562012,0.03354634635863141
65,0.013869499787688255,4.994080066680908,0.069265392424529
66,0.015412000007927418,5.001729965209961,0.07708666226346672
67,0.00958510022610426,5.004940032958984,0.04797285184155342
68,0.01926399953663349,4.970590114593506,0.09575344566432431
69,0.031124800443649292,5.030580043792725,0.15657579997885307
70,0.0007757000275887549,5.001669883728027,0.0038797954667976753
71,0.008269299753010273,4.998640060424805,0.04133525301705809
72,0.01094869989901781,4.995960235595703,0.05469926932696367
73,0.015408799983561039,4.996809959411621,0.07699484522043942
74,0.011506999842822552,5.006340026855469,0.05760795390214213
75,0.009876299649477005,4.999040126800537,0.04937201825204163
76,0.011557400226593018,4.996880054473877,0.057750942673834516
77,0.03663270175457001,4.952099800109863,0.18140879503629037
78,0.036409299820661545,5.057459831237793,0.18413857132648914
79,-0.005324800033122301,4.995880126953125,-0.026602062665475046
80,0.008181300014257431,4.997489929199219,0.040885964429008936
81,0.009286399930715561,4.993790149688721,0.046374332500077386
82,0.018520599231123924,4.996359825134277,0.09253557793580036
83,0.011182500049471855,5.007569789886475,0.05599714942313927
84,0.009739699773490429,4.9998297691345215,0.0486968408699302
85,0.03310209885239601,4.9656500816345215,0.16437343986867425
86,0.014987699687480927,5.038390159606934,0.07551387862054781
87,0.003198399906978011,4.993340015411377,0.01597069824080133
88,0.008403600193560123,4.9998297691345215,0.04201657041566653
89,0.01264410000294447,4.994040012359619,0.06314514133498106
90,0.014345499686896801,5.003640174865723,0.07177971856188048
91,0.009790300391614437,5.001239776611328,0.048963639743515586
92,0.010493800044059753,5.0004801750183105,0.05247403908092707
93,0.010305900126695633,4.998350143432617,0.051512497376471345
94,0.0443728007376194,4.944930076599121,0.21942039695039384
95,0.02299709990620613,5.068319797515869,0.11655665674007487
96,-0.003516899887472391,4.982369899749756,-0.017522496139775745
97,0.006812700070440769,5.004129886627197,0.034091636031119865
98,0.012643899768590927,4.988210201263428,0.06307042980943756
99,0.01798110082745552,5.002709865570068,0.08995423050332185
100,0.009898999705910683,5.00531005859375,0.04954756279801131
101,0.008981999941170216,4.999110221862793,0.04490200771867503
102,0.025950200855731964,4.961009979248047,0.12873920540877748
103,0.050177499651908875,5.029009819030762,0.25234313844386236
104,-0.0070108999498188496,5.013999938964844,-0.03515265192048034
105,0.007790300063788891,4.991690158843994,0.038886764162856746
106,0.007146500051021576,4.995110034942627,0.03569755411957587
107,0.016586899757385254,4.994649887084961,0.08284575700031382
108,0.014978400431573391,5.007269859313965,0.07500089302175272
109,0.009358800016343594,5.000619888305664,0.04679980149240315
110,0.03591720014810562,4.977029800415039,0.17876097548459313
111,0.00827999971807003,5.032670021057129,0.04167050635549252
112,0.005430799908936024,4.989480018615723,0.027096867630736376
113,0.008206300437450409,5.0000200271606445,0.0410316665361492
114,0.013803400099277496,4.996809959411621,0.06897296708981315
115,0.013205800205469131,5.002319812774658,0.06605963601136189
116,0.010629800148308277,5.001739978790283,0.05316749636834439
117,0.009793000295758247,4.999820232391357,0.04896324101454663
118,0.01400780025869608,4.987110137939453,0.06985844268037411
119,0.05861499905586243,4.9674201011657715,0.29116532453990374
120,0.0032458999194204807,5.058229923248291,0.016418508100281892
121,0.003291199915111065,4.982399940490723,0.01639807426119244
122,0.006627100054174662,5.001959800720215,0.033148488066332416
123,0.015827499330043793,4.988570213317871,0.07895659170916502
124,0.014945300295948982,5.0065598487854,0.07482454038973874
125,0.010836699977517128,5.004069805145264,0.05422760314491182
126,0.010035700164735317,4.997759819030762,0.050156019039154565
127,0.01668339967727661,4.98006010055542,0.08308433307442442
128,0.03611249849200249,5.021820068359375,0.18135046964573576
129,-0.00025069998810067773,5.010340213775635,-0.0012560922319738987
130,0.00799539964646101,4.993430137634277,0.039924469557068853
131,0.00976600032299757,4.997990131378174,0.04881037323737791
132,0.015683000907301903,4.996930122375488,0.07836685964293899
133,0.010944699868559837,5.003689765930176,0.0547638827234902
134,0.0103126997128129,5.002560138702393,0.05158990050572543
135,0.01012209989130497,4.998189926147461,0.05059217770817881
136,0.014227599836885929,4.990320205688477,0.07100027894446193
137,0.05305119976401329,4.963659763336182,0.2633281056653427
138,0.006707500200718641,5.063990116119385,0.03396671472030799
139,0.0016615999629721045,4.9812397956848145,0.008276827860065061
140,0.005007000174373388,5.002190113067627,0.025045966768378447
141,0.012323600240051746,4.9877400398254395,0.06146691435210849
142,0.01901490055024624,5.004960060119629,0.09516881780112918
143,0.009800300002098083,5.004000186920166,0.04904070304237251
144,0.012388300150632858,4.989930152893066,0.061816752464732616
145,0.057467300444841385,4.956769943237305,0.28485218756397757
146,0.002486899960786104,5.059539794921875,0.012582569317586945
147,0.0037245999556034803,4.980599880218506,0.018550742092740546
148,0.007228100206702948,5.003590106964111,0.03616645068640412
149,0.014978799968957901,4.988639831542969,0.07472383815385797
150,0.014570600353181362,5.006959915161133,0.07295441190821172
