,Current(A),Voltage(V),Power(W)
0,0.008892799727618694,4.996960163116455,0.04443696597748348
1,0.011517600156366825,4.9987897872924805,0.05757406203576476
2,0.016648899763822556,4.994480133056641,0.08315259910766315
3,0.016899699345231056,5.001349925994873,0.08452131006960695
4,0.012973199598491192,5.0039801597595215,0.06491763339945011
5,0.014986899681389332,4.9975199699401855,0.07489733044523339
6,0.014840000309050083,5.00039005279541,0.07420578992885485
7,0.039961401373147964,4.960730075836182,0.1982377256643364
8,0.012142299674451351,5.048160076141357,0.06129627244910951
9,0.0067853000946342945,4.986130237579346,0.03383238997290605
10,0.014474599622189999,4.998069763183594,0.0723450587058565
11,0.01789739914238453,4.997620105743408,0.08944440179449575
12,0.014195400290191174,5.004519939422607,0.0710411638003472
13,0.011042100377380848,5.000720024108887,0.0552184524653887
14,0.014864199794828892,4.998390197753906,0.07429707055192836
15,0.015040299855172634,4.998449802398682,0.07517818383910457
16,0.012014299631118774,5.005370140075684,0.060136016627524214
17,0.012599900364875793,4.997439861297607,0.06296724433180856
18,0.012716400437057018,4.9982500076293945,0.06355974858153868
19,0.053579699248075485,4.941070079803467,0.2647410488395341
20,0.021362099796533585,5.071559906005859,0.10833916883619565
21,0.0020944999996572733,4.98105001449585,0.010432809253654418
22,0.01228140015155077,4.997200012207031,0.06137261298724894
23,0.01980230025947094,4.994269847869873,0.09889803110434148
24,0.00978539977222681,5.014060020446777,0.04906458178201145
25,0.0096177002415061,4.995230197906494,0.04804262668078385
26,0.010766799561679363,4.997189998626709,0.05380374308684255
27,0.014682900160551071,4.996580123901367,0.07336428710343768
28,0.01717210002243519,4.999129772186279,0.08584555647311642
29,0.01322530023753643,5.001140117645264,0.06614157958584688
30,0.02301890030503273,4.973800182342529,0.1144914105344963
31,0.032217901200056076,5.037230014801025,0.16228897893881644
32,0.0025261000264436007,4.998579978942871,0.01262691301698804
33,0.013425599783658981,4.992700099945068,0.06702999338169668
34,0.016490599140524864,4.996870040893555,0.0824013808016737
35,0.0161019004881382,5.005949974060059,0.08060530833091306
36,0.013182600028812885,4.999169826507568,0.06590205629895918
37,0.014322900213301182,4.996910095214844,0.07157024466859951
38,0.014374399557709694,5.001510143280029,0.071893705191445
39,0.014918600209057331,5.0001702308654785,0.07459554065151197
40,0.01490319985896349,5.003069877624512,0.0745617502945981
41,0.032189298421144485,4.958690166473389,0.15961675754660654
42,0.047630999237298965,5.0399298667907715,0.2400568956411515
43,-0.005193000193685293,5.006700038909912,-0.02599979427178334
44,0.012741600163280964,4.991779804229736,0.06360326236863623
45,0.01594570092856884,4.994100093841553,0.07963442650373498
46,0.02026510052382946,5.003429889678955,0.10139500967827697
47,0.011075800284743309,5.004630088806152,0.055430283362634114
48,0.011893699876964092,5.000319957733154,0.05947230486607191
49,0.010474399663507938,5.00193977355957,0.05239231628105934
50,0.01148310024291277,4.995719909667969,0.05736635250823241
51,0.01599919982254505,4.994239807128906,0.07990384063596423
52,0.01503519993275404,5.004300117492676,0.07524065279000691
53,0.013838499784469604,5.001150131225586,0.0692084150130654
54,0.013094600290060043,4.998509883880615,0.0654534889753311
55,0.02825170010328293,4.962979793548584,0.14021261674598762
56,0.02537200041115284,5.047579765319824,0.12806719588102133
57,0.002653599949553609,4.992380142211914,0.013247779693525974
58,0.011339699849486351,4.996950149536133,0.056663914858585684
59,0.013415900059044361,4.9952898025512695,0.06701630875699127
60,0.018594499677419662,5.001490116119385,0.09300020635079953
61,0.01402989961206913,5.003330230712891,0.07019622086293253
62,0.01359620038419962,4.997799873352051,0.06795108855822196
63,0.014337600208818913,5.000150203704834,0.07169015460476436
64,0.014934100210666656,5.002039909362793,0.07470096526417791
65,0.013725999742746353,4.99822998046875,0.06860570342610117
66,0.01416040025651455,4.999670028686523,0.07079732875670075
67,0.01873590052127838,4.985710144042969,0.09341176928671757
68,0.059117499738931656,4.9715399742126465,0.2939050131276044
69,0.003033400047570467,5.051980018615723,0.015324676428793982
70,0.0058837998658418655,4.981249809265137,0.02930867695947903
71,0.01218739990144968,5.000830173492432,0.06094711716358825
72,0.014165500178933144,4.994309902191162,0.07074689781313648
73,0.012645100243389606,5.006939888000488,0.0633132567963921
74,0.01020289957523346,4.99783992767334,0.05099245887514314
75,0.016951199620962143,4.996640205383301,0.08469904555557761
76,0.01671219989657402,4.9995598793029785,0.08355364409780286
77,0.013547699898481369,5.002870082855225,0.0677773825136132
78,0.01375260017812252,4.998499870300293,0.0687423702066372
