,Current(A),Voltage(V),Power(W)
0,0.024768199771642685,4.980639934539795,0.12336148488930299
1,0.026550499722361565,4.999660015106201,0.1327434718429794
2,0.013840899802744389,4.996570110321045,0.06915702625434106
3,0.024689599871635437,4.985320091247559,0.12308555828492729
4,0.03024809993803501,4.9935197830200195,0.15104448543934446
5,0.029081199318170547,5.0013298988342285,0.14544467164392394
6,0.036863699555397034,4.997179985046387,0.18421454159299344
7,0.021758200600743294,5.004000186920166,0.10887803987316591
8,0.015186900272965431,4.99137020111084,0.07580344146972173
9,0.024944299831986427,4.985579967498779,0.1243618015456347
10,0.025490200147032738,5.004980087280273,0.12757794415668755
11,0.02763880044221878,4.988450050354004,0.13787477545771054
12,0.0279339998960495,4.996260166168213,0.13956553096237911
13,0.03458239883184433,4.992080211639404,0.17263810887947173
14,0.023917099460959435,5.005829811096191,0.11972492947662339
15,0.01915450021624565,4.996230125427246,0.09570029101790922
16,0.024076800793409348,4.976809978485107,0.11982566243863779
17,0.02874859981238842,5.001560211181641,0.1437878529488259
18,0.015200399793684483,4.996679782867432,0.07595153034060553
19,0.02736159972846508,4.986770153045654,0.13644600886549174
20,0.033643800765275955,4.999639987945557,0.16820689165254699
21,0.05079460144042969,4.991479873657227,0.25354023078034515
22,0.06430269777774811,4.998290061950684,0.3214035352591367
23,0.06142859905958176,4.997220039367676,0.3069722262108243
24,0.06627260148525238,5.001870155334473,0.3314869474854589
25,0.04868000000715256,5.004340171813965,0.24361127959969764
26,0.0379892997443676,5.0014801025390625,0.19000272678084684
27,0.029636200517416,4.9987101554870605,0.14814277649645824
28,0.02571289986371994,4.993299961090088,0.1283922218890261
29,0.023168200626969337,4.998859882354736,0.11581458866050287
30,0.022794200107455254,4.988369941711426,0.11370590266138514
31,0.03262060135602951,4.991089820861816,0.16281235137847005
32,0.026715600863099098,5.003459930419922,0.13367043843560822
33,0.023889200761914253,4.996399879455566,0.1193599998071182
34,0.02334360033273697,4.9954400062561035,0.11661155499220754
35,0.03196610137820244,4.985030174255371,0.15935197992364536
36,0.02740509994328022,4.996260166168213,0.1369230091964697
