,Current(A),Voltage(V),Power(W)
0,0.016923900693655014,4.9979400634765625,0.08458464130711718
1,0.01582139916718006,5.002860069274902,0.07915224613354432
2,0.011258600279688835,4.999159812927246,0.05628354206803188
3,0.016773300245404243,4.998990058898926,0.08384956118170273
4,0.012713800184428692,4.996669769287109,0.06352666103429172
5,0.011008000001311302,5.003910064697266,0.05508304199874914
6,0.01401199959218502,4.9982500076293945,0.07003547706854185
7,0.005426099989563227,4.999040126800537,0.027125291579858546
8,0.01677590049803257,5.002019882202148,0.08391338783300384
9,0.01099419966340065,4.997379779815674,0.054942191093134696
10,0.018047500401735306,4.998469829559326,0.09020988625703374
11,0.01182399969547987,4.999100208282471,0.05910935934040529
12,0.013350100256502628,5.002049922943115,0.06677786795932183
13,0.019695300608873367,4.9890899658203125,0.09826162664154481
14,0.00394160021096468,5.007599830627441,0.019737956548827817
15,0.01764960028231144,5.001979827880859,0.08828294458228214
16,0.00601120013743639,4.996490001678467,0.030034901384789148
17,0.014540400356054306,5.000229835510254,0.07270534368060666
18,0.01217039953917265,4.998509883880615,0.06083386238733057
19,0.017000099644064903,5.000400066375732,0.08500729938857621
20,0.02239999920129776,4.9967498779296875,0.11192719327470968
21,0.008014599792659283,4.999849796295166,0.040071795140714794
22,0.010503999888896942,5.000840187072754,0.05252882476940357
23,0.0096044996753335,4.995319843292236,0.04797754781308727
24,0.009679899550974369,5.006529808044434,0.04846270564082911
25,0.012989000417292118,5.00039005279541,0.06495006848238294
26,0.007059299852699041,4.999390125274658,0.03529219397493644
27,0.014854700304567814,4.999199867248535,0.07426161579061219
28,0.01776769943535328,5.001550197601318,0.08886604062181203
29,0.01072979997843504,4.997980117797852,0.053627326960166144
30,0.017396200448274612,4.999599933624268,0.0869740426065082
31,0.01477389968931675,4.992469787597656,0.07375824784391227
32,0.009056500159204006,5.008999824523926,0.04536400770825377
33,0.012513100169599056,5.000529766082764,0.06257212986405536
34,0.013415000401437283,4.989299774169922,0.06693145847338045
35,0.0044420999474823475,5.00862979888916,0.02224883416660406
