,Current(A),Power(W)
0,0.012136200442910194,0.012136200442910194
1,0.014264199882745743,0.014264199882745743
2,0.00526389991864562,0.00526389991864562
3,0.013780400156974792,0.013780400156974792
4,0.005998900160193443,0.005998900160193443
5,0.01446940004825592,0.01446940004825592
6,0.012972099706530571,0.012972099706530571
7,0.005290300119668245,0.005290300119668245
8,0.01489850040525198,0.01489850040525198
9,0.00744049996137619,0.00744049996137619
10,0.009634099900722504,0.009634099900722504
11,0.018045699223876,0.018045699223876
12,0.004778900183737278,0.004778900183737278
13,0.014967099763453007,0.014967099763453007
14,0.007650800049304962,0.007650800049304962
15,0.00895449984818697,0.00895449984818697
16,0.01709279976785183,0.01709279976785183
17,0.003122899914160371,0.003122899914160371
18,0.011645800434052944,0.011645800434052944
19,0.010188699699938297,0.010188699699938297
20,0.008536100387573242,0.008536100387573242
21,0.01928050071001053,0.01928050071001053
22,0.002964199986308813,0.002964199986308813
23,0.01220529992133379,0.01220529992133379
24,0.007062599994242191,0.007062599994242191
25,0.013873999938368797,0.013873999938368797
26,0.01612680032849312,0.01612680032849312
27,0.0036130999214947224,0.0036130999214947224
28,0.013693800196051598,0.013693800196051598
29,0.005000100005418062,0.005000100005418062
30,0.015301999635994434,0.015301999635994434
31,0.007214699871838093,0.007214699871838093
32,0.009580600075423717,0.009580600075423717
33,0.01813719980418682,0.01813719980418682
34,0.0026420000940561295,0.0026420000940561295
35,0.016061099246144295,0.016061099246144295
36,0.012561400420963764,0.012561400420963764
37,0.0057471999898552895,0.0057471999898552895
38,0.010488299652934074,0.010488299652934074
39,0.007818300276994705,0.007818300276994705
40,0.012961200438439846,0.012961200438439846
41,0.013202199712395668,0.013202199712395668
42,0.006773099768906832,0.006773099768906832
43,0.01291119959205389,0.01291119959205389
44,0.013249900192022324,0.013249900192022324
45,0.006467700004577637,0.006467700004577637
46,0.014742200262844563,0.014742200262844563
47,0.008592300117015839,0.008592300117015839
48,0.010344100184738636,0.010344100184738636
49,0.012694300152361393,0.012694300152361393
50,0.005680500064045191,0.005680500064045191
51,0.015938399359583855,0.015938399359583855
52,0.006686400156468153,0.006686400156468153
53,0.014417500235140324,0.014417500235140324
54,0.01265340019017458,0.01265340019017458
55,0.004648000001907349,0.004648000001907349
56,0.016723399981856346,0.016723399981856346
57,0.00583200016990304,0.00583200016990304
58,0.010316699743270874,0.010316699743270874
59,0.011079699732363224,0.011079699732363224
60,0.00746010011062026,0.00746010011062026
61,0.01663690060377121,0.01663690060377121
62,0.007146900054067373,0.007146900054067373
63,0.010763400234282017,0.010763400234282017
64,0.007335000205785036,0.007335000205785036
65,0.013940500095486641,0.013940500095486641
66,0.0158114992082119,0.0158114992082119
67,0.0036005000583827496,0.0036005000583827496
68,0.012719900347292423,0.012719900347292423
69,0.005580400116741657,0.005580400116741657
