,Current(A),Power(W)
0,0.009896599687635899,0.009896599687635899
1,0.007170199882239103,0.007170199882239103
2,0.017727699130773544,0.017727699130773544
3,0.001916700042784214,0.001916700042784214
4,0.017440900206565857,0.017440900206565857
5,0.006209100130945444,0.006209100130945444
6,0.009675700217485428,0.009675700217485428
7,0.009734000079333782,0.009734000079333782
8,0.00991700030863285,0.00991700030863285
9,0.01889609917998314,0.01889609917998314
10,0.004335000179708004,0.004335000179708004
11,0.011071600019931793,0.011071600019931793
12,0.007387999910861254,0.007387999910861254
13,0.013871399685740471,0.013871399685740471
14,0.009148900397121906,0.009148900397121906
15,0.010650900192558765,0.010650900192558765
16,0.012792900204658508,0.012792900204658508
17,0.006859099958091974,0.006859099958091974
18,0.01474430039525032,0.01474430039525032
19,0.006966900080442429,0.006966900080442429
20,0.013451999984681606,0.013451999984681606
21,0.012238999828696251,0.012238999828696251
22,0.007041099946945906,0.007041099946945906
23,0.009990500286221504,0.009990500286221504
24,0.011299599893391132,0.011299599893391132
25,0.0072559998370707035,0.0072559998370707035
26,0.016422899439930916,0.016422899439930916
27,0.00785909965634346,0.00785909965634346
28,0.00728949997574091,0.00728949997574091
29,0.016047000885009766,0.016047000885009766
30,0.006719999946653843,0.006719999946653843
31,0.013447499834001064,0.013447499834001064
32,0.012126799672842026,0.012126799672842026
33,0.00681280018761754,0.00681280018761754
34,0.013540600426495075,0.013540600426495075
35,0.013162599876523018,0.013162599876523018
36,0.021142100915312767,0.021142100915312767
37,0.032964400947093964,0.032964400947093964
38,0.042852599173784256,0.042852599173784256
39,0.0496119000017643,0.0496119000017643
40,0.06606460362672806,0.06606460362672806
41,0.04581889882683754,0.04581889882683754
42,0.06303810328245163,0.06303810328245163
43,0.04518679901957512,0.04518679901957512
44,0.06667380034923553,0.06667380034923553
45,0.045962199568748474,0.045962199568748474
46,0.06422089785337448,0.06422089785337448
47,0.049097899347543716,0.049097899347543716
48,0.06048719957470894,0.06048719957470894
49,0.05723189935088158,0.05723189935088158
50,0.05090789869427681,0.05090789869427681
51,0.06144930049777031,0.06144930049777031
52,0.038552798330783844,0.038552798330783844
53,0.0669557973742485,0.0669557973742485
54,0.04147600010037422,0.04147600010037422
55,0.06059670075774193,0.06059670075774193
56,0.03192029893398285,0.03192029893398285
57,0.0333780013024807,0.0333780013024807
58,0.034041501581668854,0.034041501581668854
59,0.019756799563765526,0.019756799563765526
60,0.01672459952533245,0.01672459952533245
61,0.02312830090522766,0.02312830090522766
62,0.01749029941856861,0.01749029941856861
63,0.021008199080824852,0.021008199080824852
64,0.020961200818419456,0.020961200818419456
65,0.017828499898314476,0.017828499898314476
66,0.02747879922389984,0.02747879922389984
67,0.02741749957203865,0.02741749957203865
68,0.03246130049228668,0.03246130049228668
69,0.02265170030295849,0.02265170030295849
70,0.017527300864458084,0.017527300864458084
71,0.012997300364077091,0.012997300364077091
72,0.022946400567889214,0.022946400567889214
73,0.025887100026011467,0.025887100026011467
74,0.014817199669778347,0.014817199669778347
75,0.024970199912786484,0.024970199912786484
76,0.02769549936056137,0.02769549936056137
77,0.023300400003790855,0.023300400003790855
78,0.03493979945778847,0.03493979945778847
79,0.01899630017578602,0.01899630017578602
80,0.016091100871562958,0.016091100871562958
81,0.023013299331068993,0.023013299331068993
82,0.018964199349284172,0.018964199349284172
83,0.017514899373054504,0.017514899373054504
84,0.020485900342464447,0.020485900342464447
85,0.025190899148583412,0.025190899148583412
86,0.01645530015230179,0.01645530015230179
87,0.028987400233745575,0.028987400233745575
88,0.026512600481510162,0.026512600481510162
89,0.033774200826883316,0.033774200826883316
90,0.019506100565195084,0.019506100565195084
91,0.013199799694120884,0.013199799694120884
92,0.019543800503015518,0.019543800503015518
93,0.028070399537682533,0.028070399537682533
94,0.018300499767065048,0.018300499767065048
95,0.012693099677562714,0.012693099677562714
96,0.023462800309062004,0.023462800309062004
97,0.029634999111294746,0.029634999111294746
98,0.025463100522756577,0.025463100522756577
99,0.034988898783922195,0.034988898783922195
100,0.020958399400115013,0.020958399400115013
101,0.015373400412499905,0.015373400412499905
102,0.0177203007042408,0.0177203007042408
103,0.021893400698900223,0.021893400698900223
104,0.01837190054357052,0.01837190054357052
105,0.01721869967877865,0.01721869967877865
106,0.03294169902801514,0.03294169902801514
107,0.011810500174760818,0.011810500174760818
108,0.03739359974861145,0.03739359974861145
109,0.03409169986844063,0.03409169986844063
110,0.018159300088882446,0.018159300088882446
111,0.014830700121819973,0.014830700121819973
112,0.021738199517130852,0.021738199517130852
113,0.02028759941458702,0.02028759941458702
114,0.01679529994726181,0.01679529994726181
115,0.025473399087786674,0.025473399087786674
116,0.020128700882196426,0.020128700882196426
117,0.016609199345111847,0.016609199345111847
118,0.017946800217032433,0.017946800217032433
119,0.028147300705313683,0.028147300705313683
120,0.033293601125478745,0.033293601125478745
121,0.02580299973487854,0.02580299973487854
122,0.021187299862504005,0.021187299862504005
123,0.01764789968729019,0.01764789968729019
124,0.017793800681829453,0.017793800681829453
125,0.025632299482822418,0.025632299482822418
126,0.016115600243210793,0.016115600243210793
127,0.020451899617910385,0.020451899617910385
128,0.022245699539780617,0.022245699539780617
129,0.024445900693535805,0.024445900693535805
130,0.015553699806332588,0.015553699806332588
131,0.037331998348236084,0.037331998348236084
132,0.03415130078792572,0.03415130078792572
133,0.017940200865268707,0.017940200865268707
134,0.013486799784004688,0.013486799784004688
135,0.022209500893950462,0.022209500893950462
136,0.023583000525832176,0.023583000525832176
137,0.014978299848735332,0.014978299848735332
138,0.020936399698257446,0.020936399698257446
139,0.0212032999843359,0.0212032999843359
140,0.03249629959464073,0.03249629959464073
141,0.02684039995074272,0.02684039995074272
142,0.033848799765110016,0.033848799765110016
143,0.014650399796664715,0.014650399796664715
144,0.017594600096344948,0.017594600096344948
145,0.02062940038740635,0.02062940038740635
146,0.02694069966673851,0.02694069966673851
147,0.014168799854815006,0.014168799854815006
148,0.017488300800323486,0.017488300800323486
149,0.02620909921824932,0.02620909921824932
150,0.018818799406290054,0.018818799406290054
151,0.02016250044107437,0.02016250044107437
152,0.03135149925947189,0.03135149925947189
153,0.035609401762485504,0.035609401762485504
154,0.017647499218583107,0.017647499218583107
155,0.016853900626301765,0.016853900626301765
156,0.01783600077033043,0.01783600077033043
157,0.029279500246047974,0.029279500246047974
158,0.01491789985448122,0.01491789985448122
159,0.017956599593162537,0.017956599593162537
160,0.03020329959690571,0.03020329959690571
161,0.012438000179827213,0.012438000179827213
162,0.02994390018284321,0.02994390018284321
163,0.036559998989105225,0.036559998989105225
164,0.018555400893092155,0.018555400893092155
165,0.021122999489307404,0.021122999489307404
166,0.012973099946975708,0.012973099946975708
167,0.021484499797225,0.021484499797225
168,0.026058200746774673,0.026058200746774673
169,0.02312370017170906,0.02312370017170906
170,0.018734300509095192,0.018734300509095192
171,0.017483500763773918,0.017483500763773918
172,0.028418399393558502,0.028418399393558502
173,0.03711409866809845,0.03711409866809845
174,0.020924199372529984,0.020924199372529984
175,0.022181300446391106,0.022181300446391106
176,0.015278900042176247,0.015278900042176247
177,0.017448900267481804,0.017448900267481804
178,0.024963900446891785,0.024963900446891785
179,0.019482199102640152,0.019482199102640152
180,0.019350599497556686,0.019350599497556686
181,0.018123099580407143,0.018123099580407143
182,0.022561699151992798,0.022561699151992798
183,0.02443769946694374,0.02443769946694374
184,0.025960400700569153,0.025960400700569153
185,0.035078901797533035,0.035078901797533035
186,0.023702699691057205,0.023702699691057205
187,0.010975499637424946,0.010975499637424946
188,0.020864000543951988,0.020864000543951988
189,0.01973639987409115,0.01973639987409115
190,0.026246599853038788,0.026246599853038788
191,0.016412299126386642,0.016412299126386642
192,0.0273026991635561,0.0273026991635561
193,0.018239500001072884,0.018239500001072884
194,0.03440999984741211,0.03440999984741211
195,0.058911699801683426,0.058911699801683426
196,0.06049159914255142,0.06049159914255142
197,0.0541376993060112,0.0541376993060112
198,0.031900499016046524,0.031900499016046524
199,0.04354510083794594,0.04354510083794594
200,0.06167709827423096,0.06167709827423096
201,0.036524299532175064,0.036524299532175064
202,0.033216800540685654,0.033216800540685654
203,0.019418900832533836,0.019418900832533836
204,0.02095239982008934,0.02095239982008934
205,0.026456400752067566,0.026456400752067566
206,0.02900180034339428,0.02900180034339428
207,0.019126499071717262,0.019126499071717262
208,0.020813599228858948,0.020813599228858948
209,0.02241240069270134,0.02241240069270134
210,0.025842199102044106,0.025842199102044106
211,0.022503400221467018,0.022503400221467018
212,0.027047399431467056,0.027047399431467056
213,0.02243809960782528,0.02243809960782528
214,0.025103900581598282,0.025103900581598282
215,0.025129500776529312,0.025129500776529312
216,0.016348199918866158,0.016348199918866158
217,0.021912500262260437,0.021912500262260437
218,0.027489399537444115,0.027489399537444115
219,0.02562580071389675,0.02562580071389675
220,0.02291730046272278,0.02291730046272278
221,0.022348299622535706,0.022348299622535706
222,0.01928279921412468,0.01928279921412468
223,0.024264099076390266,0.024264099076390266
224,0.024438800290226936,0.024438800290226936
225,0.02662930078804493,0.02662930078804493
226,0.021548500284552574,0.021548500284552574
227,0.02515069954097271,0.02515069954097271
228,0.023669399321079254,0.023669399321079254
229,0.024118199944496155,0.024118199944496155
230,0.016572900116443634,0.016572900116443634
231,0.02465590089559555,0.02465590089559555
232,0.0275884997099638,0.0275884997099638
233,0.026645200327038765,0.026645200327038765
234,0.024883700534701347,0.024883700534701347
235,0.01804180070757866,0.01804180070757866
236,0.020351199433207512,0.020351199433207512
237,0.026112500578165054,0.026112500578165054
238,0.030286500230431557,0.030286500230431557
239,0.023717399686574936,0.023717399686574936
240,0.019762499257922173,0.019762499257922173
241,0.020829100161790848,0.020829100161790848
242,0.022466400638222694,0.022466400638222694
243,0.024661099538207054,0.024661099538207054
244,0.025552699342370033,0.025552699342370033
245,0.02615389972925186,0.02615389972925186
246,0.021832600235939026,0.021832600235939026
247,0.017868200317025185,0.017868200317025185
248,0.024900099262595177,0.024900099262595177
249,0.02877339906990528,0.02877339906990528
250,0.021837500855326653,0.021837500855326653
251,0.020743099972605705,0.020743099972605705
252,0.028183700516819954,0.028183700516819954
253,0.025940900668501854,0.025940900668501854
254,0.015014099888503551,0.015014099888503551
255,0.02567720040678978,0.02567720040678978
256,0.02948489971458912,0.02948489971458912
257,0.019580600783228874,0.019580600783228874
258,0.0209346991032362,0.0209346991032362
259,0.024108199402689934,0.024108199402689934
260,0.02881699986755848,0.02881699986755848
261,0.02370389923453331,0.02370389923453331
262,0.026597699150443077,0.026597699150443077
263,0.020824600011110306,0.020824600011110306
264,0.01993590034544468,0.01993590034544468
265,0.02136869914829731,0.02136869914829731
266,0.03425310179591179,0.03425310179591179
267,0.020977899432182312,0.020977899432182312
268,0.01720619946718216,0.01720619946718216
269,0.02422890067100525,0.02422890067100525
270,0.025472600013017654,0.025472600013017654
271,0.024536600336432457,0.024536600336432457
272,0.02805430069565773,0.02805430069565773
273,0.025915799662470818,0.025915799662470818
274,0.01865139976143837,0.01865139976143837
275,0.02485859952867031,0.02485859952867031
276,0.02411009930074215,0.02411009930074215
277,0.02949180081486702,0.02949180081486702
278,0.018031500279903412,0.018031500279903412
279,0.02193339914083481,0.02193339914083481
280,0.03414849936962128,0.03414849936962128
281,0.021466199308633804,0.021466199308633804
282,0.016120700165629387,0.016120700165629387
283,0.02863669954240322,0.02863669954240322
284,0.025179099291563034,0.025179099291563034
285,0.022018199786543846,0.022018199786543846
286,0.027606600895524025,0.027606600895524025
287,0.02207140065729618,0.02207140065729618
288,0.02477939985692501,0.02477939985692501
289,0.025721000507473946,0.025721000507473946
290,0.022816499695181847,0.022816499695181847
291,0.01711140014231205,0.01711140014231205
292,0.025951899588108063,0.025951899588108063
293,0.03181010112166405,0.03181010112166405
294,0.022255800664424896,0.022255800664424896
295,0.020725499838590622,0.020725499838590622
296,0.0291764996945858,0.0291764996945858
297,0.02241639979183674,0.02241639979183674
298,0.021869000047445297,0.021869000047445297
299,0.02441919967532158,0.02441919967532158
300,0.019117899239063263,0.019117899239063263
301,0.029790200293064117,0.029790200293064117
302,0.02699900045990944,0.02699900045990944
303,0.016392799094319344,0.016392799094319344
304,0.029220400378108025,0.029220400378108025
305,0.022198699414730072,0.022198699414730072
306,0.02375599928200245,0.02375599928200245
307,0.020989999175071716,0.020989999175071716
308,0.03089739941060543,0.03089739941060543
309,0.016311800107359886,0.016311800107359886
310,0.023512400686740875,0.023512400686740875
311,0.029828600585460663,0.029828600585460663
312,0.025160999968647957,0.025160999968647957
313,0.024769600480794907,0.024769600480794907
314,0.02024720050394535,0.02024720050394535
315,0.017823100090026855,0.017823100090026855
316,0.027698799967765808,0.027698799967765808
317,0.025874299928545952,0.025874299928545952
318,0.022051600739359856,0.022051600739359856
319,0.026907699182629585,0.026907699182629585
320,0.015496400184929371,0.015496400184929371
321,0.020955799147486687,0.020955799147486687
322,0.03126540035009384,0.03126540035009384
323,0.02120780013501644,0.02120780013501644
324,0.029667599126696587,0.029667599126696587
325,0.022895099595189095,0.022895099595189095
326,0.024538900703191757,0.024538900703191757
327,0.033977098762989044,0.033977098762989044
328,0.026751499623060226,0.026751499623060226
329,0.01790039986371994,0.01790039986371994
330,0.021257400512695312,0.021257400512695312
331,0.02990330010652542,0.02990330010652542
332,0.026984600350260735,0.026984600350260735
333,0.018532900139689445,0.018532900139689445
334,0.025172200053930283,0.025172200053930283
335,0.02455490082502365,0.02455490082502365
336,0.024434100836515427,0.024434100836515427
337,0.024791400879621506,0.024791400879621506
338,0.027370499446988106,0.027370499446988106
339,0.024479299783706665,0.024479299783706665
340,0.019930800423026085,0.019930800423026085
341,0.026966100558638573,0.026966100558638573
342,0.02423200011253357,0.02423200011253357
343,0.018964799121022224,0.018964799121022224
344,0.020996900275349617,0.020996900275349617
345,0.03284069895744324,0.03284069895744324
346,0.01764030009508133,0.01764030009508133
347,0.029420899227261543,0.029420899227261543
348,0.02523690089583397,0.02523690089583397
349,0.02350280061364174,0.02350280061364174
350,0.02374359965324402,0.02374359965324402
351,0.020748399198055267,0.020748399198055267
352,0.025645099580287933,0.025645099580287933
353,0.025555800646543503,0.025555800646543503
354,0.02461479976773262,0.02461479976773262
355,0.024003399536013603,0.024003399536013603
356,0.024028299376368523,0.024028299376368523
357,0.017264099791646004,0.017264099791646004
358,0.029078399762511253,0.029078399762511253
359,0.02666489966213703,0.02666489966213703
360,0.019418299198150635,0.019418299198150635
361,0.020729299634695053,0.020729299634695053
362,0.024613499641418457,0.024613499641418457
363,0.02414580062031746,0.02414580062031746
364,0.03070629946887493,0.03070629946887493
365,0.03028089925646782,0.03028089925646782
366,0.02485490031540394,0.02485490031540394
367,0.022724999114871025,0.022724999114871025
368,0.03231250122189522,0.03231250122189522
369,0.022380899637937546,0.022380899637937546
370,0.016547899693250656,0.016547899693250656
371,0.02523850090801716,0.02523850090801716
372,0.02956720069050789,0.02956720069050789
373,0.02533629909157753,0.02533629909157753
374,0.0179446991533041,0.0179446991533041
375,0.019907599315047264,0.019907599315047264
376,0.025210199877619743,0.025210199877619743
377,0.027033599093556404,0.027033599093556404
378,0.024739500135183334,0.024739500135183334
379,0.02419009990990162,0.02419009990990162
380,0.015765100717544556,0.015765100717544556
381,0.024477500468492508,0.024477500468492508
382,0.026919199153780937,0.026919199153780937
383,0.021056000143289566,0.021056000143289566
384,0.02943520061671734,0.02943520061671734
385,0.02465680055320263,0.02465680055320263
386,0.023013100028038025,0.023013100028038025
387,0.024899300187826157,0.024899300187826157
388,0.02008339948952198,0.02008339948952198
389,0.021273799240589142,0.021273799240589142
390,0.025926299393177032,0.025926299393177032
391,0.032329998910427094,0.032329998910427094
392,0.02046320028603077,0.02046320028603077
393,0.02412410080432892,0.02412410080432892
394,0.017153600230813026,0.017153600230813026
395,0.02601880021393299,0.02601880021393299
396,0.02994850091636181,0.02994850091636181
397,0.022991400212049484,0.022991400212049484
398,0.021478600800037384,0.021478600800037384
399,0.02373879961669445,0.02373879961669445
400,0.02087719924747944,0.02087719924747944
401,0.036504898220300674,0.036504898220300674
402,0.03259279951453209,0.03259279951453209
403,0.023066900670528412,0.023066900670528412
404,0.028675299137830734,0.028675299137830734
405,0.02760539948940277,0.02760539948940277
406,0.018903100863099098,0.018903100863099098
407,0.019291499629616737,0.019291499629616737
408,0.03336700052022934,0.03336700052022934
409,0.02065120078623295,0.02065120078623295
410,0.024419499561190605,0.024419499561190605
411,0.018140500411391258,0.018140500411391258
412,0.02480519935488701,0.02480519935488701
413,0.023030899465084076,0.023030899465084076
414,0.030472800135612488,0.030472800135612488
415,0.020219000056385994,0.020219000056385994
416,0.024675900116562843,0.024675900116562843
417,0.025483500212430954,0.025483500212430954
418,0.023212099447846413,0.023212099447846413
419,0.020144300535321236,0.020144300535321236
