,Current(A),Power(W)
0,0.018839700147509575,0.018839700147509575
1,0.0034660000819712877,0.0034660000819712877
2,0.012829899787902832,0.012829899787902832
3,0.007265400141477585,0.007265400141477585
4,0.014051400125026703,0.014051400125026703
5,0.00998110044747591,0.00998110044747591
6,0.016923999413847923,0.016923999413847923
7,0.01634559966623783,0.01634559966623783
8,0.010570299811661243,0.010570299811661243
9,0.017803899943828583,0.017803899943828583
10,0.011443699710071087,0.011443699710071087
11,0.015257700346410275,0.015257700346410275
12,0.007362700067460537,0.007362700067460537
13,0.011362100020051003,0.011362100020051003
14,0.022953800857067108,0.022953800857067108
15,0.008876100182533264,0.008876100182533264
16,0.018542099744081497,0.018542099744081497
17,0.010433999821543694,0.010433999821543694
18,0.01404459960758686,0.01404459960758686
19,0.01123880036175251,0.01123880036175251
20,0.0073727997951209545,0.0073727997951209545
21,0.012591700069606304,0.012591700069606304
22,0.0071136001497507095,0.0071136001497507095
23,0.013469699770212173,0.013469699770212173
24,0.02288530021905899,0.02288530021905899
25,0.009573699906468391,0.009573699906468391
26,0.014590799808502197,0.014590799808502197
27,0.010686899535357952,0.010686899535357952
28,0.015109299682080746,0.015109299682080746
29,0.01815209910273552,0.01815209910273552
30,0.004572100006043911,0.004572100006043911
31,0.010606599971652031,0.010606599971652031
32,0.018417900428175926,0.018417900428175926
33,0.02219259925186634,0.02219259925186634
34,0.03763759881258011,0.03763759881258011
35,0.043036799877882004,0.043036799877882004
36,0.052247799932956696,0.052247799932956696
37,0.0702655017375946,0.0702655017375946
38,0.046213701367378235,0.046213701367378235
39,0.06254330277442932,0.06254330277442932
40,0.04639919847249985,0.04639919847249985
41,0.06612449884414673,0.06612449884414673
42,0.047307100147008896,0.047307100147008896
43,0.0670320987701416,0.0670320987701416
44,0.055062100291252136,0.055062100291252136
45,0.06326469779014587,0.06326469779014587
46,0.06334230303764343,0.06334230303764343
47,0.05230899900197983,0.05230899900197983
48,0.061168499290943146,0.061168499290943146
49,0.038203999400138855,0.038203999400138855
50,0.06797219812870026,0.06797219812870026
51,0.04298060014843941,0.04298060014843941
52,0.061087001115083694,0.061087001115083694
53,0.03102079965174198,0.03102079965174198
54,0.03822949901223183,0.03822949901223183
55,0.038293998688459396,0.038293998688459396
56,0.022245999425649643,0.022245999425649643
57,0.01937269978225231,0.01937269978225231
58,0.029983000829815865,0.029983000829815865
59,0.02040180005133152,0.02040180005133152
60,0.015490099787712097,0.015490099787712097
61,0.020750200375914574,0.020750200375914574
62,0.026605799794197083,0.026605799794197083
63,0.015603899955749512,0.015603899955749512
64,0.042302798479795456,0.042302798479795456
65,0.03677289932966232,0.03677289932966232
66,0.019731000065803528,0.019731000065803528
67,0.020481299608945847,0.020481299608945847
68,0.0199062991887331,0.0199062991887331
69,0.029897399246692657,0.029897399246692657
70,0.014421399682760239,0.014421399682760239
71,0.017965499311685562,0.017965499311685562
72,0.03084379993379116,0.03084379993379116
73,0.028335299342870712,0.028335299342870712
74,0.033808398991823196,0.033808398991823196
75,0.03777780011296272,0.03777780011296272
76,0.015508599579334259,0.015508599579334259
77,0.01949629932641983,0.01949629932641983
78,0.026427900418639183,0.026427900418639183
79,0.013368000276386738,0.013368000276386738
80,0.01772800087928772,0.01772800087928772
81,0.02895830012857914,0.02895830012857914
82,0.022056899964809418,0.022056899964809418
83,0.022793300449848175,0.022793300449848175
84,0.030779900029301643,0.030779900029301643
85,0.029760900884866714,0.029760900884866714
86,0.03657560050487518,0.03657560050487518
87,0.02277429960668087,0.02277429960668087
88,0.01681230030953884,0.01681230030953884
89,0.020771000534296036,0.020771000534296036
90,0.01724899932742119,0.01724899932742119
91,0.02634119987487793,0.02634119987487793
92,0.02986999973654747,0.02986999973654747
93,0.02169330045580864,0.02169330045580864
94,0.020833799615502357,0.020833799615502357
95,0.033745698630809784,0.033745698630809784
96,0.03601419925689697,0.03601419925689697
97,0.017031000927090645,0.017031000927090645
98,0.02511950023472309,0.02511950023472309
99,0.017586600035429,0.017586600035429
100,0.020296400412917137,0.020296400412917137
101,0.025624500587582588,0.025624500587582588
102,0.031911700963974,0.031911700963974
103,0.024349400773644447,0.024349400773644447
104,0.019459500908851624,0.019459500908851624
105,0.03626149892807007,0.03626149892807007
106,0.03364719823002815,0.03364719823002815
107,0.01674400083720684,0.01674400083720684
108,0.01734350062906742,0.01734350062906742
109,0.021614300087094307,0.021614300087094307
110,0.0333453007042408,0.0333453007042408
111,0.014657899737358093,0.014657899737358093
112,0.025460999459028244,0.025460999459028244
113,0.03272769972681999,0.03272769972681999
114,0.016471900045871735,0.016471900045871735
115,0.016954900696873665,0.016954900696873665
116,0.025306299328804016,0.025306299328804016
117,0.030396899208426476,0.030396899208426476
118,0.03461980074644089,0.03461980074644089
119,0.017684200778603554,0.017684200778603554
120,0.021845100447535515,0.021845100447535515
121,0.030749399214982986,0.030749399214982986
122,0.024459799751639366,0.024459799751639366
