,Current(A),Power(W)
0,0.010464600287377834,0.010464600287377834
1,0.010232199914753437,0.010232199914753437
2,0.013422899879515171,0.013422899879515171
3,0.010975699871778488,0.010975699871778488
4,0.013720599934458733,0.013720599934458733
5,0.009680699557065964,0.009680699557065964
6,0.01071729976683855,0.01071729976683855
7,0.012291500344872475,0.012291500344872475
8,0.009772200137376785,0.009772200137376785
9,0.016608599573373795,0.016608599573373795
10,0.010499900206923485,0.010499900206923485
11,0.014263000339269638,0.014263000339269638
12,0.01039270032197237,0.01039270032197237
13,0.018876099959015846,0.018876099959015846
14,0.008177800104022026,0.008177800104022026
15,0.009952000342309475,0.009952000342309475
16,0.014081800356507301,0.014081800356507301
17,0.010510600171983242,0.010510600171983242
18,0.015087599866092205,0.015087599866092205
19,0.009204999543726444,0.009204999543726444
20,0.0102225998416543,0.0102225998416543
21,0.013307600282132626,0.013307600282132626
22,0.010362000204622746,0.010362000204622746
23,0.017671000212430954,0.017671000212430954
24,0.010541499592363834,0.010541499592363834
25,0.01502660010010004,0.01502660010010004
26,0.009680899791419506,0.009680899791419506
27,0.010701499879360199,0.010701499879360199
28,0.01613220013678074,0.01613220013678074
29,0.011378300376236439,0.011378300376236439
30,0.013465399853885174,0.013465399853885174
31,0.011024200357496738,0.011024200357496738
32,0.018793199211359024,0.018793199211359024
33,0.02315250039100647,0.02315250039100647
34,0.03593229874968529,0.03593229874968529
35,0.04143289849162102,0.04143289849162102
36,0.04081049934029579,0.04081049934029579
37,0.046381399035453796,0.046381399035453796
38,0.0670131966471672,0.0670131966471672
39,0.04926849901676178,0.04926849901676178
40,0.06361260265111923,0.06361260265111923
41,0.055833600461483,0.055833600461483
42,0.061666201800107956,0.061666201800107956
43,0.06103859841823578,0.06103859841823578
44,0.05363979935646057,0.05363979935646057
45,0.06746009737253189,0.06746009737253189
46,0.04747689887881279,0.04747689887881279
47,0.06760189682245255,0.06760189682245255
48,0.04141639918088913,0.04141639918088913
49,0.06254740059375763,0.06254740059375763
50,0.0478878989815712,0.0478878989815712
51,0.06282749772071838,0.06282749772071838
52,0.05515290051698685,0.05515290051698685
53,0.05342739820480347,0.05342739820480347
54,0.042117100208997726,0.042117100208997726
55,0.037225399166345596,0.037225399166345596
56,0.036693401634693146,0.036693401634693146
57,0.02461319975554943,0.02461319975554943
58,0.016020499169826508,0.016020499169826508
59,0.025925399735569954,0.025925399735569954
60,0.018532399088144302,0.018532399088144302
61,0.029038799926638603,0.029038799926638603
62,0.015541600063443184,0.015541600063443184
63,0.03204889968037605,0.03204889968037605
64,0.038561299443244934,0.038561299443244934
65,0.026802999898791313,0.026802999898791313
66,0.014493600465357304,0.014493600465357304
67,0.018105700612068176,0.018105700612068176
68,0.03062400035560131,0.03062400035560131
69,0.013869199901819229,0.013869199901819229
70,0.03388959914445877,0.03388959914445877
71,0.029871700331568718,0.029871700331568718
72,0.03645839914679527,0.03645839914679527
73,0.016322800889611244,0.016322800889611244
74,0.020015999674797058,0.020015999674797058
75,0.022266600281000137,0.022266600281000137
76,0.027905099093914032,0.027905099093914032
77,0.022127900272607803,0.022127900272607803
78,0.022867800667881966,0.022867800667881966
79,0.03349339962005615,0.03349339962005615
80,0.03557100147008896,0.03557100147008896
81,0.023209599778056145,0.023209599778056145
82,0.01941639930009842,0.01941639930009842
83,0.019925199449062347,0.019925199449062347
84,0.02323639951646328,0.02323639951646328
85,0.030807899311184883,0.030807899311184883
86,0.02209779992699623,0.02209779992699623
87,0.03488520160317421,0.03488520160317421
88,0.032692600041627884,0.032692600041627884
89,0.019848400726914406,0.019848400726914406
90,0.019596900790929794,0.019596900790929794
91,0.024379199370741844,0.024379199370741844
92,0.022463800385594368,0.022463800385594368
93,0.02273230068385601,0.02273230068385601
94,0.02554360032081604,0.02554360032081604
95,0.04060880094766617,0.04060880094766617
96,0.02073580026626587,0.02073580026626587
97,0.02792860008776188,0.02792860008776188
98,0.01932789944112301,0.01932789944112301
99,0.019247200340032578,0.019247200340032578
100,0.025187399238348007,0.025187399238348007
101,0.025998299941420555,0.025998299941420555
102,0.014771400019526482,0.014771400019526482
103,0.03120560012757778,0.03120560012757778
104,0.03857940062880516,0.03857940062880516
105,0.024900000542402267,0.024900000542402267
106,0.018754199147224426,0.018754199147224426
107,0.016842400655150414,0.016842400655150414
108,0.027654200792312622,0.027654200792312622
109,0.02753249928355217,0.02753249928355217
110,0.01437969971448183,0.01437969971448183
111,0.035582900047302246,0.035582900047302246
112,0.03209260106086731,0.03209260106086731
113,0.02551710046827793,0.02551710046827793
114,0.02128239907324314,0.02128239907324314
115,0.018189800903201103,0.018189800903201103
116,0.02038929983973503,0.02038929983973503
117,0.02951190061867237,0.02951190061867237
118,0.027382399886846542,0.027382399886846542
119,0.027861300855875015,0.027861300855875015
120,0.037626899778842926,0.037626899778842926
121,0.023322099819779396,0.023322099819779396
122,0.014932200312614441,0.014932200312614441
123,0.024679899215698242,0.024679899215698242
124,0.0183057002723217,0.0183057002723217
125,0.03357100114226341,0.03357100114226341
126,0.01992719992995262,0.01992719992995262
127,0.034341100603342056,0.034341100603342056
128,0.036455899477005005,0.036455899477005005
129,0.021229499951004982,0.021229499951004982
130,0.015619199723005295,0.015619199723005295
131,0.02344300039112568,0.02344300039112568
132,0.02055389992892742,0.02055389992892742
