,Current(A),Voltage(V),Power(W)
0,0.025431400164961815,5.0012898445129395,0.12718980337676822
1,0.019925599917769432,4.992509841918945,0.09947875369560322
2,0.03000280074775219,4.982870101928711,0.14950005882009876
3,0.033543601632118225,5.003729820251465,0.16784311976526567
4,0.03684619814157486,4.998239994049072,0.18416614117987606
5,0.016119200736284256,5.00314998626709,0.08064677894237704
6,0.02228030003607273,4.98121976852417,0.11098307098833526
7,0.02530200034379959,5.005549907684326,0.12665042548513483
8,0.01842609979212284,4.993370056152344,0.09200833495366112
9,0.023358700796961784,4.985459804534912,0.1164538639094106
10,0.032308898866176605,4.995009899139404,0.16138326966684602
11,0.03701389953494072,4.997189998626709,0.18496548856617956
12,0.02042810060083866,5.006499767303467,0.10227328090455057
13,0.02402300015091896,4.986810207366943,0.1197981423641803
14,0.02680790051817894,5.003699779510498,0.13413868591195133
15,0.014325499534606934,4.991650104522705,0.07150788124926066
16,0.028433499857783318,4.981599807739258,0.1416443174248876
17,0.022693099454045296,5.010169982910156,0.1136962857038526
18,0.027629200369119644,4.993569850921631,0.13796834196830865
19,0.057335399091243744,4.983850002288818,0.28575102889212545
20,0.06458129733800888,4.9989399909973145,0.322838029933461
21,0.06229979917407036,4.999380111694336,0.31146037695339857
22,0.06580899655818939,5.001120090484619,0.3291186948217941
23,0.04982230067253113,5.006239891052246,0.24942238909082448
24,0.03881260007619858,4.999959945678711,0.19406144576863937
25,0.028491299599409103,4.995800018310547,0.14233683506041928
26,0.019835999235510826,5.003009796142578,0.09923969849153735
27,0.02817320078611374,4.986730098724365,0.14049214833751833
28,0.02953140065073967,5.005720138549805,0.14782592695699037
29,0.02151999995112419,4.988979816436768,0.10736284540587882
30,0.028284700587391853,4.996600151062012,0.1413273392277059
31,0.02426370047032833,4.99507999420166,0.12119912480463846
32,0.03098040074110031,4.981090068817139,0.15431616645946988
33,0.028925299644470215,5.000529766082764,0.1446418218650365
34,0.022808000445365906,5.004819869995117,0.11414993382382477
35,0.022823700681328773,4.992690086364746,0.11395166412582647
36,0.028712399303913116,4.99507999420166,0.14342073134850608
37,0.03208469972014427,4.984029769897461,0.15991109856341978
38,0.023222900927066803,5.007490158081055,0.11628844783437842
39,0.023553399369120598,4.990769863128662,0.11754959574564072
40,0.02712240070104599,4.989620208740234,0.13533047864748937
41,0.028797099366784096,4.99222993850708,0.14376174160102284
42,0.027613500133156776,4.997280120849609,0.1379923952825024
43,0.02394770085811615,5.003970146179199,0.1198335801636432
44,0.020244399085640907,4.994110107421875,0.10110275809228142
45,0.026045899838209152,4.988770008087158,0.12993700394649998
46,0.027340099215507507,5.005980014801025,0.13686399027550777
47,0.027039000764489174,4.989109992980957,0.13490054891433267
48,0.027846500277519226,4.9930500984191895,0.13903897095129736
49,0.02865299955010414,5.001259803771973,0.14330109490743226
50,0.026454400271177292,4.999650001525879,0.13226274235615776
51,0.021869799122214317,4.993579864501953,0.1092085885373919
52,0.027381500229239464,4.987820148468018,0.13657399853868224
53,0.03184770047664642,5.001009941101074,0.15927066668491818
54,0.02391660027205944,4.997139930725098,0.11951459822669896
55,0.023377899080514908,4.996079921722412,0.11679785220821337
56,0.02513810060918331,4.985060214996338,0.12531494522741493
57,0.03108859993517399,4.997039794921875,0.15535097104447004
58,0.025923199951648712,5.00246000289917,0.12967977090528038
59,0.022388700395822525,4.997389793395996,0.11188506284548438
60,0.03216030076146126,4.985400199890137,0.16033196984471587
61,0.024437900632619858,5.001930236816406,0.12223667409861605
62,0.028358599171042442,4.995279788970947,0.14165913728263657
63,0.01928509958088398,4.9959001541137695,0.09634643196823767
64,0.032125700265169144,4.976319789886475,0.15986775799352237
65,0.028508199378848076,5.0084099769592285,0.14278075019416558
66,0.02276729978621006,4.991479873657227,0.11364251866038799
67,0.024180199950933456,4.996870040893555,0.12082531671763519
68,0.032471198588609695,4.983749866485596,0.16182833163061083
69,0.026478400453925133,5.006149768829346,0.13255483831138815
70,0.019022300839424133,4.9965901374816895,0.09504664076647629
71,0.03426880016922951,4.982190132141113,0.17073367804345096
72,0.02737089991569519,5.000500202178955,0.13686819056225374
73,0.01990240067243576,5.004119873046875,0.09959399872627728
74,0.026987800374627113,4.985410213470459,0.1345452556267679
75,0.030741700902581215,4.993589878082275,0.1535114464621623
76,0.01926730014383793,5.006239891052246,0.09645672657295812
77,0.028075899928808212,4.994269847869873,0.14021862046625877
78,0.02435700036585331,4.993460178375244,0.12162571139155975
79,0.03155070170760155,4.9860100746154785,0.1573121165752891
80,0.02785870060324669,4.998129844665527,0.1392414029186888
81,0.025410400703549385,5.002280235290527,0.1271099452101776
82,0.02379870042204857,4.995610237121582,0.11888903145857554
83,0.023796899244189262,4.984910011291504,0.11862540128005428
84,0.033062200993299484,4.9982099533081055,0.1652518220829826
85,0.02671070024371147,4.9982099533081055,0.13350568781794792
86,0.021595699712634087,4.994760036468506,0.10786533788423913
87,0.03316750004887581,4.994729995727539,0.16566270737741462
88,0.023550599813461304,4.995830059051514,0.11765479445678295
89,0.02395470067858696,4.995319843292236,0.11966139163987144
90,0.02606300078332424,4.992809772491455,0.13012760501143372
91,0.024985799565911293,5.002260208129883,0.12498547093686696
92,0.031481899321079254,4.9894700050354,0.15707799236406927
93,0.02773820050060749,4.999300003051758,0.1386715858473373
94,0.01937749981880188,5.002679824829102,0.09693942739914974
95,0.023854300379753113,4.983699798583984,0.11888267199793745
96,0.03540860116481781,4.99498987197876,0.17686560419920028
97,0.022071000188589096,5.003489971160889,0.11043202809709562
98,0.024021700024604797,4.994100093841553,0.11996677434711245
99,0.02628280036151409,4.989930152893066,0.13114933802638795
100,0.03461470082402229,5.003819942474365,0.1732057302860266
101,0.018034199252724648,4.995719909667969,0.09009380826175573
102,0.028420699760317802,4.9939799308776855,0.14193240422452735
103,0.02897999994456768,4.985630035400391,0.14448355814953828
104,0.031113900244235992,5.000949859619141,0.15559905505861593
105,0.017295099794864655,4.998819828033447,0.08645508778238664
106,0.028760399669408798,4.994080066680908,0.14363173869877066
107,0.03221710026264191,4.986770153045654,0.16065927400742197
108,0.02611449919641018,5.000150203704834,0.13057641847658008
109,0.018947500735521317,4.997739791870117,0.0946946783824032
110,0.02759299986064434,4.996510028839111,0.13786870052946565
111,0.026838699355721474,4.989739894866943,0.13391812890158317
112,0.03262050077319145,4.994120121002197,0.16291069926856316
113,0.021164199337363243,5.006569862365723,0.10596004256354341
114,0.02429869957268238,4.991390228271484,0.12128429160679133
115,0.02648809924721718,4.989570140838623,0.13216422909148484
116,0.027657300233840942,4.995999813079834,0.1381758667985622
117,0.029159899801015854,4.992720127105713,0.14558721864091773
118,0.025857999920845032,5.0004801750183105,0.12930241596981062
119,0.024431400001049042,5.002600193023682,0.12222052636108671
120,0.0219310000538826,4.990320205688477,0.1094427126998454
121,0.03327159956097603,4.994470119476318,0.16617400983447617
122,0.027349699288606644,4.995250225067139,0.1366185915269309
123,0.02534860000014305,5.000589847564697,0.12675795181069383
124,0.02687540091574192,4.98829984664917,0.13406255826663038
125,0.02311749942600727,4.998380184173584,0.11555005103859894
126,0.03188129886984825,4.982140064239502,0.15883709639946453
127,0.02575010061264038,5.000150203704834,0.12875437082371377
128,0.026253700256347656,4.996129989624023,0.13116689918933844
129,0.018270699307322502,4.998720169067383,0.09133011313047845
130,0.030084500089287758,4.989419937133789,0.1501042045441956
131,0.028669899329543114,5.003809928894043,0.1434587269255605
132,0.023052699863910675,5.000909805297852,0.11528447278801934
133,0.02305160090327263,4.98790979385376,0.11497930590944172
134,0.03265419974923134,5.001780033111572,0.16332912430294222
135,0.027599500492215157,4.990389823913574,0.1377322664014482
136,0.0379129983484745,5.000949859619141,0.18960100376854427
137,0.027336500585079193,5.001560211181641,0.13672515363927573
138,0.03376869857311249,4.9971699714660645,0.16874792648504666
139,0.023790499195456505,4.998199939727783,0.11890967164482458
140,0.023701200261712074,4.996270179748535,0.11841760009184021
141,0.026323499158024788,4.98838996887207,0.13131187914550324
142,0.030564099550247192,4.9963297843933105,0.15270832091606223
143,0.024462200701236725,4.9916300773620605,0.12210625677876052
144,0.024314500391483307,5.000539779663086,0.12158562643024595
145,0.023166699334979057,4.997280120849609,0.11577048605239071
146,0.0291191004216671,4.97907018661499,0.14498604477057064
147,0.0295633003115654,4.9964599609375,0.14771184631990764
148,0.018270300701260567,5.0045599937438965,0.09143481596319969
149,0.027989700436592102,4.989049911499023,0.139642012486064
150,0.0314146988093853,5.000500202178955,0.15708920774772217
151,0.020295899361371994,5.004360198974609,0.1015679909664442
152,0.024234600365161896,4.992720127105713,0.12099657701550726
153,0.024382999166846275,4.994369983673096,0.12177771915082314
154,0.030846400186419487,5.000820159912109,0.15425729991296322
155,0.02582699991762638,4.99137020111084,0.12891211777293243
156,0.03213850036263466,5.001190185546875,0.16073075259180314
157,0.029152100905776024,4.983029842376709,0.14526578878145902
158,0.019797200337052345,5.0035200119018555,0.09905568806607157
159,0.021359099075198174,4.99084997177124,0.10660005901651193
160,0.030573200434446335,4.988749980926514,0.15252205308420663
161,0.02831359952688217,4.9970598220825195,0.14148475061431753
162,0.022968299686908722,5.010690212249756,0.11508703443321266
163,0.023299500346183777,4.99383020401001,0.11635374856711422
164,0.027977099642157555,4.995530128479004,0.13976044416985722
165,0.03331270068883896,4.984300136566162,0.1660404985927677
166,0.026164300739765167,5.001989841461182,0.13087356650924065
167,0.0233622994273901,4.998970031738281,0.11678743471001951
168,0.020235799252986908,4.994190216064453,0.10106143064351159
169,0.027889899909496307,4.989799976348877,0.13916502190877722
170,0.035507798194885254,4.991089820861816,0.17722261013170737
171,0.022089000791311264,5.001349925994873,0.11047482247292528
172,0.02377619966864586,4.995460033416748,0.11877305519125692
173,0.025265000760555267,4.990719795227051,0.12609053942212967
174,0.031341198831796646,4.991270065307617,0.15643238754000066
175,0.024125300347805023,5.006410121917725,0.12078114785555627
176,0.029697999358177185,4.988969802856445,0.14816242200319607
177,0.02009589970111847,5.00462007522583,0.10057234307394225
178,0.023939700797200203,4.99098014831543,0.11948257143543728
179,0.02843569964170456,4.987490177154541,0.1418227726435184
180,0.027580099180340767,4.996779918670654,0.13781168573927172
181,0.018125999718904495,5.009270191192627,0.09079803007747422
182,0.02603279985487461,4.991489887237549,0.12994245721208575
183,0.028047999367117882,5.002820014953613,0.14031909261322362
184,0.030003299936652184,5.002840042114258,0.15010171031864772
185,0.018510600551962852,4.99685001373291,0.09249469462228
186,0.03185480087995529,4.996890068054199,0.15917493813689276
187,0.021508799865841866,4.99075984954834,0.1073452547824143
188,0.03115439973771572,4.988880157470703,0.15542556666940044
189,0.029592100530862808,5.005119800567627,0.14811200830740923
190,0.021642599254846573,4.993249893188477,0.10806690641758365
191,0.023385200649499893,4.994740009307861,0.1168029973097493
192,0.0319145992398262,4.980869770050049,0.1589624625769126
193,0.02642880007624626,5.0033698081970215,0.13223306036836568
194,0.023187700659036636,4.997739791870117,0.11588609426564034
195,0.02365330047905445,4.995639801025391,0.11816336929877735
196,0.024871399626135826,4.994510173797607,0.1242204584693214
197,0.0303616002202034,4.990819931030273,0.15152927951696427
198,0.02758670039474964,4.99744987487793,0.13786315243603653
199,0.0257766991853714,5.001039981842041,0.12891030322595753
200,0.017643800005316734,4.994900226593018,0.08812902064451844
201,0.027518099173903465,4.992800235748291,0.13739237204281007
202,0.03144270181655884,4.9987897872924805,0.15717545672549704
203,0.021164700388908386,4.9911298751831055,0.10563576841038014
204,0.03198840096592903,4.986989974975586,0.15952583493258743
205,0.028227999806404114,5.00685977935791,0.14133363688240763
206,0.023504499346017838,4.995500087738037,0.11741672854527074
207,0.01967969909310341,4.99383020401001,0.0982770757369682
208,0.03468260169029236,4.98406982421875,0.17286050850998436
209,0.024799799546599388,5.005259990692139,0.12412944444777896
210,0.026717500761151314,4.989009857177734,0.13329387465653753
211,0.030660800635814667,4.992589950561523,0.15307680513053867
212,0.015919899567961693,4.997980117797852,0.07956734151801115
213,0.03320389986038208,4.990950107574463,0.16571900758006564
214,0.025582799687981606,4.996029853820801,0.12781243098547357
215,0.027625199407339096,5.000850200653076,0.13814948399927296
216,0.017484400421380997,4.99153995513916,0.08727408329497521
217,0.029794499278068542,4.985219955444336,0.14853213236349916
218,0.028662100434303284,4.999279975891113,0.1432898647681924
219,0.025376800447702408,5.000080108642578,0.12688603513954888
220,0.02305920049548149,4.998020172119141,0.11525034922935617
221,0.02343609929084778,4.995820045471191,0.1170825346248705
222,0.025659000501036644,4.990880012512207,0.1280609927416645
