,Current(A),Power(W)
0,4.999929904937744,4.999929904937744
1,0.01585719920694828,0.01585719920694828
2,4.997529983520508,4.997529983520508
3,0.006062199827283621,0.006062199827283621
4,5.000919818878174,5.000919818878174
5,0.01054260041564703,0.01054260041564703
6,4.9994401931762695,4.9994401931762695
7,0.017117900773882866,0.017117900773882866
8,4.999370098114014,4.999370098114014
9,0.010854099877178669,0.010854099877178669
10,5.000150203704834,5.000150203704834
11,0.010600400157272816,0.010600400157272816
12,4.999450206756592,4.999450206756592
13,0.010632400400936604,0.010632400400936604
14,5.0002899169921875,5.0002899169921875
15,0.011348599568009377,0.011348599568009377
16,4.999849796295166,4.999849796295166
17,0.01704229973256588,0.01704229973256588
18,4.99960994720459,4.99960994720459
19,0.01095299981534481,0.01095299981534481
20,5.00108003616333,5.00108003616333
21,0.014427600428462029,0.014427600428462029
22,4.999460220336914,4.999460220336914
23,0.008010500110685825,0.008010500110685825
24,4.993869781494141,4.993869781494141
25,0.013380100019276142,0.013380100019276142
26,5.006490230560303,5.006490230560303
27,0.012508399784564972,0.012508399784564972
28,5.001229763031006,5.001229763031006
29,0.01062020007520914,0.01062020007520914
30,5.003049850463867,5.003049850463867
31,0.014721699990332127,0.014721699990332127
32,4.997000217437744,4.997000217437744
33,0.00883719976991415,0.00883719976991415
34,4.9892401695251465,4.9892401695251465
35,0.017671899870038033,0.017671899870038033
36,5.00639009475708,5.00639009475708
37,0.008203799836337566,0.008203799836337566
38,5.000889778137207,5.000889778137207
39,0.010158499702811241,0.010158499702811241
40,4.996280193328857,4.996280193328857
41,0.015411900356411934,0.015411900356411934
42,5.000199794769287,5.000199794769287
43,0.007014099974185228,0.007014099974185228
44,5.000899791717529,5.000899791717529
45,0.009945300407707691,0.009945300407707691
46,4.999080181121826,4.999080181121826
47,0.016440600156784058,0.016440600156784058
48,4.9994401931762695,4.9994401931762695
49,0.011528500355780125,0.011528500355780125
50,5.001239776611328,5.001239776611328
51,0.011511499993503094,0.011511499993503094
52,4.999000072479248,4.999000072479248
53,0.011432699859142303,0.011432699859142303
54,4.999030113220215,4.999030113220215
55,0.021025899797677994,0.021025899797677994
56,4.997719764709473,4.997719764709473
57,0.007867700420320034,0.007867700420320034
58,4.996950149536133,4.996950149536133
59,0.015702199190855026,0.015702199190855026
60,5.000629901885986,5.000629901885986
61,0.00836149975657463,0.00836149975657463
62,4.999989986419678,4.999989986419678
63,0.01005639974027872,0.01005639974027872
64,5.000110149383545,5.000110149383545
65,0.013331900350749493,0.013331900350749493
66,5.0002899169921875,5.0002899169921875
67,0.01086719986051321,0.01086719986051321
68,4.9988298416137695,4.9988298416137695
69,0.01778250001370907,0.01778250001370907
70,4.9933600425720215,4.9933600425720215
71,0.038972098380327225,0.038972098380327225
