,Current(A),Voltage(V),Power(W)
0,0.010152899660170078,5.0010199546813965,0.05077485379838853
1,0.017323199659585953,4.99862003326416,0.08659209285864122
2,0.008864300325512886,4.999529838562012,0.04431733397537663
3,0.015946999192237854,5.000249862670898,0.07973898052100026
4,0.008924400433897972,4.9983601570129395,0.04460736755402461
5,0.010305799543857574,4.999989986419678,0.051528894521336355
6,0.01587050035595894,4.998449802398682,0.07932789936821116
7,0.009749099612236023,4.999539852142334,0.04874101203387937
8,0.014081699773669243,5.0012898445129395,0.07042666207153214
9,0.010331099852919579,4.999460220336914,0.05164992274699998
10,0.014782399870455265,4.991409778594971,0.07378501526449144
11,0.010420099832117558,5.008840084075928,0.05219261371918327
12,0.008973199874162674,4.999509811401367,0.0448616008105418
13,0.013070199638605118,5.000510215759277,0.0653576668148581
14,0.01084620039910078,4.999810218811035,0.05422894359069641
15,0.019587799906730652,5.002810001373291,0.09799404127829092
16,0.007661200128495693,4.997029781341553,0.03828324520291071
17,0.0159681998193264,4.996469974517822,0.07978463094436528
18,0.008583899587392807,5.00124979019165,0.04293022601047447
19,0.00972289964556694,4.999529838562012,0.048609926895355926
20,0.01722550019621849,4.999509811401367,0.08611905723729052
21,0.008732300251722336,4.998779773712158,0.0436508458762912
22,0.015720900148153305,5.0025200843811035,0.07864411873568677
23,0.009464999660849571,4.9982099533081055,0.04730805551291617
24,0.010360600426793098,4.999539852142334,0.05179823472587497
25,0.01587419956922531,4.999859809875488,0.07936877244011242
26,0.010654499754309654,4.998640060424805,0.05325800929567848
27,0.015682000666856766,4.996099948883057,0.07834884273006715
28,0.008585000410676003,5.001729965209961,0.04293985380541798
29,0.010024400427937508,4.999839782714844,0.050120396057465655
30,0.01343770045787096,5.001999855041504,0.0672153757423617
31,0.012144099920988083,4.999209880828857,0.06071090431877657
32,0.01639539934694767,5.000850200653076,0.08199093611397057
33,0.008762000128626823,4.998509883880615,0.0437969442455044
34,0.010055899620056152,5.000040054321289,0.050279900882514994
35,0.015160099603235722,4.998499870300293,0.07577775590051328
36,0.011302299797534943,4.999899864196777,0.056510367222806224
37,0.01334100030362606,5.0001702308654785,0.06670727256815834
38,0.010781100019812584,5.000699996948242,0.05391304683617548
39,0.012958699837327003,5.001420021057129,0.06481190081327703
40,0.01012870017439127,4.999120235443115,0.050634590000535606
41,0.020040500909090042,4.990570068359375,0.10001352399183361
42,0.007298400159925222,5.0029802322387695,0.03651375172707416
43,0.009872900322079659,4.997869968414307,0.04934347202086986
44,0.0111242001876235,5.0033698081970215,0.055658487359095066
45,0.010479900054633617,5.000410079956055,0.05240379787012195
46,0.01684579998254776,4.999969959259033,0.08422849385242515
47,0.011153300292789936,4.99931001663208,0.05575880587225024
48,0.011554899625480175,5.00068998336792,0.05778247081596044
49,0.010887499898672104,4.998990058898926,0.05442650375972491
50,0.015452500432729721,5.0023298263549805,0.07729850380640713
51,0.009769200347363949,4.998469829559326,0.04883105319521919
52,0.014794699847698212,4.9893598556518555,0.07381608149652408
53,0.009331200271844864,5.0078301429748535,0.04672906599147986
54,0.010433499701321125,5.000229835510254,0.05216989649533321
55,0.013346400111913681,5.000949859619141,0.0667446777660956
56,0.010648700408637524,4.999929904937744,0.05324275562186953
57,0.018292700871825218,5.0004401206970215,0.0914715553553842
58,0.009176399558782578,4.996540069580078,0.0458502480899341
59,0.015810800716280937,4.999650001525879,0.07904846982527935
60,0.008443400263786316,4.998869895935059,0.04220745939797155
61,0.01060819998383522,5.000050067901611,0.053041531049489166
62,0.010929100215435028,4.999499797821045,0.05464003431743336
63,0.011211300268769264,5.000659942626953,0.05606390015879725
64,0.017344899475574493,4.99891996383667,0.08670576425918952
65,0.010499900206923485,5.000410079956055,0.05250380683323286
66,0.014698999933898449,5.001120090484619,0.07351146387945162
67,0.00857979990541935,4.998819828033447,0.04288887388776974
68,0.02075600065290928,4.995279788970947,0.1036820305613455
69,0.007184700109064579,4.9994401931762695,0.035919478501175384
70,0.009912099689245224,4.999899864196777,0.049559505890162114
71,0.013118100352585316,5.00147008895874,0.06560978653741456
72,0.00968130026012659,4.9994001388549805,0.048400693864773636
73,0.017606500536203384,4.988699913024902,0.08783354769363072
74,0.008575400337576866,5.007050037384033,0.0429374585808473
75,0.009971899911761284,5.000740051269531,0.04986687927599576
76,0.011154199950397015,5.001070022583008,0.05578293499782738
77,0.011258900165557861,4.999539852142334,0.05628932006899845
78,0.019693000242114067,5.001760005950928,0.09849966100818808
79,0.009132600389420986,4.996640205383301,0.04563231828548009
80,0.01343469973653555,5.000830173492432,0.0671846518142778
81,0.00856690015643835,4.999070167541504,0.0428265350003576
82,0.015399199910461903,5.002409934997559,0.07703311062310814
83,0.009930499829351902,4.998429775238037,0.04963690603002879
84,0.011104400269687176,4.996779918670654,0.05548624427645388
85,0.013943199999630451,5.004129886627197,0.06977358383337107
86,0.01036170031875372,4.999800205230713,0.05180643138024399
87,0.013606900349259377,5.000669956207275,0.06804361777364765
88,0.010532299987971783,4.999720096588135,0.05265855191315749
89,0.020734699442982674,4.993289947509766,0.10353436629328172
90,0.004850300028920174,5.001989841461182,0.024261151472697584
91,0.014580300077795982,4.9941301345825195,0.07281591598977677
