,Current(A),Power(W)
0,0.012799199670553207,0.012799199670553207
1,0.0495385006070137,0.0495385006070137
2,0.014259500429034233,0.014259500429034233
3,-0.00035409998963586986,-0.00035409998963586986
4,0.005571300163865089,0.005571300163865089
5,0.009209900163114071,0.009209900163114071
6,0.01723800040781498,0.01723800040781498
7,0.012131200172007084,0.012131200172007084
8,0.008172599598765373,0.008172599598765373
9,0.007955499924719334,0.007955499924719334
10,0.010882300324738026,0.010882300324738026
11,0.013773400336503983,0.013773400336503983
12,0.034507401287555695,0.034507401287555695
13,0.005764199886471033,0.005764199886471033
14,0.0030803000554442406,0.0030803000554442406
15,0.004112100228667259,0.004112100228667259
16,0.004489299841225147,0.004489299841225147
17,0.014397099614143372,0.014397099614143372
18,0.015984799712896347,0.015984799712896347
19,0.00971249956637621,0.00971249956637621
20,0.007955900393426418,0.007955900393426418
21,0.009688500314950943,0.009688500314950943
22,0.012326800264418125,0.012326800264418125
23,0.010065300390124321,0.010065300390124321
24,0.03807440027594566,0.03807440027594566
25,0.03321250155568123,0.03321250155568123
26,-0.005133099853992462,-0.005133099853992462
27,0.005996199790388346,0.005996199790388346
28,0.00616810005158186,0.00616810005158186
29,0.017378799617290497,0.017378799617290497
30,0.011636599898338318,0.011636599898338318
31,0.009728499688208103,0.009728499688208103
32,0.008659900166094303,0.008659900166094303
33,0.010108900256454945,0.010108900256454945
34,0.013355200178921223,0.013355200178921223
35,0.009227899834513664,0.009227899834513664
36,0.031663600355386734,0.031663600355386734
37,0.0055090999230742455,0.0055090999230742455
38,0.0026551999617367983,0.0026551999617367983
39,0.004887800198048353,0.004887800198048353
40,0.012018700130283833,0.012018700130283833
41,0.016644800081849098,0.016644800081849098
42,0.008671100251376629,0.008671100251376629
43,0.009671400301158428,0.009671400301158428
44,0.010064800269901752,0.010064800269901752
45,0.011906900443136692,0.011906900443136692
46,0.010079099796712399,0.010079099796712399
47,0.009776299819350243,0.009776299819350243
48,0.011657699942588806,0.011657699942588806
49,0.05078969895839691,0.05078969895839691
50,0.01417279988527298,0.01417279988527298
51,-0.0007012999849393964,-0.0007012999849393964
52,0.00589390005916357,0.00589390005916357
53,0.010234699584543705,0.010234699584543705
54,0.016098199412226677,0.016098199412226677
55,0.010360900312662125,0.010360900312662125
56,0.008974500000476837,0.008974500000476837
57,0.010427599772810936,0.010427599772810936
58,0.009584699757397175,0.009584699757397175
59,0.012859299778938293,0.012859299778938293
60,0.025498999282717705,0.025498999282717705
61,0.0023914999328553677,0.0023914999328553677
62,0.007662800140678883,0.007662800140678883
63,0.010810799896717072,0.010810799896717072
64,0.012586300261318684,0.012586300261318684
65,0.011117399670183659,0.011117399670183659
66,0.008512199856340885,0.008512199856340885
67,0.0102420998737216,0.0102420998737216
68,0.011305400170385838,0.011305400170385838
69,0.010857700370252132,0.010857700370252132
70,0.010197499766945839,0.010197499766945839
71,0.018427899107336998,0.018427899107336998
72,0.05538339912891388,0.05538339912891388
73,-0.0034020000603049994,-0.0034020000603049994
74,0.0049415999092161655,0.0049415999092161655
75,0.004682899918407202,0.004682899918407202
76,0.015202799811959267,0.015202799811959267
77,0.015558400191366673,0.015558400191366673
78,0.007524699904024601,0.007524699904024601
79,0.00857350043952465,0.00857350043952465
80,0.010508200153708458,0.010508200153708458
81,0.01054100040346384,0.01054100040346384
82,0.006763199809938669,0.006763199809938669
83,0.023691300302743912,0.023691300302743912
84,0.01735609956085682,0.01735609956085682
85,0.004544300027191639,0.004544300027191639
86,0.007661500014364719,0.007661500014364719
87,0.010780800133943558,0.010780800133943558
88,0.01303619984537363,0.01303619984537363
89,0.01032860018312931,0.01032860018312931
90,0.00923679955303669,0.00923679955303669
91,0.01045290008187294,0.01045290008187294
92,0.01012749969959259,0.01012749969959259
93,0.010800899937748909,0.010800899937748909
94,0.01990240067243576,0.01990240067243576
95,0.05402480065822601,0.05402480065822601
96,-0.003437400097027421,-0.003437400097027421
97,0.00489250011742115,0.00489250011742115
98,0.005651600193232298,0.005651600193232298
99,0.01484140008687973,0.01484140008687973
100,0.015246800146996975,0.015246800146996975
101,0.00926079973578453,0.00926079973578453
102,0.007971400395035744,0.007971400395035744
103,0.010554700158536434,0.010554700158536434
104,0.007155300118029118,0.007155300118029118
105,0.028030499815940857,0.028030499815940857
106,0.01116579957306385,0.01116579957306385
107,0.0043461997993290424,0.0043461997993290424
108,0.007975299842655659,0.007975299842655659
109,0.011258799582719803,0.011258799582719803
110,0.012468400411307812,0.012468400411307812
111,0.01195869967341423,0.01195869967341423
112,0.00812160037457943,0.00812160037457943
113,0.010463500395417213,0.010463500395417213
114,0.011126800440251827,0.011126800440251827
115,0.01069020014256239,0.01069020014256239
116,0.025477999821305275,0.025477999821305275
117,0.02050269953906536,0.02050269953906536
118,0.0025365001056343317,0.0025365001056343317
119,0.0066662998870015144,0.0066662998870015144
120,0.010291599668562412,0.010291599668562412
121,0.014266000129282475,0.014266000129282475
122,0.011541400104761124,0.011541400104761124
123,0.009358599781990051,0.009358599781990051
124,0.00928139965981245,0.00928139965981245
125,0.009969700127840042,0.009969700127840042
126,0.011269800364971161,0.011269800364971161
127,0.008545099757611752,0.008545099757611752
128,0.0497823990881443,0.0497823990881443
129,0.004652800038456917,0.004652800038456917
