,Current(A),Power(W)
0,0.021354099735617638,0.021354099735617638
1,0.05096210166811943,0.05096210166811943
2,-0.004849799908697605,-0.004849799908697605
3,0.005640699993818998,0.005640699993818998
4,0.004945899825543165,0.004945899825543165
5,0.01529920008033514,0.01529920008033514
6,0.014457199722528458,0.014457199722528458
7,0.009278899990022182,0.009278899990022182
8,0.009324699640274048,0.009324699640274048
9,0.010352900251746178,0.010352900251746178
10,0.009890500456094742,0.009890500456094742
11,0.011037600226700306,0.011037600226700306
12,0.035786498337984085,0.035786498337984085
13,0.008392199873924255,0.008392199873924255
14,0.004029400181025267,0.004029400181025267
15,0.0062766000628471375,0.0062766000628471375
16,0.012657900340855122,0.012657900340855122
17,0.01314810011535883,0.01314810011535883
18,0.010396200232207775,0.010396200232207775
19,0.005846899934113026,0.005846899934113026
20,0.006202300079166889,0.006202300079166889
21,0.006599599961191416,0.006599599961191416
22,0.012618799693882465,0.012618799693882465
23,0.011930899694561958,0.011930899694561958
24,0.025455599650740623,0.025455599650740623
25,0.04521710053086281,0.04521710053086281
26,-0.00553379999473691,-0.00553379999473691
27,0.006187899969518185,0.006187899969518185
28,0.006678699981421232,0.006678699981421232
29,0.015236100181937218,0.015236100181937218
30,0.01346530020236969,0.01346530020236969
31,0.008906600065529346,0.008906600065529346
32,0.009527299553155899,0.009527299553155899
33,0.010250600054860115,0.010250600054860115
34,0.011330300010740757,0.011330300010740757
35,0.011797299608588219,0.011797299608588219
36,0.036236800253391266,0.036236800253391266
37,0.004111399874091148,0.004111399874091148
38,0.005269600078463554,0.005269600078463554
39,0.008361900225281715,0.008361900225281715
40,0.013253799639642239,0.013253799639642239
41,0.010355000384151936,0.010355000384151936
42,0.0058997999876737595,0.0058997999876737595
43,0.00512159988284111,0.00512159988284111
44,0.00821209978312254,0.00821209978312254
45,0.013327199965715408,0.013327199965715408
46,0.013318699784576893,0.013318699784576893
47,0.01147329993546009,0.01147329993546009
48,0.05262169986963272,0.05262169986963272
49,0.008464000187814236,0.008464000187814236
50,0.0009018999990075827,0.0009018999990075827
51,0.006379600148648024,0.006379600148648024
52,0.010548099875450134,0.010548099875450134
53,0.01702900044620037,0.01702900044620037
54,0.01009610015898943,0.01009610015898943
55,0.008387399837374687,0.008387399837374687
56,0.010817700065672398,0.010817700065672398
57,0.010674599558115005,0.010674599558115005
58,0.011011400260031223,0.011011400260031223
59,0.03600509837269783,0.03600509837269783
60,0.005691200029104948,0.005691200029104948
61,0.005143399816006422,0.005143399816006422
62,0.007093499880284071,0.007093499880284071
63,0.012900900095701218,0.012900900095701218
64,0.010357200168073177,0.010357200168073177
65,0.004749699961394072,0.004749699961394072
66,0.006198800168931484,0.006198800168931484
67,0.009144100360572338,0.009144100360572338
68,0.013712500222027302,0.013712500222027302
69,0.011565200053155422,0.011565200053155422
70,0.009467399679124355,0.009467399679124355
71,0.013641700148582458,0.013641700148582458
72,0.057001300156116486,0.057001300156116486
73,0.0012610000558197498,0.0012610000558197498
74,0.0033491000067442656,0.0033491000067442656
75,0.004661899991333485,0.004661899991333485
76,0.013007399626076221,0.013007399626076221
77,0.01672009937465191,0.01672009937465191
78,0.008733999915421009,0.008733999915421009
79,0.008059900254011154,0.008059900254011154
80,0.010135799646377563,0.010135799646377563
81,0.012216299772262573,0.012216299772262573
82,0.010776099748909473,0.010776099748909473
83,0.03037000074982643,0.03037000074982643
84,0.01428189966827631,0.01428189966827631
85,0.0038318000733852386,0.0038318000733852386
86,0.00773270009085536,0.00773270009085536
87,0.009281300008296967,0.009281300008296967
88,0.009884299710392952,0.009884299710392952
89,0.0067149000242352486,0.0067149000242352486
90,0.00702290004119277,0.00702290004119277
91,0.011420000344514847,0.011420000344514847
92,0.013614400289952755,0.013614400289952755
