,Current(A),Power(W)
0,0.009516200050711632,0.009516200050711632
1,0.013639000244438648,0.013639000244438648
2,0.01026840042322874,0.01026840042322874
3,0.020642399787902832,0.020642399787902832
4,0.009033000096678734,0.009033000096678734
5,0.007795299869030714,0.007795299869030714
6,0.013228300027549267,0.013228300027549267
7,0.010556099936366081,0.010556099936366081
8,0.013206000439822674,0.013206000439822674
9,0.00984410010278225,0.00984410010278225
10,0.017998000606894493,0.017998000606894493
11,0.010248900391161442,0.010248900391161442
12,0.015563799999654293,0.015563799999654293
13,0.008472899906337261,0.008472899906337261
14,0.007873999886214733,0.007873999886214733
15,0.016874799504876137,0.016874799504876137
16,0.011623799800872803,0.011623799800872803
17,0.01382909994572401,0.01382909994572401
18,0.010374699719250202,0.010374699719250202
19,0.013417700305581093,0.013417700305581093
20,0.010476700030267239,0.010476700030267239
21,0.010472199879586697,0.010472199879586697
22,0.012982799671590328,0.012982799671590328
23,0.008704200387001038,0.008704200387001038
24,0.01908719912171364,0.01908719912171364
25,0.01018300000578165,0.01018300000578165
26,0.016286199912428856,0.016286199912428856
27,0.008306900039315224,0.008306900039315224
28,0.007077400106936693,0.007077400106936693
29,0.017282700166106224,0.017282700166106224
30,0.011296199634671211,0.011296199634671211
31,0.010654900223016739,0.010654900223016739
32,0.013224800117313862,0.013224800117313862
33,0.008843299932777882,0.008843299932777882
34,0.022177699953317642,0.022177699953317642
35,0.007353200111538172,0.007353200111538172
36,0.009960999712347984,0.009960999712347984
37,0.013297599740326405,0.013297599740326405
38,0.00874209962785244,0.00874209962785244
39,0.02060670033097267,0.02060670033097267
40,0.008802800439298153,0.008802800439298153
41,0.010053199715912342,0.010053199715912342
42,0.015238899737596512,0.015238899737596512
43,0.010784599930047989,0.010784599930047989
44,0.0165047999471426,0.0165047999471426
45,0.008812000043690205,0.008812000043690205
46,0.010537399910390377,0.010537399910390377
47,0.012919300235807896,0.012919300235807896
48,0.011022900231182575,0.011022900231182575
49,0.01615310087800026,0.01615310087800026
50,0.008703099563717842,0.008703099563717842
51,0.00896149966865778,0.00896149966865778
52,0.01607709936797619,0.01607709936797619
53,0.01149080041795969,0.01149080041795969
54,0.01635110005736351,0.01635110005736351
55,0.008994599804282188,0.008994599804282188
56,0.007784999907016754,0.007784999907016754
57,0.01655839942395687,0.01655839942395687
58,0.011381600052118301,0.011381600052118301
59,0.01450090017169714,0.01450090017169714
60,0.008851200342178345,0.008851200342178345
61,0.0103259002789855,0.0103259002789855
62,0.015563500113785267,0.015563500113785267
63,0.011349700391292572,0.011349700391292572
64,0.013460599817335606,0.013460599817335606
65,0.008345499634742737,0.008345499634742737
66,0.016468500718474388,0.016468500718474388
67,0.009657500311732292,0.009657500311732292
68,0.010311399586498737,0.010311399586498737
69,0.0128303999081254,0.0128303999081254
70,0.007990200072526932,0.007990200072526932
71,0.017314499244093895,0.017314499244093895
72,0.010786499828100204,0.010786499828100204
73,0.015358899720013142,0.015358899720013142
74,0.008844500407576561,0.008844500407576561
75,0.007993300445377827,0.007993300445377827
76,0.01607939973473549,0.01607939973473549
77,0.011510400101542473,0.011510400101542473
78,0.013677000068128109,0.013677000068128109
79,0.009194700047373772,0.009194700047373772
80,0.020730599761009216,0.020730599761009216
81,0.007212699856609106,0.007212699856609106
82,0.010155799798667431,0.010155799798667431
83,0.016043400391936302,0.016043400391936302
84,0.006246199831366539,0.006246199831366539
85,0.010841299779713154,0.010841299779713154
86,0.015803299844264984,0.015803299844264984
87,0.011478600092232227,0.011478600092232227
88,0.012875800020992756,0.012875800020992756
89,0.00965800043195486,0.00965800043195486
90,0.017531799152493477,0.017531799152493477
91,0.010485099628567696,0.010485099628567696
