,Current(A),Power(W)
0,5.004360198974609,5.004360198974609
1,0.04380989819765091,0.04380989819765091
2,5.000209808349609,5.000209808349609
3,0.03692759945988655,0.03692759945988655
4,5.000050067901611,5.000050067901611
5,0.03689410164952278,0.03689410164952278
6,4.993269920349121,4.993269920349121
7,0.023026999086141586,0.023026999086141586
8,5.007740020751953,5.007740020751953
9,0.01845889911055565,0.01845889911055565
10,4.992459774017334,4.992459774017334
11,0.020271500572562218,0.020271500572562218
12,4.985599994659424,4.985599994659424
13,0.02247069962322712,0.02247069962322712
14,4.996099948883057,4.996099948883057
15,0.03234820067882538,0.03234820067882538
16,4.995339870452881,4.995339870452881
17,0.021810900419950485,0.021810900419950485
18,4.995870113372803,4.995870113372803
19,0.02605609968304634,0.02605609968304634
20,4.992599964141846,4.992599964141846
21,0.03355349972844124,0.03355349972844124
22,5.004759788513184,5.004759788513184
23,0.0205680001527071,0.0205680001527071
24,4.984940052032471,4.984940052032471
25,0.02492530085146427,0.02492530085146427
26,4.997900009155273,4.997900009155273
27,0.0255574993789196,0.0255574993789196
28,5.0001301765441895,5.0001301765441895
29,0.015701400116086006,0.015701400116086006
30,4.988450050354004,4.988450050354004
31,0.02250639908015728,0.02250639908015728
32,4.989260196685791,4.989260196685791
33,0.031821999698877335,0.031821999698877335
34,5.003489971160889,5.003489971160889
35,0.029839899390935898,0.029839899390935898
36,4.997849941253662,4.997849941253662
37,0.03699209913611412,0.03699209913611412
38,4.99744987487793,4.99744987487793
39,0.01474079955369234,0.01474079955369234
40,4.9945502281188965,4.9945502281188965
41,0.015566299669444561,0.015566299669444561
42,4.973090171813965,4.973090171813965
43,0.03405139967799187,0.03405139967799187
44,5.000239849090576,5.000239849090576
45,0.0183384008705616,0.0183384008705616
46,4.990600109100342,4.990600109100342
47,0.02375590056180954,0.02375590056180954
48,4.986410140991211,4.986410140991211
49,0.019912999123334885,0.019912999123334885
50,4.998189926147461,4.998189926147461
51,0.029175300151109695,0.029175300151109695
52,5.002820014953613,5.002820014953613
53,0.03959690034389496,0.03959690034389496
54,4.992869853973389,4.992869853973389
55,0.024878600612282753,0.024878600612282753
56,4.999839782714844,4.999839782714844
57,0.014102700166404247,0.014102700166404247
58,4.99036979675293,4.99036979675293
59,0.02063019946217537,0.02063019946217537
60,4.9770097732543945,4.9770097732543945
61,0.02936379984021187,0.02936379984021187
62,5.0010600090026855,5.0010600090026855
63,0.025435099378228188,0.025435099378228188
64,4.991919994354248,4.991919994354248
65,0.02450929954648018,0.02450929954648018
66,4.997039794921875,4.997039794921875
67,0.028041299432516098,0.028041299432516098
68,5.001140117645264,5.001140117645264
69,0.03746720030903816,0.03746720030903816
70,5.001450061798096,5.001450061798096
71,0.01958319917321205,0.01958319917321205
72,4.990900039672852,4.990900039672852
73,0.01629430055618286,0.01629430055618286
74,4.979010105133057,4.979010105133057
75,0.027452999725937843,0.027452999725937843
76,5.011000156402588,5.011000156402588
77,0.019404100254178047,0.019404100254178047
78,4.982719898223877,4.982719898223877
79,0.025221800431609154,0.025221800431609154
80,5.002049922943115,5.002049922943115
81,0.03074369952082634,0.03074369952082634
82,4.9970598220825195,4.9970598220825195
83,0.0374348983168602,0.0374348983168602
84,4.991469860076904,4.991469860076904
85,0.020997600629925728,0.020997600629925728
86,5.007019996643066,5.007019996643066
87,0.023627199232578278,0.023627199232578278
88,4.994100093841553,4.994100093841553
89,0.017885800451040268,0.017885800451040268
90,4.985799789428711,4.985799789428711
91,0.030051499605178833,0.030051499605178833
92,5.003640174865723,5.003640174865723
93,0.014187799766659737,0.014187799766659737
94,4.996319770812988,4.996319770812988
95,0.02313609980046749,0.02313609980046749
96,4.978740215301514,4.978740215301514
97,0.02587980031967163,0.02587980031967163
98,4.999650001525879,4.999650001525879
99,0.028257200494408607,0.028257200494408607
100,5.005350112915039,5.005350112915039
101,0.03686689957976341,0.03686689957976341
102,4.993130207061768,4.993130207061768
103,0.025798799470067024,0.025798799470067024
104,5.00137996673584,5.00137996673584
105,0.013862400315701962,0.013862400315701962
106,4.995150089263916,4.995150089263916
107,0.02046160027384758,0.02046160027384758
108,4.982289791107178,4.982289791107178
109,0.03099670074880123,0.03099670074880123
110,4.994070053100586,4.994070053100586
111,0.023924700915813446,0.023924700915813446
112,5.004030227661133,5.004030227661133
113,0.0181754007935524,0.0181754007935524
114,4.9899702072143555,4.9899702072143555
115,0.032430000603199005,0.032430000603199005
116,4.990990161895752,4.990990161895752
117,0.033181700855493546,0.033181700855493546
118,5.005899906158447,5.005899906158447
119,0.024105800315737724,0.024105800315737724
120,4.984479904174805,4.984479904174805
121,0.020291000604629517,0.020291000604629517
122,4.987170219421387,4.987170219421387
123,0.028241299092769623,0.028241299092769623
124,5.003890037536621,5.003890037536621
125,0.019445199519395828,0.019445199519395828
126,4.989840030670166,4.989840030670166
127,0.016566000878810883,0.016566000878810883
128,4.988100051879883,4.988100051879883
129,0.0341436006128788,0.0341436006128788
130,5.004280090332031,5.004280090332031
131,0.028245899826288223,0.028245899826288223
132,4.998630046844482,4.998630046844482
133,0.037967998534440994,0.037967998534440994
134,5.0063700675964355,5.0063700675964355
135,0.017667299136519432,0.017667299136519432
136,4.987959861755371,4.987959861755371
137,0.014936099760234356,0.014936099760234356
138,4.991360187530518,4.991360187530518
139,0.02213989943265915,0.02213989943265915
140,4.991069793701172,4.991069793701172
141,0.030339600518345833,0.030339600518345833
142,5.000860214233398,5.000860214233398
143,0.022706400603055954,0.022706400603055954
144,4.9976301193237305,4.9976301193237305
145,0.020428000018000603,0.020428000018000603
146,4.988709926605225,4.988709926605225
147,0.03679849952459335,0.03679849952459335
148,4.99970006942749,4.99970006942749
149,0.037260398268699646,0.037260398268699646
150,5.003799915313721,5.003799915313721
151,0.018162600696086884,0.018162600696086884
152,4.986720085144043,4.986720085144043
153,0.019420599564909935,0.019420599564909935
154,4.982190132141113,4.982190132141113
155,0.021414300426840782,0.021414300426840782
156,4.993120193481445,4.993120193481445
157,0.02927269972860813,0.02927269972860813
158,5.0035600662231445,5.0035600662231445
159,0.015937499701976776,0.015937499701976776
160,4.980340003967285,4.980340003967285
161,0.029331300407648087,0.029331300407648087
162,5.001009941101074,5.001009941101074
163,0.02980230003595352,0.02980230003595352
164,4.999489784240723,4.999489784240723
165,0.035549700260162354,0.035549700260162354
166,5.002729892730713,5.002729892730713
167,0.023213699460029602,0.023213699460029602
168,4.990630149841309,4.990630149841309
169,0.014476800337433815,0.014476800337433815
170,4.9927802085876465,4.9927802085876465
171,0.02105410024523735,0.02105410024523735
172,4.980460166931152,4.980460166931152
173,0.03147120028734207,0.03147120028734207
174,5.002729892730713,5.002729892730713
175,0.02353139966726303,0.02353139966726303
176,4.994329929351807,4.994329929351807
177,0.022930100560188293,0.022930100560188293
178,4.990990161895752,4.990990161895752
179,0.03821190074086189,0.03821190074086189
180,5.005060195922852,5.005060195922852
181,0.02469469979405403,0.02469469979405403
182,4.987339973449707,4.987339973449707
183,0.023727700114250183,0.023727700114250183
184,5.001520156860352,5.001520156860352
185,0.021131299436092377,0.021131299436092377
186,4.994029998779297,4.994029998779297
187,0.01790579967200756,0.01790579967200756
188,4.9818501472473145,4.9818501472473145
189,0.02625739946961403,0.02625739946961403
190,5.004280090332031,5.004280090332031
191,0.027266599237918854,0.027266599237918854
192,4.993509769439697,4.993509769439697
193,0.019069399684667587,0.019069399684667587
194,4.995049953460693,4.995049953460693
195,0.032767098397016525,0.032767098397016525
196,4.991769790649414,4.991769790649414
197,0.03850720077753067,0.03850720077753067
198,4.995739936828613,4.995739936828613
199,0.0234398003667593,0.0234398003667593
200,4.995160102844238,4.995160102844238
201,0.0175113994628191,0.0175113994628191
202,4.982709884643555,4.982709884643555
203,0.021109800785779953,0.021109800785779953
204,5.009200096130371,5.009200096130371
205,0.02276589907705784,0.02276589907705784
206,4.98015022277832,4.98015022277832
207,0.02611830085515976,0.02611830085515976
208,5.003359794616699,5.003359794616699
209,0.02833379991352558,0.02833379991352558
210,4.997620105743408,4.997620105743408
211,0.030212899670004845,0.030212899670004845
212,5.0035200119018555,5.0035200119018555
213,0.033583901822566986,0.033583901822566986
214,4.993289947509766,4.993289947509766
215,0.01920440047979355,0.01920440047979355
216,4.986569881439209,4.986569881439209
217,0.01955920085310936,0.01955920085310936
218,4.99753999710083,4.99753999710083
219,0.028879400342702866,0.028879400342702866
220,5.000010013580322,5.000010013580322
221,0.019918199628591537,0.019918199628591537
222,4.991849899291992,4.991849899291992
223,0.019753599539399147,0.019753599539399147
224,4.993559837341309,4.993559837341309
225,0.03720159828662872,0.03720159828662872
226,4.990409851074219,4.990409851074219
227,0.03531140089035034,0.03531140089035034
228,5.002500057220459,5.002500057220459
229,0.018998200073838234,0.018998200073838234
230,4.98514986038208,4.98514986038208
231,0.026126999408006668,0.026126999408006668
232,4.9965500831604,4.9965500831604
233,0.02198139950633049,0.02198139950633049
234,4.988580226898193,4.988580226898193
235,0.017535099759697914,0.017535099759697914
236,4.988719940185547,4.988719940185547
237,0.022040100768208504,0.022040100768208504
238,4.986149787902832,4.986149787902832
239,0.031134100630879402,0.031134100630879402
240,5.002560138702393,5.002560138702393
241,0.02956720069050789,0.02956720069050789
242,4.98838996887207,4.98838996887207
243,0.059010099619627,0.059010099619627
244,4.996210098266602,4.996210098266602
245,0.06485240161418915,0.06485240161418915
246,5.000720024108887,5.000720024108887
247,0.06365010142326355,0.06365010142326355
248,5.000909805297852,5.000909805297852
249,0.06214910000562668,0.06214910000562668
250,5.003799915313721,5.003799915313721
251,0.04615920037031174,0.04615920037031174
252,5.003689765930176,5.003689765930176
253,0.03497270122170448,0.03497270122170448
254,4.99606990814209,4.99606990814209
255,0.022798899561166763,0.022798899561166763
256,4.995029926300049,4.995029926300049
257,0.023806000128388405,0.023806000128388405
258,4.996270179748535,4.996270179748535
259,0.027855899184942245,0.027855899184942245
260,4.985499858856201,4.985499858856201
261,0.03154220059514046,0.03154220059514046
262,5.001530170440674,5.001530170440674
263,0.025551600381731987,0.025551600381731987
264,4.997399806976318,4.997399806976318
265,0.022645099088549614,0.022645099088549614
266,4.991700172424316,4.991700172424316
267,0.021385399624705315,0.021385399624705315
268,4.988150119781494,4.988150119781494
269,0.03423960134387016,0.03423960134387016
270,5.004749774932861,5.004749774932861
271,0.026043200865387917,0.026043200865387917
272,4.986989974975586,4.986989974975586
273,0.018962299451231956,0.018962299451231956
274,4.999090194702148,4.999090194702148
275,0.03212450072169304,0.03212450072169304
276,4.995610237121582,4.995610237121582
277,0.025110099464654922,0.025110099464654922
278,4.998290061950684,4.998290061950684
279,0.02382110059261322,0.02382110059261322
280,4.994369983673096,4.994369983673096
281,0.023639099672436714,0.023639099672436714
282,4.984560012817383,4.984560012817383
283,0.026690900325775146,0.026690900325775146
284,4.996970176696777,4.996970176696777
285,0.025121700018644333,0.025121700018644333
286,5.001760005950928,5.001760005950928
287,0.02949959971010685,0.02949959971010685
288,5.001659870147705,5.001659870147705
289,0.02462640032172203,0.02462640032172203
290,4.994319915771484,4.994319915771484
291,0.019775599241256714,0.019775599241256714
292,4.9875898361206055,4.9875898361206055
293,0.03294239938259125,0.03294239938259125
294,5.001780033111572,5.001780033111572
295,0.024916699156165123,0.024916699156165123
296,4.995870113372803,4.995870113372803
297,0.022398600354790688,0.022398600354790688
298,4.982530117034912,4.982530117034912
299,0.026076700538396835,0.026076700538396835
300,5.001319885253906,5.001319885253906
301,0.0321044996380806,0.0321044996380806
302,5.000010013580322,5.000010013580322
