,Current(A),Power(W)
0,0.04518229886889458,0.04518229886889458
1,0.042743101716041565,0.042743101716041565
2,0.04783099889755249,0.04783099889755249
3,0.07246279716491699,0.07246279716491699
4,0.050767701119184494,0.050767701119184494
5,0.06512989848852158,0.06512989848852158
6,0.05819090083241463,0.05819090083241463
7,0.06868260353803635,0.06868260353803635
8,0.055772799998521805,0.055772799998521805
9,0.06102599948644638,0.06102599948644638
10,0.05979989841580391,0.05979989841580391
11,0.05535469949245453,0.05535469949245453
12,0.06701339781284332,0.06701339781284332
13,0.04954040050506592,0.04954040050506592
14,0.06743220239877701,0.06743220239877701
15,0.044496800750494,0.044496800750494
16,0.0715394988656044,0.0715394988656044
17,0.05259620025753975,0.05259620025753975
18,0.05731330066919327,0.05731330066919327
19,0.037138499319553375,0.037138499319553375
20,0.03704940155148506,0.03704940155148506
21,0.03706330060958862,0.03706330060958862
22,0.02074740082025528,0.02074740082025528
23,0.022640300914645195,0.022640300914645195
24,0.025611799210309982,0.025611799210309982
25,0.03427010029554367,0.03427010029554367
26,0.02282020077109337,0.02282020077109337
27,0.020280100405216217,0.020280100405216217
28,0.03425769880414009,0.03425769880414009
29,0.040108200162649155,0.040108200162649155
30,0.02576250024139881,0.02576250024139881
31,0.013905700296163559,0.013905700296163559
32,0.02261289954185486,0.02261289954185486
33,0.03072880022227764,0.03072880022227764
34,0.025849800556898117,0.025849800556898117
35,0.036265499889850616,0.036265499889850616
36,0.03152899816632271,0.03152899816632271
37,0.03735020011663437,0.03735020011663437
38,0.015134399756789207,0.015134399756789207
39,0.020519999787211418,0.020519999787211418
40,0.021868500858545303,0.021868500858545303
41,0.030253199860453606,0.030253199860453606
42,0.02181980013847351,0.02181980013847351
43,0.034836601465940475,0.034836601465940475
44,0.033620599657297134,0.033620599657297134
45,0.03917970135807991,0.03917970135807991
46,0.0183010995388031,0.0183010995388031
47,0.02082829922437668,0.02082829922437668
48,0.025566600263118744,0.025566600263118744
49,0.02896459959447384,0.02896459959447384
50,0.016820300370454788,0.016820300370454788
51,0.024835700169205666,0.024835700169205666
52,0.04137149825692177,0.04137149825692177
53,0.028466999530792236,0.028466999530792236
54,0.026544900611042976,0.026544900611042976
55,0.02863980084657669,0.02863980084657669
56,0.018135199323296547,0.018135199323296547
57,0.027390699833631516,0.027390699833631516
58,0.02433069981634617,0.02433069981634617
59,0.02997650019824505,0.02997650019824505
60,0.03965120017528534,0.03965120017528534
61,0.02176639996469021,0.02176639996469021
62,0.027380600571632385,0.027380600571632385
63,0.028147300705313683,0.028147300705313683
64,0.02261430025100708,0.02261430025100708
65,0.02696559950709343,0.02696559950709343
66,0.029453100636601448,0.029453100636601448
67,0.023250499740242958,0.023250499740242958
68,0.028456900268793106,0.028456900268793106
69,0.03763879835605621,0.03763879835605621
70,0.0233169998973608,0.0233169998973608
71,0.01435170043259859,0.01435170043259859
72,0.0313992016017437,0.0313992016017437
73,0.028297100216150284,0.028297100216150284
74,0.023961199447512627,0.023961199447512627
75,0.02374030090868473,0.02374030090868473
76,0.030619699507951736,0.030619699507951736
77,0.04032529890537262,0.04032529890537262
78,0.021578600630164146,0.021578600630164146
79,0.020546400919556618,0.020546400919556618
80,0.028470100834965706,0.028470100834965706
81,0.02207390032708645,0.02207390032708645
82,0.018813200294971466,0.018813200294971466
83,0.036458201706409454,0.036458201706409454
84,0.0408053994178772,0.0408053994178772
85,0.027032500132918358,0.027032500132918358
86,0.02129190042614937,0.02129190042614937
87,0.03184429928660393,0.03184429928660393
88,0.016308700665831566,0.016308700665831566
89,0.02382040023803711,0.02382040023803711
90,0.024084700271487236,0.024084700271487236
91,0.028725700452923775,0.028725700452923775
92,0.03172300010919571,0.03172300010919571
93,0.04260589927434921,0.04260589927434921
94,0.024714000523090363,0.024714000523090363
95,0.021629799157381058,0.021629799157381058
96,0.02634979970753193,0.02634979970753193
97,0.02905460074543953,0.02905460074543953
98,0.022092200815677643,0.022092200815677643
99,0.02882779948413372,0.02882779948413372
100,0.033559199422597885,0.033559199422597885
101,0.028146499767899513,0.028146499767899513
102,0.024715200066566467,0.024715200066566467
103,0.02882079966366291,0.02882079966366291
104,0.031774699687957764,0.031774699687957764
105,0.01737540028989315,0.01737540028989315
106,0.024481799453496933,0.024481799453496933
107,0.028236299753189087,0.028236299753189087
108,0.04042990133166313,0.04042990133166313
109,0.024335799738764763,0.024335799738764763
110,0.01746620051562786,0.01746620051562786
111,0.025860900059342384,0.025860900059342384
112,0.029343899339437485,0.029343899339437485
113,0.022671900689601898,0.022671900689601898
114,0.03429029881954193,0.03429029881954193
115,0.026097800582647324,0.026097800582647324
116,0.03315909951925278,0.03315909951925278
117,0.03646809980273247,0.03646809980273247
118,0.016145799309015274,0.016145799309015274
119,0.02062080055475235,0.02062080055475235
120,0.030397899448871613,0.030397899448871613
121,0.02280779927968979,0.02280779927968979
122,0.02810709923505783,0.02810709923505783
123,0.038629498332738876,0.038629498332738876
124,0.03312100097537041,0.03312100097537041
125,0.029766999185085297,0.029766999185085297
126,0.023377100005745888,0.023377100005745888
127,0.023661499843001366,0.023661499843001366
128,0.01911430060863495,0.01911430060863495
129,0.020589500665664673,0.020589500665664673
130,0.03211649879813194,0.03211649879813194
131,0.03720029816031456,0.03720029816031456
132,0.04119899868965149,0.04119899868965149
133,0.02733369916677475,0.02733369916677475
134,0.02144720032811165,0.02144720032811165
135,0.021100999787449837,0.021100999787449837
136,0.030038800090551376,0.030038800090551376
137,0.02322329953312874,0.02322329953312874
138,0.02655700035393238,0.02655700035393238
139,0.03376540169119835,0.03376540169119835
140,0.06986010074615479,0.06986010074615479
141,0.06787069886922836,0.06787069886922836
142,0.04650529846549034,0.04650529846549034
143,0.050304099917411804,0.050304099917411804
144,0.06265340000391006,0.06265340000391006
145,0.04768810048699379,0.04768810048699379
146,0.03588790073990822,0.03588790073990822
147,0.02762250043451786,0.02762250043451786
148,0.019292399287223816,0.019292399287223816
149,0.03227369859814644,0.03227369859814644
150,0.028724800795316696,0.028724800795316696
151,0.022738099098205566,0.022738099098205566
152,0.029951399192214012,0.029951399192214012
153,0.03721660003066063,0.03721660003066063
154,0.027631400153040886,0.027631400153040886
155,0.025998899713158607,0.025998899713158607
156,0.028366899117827415,0.028366899117827415
157,0.031280700117349625,0.031280700117349625
158,0.018979499116539955,0.018979499116539955
159,0.02838210016489029,0.02838210016489029
160,0.029062800109386444,0.029062800109386444
161,0.0319519005715847,0.0319519005715847
162,0.028854399919509888,0.028854399919509888
163,0.025212900713086128,0.025212900713086128
164,0.028577400371432304,0.028577400371432304
165,0.035919301211833954,0.035919301211833954
166,0.019550500437617302,0.019550500437617302
167,0.026006300002336502,0.026006300002336502
168,0.032376401126384735,0.032376401126384735
