,Current(A),Power(W)
0,0.04497529938817024,0.04497529938817024
1,0.049214400351047516,0.049214400351047516
2,-0.006911700125783682,-0.006911700125783682
3,0.0065750000067055225,0.0065750000067055225
4,0.023731999099254608,0.023731999099254608
5,0.06505460292100906,0.06505460292100906
6,-0.001766399946063757,-0.001766399946063757
7,0.004086299799382687,0.004086299799382687
8,0.03185899928212166,0.03185899928212166
9,0.03998250141739845,0.03998250141739845
10,-0.005946599878370762,-0.005946599878370762
11,0.012217000126838684,0.012217000126838684
12,0.06726659834384918,0.06726659834384918
13,0.012266799807548523,0.012266799807548523
14,-0.00019299999985378236,-0.00019299999985378236
15,0.030671600252389908,0.030671600252389908
16,0.06565649807453156,0.06565649807453156
17,0.0051148999482393265,0.0051148999482393265
18,0.006154399830847979,0.006154399830847979
19,0.06013169884681702,0.06013169884681702
20,0.016286300495266914,0.016286300495266914
21,0.0008226999780163169,0.0008226999780163169
22,0.030133100226521492,0.030133100226521492
23,0.06468600034713745,0.06468600034713745
24,0.027575600892305374,0.027575600892305374
25,0.006550400052219629,0.006550400052219629
26,0.008389599621295929,0.008389599621295929
27,0.028272200375795364,0.028272200375795364
28,0.06442239880561829,0.06442239880561829
29,0.012228899635374546,0.012228899635374546
30,0.004910899791866541,0.004910899791866541
31,0.0529290996491909,0.0529290996491909
32,0.04842250049114227,0.04842250049114227
33,0.036977898329496384,0.036977898329496384
34,0.029241999611258507,0.029241999611258507
35,0.013469099998474121,0.013469099998474121
36,0.0618164986371994,0.0618164986371994
37,0.03200230002403259,0.03200230002403259
38,0.035784199833869934,0.035784199833869934
39,0.04092330113053322,0.04092330113053322
40,0.03534499928355217,0.03534499928355217
41,0.020854700356721878,0.020854700356721878
42,-0.0002967999898828566,-0.0002967999898828566
43,0.011332199908792973,0.011332199908792973
44,0.058830101042985916,0.058830101042985916
45,0.0026002998929470778,0.0026002998929470778
46,0.0028190999291837215,0.0028190999291837215
47,0.023910799995064735,0.023910799995064735
48,0.06422480195760727,0.06422480195760727
49,-0.002242600079625845,-0.002242600079625845
50,0.004419200122356415,0.004419200122356415
51,0.024026600643992424,0.024026600643992424
52,0.0484841987490654,0.0484841987490654
53,-0.007175100035965443,-0.007175100035965443
54,0.015339800156652927,0.015339800156652927
55,0.06676559895277023,0.06676559895277023
56,0.005732700228691101,0.005732700228691101
57,0.0011585999745875597,0.0011585999745875597
58,0.029547499492764473,0.029547499492764473
59,0.06668359786272049,0.06668359786272049
60,0.0022815000265836716,0.0022815000265836716
61,0.005974200088530779,0.005974200088530779
62,0.032715100795030594,0.032715100795030594
63,0.06207900121808052,0.06207900121808052
64,0.028298599645495415,0.028298599645495415
65,0.006926400121301413,0.006926400121301413
66,0.009689100086688995,0.009689100086688995
67,0.05000390112400055,0.05000390112400055
68,0.03123609907925129,0.03123609907925129
69,-0.002863300032913685,-0.002863300032913685
70,0.01460229977965355,0.01460229977965355
71,0.06381089985370636,0.06381089985370636
72,0.03993099927902222,0.03993099927902222
73,0.040995799005031586,0.040995799005031586
74,0.0243516992777586,0.0243516992777586
75,0.002187300007790327,0.002187300007790327
76,0.05445539951324463,0.05445539951324463
77,0.04555840045213699,0.04555840045213699
78,0.0341779999434948,0.0341779999434948
79,0.04519129917025566,0.04519129917025566
80,0.038553401827812195,0.038553401827812195
81,0.04407519847154617,0.04407519847154617
82,0.039774298667907715,0.039774298667907715
83,0.005058499984443188,0.005058499984443188
84,0.0037624998949468136,0.0037624998949468136
85,0.02135629951953888,0.02135629951953888
86,0.06461899727582932,0.06461899727582932
87,-0.0017307000234723091,-0.0017307000234723091
88,0.0034163000527769327,0.0034163000527769327
89,0.01566700078547001,0.01566700078547001
90,0.05828789994120598,0.05828789994120598
91,-0.004064000211656094,-0.004064000211656094
92,0.00563259981572628,0.00563259981572628
93,0.02594509907066822,0.02594509907066822
94,0.061142098158597946,0.061142098158597946
95,-0.004026900045573711,-0.004026900045573711
96,0.006551200058311224,0.006551200058311224
97,0.05050459876656532,0.05050459876656532
98,0.013581300154328346,0.013581300154328346
99,0.000806200027000159,0.000806200027000159
100,0.014871500432491302,0.014871500432491302
101,0.06684970110654831,0.06684970110654831
102,0.026348000392317772,0.026348000392317772
103,0.0014889000449329615,0.0014889000449329615
104,0.006579100154340267,0.006579100154340267
105,0.045434001833200455,0.045434001833200455
106,0.052907899022102356,0.052907899022102356
107,0.008944699540734291,0.008944699540734291
108,0.005882100202143192,0.005882100202143192
109,0.0478133000433445,0.0478133000433445
110,0.04987319931387901,0.04987319931387901
111,0.009325600229203701,0.009325600229203701
112,0.008590799756348133,0.008590799756348133
113,0.057114001363515854,0.057114001363515854
114,0.044812899082899094,0.044812899082899094
115,0.03652980178594589,0.03652980178594589
116,0.04204120114445686,0.04204120114445686
117,0.04114479944109917,0.04114479944109917
118,0.040973298251628876,0.040973298251628876
119,0.04260909929871559,0.04260909929871559
120,0.03367599844932556,0.03367599844932556
121,0.001603199983946979,0.001603199983946979
122,0.010357299819588661,0.010357299819588661
123,0.044644199311733246,0.044644199311733246
124,0.054091598838567734,0.054091598838567734
125,-0.0001652000064495951,-0.0001652000064495951
126,0.00789989996701479,0.00789989996701479
127,0.03224879875779152,0.03224879875779152
128,0.05902149900794029,0.05902149900794029
129,0.005750599782913923,0.005750599782913923
130,0.006807100027799606,0.006807100027799606
131,0.025093000382184982,0.025093000382184982
132,0.05945210158824921,0.05945210158824921
133,-0.005011400207877159,-0.005011400207877159
134,0.005936599802225828,0.005936599802225828
135,0.040720898658037186,0.040720898658037186
136,0.05246270075440407,0.05246270075440407
137,-0.009444099850952625,-0.009444099850952625
138,0.006849199999123812,0.006849199999123812
139,0.045559100806713104,0.045559100806713104
140,0.05108049884438515,0.05108049884438515
141,-0.009449999779462814,-0.009449999779462814
142,0.009077999740839005,0.009077999740839005
143,0.05655390024185181,0.05655390024185181
144,0.04276740178465843,0.04276740178465843
145,0.0022444999776780605,0.0022444999776780605
146,0.005798500031232834,0.005798500031232834
147,0.011196600273251534,0.011196600273251534
148,0.06377299875020981,0.06377299875020981
149,0.020813699811697006,0.020813699811697006
150,0.0019266000017523766,0.0019266000017523766
151,0.061020199209451675,0.061020199209451675
152,0.03678109869360924,0.03678109869360924
153,-0.001119100023061037,-0.001119100023061037
154,0.020761800929903984,0.020761800929903984
155,0.06263890117406845,0.06263890117406845
156,0.027368899434804916,0.027368899434804916
157,0.03639670088887215,0.03639670088887215
158,0.03846380114555359,0.03846380114555359
159,0.0386895015835762,0.0386895015835762
160,0.03710030019283295,0.03710030019283295
161,0.02236120030283928,0.02236120030283928
162,0.0002327999973203987,0.0002327999973203987
163,0.01173929963260889,0.01173929963260889
164,0.06043820083141327,0.06043820083141327
165,0.003421399975195527,0.003421399975195527
166,0.006554999854415655,0.006554999854415655
167,0.04645660147070885,0.04645660147070885
168,0.05507669970393181,0.05507669970393181
169,-0.0011363000376150012,-0.0011363000376150012
170,0.008509100414812565,0.008509100414812565
171,0.03382740169763565,0.03382740169763565
172,0.04543450102210045,0.04543450102210045
173,-0.006159299984574318,-0.006159299984574318
174,0.009868799708783627,0.009868799708783627
175,0.06548549979925156,0.06548549979925156
176,0.033989399671554565,0.033989399671554565
177,-0.004296100232750177,-0.004296100232750177
178,0.013852199539542198,0.013852199539542198
179,0.06254789978265762,0.06254789978265762
180,0.040352798998355865,0.040352798998355865
181,0.014368300326168537,0.014368300326168537
182,0.00464650010690093,0.00464650010690093
183,0.030081599950790405,0.030081599950790405
184,0.06257399916648865,0.06257399916648865
185,0.004837099928408861,0.004837099928408861
186,0.005564399994909763,0.005564399994909763
187,0.01671599969267845,0.01671599969267845
188,0.0625545009970665,0.0625545009970665
189,0.030690699815750122,0.030690699815750122
190,0.03838390111923218,0.03838390111923218
191,0.018914099782705307,0.018914099782705307
192,0.0012147000525146723,0.0012147000525146723
193,0.04957830160856247,0.04957830160856247
194,0.046517301350831985,0.046517301350831985
195,0.028409600257873535,0.028409600257873535
196,0.040199000388383865,0.040199000388383865
197,0.03565949946641922,0.03565949946641922
198,0.03799780085682869,0.03799780085682869
199,0.03844759985804558,0.03844759985804558
200,0.02574089914560318,0.02574089914560318
201,0.0012217999901622534,0.0012217999901622534
202,0.0059853000566363335,0.0059853000566363335
203,0.05153239890933037,0.05153239890933037
204,0.017938299104571342,0.017938299104571342
205,-0.0018532000249251723,-0.0018532000249251723
206,0.016679400578141212,0.016679400578141212
207,0.07102009654045105,0.07102009654045105
208,0.009890199638903141,0.009890199638903141
209,0.002372999908402562,0.002372999908402562
210,0.014154599979519844,0.014154599979519844
211,0.0638895034790039,0.0638895034790039
212,0.03501079976558685,0.03501079976558685
213,-0.00018030000501312315,-0.00018030000501312315
214,0.018905799835920334,0.018905799835920334
215,0.061898499727249146,0.061898499727249146
216,-0.0007133000181056559,-0.0007133000181056559
217,0.012050599791109562,0.012050599791109562
218,0.06494040042161942,0.06494040042161942
219,0.029314499348402023,0.029314499348402023
220,-0.0018143999623134732,-0.0018143999623134732
221,0.014426699839532375,0.014426699839532375
222,0.0647319033741951,0.0647319033741951
223,0.039664801210165024,0.039664801210165024
224,0.011122199706733227,0.011122199706733227
225,0.006398399826139212,0.006398399826139212
226,0.036534201353788376,0.036534201353788376
227,0.05610150098800659,0.05610150098800659
228,0.033507999032735825,0.033507999032735825
229,0.020773200318217278,0.020773200318217278
230,0.003977099899202585,0.003977099899202585
231,0.05781339854001999,0.05781339854001999
232,0.04511279985308647,0.04511279985308647
233,0.034614600241184235,0.034614600241184235
234,0.04247630015015602,0.04247630015015602
235,0.035515498369932175,0.035515498369932175
236,0.035665299743413925,0.035665299743413925
237,0.03961620107293129,0.03961620107293129
238,0.02736850082874298,0.02736850082874298
239,0.0017711999826133251,0.0017711999826133251
240,0.007574399933218956,0.007574399933218956
241,0.058671701699495316,0.058671701699495316
242,0.0056316000409424305,0.0056316000409424305
243,0.0014175999676808715,0.0014175999676808715
244,0.015623800456523895,0.015623800456523895
245,0.05734020099043846,0.05734020099043846
246,-0.004069400019943714,-0.004069400019943714
247,0.005167299881577492,0.005167299881577492
248,0.03299419954419136,0.03299419954419136
249,0.06167310103774071,0.06167310103774071
250,-0.0038395000156015158,-0.0038395000156015158
251,0.009699000045657158,0.009699000045657158
252,0.059982698410749435,0.059982698410749435
253,0.04051610082387924,0.04051610082387924
254,-0.003828000044450164,-0.003828000044450164
255,0.012054099701344967,0.012054099701344967
256,0.06122089922428131,0.06122089922428131
257,0.038885898888111115,0.038885898888111115
258,-0.000659200013615191,-0.000659200013615191
259,0.01684349961578846,0.01684349961578846
260,0.06771969795227051,0.06771969795227051
261,0.033714499324560165,0.033714499324560165
262,0.01087689958512783,0.01087689958512783
263,0.007585200015455484,0.007585200015455484
264,0.017339199781417847,0.017339199781417847
265,0.06320759654045105,0.06320759654045105
266,0.0036555000115185976,0.0036555000115185976
267,0.00469970004633069,0.00469970004633069
268,0.022337699308991432,0.022337699308991432
269,0.06739310175180435,0.06739310175180435
270,0.026946300640702248,0.026946300640702248
271,0.012204700149595737,0.012204700149595737
272,0.03849659860134125,0.03849659860134125
273,0.05651659891009331,0.05651659891009331
274,0.01721459999680519,0.01721459999680519
275,0.004803199786692858,0.004803199786692858
276,0.054622799158096313,0.054622799158096313
277,0.037657201290130615,0.037657201290130615
278,0.03144310042262077,0.03144310042262077
279,0.04262160137295723,0.04262160137295723
280,0.03583110123872757,0.03583110123872757
281,0.0399056002497673,0.0399056002497673
282,0.011966199614107609,0.011966199614107609
283,0.001535500050522387,0.001535500050522387
284,0.013687299564480782,0.013687299564480782
285,0.05917590111494064,0.05917590111494064
286,-0.003042500000447035,-0.003042500000447035
287,0.004198099952191114,0.004198099952191114
288,0.018244100734591484,0.018244100734591484
289,0.06650029867887497,0.06650029867887497
290,0.0024250999558717012,0.0024250999558717012
291,0.0024623998906463385,0.0024623998906463385
292,0.009171299636363983,0.009171299636363983
293,0.06542400270700455,0.06542400270700455
294,0.02233700081706047,0.02233700081706047
295,-0.0034431000240147114,-0.0034431000240147114
296,0.02710779942572117,0.02710779942572117
297,0.04274950176477432,0.04274950176477432
298,-0.006006000097841024,-0.006006000097841024
299,0.01187950000166893,0.01187950000166893
300,0.0650096982717514,0.0650096982717514
301,0.016325799748301506,0.016325799748301506
302,-0.0016528000123798847,-0.0016528000123798847
303,0.007129100151360035,0.007129100151360035
304,0.055609799921512604,0.055609799921512604
305,0.04553670063614845,0.04553670063614845
306,0.003918000031262636,0.003918000031262636
307,0.005440900102257729,0.005440900102257729
308,0.02640499919652939,0.02640499919652939
309,0.06737320125102997,0.06737320125102997
310,0.02916570007801056,0.02916570007801056
311,0.046040698885917664,0.046040698885917664
312,0.0037148999981582165,0.0037148999981582165
313,0.025074699893593788,0.025074699893593788
314,0.06272009760141373,0.06272009760141373
315,0.031638599932193756,0.031638599932193756
316,0.04304879903793335,0.04304879903793335
317,0.04065150022506714,0.04065150022506714
318,0.042898498475551605,0.042898498475551605
319,0.0421007014811039,0.0421007014811039
320,0.027287300676107407,0.027287300676107407
321,0.0016562000382691622,0.0016562000382691622
322,0.011070000007748604,0.011070000007748604
323,0.04943680018186569,0.04943680018186569
324,0.04536530002951622,0.04536530002951622
325,-0.0016332999803125858,-0.0016332999803125858
326,0.0049057998694479465,0.0049057998694479465
327,0.0265647005289793,0.0265647005289793
328,0.05565870180726051,0.05565870180726051
329,-0.006798299960792065,-0.006798299960792065
330,0.007740799803286791,0.007740799803286791
331,0.03506780043244362,0.03506780043244362
332,0.05612190067768097,0.05612190067768097
333,-0.003882199991494417,-0.003882199991494417
334,0.005360399838536978,0.005360399838536978
335,0.0170012004673481,0.0170012004673481
336,0.06772150099277496,0.06772150099277496
337,0.02162179909646511,0.02162179909646511
338,0.0027534000109881163,0.0027534000109881163
339,0.028262600302696228,0.028262600302696228
340,0.04112289845943451,0.04112289845943451
341,-0.006238100118935108,-0.006238100118935108
342,0.021206500008702278,0.021206500008702278
343,0.06535640358924866,0.06535640358924866
344,-0.0014262000331655145,-0.0014262000331655145
345,0.0030028000473976135,0.0030028000473976135
346,0.022115999832749367,0.022115999832749367
347,0.06696440279483795,0.06696440279483795
348,0.0243539996445179,0.0243539996445179
349,0.03932319954037666,0.03932319954037666
350,0.002014300087466836,0.002014300087466836
351,0.020813100039958954,0.020813100039958954
352,0.05956780165433884,0.05956780165433884
353,0.027974700555205345,0.027974700555205345
354,0.03819660097360611,0.03819660097360611
355,0.03704779967665672,0.03704779967665672
356,0.03805600106716156,0.03805600106716156
357,0.037451498210430145,0.037451498210430145
358,0.023820599541068077,0.023820599541068077
359,-0.00019180000526830554,-0.00019180000526830554
360,0.0055599999614059925,0.0055599999614059925
