,Current(A),Power(W)
0,0.06582380086183548,0.06582380086183548
1,0.007490899879485369,0.007490899879485369
2,0.0006929999799467623,0.0006929999799467623
3,0.02949579991400242,0.02949579991400242
4,0.03949420154094696,0.03949420154094696
5,-0.005228099878877401,-0.005228099878877401
6,0.03489449992775917,0.03489449992775917
7,0.05966800078749657,0.05966800078749657
8,0.011382699944078922,0.011382699944078922
9,0.0019628999289125204,0.0019628999289125204
10,0.005760999862104654,0.005760999862104654
11,0.0463005006313324,0.0463005006313324
12,0.02964409999549389,0.02964409999549389
13,-0.005644000135362148,-0.005644000135362148
14,0.009794900193810463,0.009794900193810463
15,0.06374359875917435,0.06374359875917435
16,0.03747610002756119,0.03747610002756119
17,0.03224100172519684,0.03224100172519684
18,0.018769999966025352,0.018769999966025352
19,0.010991900227963924,0.010991900227963924
20,0.06025699898600578,0.06025699898600578
21,0.03155620023608208,0.03155620023608208
22,0.036275800317525864,0.036275800317525864
23,0.036426298320293427,0.036426298320293427
24,0.03727250173687935,0.03727250173687935
25,0.03969300165772438,0.03969300165772438
26,0.0229605995118618,0.0229605995118618
27,0.00031880001188255847,0.00031880001188255847
28,0.007595499977469444,0.007595499977469444
29,0.05432229861617088,0.05432229861617088
30,0.0131997000426054,0.0131997000426054
31,-0.0006889000069350004,-0.0006889000069350004
32,0.010525300167500973,0.010525300167500973
33,0.0650918036699295,0.0650918036699295
34,0.020713400095701218,0.020713400095701218
35,-0.0033895999658852816,-0.0033895999658852816
36,0.006086399778723717,0.006086399778723717
37,0.04733860120177269,0.04733860120177269
38,0.027810800820589066,0.027810800820589066
39,-0.004513099789619446,-0.004513099789619446
40,0.010188600048422813,0.010188600048422813
41,0.06272280216217041,0.06272280216217041
42,0.036823999136686325,0.036823999136686325
43,0.0024459001142531633,0.0024459001142531633
44,0.0048361001536250114,0.0048361001536250114
45,0.03956349939107895,0.03956349939107895
46,0.05341950058937073,0.05341950058937073
47,-0.005467900075018406,-0.005467900075018406
48,0.006026399787515402,0.006026399787515402
49,0.045279599726200104,0.045279599726200104
50,0.05281350016593933,0.05281350016593933
51,0.0073991999961435795,0.0073991999961435795
52,0.003940700087696314,0.003940700087696314
