,Current(A),Power(W)
0,-0.007996199652552605,-0.007996199652552605
1,0.006782399956136942,0.006782399956136942
2,0.005191400181502104,0.005191400181502104
3,0.014610200189054012,0.014610200189054012
4,0.01596979983150959,0.01596979983150959
5,0.009023499675095081,0.009023499675095081
6,0.00821870006620884,0.00821870006620884
7,0.009612999856472015,0.009612999856472015
8,0.011092999950051308,0.011092999950051308
9,0.037473298609256744,0.037473298609256744
10,0.006117700133472681,0.006117700133472681
11,0.00574890011921525,0.00574890011921525
12,0.007803400047123432,0.007803400047123432
13,0.013009699992835522,0.013009699992835522
14,0.011230399832129478,0.011230399832129478
15,0.007246499881148338,0.007246499881148338
16,0.005593900103121996,0.005593900103121996
17,0.005955900065600872,0.005955900065600872
18,0.008620800450444221,0.008620800450444221
19,0.0139145003631711,0.0139145003631711
20,0.012136300094425678,0.012136300094425678
21,0.015040099620819092,0.015040099620819092
22,0.05559819936752319,0.05559819936752319
23,-4.569999873638153e-05,-4.569999873638153e-05
24,0.003389399964362383,0.003389399964362383
25,0.005752800032496452,0.005752800032496452
26,0.011940700002014637,0.011940700002014637
27,0.016645800322294235,0.016645800322294235
28,0.010596700012683868,0.010596700012683868
29,0.0069691999815404415,0.0069691999815404415
30,0.009652400389313698,0.009652400389313698
31,0.011630900204181671,0.011630900204181671
32,0.011945500038564205,0.011945500038564205
33,0.01985890045762062,0.01985890045762062
34,0.028078600764274597,0.028078600764274597
35,0.000221800000872463,0.000221800000872463
36,0.007259999867528677,0.007259999867528677
37,0.00871300045400858,0.00871300045400858
38,0.012404900044202805,0.012404900044202805
39,0.007167099975049496,0.007167099975049496
40,0.006099000107496977,0.006099000107496977
41,0.00730579998344183,0.00730579998344183
42,0.012812400236725807,0.012812400236725807
43,0.01255510002374649,0.01255510002374649
44,0.010294999927282333,0.010294999927282333
45,0.009318100288510323,0.009318100288510323
46,0.04038830101490021,0.04038830101490021
47,0.032011400908231735,0.032011400908231735
48,-0.006505600176751614,-0.006505600176751614
49,0.006988400127738714,0.006988400127738714
50,0.006420600228011608,0.006420600228011608
51,0.016628099605441093,0.016628099605441093
52,0.013244999572634697,0.013244999572634697
53,0.008760999888181686,0.008760999888181686
54,0.009863699786365032,0.009863699786365032
55,0.01011709962040186,0.01011709962040186
56,0.011110800318419933,0.011110800318419933
57,0.011634900234639645,0.011634900234639645
58,0.037496499717235565,0.037496499717235565
59,0.0030499000567942858,0.0030499000567942858
60,0.0038664001040160656,0.0038664001040160656
61,0.0037775998935103416,0.0037775998935103416
62,0.006540299858897924,0.006540299858897924
63,0.01206200011074543,0.01206200011074543
64,0.014726500026881695,0.014726500026881695
65,0.00930000003427267,0.00930000003427267
66,0.00846139993518591,0.00846139993518591
67,0.00980059988796711,0.00980059988796711
68,0.012276800349354744,0.012276800349354744
69,0.012435399927198887,0.012435399927198887
70,0.052457600831985474,0.052457600831985474
71,0.008169399574398994,0.008169399574398994
72,0.0004718000127468258,0.0004718000127468258
73,0.006098700221627951,0.006098700221627951
74,0.011043700389564037,0.011043700389564037
75,0.017310699447989464,0.017310699447989464
76,0.009419400244951248,0.009419400244951248
77,0.007883800193667412,0.007883800193667412
78,0.009929300285875797,0.009929300285875797
79,0.01178869977593422,0.01178869977593422
80,0.01075000036507845,0.01075000036507845
81,0.029880700632929802,0.029880700632929802
82,0.01536870002746582,0.01536870002746582
83,0.0015592999989166856,0.0015592999989166856
84,0.00400780001655221,0.00400780001655221
85,0.003914999775588512,0.003914999775588512
86,0.010925300419330597,0.010925300419330597
87,0.01602179929614067,0.01602179929614067
88,0.011114399880170822,0.011114399880170822
89,0.008426100015640259,0.008426100015640259
90,0.009226500056684017,0.009226500056684017
91,0.011565200053155422,0.011565200053155422
92,0.011226600036025047,0.011226600036025047
93,0.02451840043067932,0.02451840043067932
94,0.04742629826068878,0.04742629826068878
95,-0.005386999808251858,-0.005386999808251858
96,0.0054870001040399075,0.0054870001040399075
97,0.005605900194495916,0.005605900194495916
98,0.014518200419843197,0.014518200419843197
99,0.016137000173330307,0.016137000173330307
100,0.009148599579930305,0.009148599579930305
101,0.008112800307571888,0.008112800307571888
102,0.01046799961477518,0.01046799961477518
103,0.01102100033313036,0.01102100033313036
104,0.010818700306117535,0.010818700306117535
105,0.012842300347983837,0.012842300347983837
106,0.027174999937415123,0.027174999937415123
107,0.0006685000262223184,0.0006685000262223184
108,0.005926799960434437,0.005926799960434437
109,0.008885400369763374,0.008885400369763374
110,0.014877799898386002,0.014877799898386002
111,0.012261900119483471,0.012261900119483471
112,0.009883400052785873,0.009883400052785873
113,0.0088943000882864,0.0088943000882864
114,0.010230300016701221,0.010230300016701221
115,0.009732799604535103,0.009732799604535103
116,0.011666400358080864,0.011666400358080864
117,0.010749300010502338,0.010749300010502338
118,0.034446198493242264,0.034446198493242264
119,0.034671999514102936,0.034671999514102936
120,-0.005827200133353472,-0.005827200133353472
121,0.008547799661755562,0.008547799661755562
122,0.006295599974691868,0.006295599974691868
123,0.015709200873970985,0.015709200873970985
124,0.013922800309956074,0.013922800309956074
125,0.008114400319755077,0.008114400319755077
126,0.009627600200474262,0.009627600200474262
127,0.009503199718892574,0.009503199718892574
128,0.011627599596977234,0.011627599596977234
129,0.022307800129055977,0.022307800129055977
130,0.05175900086760521,0.05175900086760521
131,-0.005770099814981222,-0.005770099814981222
132,0.006827199831604958,0.006827199831604958
133,0.004781499970704317,0.004781499970704317
134,0.01464060042053461,0.01464060042053461
135,0.01458400022238493,0.01458400022238493
136,0.00892150029540062,0.00892150029540062
137,0.009872600436210632,0.009872600436210632
138,0.009237299673259258,0.009237299673259258
139,0.011445799842476845,0.011445799842476845
140,0.011537600308656693,0.011537600308656693
141,0.010550400242209435,0.010550400242209435
142,0.009175900369882584,0.009175900369882584
143,0.01573289930820465,0.01573289930820465
144,0.03392919898033142,0.03392919898033142
145,0.0005073000211268663,0.0005073000211268663
146,0.0066998000256717205,0.0066998000256717205
147,0.008470799773931503,0.008470799773931503
148,0.01444930024445057,0.01444930024445057
149,0.011103199794888496,0.011103199794888496
150,0.009700500406324863,0.009700500406324863
151,0.01034849975258112,0.01034849975258112
152,0.01024909969419241,0.01024909969419241
153,0.010585299693048,0.010585299693048
154,0.010325299575924873,0.010325299575924873
155,0.028070200234651566,0.028070200234651566
156,0.04487429931759834,0.04487429931759834
157,-0.007689900230616331,-0.007689900230616331
158,0.007506900001317263,0.007506900001317263
159,0.00496299983933568,0.00496299983933568
160,0.01599320024251938,0.01599320024251938
161,0.014583899639546871,0.014583899639546871
162,0.027619000524282455,0.027619000524282455
163,0.05335230007767677,0.05335230007767677
164,0.028006600216031075,0.028006600216031075
165,0.04298119992017746,0.04298119992017746
166,0.03232330083847046,0.03232330083847046
167,0.039316799491643906,0.039316799491643906
168,0.03482300043106079,0.03482300043106079
169,0.03501420095562935,0.03501420095562935
170,0.035770900547504425,0.035770900547504425
171,0.07173120230436325,0.07173120230436325
172,0.03402639925479889,0.03402639925479889
173,0.028155799955129623,0.028155799955129623
174,0.04238539934158325,0.04238539934158325
175,0.03423770144581795,0.03423770144581795
176,0.05847389996051788,0.05847389996051788
177,0.047724399715662,0.047724399715662
178,0.02115510031580925,0.02115510031580925
179,0.045639101415872574,0.045639101415872574
180,0.04833659902215004,0.04833659902215004
181,0.07471410185098648,0.07471410185098648
182,0.018042000010609627,0.018042000010609627
183,0.04658620059490204,0.04658620059490204
184,0.04976649954915047,0.04976649954915047
185,0.07260590046644211,0.07260590046644211
186,0.06598559767007828,0.06598559767007828
187,0.07276750355958939,0.07276750355958939
188,0.061354201287031174,0.061354201287031174
189,0.07358069717884064,0.07358069717884064
190,0.0616954006254673,0.0616954006254673
191,0.06525450199842453,0.06525450199842453
192,0.029576599597930908,0.029576599597930908
193,0.030584899708628654,0.030584899708628654
194,0.06254749745130539,0.06254749745130539
195,0.059162501245737076,0.059162501245737076
196,0.07433100044727325,0.07433100044727325
197,0.06749249994754791,0.06749249994754791
198,0.060624100267887115,0.060624100267887115
199,0.03998950123786926,0.03998950123786926
200,0.08208200335502625,0.08208200335502625
201,0.06498339772224426,0.06498339772224426
202,0.06308670341968536,0.06308670341968536
203,0.022241799160838127,0.022241799160838127
204,0.037433698773384094,0.037433698773384094
205,0.055277399718761444,0.055277399718761444
206,0.06798010319471359,0.06798010319471359
207,0.07217550277709961,0.07217550277709961
208,0.06391879916191101,0.06391879916191101
209,0.07197459787130356,0.07197459787130356
210,0.06790559738874435,0.06790559738874435
211,0.06857520341873169,0.06857520341873169
212,0.05776179954409599,0.05776179954409599
213,0.05167429894208908,0.05167429894208908
214,0.019103100523352623,0.019103100523352623
215,0.0469990000128746,0.0469990000128746
216,0.05380779877305031,0.05380779877305031
217,0.06885650008916855,0.06885650008916855
218,0.06688710302114487,0.06688710302114487
219,0.06901290267705917,0.06901290267705917
220,0.0639398992061615,0.0639398992061615
221,0.07305510342121124,0.07305510342121124
222,0.06195589900016785,0.06195589900016785
223,0.06937149912118912,0.06937149912118912
224,0.026600699871778488,0.026600699871778488
225,0.03212270140647888,0.03212270140647888
226,0.041840799152851105,0.041840799152851105
227,0.051265899091959,0.051265899091959
228,0.0705597996711731,0.0705597996711731
229,0.06856510043144226,0.06856510043144226
230,0.06052970141172409,0.06052970141172409
231,0.07480040192604065,0.07480040192604065
232,0.06278890371322632,0.06278890371322632
233,0.07336399704217911,0.07336399704217911
234,0.05537689849734306,0.05537689849734306
235,0.030515700578689575,0.030515700578689575
236,0.03152799978852272,0.03152799978852272
237,0.041625700891017914,0.041625700891017914
238,0.04780200123786926,0.04780200123786926
239,0.07776729762554169,0.07776729762554169
240,0.0654349997639656,0.0654349997639656
241,0.0684112012386322,0.0684112012386322
242,0.046575699001550674,0.046575699001550674
243,0.06224849820137024,0.06224849820137024
244,0.08081980049610138,0.08081980049610138
245,0.05896349996328354,0.05896349996328354
246,0.053752701729536057,0.053752701729536057
247,0.019259899854660034,0.019259899854660034
248,0.043518200516700745,0.043518200516700745
249,0.034656401723623276,0.034656401723623276
250,0.058233000338077545,0.058233000338077545
251,0.07768210023641586,0.07768210023641586
252,0.06453929841518402,0.06453929841518402
253,0.06891799718141556,0.06891799718141556
254,0.06841129809617996,0.06841129809617996
255,0.06667549908161163,0.06667549908161163
256,0.06970279663801193,0.06970279663801193
257,0.056090500205755234,0.056090500205755234
258,0.022731099277734756,0.022731099277734756
259,0.0388094000518322,0.0388094000518322
260,0.03841409832239151,0.03841409832239151
261,0.03725169971585274,0.03725169971585274
262,0.08055029809474945,0.08055029809474945
263,0.06636910140514374,0.06636910140514374
264,0.06674960255622864,0.06674960255622864
265,0.06154840067028999,0.06154840067028999
266,0.01519909966737032,0.01519909966737032
267,0.04642000049352646,0.04642000049352646
268,0.032130300998687744,0.032130300998687744
269,0.03768739849328995,0.03768739849328995
270,0.036110300570726395,0.036110300570726395
271,0.039216700941324234,0.039216700941324234
272,0.03512049838900566,0.03512049838900566
273,0.0393855981528759,0.0393855981528759
274,0.03608750179409981,0.03608750179409981
275,0.0331277996301651,0.0331277996301651
276,0.03497429937124252,0.03497429937124252
277,0.03182860091328621,0.03182860091328621
278,0.03781669959425926,0.03781669959425926
279,0.03886159881949425,0.03886159881949425
280,0.035294000059366226,0.035294000059366226
281,0.004760100040584803,0.004760100040584803
282,0.004171200096607208,0.004171200096607208
283,0.03730040043592453,0.03730040043592453
284,0.034823399037122726,0.034823399037122726
285,-0.006920999847352505,-0.006920999847352505
286,0.01163879968225956,0.01163879968225956
287,0.058360498398542404,0.058360498398542404
288,0.004752399865537882,0.004752399865537882
289,0.0011764999944716692,0.0011764999944716692
290,0.02019369974732399,0.02019369974732399
291,0.06704609841108322,0.06704609841108322
292,-0.0005326999817043543,-0.0005326999817043543
293,0.0027222998905926943,0.0027222998905926943
294,0.017350299283862114,0.017350299283862114
295,0.06807149946689606,0.06807149946689606
296,0.022982200607657433,0.022982200607657433
297,0.00016070000128820539,0.00016070000128820539
298,0.007142200134694576,0.007142200134694576
299,0.054330598562955856,0.054330598562955856
300,0.012227400206029415,0.012227400206029415
301,0.0013509000418707728,0.0013509000418707728
302,0.05113599821925163,0.05113599821925163
303,0.04718349874019623,0.04718349874019623
304,0.0030209000688046217,0.0030209000688046217
305,0.004519800189882517,0.004519800189882517
306,0.019320400431752205,0.019320400431752205
307,0.05320759862661362,0.05320759862661362
308,-0.005828999914228916,-0.005828999914228916
309,0.01016329973936081,0.01016329973936081
310,0.06585689634084702,0.06585689634084702
311,0.033441100269556046,0.033441100269556046
312,0.023167399689555168,0.023167399689555168
313,0.0017492000479251146,0.0017492000479251146
314,0.030996300280094147,0.030996300280094147
315,0.05911039933562279,0.05911039933562279
316,0.024203099310398102,0.024203099310398102
317,0.0400363989174366,0.0400363989174366
318,0.03594909980893135,0.03594909980893135
319,0.03583589941263199,0.03583589941263199
320,0.038571398705244064,0.038571398705244064
321,0.03748929873108864,0.03748929873108864
322,0.0010951999574899673,0.0010951999574899673
323,0.004740099888294935,0.004740099888294935
324,0.03316900134086609,0.03316900134086609
325,0.04008689895272255,0.04008689895272255
326,-0.007503699976950884,-0.007503699976950884
327,0.007115100044757128,0.007115100044757128
328,0.045513901859521866,0.045513901859521866
329,0.05216490104794502,0.05216490104794502
330,-0.00995159987360239,-0.00995159987360239
331,0.00753059983253479,0.00753059983253479
332,0.013818100094795227,0.013818100094795227
333,0.0695590004324913,0.0695590004324913
334,0.00651129987090826,0.00651129987090826
335,0.0006436000112444162,0.0006436000112444162
336,0.012145799584686756,0.012145799584686756
337,0.0679607018828392,0.0679607018828392
338,0.011366999708116055,0.011366999708116055
339,-0.0010111000156030059,-0.0010111000156030059
340,0.019808899611234665,0.019808899611234665
341,0.06831610202789307,0.06831610202789307
342,-0.0013055000454187393,-0.0013055000454187393
343,0.002881899941712618,0.002881899941712618
344,0.04103320091962814,0.04103320091962814
345,0.058028001338243484,0.058028001338243484
346,0.0026958000380545855,0.0026958000380545855
347,0.006545700132846832,0.006545700132846832
348,0.0519803985953331,0.0519803985953331
349,0.04490559920668602,0.04490559920668602
350,0.025593599304556847,0.025593599304556847
351,0.0047611999325454235,0.0047611999325454235
352,0.03334080055356026,0.03334080055356026
353,0.05672299861907959,0.05672299861907959
354,0.022860899567604065,0.022860899567604065
355,0.04459749907255173,0.04459749907255173
356,0.032619599252939224,0.032619599252939224
357,0.04013010114431381,0.04013010114431381
358,0.027550900354981422,0.027550900354981422
359,0.00010029999975813553,0.00010029999975813553
360,0.005422399844974279,0.005422399844974279
361,0.023231200873851776,0.023231200873851776
362,0.06368590146303177,0.06368590146303177
363,0.021578799933195114,0.021578799933195114
364,0.003159699961543083,0.003159699961543083
365,0.004921500105410814,0.004921500105410814
366,0.010096199810504913,0.010096199810504913
367,0.05715560168027878,0.05715560168027878
368,0.025233399122953415,0.025233399122953415
369,-0.0037889000959694386,-0.0037889000959694386
370,0.006341500207781792,0.006341500207781792
371,0.04681229963898659,0.04681229963898659
372,0.05047610029578209,0.05047610029578209
373,-0.007948299869894981,-0.007948299869894981
374,0.00861669983714819,0.00861669983714819
375,0.055375199764966965,0.055375199764966965
376,0.00877430010586977,0.00877430010586977
377,0.0013510000426322222,0.0013510000426322222
378,0.045766301453113556,0.045766301453113556
379,0.04675529897212982,0.04675529897212982
380,-0.008833800442516804,-0.008833800442516804
381,0.013847200199961662,0.013847200199961662
382,0.06766380369663239,0.06766380369663239
383,0.00664159981533885,0.00664159981533885
384,0.0011135999811813235,0.0011135999811813235
385,0.005090100225061178,0.005090100225061178
386,0.04890419915318489,0.04890419915318489
387,0.05257819965481758,0.05257819965481758
388,0.010276200249791145,0.010276200249791145
389,0.0069333999417722225,0.0069333999417722225
390,0.05448349937796593,0.05448349937796593
391,0.04030760005116463,0.04030760005116463
392,0.004708799999207258,0.004708799999207258
393,0.008034000173211098,0.008034000173211098
394,0.06276539713144302,0.06276539713144302
395,0.03383990004658699,0.03383990004658699
396,0.03083460032939911,0.03083460032939911
397,0.04164789989590645,0.04164789989590645
398,0.03501509875059128,0.03501509875059128
399,0.03926410153508186,0.03926410153508186
400,0.03011319972574711,0.03011319972574711
401,-0.00073490000795573,-0.00073490000795573
402,0.005939499940723181,0.005939499940723181
403,0.03405439853668213,0.03405439853668213
404,0.05833819881081581,0.05833819881081581
405,-0.005044000223278999,-0.005044000223278999
406,0.005683199968189001,0.005683199968189001
407,0.013377600349485874,0.013377600349485874
408,0.05839880183339119,0.05839880183339119
409,-0.0047968002036213875,-0.0047968002036213875
410,0.005381899885833263,0.005381899885833263
411,0.04005749896168709,0.04005749896168709
412,0.05461930111050606,0.05461930111050606
413,-0.008649500086903572,-0.008649500086903572
414,0.006898399908095598,0.006898399908095598
415,0.0304563008248806,0.0304563008248806
416,0.0629941001534462,0.0629941001534462
417,0.01317210029810667,0.01317210029810667
418,0.002144400030374527,0.002144400030374527
419,0.0076871998608112335,0.0076871998608112335
420,0.05969639867544174,0.05969639867544174
421,0.03195450082421303,0.03195450082421303
422,-0.007089199963957071,-0.007089199963957071
423,0.03484009951353073,0.03484009951353073
424,0.05788759887218475,0.05788759887218475
425,-0.008385200053453445,-0.008385200053453445
426,0.006237799767404795,0.006237799767404795
427,0.03994939848780632,0.03994939848780632
428,0.059142399579286575,0.059142399579286575
429,0.022453900426626205,0.022453900426626205
430,0.009303400292992592,0.009303400292992592
431,0.011382600292563438,0.011382600292563438
432,0.06308630108833313,0.06308630108833313
433,0.031141899526119232,0.031141899526119232
434,0.03475160151720047,0.03475160151720047
435,0.037786200642585754,0.037786200642585754
436,0.03744040057063103,0.03744040057063103
437,0.038023799657821655,0.038023799657821655
438,0.03655949980020523,0.03655949980020523
439,0.014657399617135525,0.014657399617135525
440,0.0007928999839350581,0.0007928999839350581
441,0.006957400124520063,0.006957400124520063
442,0.047583598643541336,0.047583598643541336
443,0.04442400112748146,0.04442400112748146
444,-0.008307700045406818,-0.008307700045406818
445,0.006271299906075001,0.006271299906075001
446,0.0027099999133497477,0.0027099999133497477
447,0.059836000204086304,0.059836000204086304
448,0.014292100444436073,0.014292100444436073
449,-0.001478099962696433,-0.001478099962696433
450,0.015954699367284775,0.015954699367284775
451,0.06789179891347885,0.06789179891347885
452,0.004125900100916624,0.004125900100916624
453,0.0019801000598818064,0.0019801000598818064
454,0.012722799554467201,0.012722799554467201
455,0.06819680333137512,0.06819680333137512
456,0.027793899178504944,0.027793899178504944
457,0.0020212000235915184,0.0020212000235915184
458,0.008447499945759773,0.008447499945759773
459,0.05564320087432861,0.05564320087432861
460,0.006145100109279156,0.006145100109279156
461,0.006134000141173601,0.006134000141173601
462,0.06238099932670593,0.06238099932670593
463,0.017508799210190773,0.017508799210190773
464,-0.001774100004695356,-0.001774100004695356
465,0.02330639958381653,0.02330639958381653
466,0.06472139805555344,0.06472139805555344
467,0.025532899424433708,0.025532899424433708
468,0.041945699602365494,0.041945699602365494
469,0.01957009918987751,0.01957009918987751
470,0.007442300207912922,0.007442300207912922
471,0.06194319948554039,0.06194319948554039
472,0.028920000419020653,0.028920000419020653
473,0.03687509894371033,0.03687509894371033
474,0.03836369886994362,0.03836369886994362
475,0.0383882001042366,0.0383882001042366
476,0.03591350093483925,0.03591350093483925
477,0.005292700137943029,0.005292700137943029
478,0.004996399860829115,0.004996399860829115
479,0.013233800418674946,0.013233800418674946
480,0.05957590043544769,0.05957590043544769
481,-0.0029460000805556774,-0.0029460000805556774
482,0.005082199815660715,0.005082199815660715
483,0.029958700761198997,0.029958700761198997
484,0.062185000628232956,0.062185000628232956
485,-0.006721400190144777,-0.006721400190144777
486,0.006016999948769808,0.006016999948769808
487,0.029985299333930016,0.029985299333930016
488,0.04217040166258812,0.04217040166258812
489,-0.0076628997921943665,-0.0076628997921943665
490,0.01398290041834116,0.01398290041834116
491,0.06876640021800995,0.06876640021800995
492,0.006957199890166521,0.006957199890166521
493,0.00019789999350905418,0.00019789999350905418
494,0.008441000245511532,0.008441000245511532
495,0.06511180102825165,0.06511180102825165
496,0.03767479956150055,0.03767479956150055
497,0.0005979000125080347,0.0005979000125080347
498,0.006299399770796299,0.006299399770796299
499,0.03707030043005943,0.03707030043005943
500,0.0561210997402668,0.0561210997402668
501,-0.006957800127565861,-0.006957800127565861
502,0.006884499918669462,0.006884499918669462
503,0.0163612999022007,0.0163612999022007
504,0.06831459701061249,0.06831459701061249
505,0.002796499989926815,0.002796499989926815
506,0.0027119999285787344,0.0027119999285787344
507,0.008295799605548382,0.008295799605548382
508,0.06570880115032196,0.06570880115032196
509,0.03569269925355911,0.03569269925355911
510,0.02424279972910881,0.02424279972910881
511,0.003606799989938736,0.003606799989938736
512,0.03277270123362541,0.03277270123362541
513,0.05720699951052666,0.05720699951052666
514,0.024357600137591362,0.024357600137591362
515,0.040911901742219925,0.040911901742219925
516,0.036374300718307495,0.036374300718307495
517,0.037516601383686066,0.037516601383686066
518,0.035868700593709946,0.035868700593709946
519,0.03632190078496933,0.03632190078496933
520,0.0026400999631732702,0.0026400999631732702
521,0.0058606998063623905,0.0058606998063623905
522,0.01354300044476986,0.01354300044476986
523,0.06630019843578339,0.06630019843578339
524,0.01123419962823391,0.01123419962823391
525,0.0015418999828398228,0.0015418999828398228
526,0.009771600365638733,0.009771600365638733
527,0.06118899956345558,0.06118899956345558
528,0.0010334999533370137,0.0010334999533370137
529,0.002912200056016445,0.002912200056016445
530,0.031610701233148575,0.031610701233148575
531,0.06169649958610535,0.06169649958610535
532,-0.0071807000786066055,-0.0071807000786066055
533,0.005378900095820427,0.005378900095820427
534,0.031036799773573875,0.031036799773573875
535,0.06141180172562599,0.06141180172562599
536,-0.005543900188058615,-0.005543900188058615
537,0.005491599906235933,0.005491599906235933
538,0.036413900554180145,0.036413900554180145
539,0.058033499866724014,0.058033499866724014
540,-0.008333800360560417,-0.008333800360560417
541,0.006997900083661079,0.006997900083661079
542,0.04248389974236488,0.04248389974236488
543,0.058432698249816895,0.058432698249816895
544,0.006150899920612574,0.006150899920612574
545,0.003482599975541234,0.003482599975541234
546,0.007635499816387892,0.007635499816387892
547,0.059729501605033875,0.059729501605033875
548,0.00612629996612668,0.00612629996612668
549,0.0012876000255346298,0.0012876000255346298
550,0.036618199199438095,0.036618199199438095
551,0.060630299150943756,0.060630299150943756
552,0.02210729941725731,0.02210729941725731
553,0.03602530062198639,0.03602530062198639
554,-0.0008666000212542713,-0.0008666000212542713
555,0.037866100668907166,0.037866100668907166
556,0.05340399965643883,0.05340399965643883
557,0.02543259970843792,0.02543259970843792
558,0.04161040112376213,0.04161040112376213
559,0.035760298371315,0.035760298371315
560,0.03893150016665459,0.03893150016665459
561,0.03686859831213951,0.03686859831213951
562,0.011339699849486351,0.011339699849486351
563,0.0010800999589264393,0.0010800999589264393
564,0.029495900496840477,0.029495900496840477
565,0.042474500834941864,0.042474500834941864
566,-0.007856800220906734,-0.007856800220906734
567,0.00569939985871315,0.00569939985871315
568,0.023487400263547897,0.023487400263547897
569,0.06307770311832428,0.06307770311832428
570,-0.00787390023469925,-0.00787390023469925
571,0.006738100200891495,0.006738100200891495
572,0.015887200832366943,0.015887200832366943
573,0.06849119812250137,0.06849119812250137
574,0.002759499941021204,0.002759499941021204
575,0.002015799982473254,0.002015799982473254
576,0.024048300459980965,0.024048300459980965
577,0.047205500304698944,0.047205500304698944
578,-0.007124799769371748,-0.007124799769371748
579,0.009825400076806545,0.009825400076806545
580,0.06338520348072052,0.06338520348072052
581,0.036208201199769974,0.036208201199769974
582,0.002996899886056781,0.002996899886056781
583,0.0041367001831531525,0.0041367001831531525
584,0.035214900970458984,0.035214900970458984
585,0.05975639820098877,0.05975639820098877
586,0.011890499852597713,0.011890499852597713
587,0.004856199957430363,0.004856199957430363
588,0.047388698905706406,0.047388698905706406
589,0.04805479943752289,0.04805479943752289
590,0.005441099870949984,0.005441099870949984
591,0.005741800181567669,0.005741800181567669
592,0.047552499920129776,0.047552499920129776
593,0.04737050086259842,0.04737050086259842
594,0.02828430011868477,0.02828430011868477
595,0.041026100516319275,0.041026100516319275
596,0.033856101334095,0.033856101334095
597,0.039027001708745956,0.039027001708745956
598,0.03853959962725639,0.03853959962725639
599,0.028036700561642647,0.028036700561642647
600,-0.0019332000520080328,-0.0019332000520080328
601,0.00685730017721653,0.00685730017721653
602,0.052493900060653687,0.052493900060653687
603,0.01801680028438568,0.01801680028438568
604,-0.0026602998841553926,-0.0026602998841553926
605,0.006479800213128328,0.006479800213128328
606,0.05153999850153923,0.05153999850153923
607,0.04701109975576401,0.04701109975576401
608,-0.009998000226914883,-0.009998000226914883
609,0.007305100094527006,0.007305100094527006
610,0.01610499992966652,0.01610499992966652
611,0.06781910359859467,0.06781910359859467
612,0.005090199876576662,0.005090199876576662
613,0.001415999955497682,0.001415999955497682
614,0.01871519908308983,0.01871519908308983
615,0.06737489998340607,0.06737489998340607
616,0.00035409998963586986,0.00035409998963586986
617,0.002488299971446395,0.002488299971446395
618,0.02885960042476654,0.02885960042476654
619,0.06143850088119507,0.06143850088119507
620,-0.0064512998796999454,-0.0064512998796999454
621,0.008098600432276726,0.008098600432276726
622,0.05002700164914131,0.05002700164914131
623,0.049089301377534866,0.049089301377534866
624,0.002842700108885765,0.002842700108885765
625,0.00426580011844635,0.00426580011844635
626,0.02955560013651848,0.02955560013651848
627,0.043126899749040604,0.043126899749040604
628,-0.006588300224393606,-0.006588300224393606
629,0.04248879849910736,0.04248879849910736
630,0.05417180061340332,0.05417180061340332
631,0.005248299799859524,0.005248299799859524
632,0.007096800021827221,0.007096800021827221
633,0.05619660019874573,0.05619660019874573
634,0.03953640162944794,0.03953640162944794
635,0.03242199867963791,0.03242199867963791
636,0.03938810154795647,0.03938810154795647
637,0.03712550178170204,0.03712550178170204
638,0.035943299531936646,0.035943299531936646
639,0.03873340040445328,0.03873340040445328
640,0.022197799757122993,0.022197799757122993
641,0.00014689999807160348,0.00014689999807160348
642,0.006620099768042564,0.006620099768042564
643,0.051495399326086044,0.051495399326086044
644,0.018834400922060013,0.018834400922060013
645,-0.0023254998959600925,-0.0023254998959600925
646,0.015682000666856766,0.015682000666856766
647,0.06786719709634781,0.06786719709634781
648,0.004932600073516369,0.004932600073516369
649,0.0017949000466614962,0.0017949000466614962
650,0.016565600410103798,0.016565600410103798
651,0.05376569926738739,0.05376569926738739
652,-0.004912800155580044,-0.004912800155580044
653,0.007937200367450714,0.007937200367450714
654,0.05595500022172928,0.05595500022172928
655,0.03280650079250336,0.03280650079250336
656,-0.005998400039970875,-0.005998400039970875
657,0.011401000432670116,0.011401000432670116
658,0.06738550215959549,0.06738550215959549
659,0.013602400198578835,0.013602400198578835
660,-0.0015800000401213765,-0.0015800000401213765
661,0.009774499572813511,0.009774499572813511
662,0.06546469777822495,0.06546469777822495
663,0.035881999880075455,0.035881999880075455
664,0.00164899998344481,0.00164899998344481
665,0.005138400010764599,0.005138400010764599
