,Current(A),Power(W)
0,0.001750500057823956,0.001750500057823956
1,0.0032035999465733767,0.0032035999465733767
2,0.0039252000860869884,0.0039252000860869884
3,0.00935710035264492,0.00935710035264492
4,0.018143899738788605,0.018143899738788605
5,0.01099650003015995,0.01099650003015995
6,0.008456399664282799,0.008456399664282799
7,0.009293699637055397,0.009293699637055397
8,0.011150199919939041,0.011150199919939041
9,0.010151499882340431,0.010151499882340431
10,0.015106500126421452,0.015106500126421452
11,0.03335769847035408,0.03335769847035408
12,0.0021224000956863165,0.0021224000956863165
13,0.005134299863129854,0.005134299863129854
14,0.008616199716925621,0.008616199716925621
15,0.014710200019180775,0.014710200019180775
16,0.011172199621796608,0.011172199621796608
17,0.009337499737739563,0.009337499737739563
18,0.008550399914383888,0.008550399914383888
19,0.009893599897623062,0.009893599897623062
20,0.01039970014244318,0.01039970014244318
21,0.011005500331521034,0.011005500331521034
22,0.043905701488256454,0.043905701488256454
23,0.024821700528264046,0.024821700528264046
24,-0.0024830999318510294,-0.0024830999318510294
25,0.005242799874395132,0.005242799874395132
26,0.0077542997896671295,0.0077542997896671295
27,0.01657949946820736,0.01657949946820736
28,0.0128432996571064,0.0128432996571064
29,0.008094199933111668,0.008094199933111668
30,0.009888299740850925,0.009888299740850925
31,0.009799700230360031,0.009799700230360031
32,0.014933500438928604,0.014933500438928604
33,0.03316039964556694,0.03316039964556694
34,0.002468900056555867,0.002468900056555867
35,0.006067600101232529,0.006067600101232529
36,0.007660300005227327,0.007660300005227327
37,0.013783699832856655,0.013783699832856655
38,0.011608799919486046,0.011608799919486046
39,0.008530300110578537,0.008530300110578537
40,0.008624499663710594,0.008624499663710594
41,0.011618800461292267,0.011618800461292267
42,0.01043159980326891,0.01043159980326891
43,0.010495699942111969,0.010495699942111969
44,0.03092139959335327,0.03092139959335327
45,0.03945640102028847,0.03945640102028847
46,-0.004686600062996149,-0.004686600062996149
47,0.0056986999697983265,0.0056986999697983265
48,0.006323299836367369,0.006323299836367369
49,0.015894699841737747,0.015894699841737747
50,0.013470799662172794,0.013470799662172794
51,0.009144799783825874,0.009144799783825874
52,0.008502200245857239,0.008502200245857239
53,0.010477899573743343,0.010477899573743343
54,0.009551200084388256,0.009551200084388256
55,0.011466999538242817,0.011466999538242817
56,0.02693060040473938,0.02693060040473938
57,0.019548699259757996,0.019548699259757996
58,0.0023600999265909195,0.0023600999265909195
59,0.007197500206530094,0.007197500206530094
60,0.05000390112400055,0.05000390112400055
61,0.04546630010008812,0.04546630010008812
62,0.028620800003409386,0.028620800003409386
63,0.03942430019378662,0.03942430019378662
64,0.03679860010743141,0.03679860010743141
65,0.0418723002076149,0.0418723002076149
66,0.033746298402547836,0.033746298402547836
67,0.05388449877500534,0.05388449877500534
68,0.06171939894556999,0.06171939894556999
69,0.04067159816622734,0.04067159816622734
70,0.025100499391555786,0.025100499391555786
71,0.043639298528432846,0.043639298528432846
