,Current(A),Power(W)
0,4.995349884033203,4.995349884033203
1,0.01508999988436699,0.01508999988436699
2,5.002890110015869,5.002890110015869
3,0.007872899994254112,0.007872899994254112
4,4.999660015106201,4.999660015106201
5,0.009607500396668911,0.009607500396668911
6,4.998040199279785,4.998040199279785
7,0.015987399965524673,0.015987399965524673
8,4.99960994720459,4.99960994720459
9,0.011606999672949314,0.011606999672949314
10,5.001029968261719,5.001029968261719
11,0.013553200289607048,0.013553200289607048
12,4.999120235443115,4.999120235443115
13,0.008850200101733208,0.008850200101733208
14,5.002349853515625,5.002349853515625
15,0.015757299959659576,0.015757299959659576
16,4.998129844665527,4.998129844665527
17,0.009478599764406681,0.009478599764406681
18,4.996230125427246,4.996230125427246
19,0.01179569959640503,0.01179569959640503
20,5.004240036010742,5.004240036010742
21,0.013124899938702583,0.013124899938702583
22,5.000140190124512,5.000140190124512
23,0.010145599953830242,0.010145599953830242
24,5.000010013580322,5.000010013580322
25,0.013206999748945236,0.013206999748945236
26,5.000380039215088,5.000380039215088
27,0.011066799983382225,0.011066799983382225
28,5.002140045166016,5.002140045166016
29,0.019130200147628784,0.019130200147628784
30,4.9970197677612305,4.9970197677612305
31,0.007486300077289343,0.007486300077289343
32,4.994259834289551,4.994259834289551
33,0.014485900290310383,0.014485900290310383
34,5.004340171813965,5.004340171813965
35,0.009306300431489944,0.009306300431489944
36,5.000420093536377,5.000420093536377
37,0.009879699908196926,0.009879699908196926
38,4.9994797706604,4.9994797706604
39,0.01675870083272457,0.01675870083272457
40,4.998569965362549,4.998569965362549
41,0.009549099951982498,0.009549099951982498
42,5.000810146331787,5.000810146331787
43,0.013654800131917,0.013654800131917
44,4.99970006942749,4.99970006942749
45,0.010834500193595886,0.010834500193595886
46,4.995140075683594,4.995140075683594
47,0.012512300163507462,0.012512300163507462
48,5.005939960479736,5.005939960479736
49,0.011777600273489952,0.011777600273489952
50,4.99399995803833,4.99399995803833
51,0.013041400350630283,0.013041400350630283
52,5.005489826202393,5.005489826202393
53,0.01043929997831583,0.01043929997831583
54,5.0004401206970215,5.0004401206970215
55,0.009955000132322311,0.009955000132322311
56,5.0005998611450195,5.0005998611450195
57,0.013594400137662888,0.013594400137662888
58,5.0005202293396,5.0005202293396
59,0.010278199799358845,0.010278199799358845
60,4.99560022354126,4.99560022354126
61,0.011165300384163857,0.011165300384163857
62,5.003339767456055,5.003339767456055
63,0.014009100385010242,0.014009100385010242
64,5.000959873199463,5.000959873199463
65,0.010727699846029282,0.010727699846029282
66,5.000529766082764,5.000529766082764
67,0.013652400113642216,0.013652400113642216
68,4.999189853668213,4.999189853668213
69,0.008630200289189816,0.008630200289189816
70,4.994500160217285,4.994500160217285
71,0.02083509974181652,0.02083509974181652
72,5.000969886779785,5.000969886779785
73,0.007366099860519171,0.007366099860519171
74,4.99970006942749,4.99970006942749
75,0.009942599572241306,0.009942599572241306
76,5.000999927520752,5.000999927520752
77,0.011914500035345554,0.011914500035345554
78,5.0001702308654785,5.0001702308654785
79,0.010517500340938568,0.010517500340938568
80,5.002009868621826,5.002009868621826
81,0.019841600209474564,0.019841600209474564
82,4.996739864349365,4.996739864349365
83,0.009055200032889843,0.009055200032889843
84,4.994880199432373,4.994880199432373
85,0.012222100049257278,0.012222100049257278
86,5.0040202140808105,5.0040202140808105
87,0.00858480017632246,0.00858480017632246
88,5.00108003616333,5.00108003616333
89,0.010373399592936039,0.010373399592936039
90,4.999030113220215,4.999030113220215
91,0.017489399760961533,0.017489399760961533
92,4.999889850616455,4.999889850616455
93,0.010493000037968159,0.010493000037968159
94,5.00068998336792,5.00068998336792
95,0.014305200427770615,0.014305200427770615
96,4.998600006103516,4.998600006103516
97,0.008698499761521816,0.008698499761521816
98,5.000080108642578,5.000080108642578
99,0.010325999930500984,0.010325999930500984
100,4.999060153961182,4.999060153961182
101,0.016103999689221382,0.016103999689221382
102,4.999849796295166,4.999849796295166
103,0.011451000347733498,0.011451000347733498
104,5.001070022583008,5.001070022583008
105,0.012166299857199192,0.012166299857199192
106,4.999670028686523,4.999670028686523
107,0.010505599901080132,0.010505599901080132
108,4.989319801330566,4.989319801330566
109,0.016520099714398384,0.016520099714398384
110,5.0082597732543945,5.0082597732543945
111,0.00937039963901043,0.00937039963901043
112,5.001540184020996,5.001540184020996
113,0.009756200015544891,0.009756200015544891
114,4.9992899894714355,4.9992899894714355
115,0.012624099850654602,0.012624099850654602
116,4.9999098777771,4.9999098777771
117,0.010362200438976288,0.010362200438976288
118,4.999730110168457,4.999730110168457
119,0.021389300003647804,0.021389300003647804
120,4.9965901374816895,4.9965901374816895
121,0.008187799714505672,0.008187799714505672
122,4.9938201904296875,4.9938201904296875
123,0.012455100193619728,0.012455100193619728
124,5.003920078277588,5.003920078277588
125,0.00863679964095354,0.00863679964095354
126,4.999790191650391,4.999790191650391
127,0.010239199735224247,0.010239199735224247
128,4.998740196228027,4.998740196228027
129,0.017264900729060173,0.017264900729060173
130,4.9997100830078125,4.9997100830078125
131,0.010604999959468842,0.010604999959468842
132,5.000050067901611,5.000050067901611
133,0.013808700256049633,0.013808700256049633
134,4.998610019683838,4.998610019683838
135,0.009270800277590752,0.009270800277590752
136,4.999680042266846,4.999680042266846
137,0.009999199770390987,0.009999199770390987
138,4.999110221862793,4.999110221862793
139,0.01631700061261654,0.01631700061261654
140,4.993770122528076,4.993770122528076
141,0.0146465003490448,0.0146465003490448
142,5.005529880523682,5.005529880523682
143,0.006636799778789282,0.006636799778789282
144,5.000450134277344,5.000450134277344
145,0.01117040030658245,0.01117040030658245
146,5.000909805297852,5.000909805297852
147,0.01337680034339428,0.01337680034339428
148,4.999810218811035,4.999810218811035
149,0.01126480009406805,0.01126480009406805
150,4.998680114746094,4.998680114746094
151,0.020951200276613235,0.020951200276613235
152,4.994430065155029,4.994430065155029
153,0.005764300003647804,0.005764300003647804
154,5.0012898445129395,5.0012898445129395
155,0.010087699629366398,0.010087699629366398
156,4.999720096588135,4.999720096588135
157,0.012768300250172615,0.012768300250172615
158,5.001100063323975,5.001100063323975
159,0.011054500006139278,0.011054500006139278
160,5.001979827880859,5.001979827880859
161,0.017275400459766388,0.017275400459766388
