,Current(A),Voltage(V),Power(W)
0,0.06910579651594162,5.002299785614014,0.3456879110963804
1,0.06461130082607269,5.019989967346191,0.3243480819240716
2,0.05770520120859146,5.010190010070801,0.28911402262441044
3,0.026255900040268898,5.004740238189697,0.13140395942142025
4,0.04523710161447525,4.990489959716797,0.22575530141372724
5,0.043942198157310486,5.003950119018555,0.21988456769921072
6,0.06237449869513512,4.969840049743652,0.3099912816977657
7,0.08107270300388336,4.994760036468506,0.4049386970122768
8,0.06355780363082886,5.0113701820373535,0.3185116819513212
9,0.07934640347957611,4.984650135040283,0.39551406081942986
10,0.032249800860881805,5.046350002288818,0.16274378264812484
11,0.0801841989159584,4.890379905700684,0.3921311951333095
12,0.07629290223121643,4.992099761962891,0.38086177906791363
13,0.06795760244131088,5.000919818878174,0.33985052089219536
14,0.03277590125799179,5.035840034484863,0.16505419572131785
15,0.03648519888520241,4.982289791107178,0.18177983393225894
16,0.03891890123486519,5.011229991912842,0.19503156512045017
17,0.04186910018324852,4.980790138244629,0.2085412012899006
18,0.07602410018444061,4.939209938049316,0.37549899116224594
19,0.07896540313959122,5.010069847106934,0.39562218523430914
20,0.06743620336055756,4.992239952087402,0.3366577086336662
21,0.07884959876537323,5.008790016174316,0.39494108307535214
22,0.06548979878425598,4.996970176696777,0.3272505714028
23,0.07416989654302597,5.001989841461182,0.3709970690504427
24,0.06327500194311142,5.013740062713623,0.31724441221046007
25,0.05110369995236397,5.044219970703125,0.25777830387653466
26,0.026361599564552307,4.974299907684326,0.13113050228036371
27,0.04883340001106262,5.008930206298828,0.2446030923916851
28,0.03675549849867821,5.0011701583862305,0.18382050224819935
29,0.0571351982653141,4.961019992828369,0.283448860888436
30,0.08159589767456055,4.983290195465088,0.40661603687181014
31,0.06885389983654022,5.014880180358887,0.34529405763068155
32,0.07276870310306549,4.997000217437744,0.3636252252286809
33,0.03226349875330925,5.044449806213379,0.16275160003389644
34,0.03781529888510704,4.975019931793213,0.1881318656801252
35,0.043227098882198334,5.0069899559021,0.21643764992595393
36,0.04110259935259819,4.996250152587891,0.20535886828717764
37,0.039118800312280655,5.005209922790527,0.1957978074906883
38,0.042157698422670364,4.994619846343994,0.2105616772180543
39,0.0408220998942852,5.001969814300537,0.20419091142757573
40,0.04028559848666191,5.001910209655762,0.20150494637252692
41,0.04024970158934593,4.999110221862793,0.20121269464222635
42,0.04029360041022301,4.997429847717285,0.2013644413620419
43,0.03788650035858154,5.005879878997803,0.18965526983066638
44,0.03928859904408455,4.996660232543945,0.19631178043594133
45,0.04409940168261528,4.995429992675781,0.22029547382439318
46,0.03997959941625595,5.006340026855469,0.2001514688152497
47,0.04302079975605011,4.993269920349121,0.21481446537124782
48,0.015483800321817398,5.044310092926025,0.07810509024019474
49,0.003248400054872036,4.990109920501709,0.016209873339575243
