,Current(A),Power(W)
0,0.006259100046008825,0.006259100046008825
1,0.006592600140720606,0.006592600140720606
2,0.007902299985289574,0.007902299985289574
3,0.00975830014795065,0.00975830014795065
4,0.0468829981982708,0.0468829981982708
5,0.0250403992831707,0.0250403992831707
6,-0.004451800137758255,-0.004451800137758255
7,0.006702300161123276,0.006702300161123276
8,0.006352200172841549,0.006352200172841549
9,0.017521800473332405,0.017521800473332405
10,0.013122700154781342,0.013122700154781342
11,0.008158800192177296,0.008158800192177296
12,0.008885799907147884,0.008885799907147884
13,0.010954399593174458,0.010954399593174458
14,0.01113170012831688,0.01113170012831688
15,0.014257400296628475,0.014257400296628475
16,0.03397220000624657,0.03397220000624657
17,0.0019370999652892351,0.0019370999652892351
18,0.007626600097864866,0.007626600097864866
19,0.007475399877876043,0.007475399877876043
20,0.012284300290048122,0.012284300290048122
21,0.013269100338220596,0.013269100338220596
22,0.007636500056833029,0.007636500056833029
23,0.004600999876856804,0.004600999876856804
24,0.00654880004003644,0.00654880004003644
25,0.0069507998414337635,0.0069507998414337635
26,0.014142300002276897,0.014142300002276897
27,0.03729860112071037,0.03729860112071037
28,0.036417700350284576,0.036417700350284576
29,-0.008819700218737125,-0.008819700218737125
30,0.00839839968830347,0.00839839968830347
31,0.005776599980890751,0.005776599980890751
32,0.018333500251173973,0.018333500251173973
33,0.011617099866271019,0.011617099866271019
34,0.008592999540269375,0.008592999540269375
35,0.010081100277602673,0.010081100277602673
36,0.009678100235760212,0.009678100235760212
37,0.010947399772703648,0.010947399772703648
38,0.024956699460744858,0.024956699460744858
39,0.02295980043709278,0.02295980043709278
40,-0.0003868000057991594,-0.0003868000057991594
41,0.008344599977135658,0.008344599977135658
42,0.009483199566602707,0.009483199566602707
43,0.014486200176179409,0.014486200176179409
44,0.011454599909484386,0.011454599909484386
45,0.009404899552464485,0.009404899552464485
46,0.008929199539124966,0.008929199539124966
47,0.006285199895501137,0.006285199895501137
48,0.0060605998151004314,0.0060605998151004314
49,0.008007899858057499,0.008007899858057499
50,0.040265798568725586,0.040265798568725586
51,0.034856200218200684,0.034856200218200684
52,-0.008356500416994095,-0.008356500416994095
53,0.008329600095748901,0.008329600095748901
54,0.00651559978723526,0.00651559978723526
55,0.016623999923467636,0.016623999923467636
56,0.013664799742400646,0.013664799742400646
57,0.007003100123256445,0.007003100123256445
58,0.008525700308382511,0.008525700308382511
59,0.010614999569952488,0.010614999569952488
60,0.01133000012487173,0.01133000012487173
61,0.011026600375771523,0.011026600375771523
62,0.010828499682247639,0.010828499682247639
63,0.010088999755680561,0.010088999755680561
64,0.009902399964630604,0.009902399964630604
65,0.03903299942612648,0.03903299942612648
66,0.00370529992505908,0.00370529992505908
67,0.007379699964076281,0.007379699964076281
68,0.004541799891740084,0.004541799891740084
69,0.007841099984943867,0.007841099984943867
70,0.0091626001521945,0.0091626001521945
71,0.009722200222313404,0.009722200222313404
72,0.010128499940037727,0.010128499940037727
73,0.010992100462317467,0.010992100462317467
74,0.01011740043759346,0.01011740043759346
75,0.00975709967315197,0.00975709967315197
76,0.03567269816994667,0.03567269816994667
77,0.036506399512290955,0.036506399512290955
78,-0.007513800170272589,-0.007513800170272589
79,0.008054699748754501,0.008054699748754501
80,0.006272499915212393,0.006272499915212393
81,0.017073800787329674,0.017073800787329674
82,0.012343499809503555,0.012343499809503555
83,0.009742599911987782,0.009742599911987782
84,0.008081899955868721,0.008081899955868721
85,0.010536300018429756,0.010536300018429756
86,0.011273800395429134,0.011273800395429134
87,0.012256099842488766,0.012256099842488766
88,0.03753050044178963,0.03753050044178963
89,0.0015662000514566898,0.0015662000514566898
90,0.007085899822413921,0.007085899822413921
91,0.006604600232094526,0.006604600232094526
92,0.011361399665474892,0.011361399665474892
93,0.00820619985461235,0.00820619985461235
94,0.00533069996163249,0.00533069996163249
95,0.007801299914717674,0.007801299914717674
96,0.014458400197327137,0.014458400197327137
97,0.011970500461757183,0.011970500461757183
98,0.008492600172758102,0.008492600172758102
99,0.010530900210142136,0.010530900210142136
100,0.05431380122900009,0.05431380122900009
101,0.010554200038313866,0.010554200038313866
102,1.049999991664663e-05,1.049999991664663e-05
103,0.006242299918085337,0.006242299918085337
104,0.009210499934852123,0.009210499934852123
105,0.01887880079448223,0.01887880079448223
106,0.009222500026226044,0.009222500026226044
107,0.007158500142395496,0.007158500142395496
108,0.010264500044286251,0.010264500044286251
109,0.010274199768900871,0.010274199768900871
110,0.015080099925398827,0.015080099925398827
111,0.038148898631334305,0.038148898631334305
112,-0.0036168000660836697,-0.0036168000660836697
113,0.009302400052547455,0.009302400052547455
114,0.0068962001241743565,0.0068962001241743565
115,0.01236450020223856,0.01236450020223856
116,0.007893799804151058,0.007893799804151058
117,0.006308100186288357,0.006308100186288357
118,0.00812860019505024,0.00812860019505024
119,0.012228799983859062,0.012228799983859062
120,0.012726799584925175,0.012726799584925175
121,0.01019660010933876,0.01019660010933876
122,0.011399599723517895,0.011399599723517895
123,0.05733659863471985,0.05733659863471985
124,0.002914200071245432,0.002914200071245432
125,0.0023860998917371035,0.0023860998917371035
126,0.005345600191503763,0.005345600191503763
127,0.012006299570202827,0.012006299570202827
128,0.017555799335241318,0.017555799335241318
129,0.008878500200808048,0.008878500200808048
130,0.009318400174379349,0.009318400174379349
131,0.009032799862325191,0.009032799862325191
132,0.011170299723744392,0.011170299723744392
133,0.011389000341296196,0.011389000341296196
134,0.010793999768793583,0.010793999768793583
135,0.008350100368261337,0.008350100368261337
136,0.015658000484108925,0.015658000484108925
137,0.03611920028924942,0.03611920028924942
138,-0.0011392999440431595,-0.0011392999440431595
139,0.0076859998516738415,0.0076859998516738415
140,0.00783079955726862,0.00783079955726862
141,0.013464299961924553,0.013464299961924553
142,0.011827000416815281,0.011827000416815281
143,0.011392099782824516,0.011392099782824516
144,0.008168100379407406,0.008168100379407406
145,0.010603600181639194,0.010603600181639194
146,0.010514499619603157,0.010514499619603157
147,0.01208920031785965,0.01208920031785965
148,0.010296300053596497,0.010296300053596497
149,0.05509490147233009,0.05509490147233009
150,0.006630899850279093,0.006630899850279093
151,0.001949200057424605,0.001949200057424605
152,0.005546600092202425,0.005546600092202425
153,0.010960100218653679,0.010960100218653679
154,0.016100000590085983,0.016100000590085983
155,0.010119100101292133,0.010119100101292133
156,0.009345600381493568,0.009345600381493568
157,0.008100899867713451,0.008100899867713451
158,0.01144929975271225,0.01144929975271225
159,0.010365599766373634,0.010365599766373634
160,0.041088201105594635,0.041088201105594635
161,0.0010375999845564365,0.0010375999845564365
162,0.006521699950098991,0.006521699950098991
163,0.007466000039130449,0.007466000039130449
164,0.013703900389373302,0.013703900389373302
165,0.012829899787902832,0.012829899787902832
166,0.012001999653875828,0.012001999653875828
167,0.009377200156450272,0.009377200156450272
168,0.011411899700760841,0.011411899700760841
169,0.05174290016293526,0.05174290016293526
170,0.040396999567747116,0.040396999567747116
171,0.0342399999499321,0.0342399999499321
172,0.0377161018550396,0.0377161018550396
173,0.036428701132535934,0.036428701132535934
174,0.038502901792526245,0.038502901792526245
175,0.03263060003519058,0.03263060003519058
176,0.0394693985581398,0.0394693985581398
177,0.03347050026059151,0.03347050026059151
178,0.06653250008821487,0.06653250008821487
179,0.04609350115060806,0.04609350115060806
180,0.01780409924685955,0.01780409924685955
181,0.0507780984044075,0.0507780984044075
182,0.02964399941265583,0.02964399941265583
183,0.05099710077047348,0.05099710077047348
184,0.06389740109443665,0.06389740109443665
185,0.01340319961309433,0.01340319961309433
186,0.047864001244306564,0.047864001244306564
187,0.05021670088171959,0.05021670088171959
188,0.06325069814920425,0.06325069814920425
189,0.02922780066728592,0.02922780066728592
190,0.03674450144171715,0.03674450144171715
191,0.056970201432704926,0.056970201432704926
192,0.07365909963846207,0.07365909963846207
193,0.07432600110769272,0.07432600110769272
194,0.06337369978427887,0.06337369978427887
195,0.07077900320291519,0.07077900320291519
196,0.0648960992693901,0.0648960992693901
197,0.06442449986934662,0.06442449986934662
198,0.05530320107936859,0.05530320107936859
199,0.037089601159095764,0.037089601159095764
