,Current(A),Voltage(V),Power(W)
0,0.013959200121462345,5.003419876098633,0.06984373934216315
1,0.009881800040602684,5.001729965209961,0.04942609537329545
2,0.012354100123047829,5.000120162963867,0.06177198512052584
3,0.010972600430250168,4.999300003051758,0.05485532136443538
4,0.02002060040831566,5.002289772033691,0.10014884465249096
5,0.009301199577748775,4.99685001373291,0.04647669923780651
6,0.009339500218629837,4.998020172119141,0.04667901049022305
7,0.011929499916732311,5.002699851989746,0.05967970746774842
8,0.01030999980866909,5.000219821929932,0.05155226540740099
9,0.01780490018427372,4.998990058898926,0.08900651902087198
10,0.010446599684655666,4.999839782714844,0.05223132469743774
11,0.013504000380635262,5.000060081481934,0.06752081324353121
12,0.009163799695670605,4.998760223388672,0.045807637413819435
13,0.010251499712467194,4.999820232391357,0.05125565567474766
14,0.01658250018954277,4.999269962310791,0.08290039509759417
15,0.01146289985626936,4.999080181121826,0.057303955489660385
16,0.013542699627578259,5.001560211181641,0.06773462760927984
17,0.009609599597752094,4.998300075531006,0.048031662395267016
18,0.01123919989913702,4.997109889984131,0.05616351697148625
19,0.014597100205719471,5.002319812774658,0.07301936356812755
20,0.009634800255298615,5.0016398429870605,0.04818980083612345
21,0.012720399536192417,5.000549793243408,0.06360899127068054
22,0.0103411003947258,5.000740051269531,0.051713154918104465
23,0.014786300249397755,5.001550197601318,0.07395442293416776
24,0.010034799575805664,4.998700141906738,0.05016095406358545
25,0.007814199663698673,5.000370025634766,0.03907388977268411
26,0.016819799318909645,4.996669769287109,0.08404298278227174
27,0.011268200352787971,5.00039005279541,0.056345396956986704
28,0.01395069994032383,5.000609874725342,0.06976200788091358
29,0.010464300401508808,4.99970006942749,0.0523183634439337
30,0.014260499738156796,4.989459991455078,0.07115219290168895
31,0.009512200020253658,5.0081400871276855,0.04763843023820913
32,0.009939399547874928,5.001110076904297,0.04970803123725531
33,0.013350199908018112,4.999959945678711,0.06675046480689417
34,0.00925309956073761,5.000999927520752,0.04627475023259109
35,0.018485700711607933,5.001540184020996,0.0924569749388926
36,0.010136700235307217,4.998089790344238,0.05066413795386904
37,0.014888499863445759,4.994239807128906,0.0743567386864541
38,0.008678000420331955,5.003079891204834,0.0434167293988299
39,0.007535099983215332,5.000569820404053,0.037679793569793674
40,0.017617199569940567,5.000030040740967,0.08808652708343168
41,0.010827199555933475,4.999060153961182,0.05412582187905324
42,0.014870700426399708,5.001880168914795,0.07438146156068148
43,0.010158400051295757,4.998579978942871,0.05077757511449921
44,0.008489499799907207,4.999040126800537,0.04243935015620126
45,0.016039200127124786,4.999489784240723,0.08018781718295287
46,0.01144929975271225,5.000370025634766,0.05725073529796987
47,0.013806300237774849,5.000209808349609,0.06903439786594134
48,0.009350099600851536,5.000360012054443,0.04675386415282423
49,0.020623499527573586,4.99675989151001,0.10305067526195533
50,0.007666300050914288,4.998690128326416,0.03832145838529355
51,0.009758000262081623,4.999549865722656,0.04878560890001182
52,0.013014400377869606,4.9999098777771,0.06507082900265626
53,0.008202199824154377,5.000909805297852,0.04101846152562594
54,0.019262200221419334,5.001840114593506,0.09634644576282714
55,0.010040500201284885,4.9977898597717285,0.0501803100930176
56,0.010297100059688091,4.999529838562012,0.051480658999069284
57,0.01313559990376234,5.000040054321289,0.06567852565635057
58,0.008984699845314026,4.99960994720459,0.04491999471927954
59,0.01742899976670742,4.998469829559326,0.08711832949328358
60,0.010181699879467487,5.000010013580322,0.050908601352607
61,0.01578729972243309,4.995190143585205,0.07886056396732322
62,0.007658400107175112,5.002999782562256,0.03831497407097184
63,0.009426799602806568,4.999239921569824,0.04712683290698916
64,0.016124799847602844,4.999110221862793,0.08060965174364298
65,0.011402299627661705,4.999090194702148,0.05700112426569959
66,0.015590700320899487,5.002049922943115,0.07798546133878448
67,0.007253599818795919,4.99753999710083,0.03625015521739594
68,0.011154400184750557,4.9987101554870605,0.05575761348187935
69,0.01525839976966381,5.000740051269531,0.07630329084643961
70,0.011051200330257416,5.001049995422363,0.05526760536104547
71,0.01271320041269064,5.0011701583862305,0.06358087852153194
72,0.009569300338625908,4.999670028686523,0.04784334409852775
73,0.02011209912598133,4.991690158843994,0.1003933672808559
74,0.007302099838852882,5.002900123596191,0.036531676186308815
75,0.009977700188755989,5.000219821929932,0.04989069426109172
76,0.01292870007455349,5.000939846038818,0.06465565136031959
77,0.009939000010490417,4.999340057373047,0.04968844088267588
78,0.011151500046253204,4.996260166168213,0.05571579547411787
79,0.014693600125610828,5.002280235290527,0.07350150549360546
80,0.010761200450360775,5.001180171966553,0.053818702318901845
81,0.012092400342226028,5.000999927520752,0.060474093235024284
82,0.010096900165081024,4.999090194702148,0.05047531461214305
83,0.01621280051767826,4.989339828491211,0.08089117135423507
84,0.00979750044643879,5.007890224456787,0.04906480670983182
85,0.009654800407588482,5.001589775085449,0.04828935099908538
86,0.01217500027269125,4.99891996383667,0.06086185192287319
87,0.010606699623167515,5.000370025634766,0.053037422866598405
88,0.017584500834345818,4.999730110168457,0.08791775829376114
89,0.010507900267839432,4.999790191650391,0.052537296693984104
90,0.013849900104105473,4.999360084533691,0.06924063775524392
91,0.008994500152766705,4.999040126800537,0.04496386718419432
92,0.010023999959230423,5.000160217285156,0.05012160581421199
93,0.016465699300169945,4.999660015106201,0.08232289841182183
94,0.011256200261414051,4.999370098114014,0.05627391100529655
95,0.012546899728477001,5.000569820404053,0.0627416481218579
96,0.010435800068080425,4.999360084533691,0.05217232231053526
97,0.018863599747419357,4.988580226898193,0.09410258070809796
98,0.00786839984357357,5.006010055541992,0.03938928873795433
99,0.008146599866449833,5.001110076904297,0.04074204268460946
100,0.013720300048589706,5.000080108642578,0.06860259935756119
101,0.010502300225198269,4.999420166015625,0.052505411535406665
102,0.021243199706077576,4.995550155639648,0.10612146959797997
103,0.00702389981597662,4.9995198249816895,0.03511612637866035
