,Current(A),Voltage(V),Power(W)
0,0.010682799853384495,4.999430179595947,0.053407911989593604
1,0.018381599336862564,5.001490116119385,0.09193538740178475
2,0.010212600231170654,4.998189926147461,0.051044515595208395
3,0.008525700308382511,5.000790119171143,0.042635237861173625
4,0.013410099782049656,4.9992899894714355,0.06704097759821392
5,0.01092629972845316,5.000589847564697,0.05463794349355178
6,0.013101199641823769,5.000120162963867,0.06550757248809802
7,0.010709100402891636,5.000840187072754,0.05355449966217751
8,0.016944199800491333,4.999579906463623,0.0847138808536414
9,0.010131699964404106,4.998189926147461,0.05064016069683319
10,0.01530420035123825,4.994470119476318,0.07643637135673842
11,0.008704300038516521,5.003009796142578,0.04354769836126238
12,0.00847340002655983,5.000820159912109,0.0423739496758202
13,0.017019299790263176,4.997379779815674,0.08505190463848233
14,0.010724199935793877,4.998990058898926,0.05361016886867809
15,0.015079899691045284,5.001959800720215,0.0754290520535017
16,0.009978099726140499,4.998889923095703,0.049879422172647736
17,0.007936700247228146,4.9997100830078125,0.03968120025187716
18,0.01628989912569523,4.999410152435303,0.08143988707114769
19,0.011343499645590782,5.000820159912109,0.05672680171162625
20,0.01367309968918562,5.00039005279541,0.06837083167668379
21,0.010491199791431427,5.000400066375732,0.05246019613343478
22,0.018094800412654877,4.990509986877441,0.09030228216990821
23,0.007560399826616049,5.004469871520996,0.03783579314895258
24,0.01011670008301735,5.000229835510254,0.05058582559201241
25,0.013000999577343464,4.999639987945557,0.06500031737014966
26,0.008255300112068653,5.001029968261719,0.04128500325744966
27,0.01859859935939312,5.000929832458496,0.09301029037833253
28,0.010266000404953957,4.9994401931762695,0.05132425504769067
29,0.012258799746632576,4.994850158691406,0.06123086785983389
30,0.010755499824881554,5.004930019378662,0.05383052394697163
31,0.008140100166201591,5.000470161437988,0.04070432799220747
32,0.017215000465512276,4.999460220336914,0.08606571002041008
33,0.010998300276696682,4.99901008605957,0.054980614012718476
34,0.014943400397896767,5.001570224761963,0.07474046648681654
35,0.008723299950361252,4.999380111694336,0.04361109228018023
36,0.011415700428187847,4.995689868927002,0.057029298975803666
37,0.014130200259387493,5.002679824829102,0.07068886775843275
38,0.010519400238990784,5.001180171966553,0.052609415896220924
39,0.01399459969252348,5.000360012054443,0.06997803668720382
40,0.008127800188958645,4.999539852142334,0.04063526095494874
41,0.021566400304436684,4.995649814605713,0.10773818368257171
42,0.007491900119930506,4.9998698234558105,0.037458525329985504
43,0.009859800338745117,5.000229835510254,0.04930126782596744
44,0.013642000034451485,5.001520156860352,0.06823073815219871
45,0.009640599600970745,4.999330043792725,0.0481965392253092
46,0.02046160027384758,4.995299816131592,0.10221182808570894
47,0.007478499785065651,4.999949932098389,0.037392124492536816
48,0.010231600143015385,4.998419761657715,0.051141832348228
49,0.009925900027155876,5.00432014465332,0.04967238145971109
50,0.011316600255668163,4.9995598793029785,0.05657802060834838
51,0.013417599722743034,5.000569820404053,0.0670956442358106
52,0.010872899554669857,4.999539852142334,0.054359494631912586
53,0.0209267009049654,4.9932098388671875,0.10449140885370412
54,0.004062000196427107,4.999159812927246,0.020306588142080972
55,0.013748600147664547,4.9963297843933105,0.06869254041149064
56,0.009795100428164005,5.005390167236328,0.04902829937022446
57,0.010098099708557129,5.000639915466309,0.05049696047296948
58,0.01666099950671196,4.999179840087891,0.08329133284966872
59,0.009730800054967403,4.999690055847168,0.0486509842702576
60,0.015316300094127655,5.00137996673584,0.07660263645528431
61,0.009642399847507477,4.997980117797852,0.048192522725699405
62,0.01051430031657219,4.999129772186279,0.05256235174628365
63,0.012603400275111198,5.002359867095947,0.06304674372516228
64,0.012095100246369839,4.999549865722656,0.060470056812640394
65,0.013595799915492535,5.00078010559082,0.06798960573698842
66,0.011042200028896332,4.999929904937744,0.05521022614078319
67,0.021078700199723244,4.997690200805664,0.10534481343387725
68,0.005688999779522419,4.99498987197876,0.02841649628040388
69,0.015099500305950642,5.003799915313721,0.07555487835219532
70,0.009355599991977215,4.997869968414307,0.04675807223640005
71,0.01057829987257719,4.998760223388672,0.052878384634116316
72,0.009795499965548515,5.003310203552246,0.04900992492652456
73,0.011458500288426876,5.000699996948242,0.05730052235736771
74,0.016943899914622307,4.9995198249816895,0.08471136353565978
75,0.01100779976695776,4.999360084533691,0.055031954773467895
76,0.013315999880433083,5.000730037689209,0.06658972058394763
77,0.00921349972486496,4.99960994720459,0.046063904873001604
78,0.014472699724137783,5.0017499923706055,0.07238882573478822
79,0.010079599916934967,4.9992499351501465,0.050390439231076556
80,0.011944299563765526,4.995190143585205,0.05966404745295062
81,0.012102699838578701,5.005579948425293,0.060581031633799576
82,0.011254100129008293,4.999780178070068,0.05626802674703146
83,0.013005100190639496,5.001259803771973,0.06504188482747253
84,0.010624799877405167,5.00078010559082,0.053132287852811544
85,0.016966700553894043,5.000010013580322,0.08483367266688902
86,0.008814699947834015,4.998809814453125,0.04406300861069212
87,0.01068970002233982,5.000219821929932,0.053450849942188405
88,0.013244199566543102,5.001229763031006,0.06623728505971771
89,0.01063700020313263,5.000339984893799,0.05318861743504755
90,0.016812700778245926,4.999660015106201,0.08405778782694107
91,0.009627199731767178,4.999300003051758,0.04812925964840353
92,0.013092700392007828,5.0001301765441895,0.06546520632253028
93,0.011095999740064144,4.999639987945557,0.0554760040066582
94,0.014854500070214272,5.0017900466918945,0.07429909059978179
95,0.007677699904888868,4.999129772186279,0.03838181817644171
96,0.012958699837327003,4.994440078735352,0.06472144983584727
97,0.013141900300979614,5.005259990692139,0.06577862777815824
98,0.010364100337028503,5.001029968261719,0.051831176379550925
99,0.013323799706995487,5.000189781188965,0.06662152714152736
100,0.008776900358498096,5.0001702308654785,0.04388599589183473
101,0.01916939951479435,5.001399993896484,0.09587383461629173
102,0.010029200464487076,4.998740196228027,0.05013336749786035
103,0.010506399907171726,4.999670028686523,0.05252853272528135
104,0.011752399615943432,5.00255012512207,0.058791968169222386
105,0.0104093998670578,4.999619960784912,0.05204304335513399
106,0.016702299937605858,4.999579906463623,0.08350448315978287
107,0.011332799680531025,4.998819828033447,0.056650623750169604
108,0.013566100038588047,5.000830173492432,0.06784176240958795
109,0.009067599661648273,4.998429775238037,0.04532376013872108
110,0.01388819981366396,4.9941301345825195,0.06935947720452251
111,0.00935980025678873,5.005390167236328,0.04684945217262637
112,0.010280000045895576,5.000450134277344,0.051404627609869635
113,0.016272399574518204,4.999989986419678,0.08136183492761084
114,0.010160500183701515,4.998499870300293,0.05078725885041813
115,0.014074699953198433,5.000430107116699,0.07037955339460744
116,0.010311299934983253,5.000060081481934,0.05155711919309702
117,0.01663680002093315,4.989329814910889,0.08300648236915187
118,0.005695600062608719,5.009309768676758,0.02853102503210181
119,0.011587399989366531,5.000239849090576,0.05793977917418225
120,0.01361360028386116,5.000010013580322,0.06806813774018572
121,0.010891499929130077,5.000189781188965,0.05445956664745655
122,0.019329100847244263,5.002170085906982,0.09668745004556456
123,0.008093000389635563,4.995369911193848,0.040427530637665576
124,0.0156870000064373,4.999239921569824,0.07842307668184745
125,0.008356399834156036,4.999189853668213,0.041775229264107594
126,0.010089400224387646,5.000349998474121,0.05045053239662156
127,0.01662909984588623,5.000669956207275,0.0831566399980943
128,0.009630899876356125,4.998579978942871,0.0481408233011571
129,0.013872199691832066,5.000070095062256,0.06936197083186135
130,0.0104050999507308,4.999820232391357,0.05202362925371817
131,0.010703999549150467,4.998760223388672,0.05350672717746363
132,0.015149500221014023,5.001949787139893,0.07577703940577685
133,0.0098002003505826,5.000229835510254,0.049003254186961165
134,0.014616900123655796,5.002419948577881,0.07311987276494625
135,0.010376100428402424,4.998449802398682,0.05186441713601697
136,0.018262499943375587,4.989570140838623,0.09112202441453388
137,0.005781100131571293,5.007080078125,0.028946431298436437
138,0.010546799749135971,5.000040054321289,0.05273442119058558
139,0.013703499920666218,5.000420093536377,0.0685232563550735
140,0.010751400142908096,4.999189853668213,0.05374829050715313
141,0.01919499970972538,5.00275993347168,0.09602797547081465
142,0.00801759958267212,4.9953999519348145,0.04005111656991289
143,0.009764599613845348,5.000939846038818,0.04883217528949446
144,0.013973300345242023,5.000800132751465,0.0698776822214624
145,0.01047189999371767,4.999499797821045,0.052354261901393695
146,0.01911100000143051,4.991260051727295,0.09538797085570039
147,0.005206199828535318,5.003069877624512,0.02604698153903895
148,0.010457299649715424,5.0016398429870605,0.052303646578071294
149,0.013140800409018993,5.000529766082764,0.06571096359545203
150,0.010987999849021435,5.000010013580322,0.05494010927432624
151,0.017118699848651886,4.987380027770996,0.08537746172657279
152,0.008009499870240688,5.006050109863281,0.040095957705368335
153,0.009972499683499336,5.000460147857666,0.04986708724186162
154,0.01328819990158081,5.000249862670898,0.0664443197330229
155,0.010278400033712387,5.000720024108887,0.05139940086438699
156,0.018564600497484207,5.0014801025390625,0.09285047999975404
157,0.009547799825668335,4.9966301918029785,0.04770682487422562
158,0.01057989988476038,4.998159885406494,0.05288003119562612
