,Current(A),Voltage(V),Power(W)
0,0.01985209994018078,5.002019882202148,0.09930059860424834
1,0.009542400017380714,4.99685001373291,0.047681941657893745
2,0.010588100180029869,4.99875020980835,0.05292726799639613
3,0.012561899609863758,5.002429962158203,0.0628400229900059
4,0.008118200115859509,5.001140117645264,0.040600256282497416
5,0.01796579919755459,4.99921989440918,0.08981498076737537
6,0.010626399889588356,4.999680042266846,0.053128599449121516
7,0.016474200412631035,4.998000144958496,0.08233805605040523
8,0.008187400177121162,5.0002899169921875,0.040939374552039
9,0.009274899959564209,4.999139785766602,0.04636652139686248
10,0.015770599246025085,4.998610019683838,0.07883107540759937
11,0.011663399636745453,5.000110149383545,0.05831828290000729
12,0.013181700371205807,4.999680042266846,0.06590428426905914
13,0.008937699720263481,5.001299858093262,0.04470011634263393
14,0.015667399391531944,5.001309871673584,0.07835751924032142
15,0.009867300279438496,4.997960090637207,0.04931637299896696
16,0.01035080011934042,4.999969959259033,0.051753689650996915
17,0.016244500875473022,4.998660087585449,0.08120073816897388
18,0.009779799729585648,4.999169826507568,0.048890879717431446
19,0.019601700827479362,5.003170013427734,0.09807064179222635
20,0.009490899741649628,4.997200012207031,0.04742792430482723
21,0.010924399830400944,4.997029781341553,0.054589551295796124
22,0.010757699608802795,5.004950046539307,0.05384174915773343
23,0.010111300274729729,4.999780178070068,0.050554278688108134
24,0.013745700009167194,4.9999799728393555,0.06872822475849372
25,0.010581299662590027,4.999800205230713,0.05290438422462529
26,0.02138729952275753,4.997069835662842,0.10687382931145795
27,0.005397100001573563,4.998760223388672,0.026978808809516863
28,0.010528599843382835,4.999470233917236,0.05263742152181816
29,0.01334690023213625,5.000160217285156,0.06673663956480169
30,0.010877899825572968,5.000539779663086,0.05439537079696777
31,0.017395799979567528,5.000160217285156,0.08698178700568349
32,0.009069000370800495,4.999969959259033,0.04534472941451151
33,0.01555120013654232,4.996409893035889,0.07770017021080111
34,0.008486400358378887,5.0004401206970215,0.04243573683233537
35,0.010191299952566624,5.0001702308654785,0.050958234636644395
36,0.016321100294589996,5.000080108642578,0.08160680893413996
37,0.010300800204277039,4.999139785766602,0.05149514012643408
38,0.013883000239729881,5.000249862670898,0.06941847004216939
39,0.010407799854874611,4.999800205230713,0.05203691985040226
40,0.014193500392138958,4.992579936981201,0.07086218529332777
41,0.008101699873805046,5.009069919586182,0.04058198113539202
42,0.011707600206136703,5.000339984893799,0.05854198143789624
43,0.01360039971768856,4.9998698234558105,0.06800022813540796
44,0.011059200391173363,5.000150203704834,0.05529766308873807
45,0.019247999414801598,5.002419948577881,0.09628657624281889
46,0.009094499982893467,4.996729850769043,0.04544275954234234
47,0.010181399993598461,4.9998698234558105,0.05090567458852613
48,0.01126089971512556,5.0000901222229,0.05630551343294199
49,0.011144599877297878,4.999879837036133,0.05572166021833702
50,0.020934099331498146,4.994460105895996,0.10455452396403153
51,0.007498399820178747,5.001120090484619,0.03750039798718219
52,0.009033399634063244,5.000730037689209,0.04517359289251077
53,0.012433400377631187,4.999499797821045,0.062160782674195225
54,0.010995199903845787,4.9994001388549805,0.054969403926024896
55,0.018390299752354622,5.002429962158203,0.09199618649424934
56,0.010329900309443474,4.998270034790039,0.05163163117905967
57,0.01361289992928505,4.9992499351501465,0.06805428908868372
58,0.008847399614751339,4.999179840087891,0.044229741791266264
59,0.01230430044233799,4.9949798583984375,0.061459732881161244
60,0.01326720044016838,5.004340171813965,0.06639358413024254
61,0.01064939983189106,5.001259803771973,0.05326041531353276
62,0.011111600324511528,5.001339912414551,0.05557289019377798
63,0.011301499791443348,4.999179840087891,0.056498229920141085
64,0.01456539984792471,5.000679969787598,0.07283690327146441
65,0.01029760017991066,4.9995598793029785,0.05148346871258447
66,0.012007099576294422,4.995699882507324,0.05998386594254779
67,0.0108668003231287,5.005579948425293,0.054394637800994516
68,0.012107700109481812,5.000100135803223,0.0605397129616847
69,0.013299800455570221,4.999919891357422,0.06649793684889005
