,Current(A),Voltage(V),Power(W)
0,0.006868199910968542,4.995659828186035,0.03431119038717645
1,0.015137099660933018,4.995659828186035,0.07561980069137153
2,0.00891599990427494,5.003069877624512,0.044607370549980985
3,0.010573499836027622,4.9995198249816895,0.05286242204966074
4,0.016117999330163002,5.000549793243408,0.08059885821794399
5,0.010463099926710129,4.998869895935059,0.05230367524179158
6,0.01363260019570589,5.000199794769287,0.06816572470074034
7,0.011197100393474102,4.999320030212402,0.05597788827739425
8,0.016714999452233315,4.99852991104126,0.0835504247250265
9,0.006840799935162067,5.000269889831543,0.03420584593815246
10,0.010482500307261944,4.999839782714844,0.05241082205856884
11,0.016439899802207947,4.99921989440918,0.0821866741532915
12,0.011623100377619267,5.000160217285156,0.05811736410968393
13,0.014100899919867516,5.0004401206970215,0.07051070569723894
14,0.008451700210571289,4.999650001525879,0.042255542970679016
15,0.020725199952721596,4.99029016494751,0.10342476149063717
16,0.007684200070798397,5.003729820251465,0.03844966103903236
17,0.012553099542856216,4.99498987197876,0.062702605078508
18,0.010455899871885777,5.005970001220703,0.05234192109442759
19,0.009166800417006016,4.999539852142334,0.04582978400145654
20,0.01604579947888851,5.0005202293396,0.08023734489010881
21,0.011938399635255337,4.999020099639893,0.05968029973417499
22,0.015699900686740875,5.002709865570068,0.07854204805402887
23,0.007860399782657623,4.997729778289795,0.039284154063050636
24,0.01109789963811636,4.999120235443115,0.05547973465182432
25,0.01538730040192604,5.0012102127075195,0.07695512391611103
26,0.011041199788451195,5.000909805297852,0.055216044284318144
27,0.010627799667418003,5.0010600090026855,0.05315026390041622
28,0.011447199620306492,4.999619960784912,0.057231647716773804
29,0.015154600143432617,5.002339839935303,0.07580846005578223
30,0.009904799982905388,4.998489856719971,0.04950904224739272
31,0.013102799654006958,4.993169784545898,0.065424503325346
32,0.008197800256311893,5.008130073547363,0.04105565000056988
33,0.012173100374639034,5.000179767608643,0.060867690202339286
34,0.01342379953712225,5.00039005279541,0.06712423367614573
35,0.010858899913728237,5.000239849090576,0.05429710406591015
36,0.02004289999604225,5.001550197601318,0.10024557043570859
37,0.007577700074762106,4.99547004699707,0.03785417374860156
38,0.010273699648678303,4.9982500076293945,0.051350519347388435
