,Current(A),Power(W)
0,0.018988700583577156,0.018988700583577156
1,0.009785300120711327,0.009785300120711327
2,0.010147900320589542,0.010147900320589542
3,0.011633899994194508,0.011633899994194508
4,0.010396599769592285,0.010396599769592285
5,0.01654459908604622,0.01654459908604622
6,0.011166499927639961,0.011166499927639961
7,0.012769799679517746,0.012769799679517746
8,0.009968499653041363,0.009968499653041363
9,0.016431599855422974,0.016431599855422974
10,0.009744199924170971,0.009744199924170971
11,0.015653500333428383,0.015653500333428383
12,0.006737499963492155,0.006737499963492155
13,0.010222399607300758,0.010222399607300758
14,0.013282700441777706,0.013282700441777706
15,0.010720900259912014,0.010720900259912014
16,0.017633799463510513,0.017633799463510513
17,0.008287400007247925,0.008287400007247925
18,0.013579200021922588,0.013579200021922588
19,0.011081799864768982,0.011081799864768982
20,0.013963799923658371,0.013963799923658371
21,0.009511100128293037,0.009511100128293037
22,0.015962399542331696,0.015962399542331696
23,0.009416700340807438,0.009416700340807438
24,0.014547400176525116,0.014547400176525116
25,0.008785500191152096,0.008785500191152096
26,0.010237299837172031,0.010237299837172031
27,0.01317530032247305,0.01317530032247305
28,0.010982300154864788,0.010982300154864788
29,0.01842609979212284,0.01842609979212284
30,0.010347500443458557,0.010347500443458557
31,0.015593199990689754,0.015593199990689754
32,0.01302259974181652,0.01302259974181652
33,0.037646498531103134,0.037646498531103134
34,0.044855598360300064,0.044855598360300064
35,0.04488790035247803,0.04488790035247803
36,0.042548101395368576,0.042548101395368576
37,0.06326969712972641,0.06326969712972641
38,0.05805220082402229,0.05805220082402229
39,0.0585159994661808,0.0585159994661808
40,0.06266389787197113,0.06266389787197113
41,0.05126810073852539,0.05126810073852539
42,0.06575310230255127,0.06575310230255127
43,0.04690910130739212,0.04690910130739212
44,0.06680870056152344,0.06680870056152344
45,0.04320799931883812,0.04320799931883812
46,0.0692984014749527,0.0692984014749527
47,0.04493949934840202,0.04493949934840202
48,0.06244819983839989,0.06244819983839989
49,0.05488099902868271,0.05488099902868271
50,0.05588899925351143,0.05588899925351143
51,0.06534499675035477,0.06534499675035477
52,0.043381500989198685,0.043381500989198685
53,0.049568500369787216,0.049568500369787216
54,0.03682849928736687,0.03682849928736687
55,0.03691060096025467,0.03691060096025467
56,0.019998500123620033,0.019998500123620033
57,0.02913150005042553,0.02913150005042553
58,0.01450090017169714,0.01450090017169714
59,0.0284534003585577,0.0284534003585577
60,0.02520729973912239,0.02520729973912239
61,0.0187631007283926,0.0187631007283926
62,0.027781900018453598,0.027781900018453598
63,0.03728239983320236,0.03728239983320236
64,0.02523699961602688,0.02523699961602688
