,Current(A),Voltage(V),Power(W)
0,0.011610499583184719,4.999100208282471,0.05804205088456227
1,0.013846900314092636,5.000510215759277,0.06924156647722057
2,0.0088900001719594,5.000659942626953,0.0444558677498641
3,0.016815099865198135,4.988979816436768,0.08389019383884211
4,0.009173099882900715,5.007480144500732,0.04593411552714732
5,0.009822499938309193,5.000909805297852,0.049121436254027984
6,0.0134742995724082,5.000160217285156,0.06737365667773787
7,0.008290300145745277,5.000339984893799,0.041454319305541
8,0.018896300345659256,5.001309871673584,0.0945062534568546
9,0.010492299683392048,4.998610019683838,0.05244691432692905
10,0.015985699370503426,5.0002899169921875,0.07993313137839664
11,0.00876339990645647,4.998819828033447,0.04380665721338106
12,0.008877299726009369,4.9989800453186035,0.04437744418663314
13,0.015999900177121162,4.999239921569824,0.07998733970659622
14,0.011299099773168564,5.000410079956055,0.05650013240018126
15,0.010498500429093838,4.999179840087891,0.05248389169627998
16,0.010612900368869305,5.0038299560546875,0.05310514878637207
17,0.010687500238418579,4.999859809875488,0.05343600291010375
18,0.017315899953246117,4.999410152435303,0.08656928602481262
19,0.010784000158309937,4.999450206756592,0.05391407182112573
20,0.014247599989175797,5.000949859619141,0.07125153316577837
21,0.009121200069785118,5.000309944152832,0.04560882741155403
22,0.01569719985127449,5.0004801750183105,0.07849353665959846
23,0.009096999652683735,4.997829914093018,0.04546525699267656
24,0.010355000384151936,4.999919891357422,0.05177417239573501
25,0.015355600044131279,4.999269962310791,0.07676679005388376
26,0.008994599804282188,5.000659942626953,0.04497893494123417
27,0.01367930043488741,5.000609874725342,0.06840484483403264
28,0.0112252002581954,4.9998297691345215,0.05612409041542188
29,0.019962700083851814,5.002630233764648,0.09986600698705317
30,0.00854790024459362,4.997099876403809,0.042714711255770865
31,0.01457509957253933,4.995369911193848,0.07280801385731728
32,0.00842129997909069,5.0015997886657715,0.042119972195711064
33,0.010342800058424473,5.0000901222229,0.051714932408254644
34,0.01681930013000965,4.998499870300293,0.08407126951839494
35,0.008336899802088737,4.999209880828857,0.04167791186608216
36,0.014679700136184692,4.993969917297363,0.07330998087505236
