,Current(A),Voltage(V),Power(W)
0,0.039647798985242844,5.004030227661133,0.19839878458238758
1,0.01831519976258278,4.997920036315918,0.09153790386254101
2,0.024485699832439423,4.992849826812744,0.12225342216778401
3,0.028173500671982765,4.986690044403076,0.14049251531695983
4,0.019100399687886238,5.010580062866211,0.09570408186889878
5,0.023468000814318657,4.9946699142456055,0.11721491761476877
6,0.02652369998395443,4.979010105133057,0.1320617702456266
7,0.033326901495456696,4.997189998626709,0.1665408588383137
8,0.04015899822115898,5.002930164337158,0.20091266357019855
9,0.02379870042204857,5.005280017852783,0.1191191596733443
10,0.02006090059876442,4.99245023727417,0.10015304795423496
11,0.032783400267362595,4.9849700927734375,0.16342426987222325
12,0.026698099449276924,5.005459785461426,0.13363626314160548
13,0.014895300380885601,4.990019798278809,0.07432784380192903
14,0.03164689987897873,4.990839958190918,0.15794461246887437
15,0.037772201001644135,5.005640029907227,0.18907404135153172
16,0.02335909940302372,4.999239921569824,0.11677774226751403
17,0.03254539892077446,5.0001301765441895,0.16273123125143307
18,0.01795010082423687,5.000790119171143,0.08976468683996952
19,0.023619400337338448,4.99370002746582,0.11794820011329321
20,0.0292665995657444,4.993239879608154,0.14613515209219763
21,0.023119499906897545,4.994410037994385,0.11546826240841934
22,0.03117699921131134,5.0022101402282715,0.1559539015967104
23,0.0274858009070158,4.997129917144775,0.13735011800913366
24,0.03832029923796654,4.999110221862793,0.1915673996253595
25,0.015084300190210342,4.998429775238037,0.07539781520937616
26,0.029590999707579613,4.983670234680176,0.1474717844570943
27,0.020803799852728844,5.0001301765441895,0.10402170743041506
28,0.025304999202489853,4.992179870605469,0.12632710764435728
29,0.0334491990506649,4.988239765167236,0.16685262481752083
30,0.03264269977807999,4.996910095214844,0.16311263605615522
31,0.031420301645994186,4.9999098777771,0.1570986765625424
32,0.02422180026769638,5.007289886474609,0.12128557551264407
33,0.01709049940109253,4.9939799308776855,0.0853496110177332
34,0.029586000367999077,4.9778900146484375,0.1472758558052476
35,0.022719599306583405,5.008820056915283,0.11379838469189352
36,0.019875800237059593,4.987669944763184,0.09913393147049909
37,0.03271619975566864,4.9809699058532715,0.16295840641686965
38,0.032169900834560394,4.997529983520508,0.16077004398759698
39,0.04147849977016449,5.0051798820495605,0.20760735258722463
40,0.02668140083551407,4.998960018157959,0.1333792560051812
41,0.021841000765562057,5.0030198097229,0.10927095949428
42,0.01870490051805973,4.989850044250488,0.09333464867774133
43,0.019977500662207603,4.990540027618408,0.0996985167065203
44,0.035498399287462234,4.9876298904418945,0.1770528773489879
45,0.013906200416386127,4.992499828338623,0.06942670319165023
46,0.02552350051701069,4.991290092468262,0.127395195255664
47,0.04452440142631531,4.993350028991699,0.2223259211529296
48,0.030089400708675385,5.005340099334717,0.15060768393208335
49,0.025237999856472015,4.994229793548584,0.12604437081276743
50,0.029964499175548553,4.9982500076293945,0.14977005823279654
51,0.025332100689411163,4.9949798583984375,0.12653333271452993
52,0.01981169916689396,4.993430137634277,0.0989283356977122
53,0.020981399342417717,4.989980220794678,0.10469676772325887
54,0.027800800278782845,4.9802398681640625,0.1384546539152609
55,0.03169649839401245,4.997139930725098,0.15839183778888355
56,0.040713101625442505,5.004129886627197,0.20373364862116716
57,0.02655559964478016,5.00324010848999,0.13286404124776663
58,0.02265080064535141,4.994909763336182,0.11313870529084724
59,0.024626299738883972,4.992149829864502,0.12293817805166185
60,0.03195380046963692,4.994450092315674,0.15959166170541472
61,0.017254900187253952,4.994810104370117,0.08618494980519387
62,0.03347739949822426,4.992509841918945,0.16713624647673697
63,0.03391370177268982,4.990520000457764,0.16924700698616846
64,0.02775919996201992,5.006999969482422,0.1389903133626902
65,0.02624800056219101,4.982600212097168,0.1307832931682995
66,0.026006199419498444,5.0071702003479,0.13021746675761747
67,0.021825600415468216,4.9960198402404785,0.10904113270084004
68,0.02787189930677414,4.9957499504089355,0.13924103957961975
69,0.02424510009586811,4.993850231170654,0.12107639871850662
70,0.036263398826122284,4.993120193481445,0.18106750896298252
71,0.029554899781942368,4.999139785766602,0.14774907536425275
72,0.031271498650312424,5.0051398277282715,0.1565182233674296
73,0.02447739988565445,4.996270179748535,0.12229570312647553
74,0.02625660039484501,4.992269992828369,0.13108003826487025
75,0.03329410031437874,4.998459815979004,0.16641922253059604
76,0.021378399804234505,4.997000217437744,0.10682786847023085
77,0.027827400714159012,4.994490146636963,0.13898367867338557
78,0.026549499481916428,4.994180202484131,0.1325929846984497
79,0.04063519835472107,5.000100135803223,0.2031800608118317
80,0.022727899253368378,5.005730152130127,0.11376973058716189
81,0.025228500366210938,4.980140209197998,0.1256414690915335
82,0.024912899360060692,5.0055999755859375,0.12470400842849472
83,0.021372200921177864,4.991519927978516,0.1066797668028201
84,0.02715810015797615,4.98868989944458,0.13548333994619988
85,0.029683299362659454,4.994959831237793,0.14826688797509036
86,0.0316804014146328,4.999360084533691,0.1583817342943199
87,0.03835869953036308,5.004350185394287,0.19196036510625625
88,0.022513000294566154,4.990270137786865,0.11234595308196038
89,0.020945100113749504,5.00901985168457,0.10491442226529202
90,0.014163999818265438,4.991459846496582,0.07069903635865682
91,0.03372969850897789,4.971529960632324,0.16768820670047901
92,0.02665969915688038,5.001140117645264,0.13332889097782807
93,0.025238100439310074,5.002739906311035,0.12625965222722257
94,0.022598499432206154,4.986460208892822,0.11268651819938302
95,0.043349798768758774,5.002319812774658,0.2168495572607565
96,0.02749129943549633,5.006350040435791,0.1376310680405295
97,0.020403699949383736,4.9952898025512695,0.10192239429147243
98,0.026164600625634193,4.976319789886475,0.13020341988781947
99,0.024633100256323814,5.004909992218018,0.12328644961218327
100,0.0181622002273798,4.988019943237305,0.09059341694723955
101,0.02522920072078705,4.991620063781738,0.12593458451105732
102,0.03279440104961395,4.9959797859191895,0.16384016473519836
103,0.04515120014548302,4.994269847869873,0.22549727748172366
104,0.028763899579644203,4.995820045471191,0.1436992661059069
