,Current(A),Voltage(V),Power(W)
0,0.013927300460636616,5.001299858093262,0.06965460581740412
1,0.01773889921605587,5.00108003616333,0.08871365473293036
2,0.01495980005711317,4.999360084533691,0.07478942727813642
3,0.015884799882769585,4.993929862976074,0.07932757650196187
4,0.01726369932293892,5.007400035858154,0.08644624860872874
5,0.013663699850440025,5.000219821929932,0.06832150283307126
6,0.016751699149608612,4.999800205230713,0.0837551488461763
7,0.012223600409924984,5.001180171966553,0.061132428000159056
8,0.0211373008787632,4.998660087585449,0.10565818226195844
9,0.014956800267100334,4.9992499351501465,0.07477278276535504
10,0.019175700843334198,5.002600193023682,0.09592836474022803
11,0.014080500230193138,4.9975199699401855,0.07036758108713759
12,0.01358999963849783,4.996039867401123,0.067896179991902
13,0.019780399277806282,5.003429889678955,0.09896984097635997
14,0.013127099722623825,5.0010199546813965,0.06564888765993437
15,0.01764949969947338,4.993460178375244,0.08813207391756617
16,0.012708500027656555,5.006569862365723,0.06362599323433926
17,0.013137400150299072,4.998610019683838,0.0656687400238809
18,0.02072790078818798,4.9998698234558105,0.103636805654447
19,0.02002209983766079,4.999810218811035,0.10010669937039118
20,0.012515000067651272,4.999929904937744,0.06257412309854749
21,0.013350799679756165,5.000649929046631,0.06676267547128845
22,0.016364900395274162,4.998839855194092,0.08180551632217803
23,0.0142639996483922,5.000569820404053,0.07132812616000406
24,0.02483139932155609,4.997710227966309,0.12410013836405653
25,0.011496099643409252,4.997829914093018,0.05745555069322483
26,0.013900400139391422,5.000040054321289,0.06950255746805034
27,0.01671000011265278,5.000770092010498,0.08356286880084607
28,0.014281200245022774,5.000860214233398,0.07141828611683465
29,0.021263200789690018,5.000319957733154,0.10632280727397436
30,0.014329399913549423,4.999629974365234,0.0716416973224483
31,0.016425199806690216,4.994579792022705,0.0820369710344302
32,0.013081399723887444,5.003940105438232,0.065458540713629
33,0.013985699974000454,4.999820232391357,0.06992598569416275
34,0.020751100033521652,4.998260021209717,0.10371939369367489
35,0.015426499769091606,5.000249862670898,0.07713635335189295
36,0.01882380060851574,4.999859809875488,0.0941163641316276
37,0.012567499652504921,4.999080181121826,0.06282593843909279
38,0.01569570042192936,4.995140075683594,0.07840222219350323
39,0.01806109957396984,5.003190040588379,0.09036311351056092
40,0.011838399805128574,5.002610206604004,0.05922289969499506
41,0.01762779988348484,4.9980998039245605,0.08810550314126697
42,0.014588800258934498,5.000810146331787,0.07295582035768744
43,0.023687800392508507,5.002729892730713,0.11850366711664062
44,0.013377600349485874,4.996230125427246,0.06683756987202738
45,0.012599400244653225,4.9992899894714355,0.06298805551643882
46,0.017057400196790695,5.000830173492432,0.08530116158544665
47,0.01393709983676672,4.9995598793029785,0.06967936517773898
48,0.02410070039331913,5.002620220184326,0.12056665110822262
49,0.012646099552512169,4.996119976043701,0.06318143059334336
50,0.01569169946014881,5.0002899169921875,0.07846304659105385
51,0.01512909960001707,4.99921989440918,0.0756336957049033
52,0.01712300069630146,4.993969917297363,0.0855117503711913
53,0.014534899964928627,5.006750106811523,0.07277261195190121
54,0.012887599878013134,5.000649929046631,0.06444637541556775
55,0.01887119933962822,4.997330188751221,0.0943056141578662
56,0.015470899641513824,4.998909950256348,0.07733763415738082
57,0.01748960092663765,5.000539779663086,0.08745744516408394
58,0.01495440024882555,5.0000200271606445,0.07477230073830388
59,0.021648699417710304,4.989649772644043,0.10801942812761745
60,0.011921999976038933,5.006430149078369,0.05968666011735291
61,0.01451219990849495,4.999120235443115,0.07254823222335283
62,0.016914300620555878,4.999899864196777,0.0845698093757008
63,0.01403149962425232,4.999650001525879,0.07015258711780348
64,0.022517599165439606,4.992760181427002,0.11242497249454075
65,0.011233899742364883,5.002470016479492,0.05619724662931702
66,0.01932149939239025,5.001920223236084,0.0966445985540405
67,0.01352120004594326,4.9975199699401855,0.0675724672471576
68,0.014638000167906284,4.999780178070068,0.07318678308608417
69,0.015655800700187683,4.999199867248535,0.07826647678204779
70,0.014413700439035892,5.001530170440674,0.072090557613532
71,0.020147500559687614,4.999499797821045,0.10072742497475762
72,0.014929099939763546,4.999040126800537,0.07463116965589345
73,0.019007600843906403,4.998779773712158,0.09501481064531347
74,0.011945899575948715,5.000199794769287,0.05973188460799328
75,0.014356600120663643,4.9992499351501465,0.0717722322222043
76,0.020617300644516945,4.999100208282471,0.10306795194622698
77,0.015641599893569946,5.000609874725342,0.07821753888428873
78,0.015461199916899204,5.001120090484619,0.07732331752740373
79,0.013633600436151028,4.999470233917236,0.06816077956165811
80,0.015035400167107582,4.998429775238037,0.0751533918778895
