,Current(A),Power(W)
0,0.05806479975581169,0.05806479975581169
1,0.010604499839246273,0.010604499839246273
2,-0.00017210000078193843,-0.00017210000078193843
3,0.044421400874853134,0.044421400874853134
4,0.0501243993639946,0.0501243993639946
5,-0.009542999789118767,-0.009542999789118767
6,0.00821049977093935,0.00821049977093935
7,0.04742150008678436,0.04742150008678436
8,0.04678620025515556,0.04678620025515556
9,-0.009423400275409222,-0.009423400275409222
10,0.008053299970924854,0.008053299970924854
11,0.05028830096125603,0.05028830096125603
12,0.05186999961733818,0.05186999961733818
13,0.0020413000602275133,0.0020413000602275133
14,0.005332599859684706,0.005332599859684706
15,0.007478899788111448,0.007478899788111448
16,0.058091599494218826,0.058091599494218826
17,0.011365500278770924,0.011365500278770924
18,0.00039229998947121203,0.00039229998947121203
19,0.046460699290037155,0.046460699290037155
20,0.05296130105853081,0.05296130105853081
21,0.026042500510811806,0.026042500510811806
22,0.044299498200416565,0.044299498200416565
23,0.004875800106674433,0.004875800106674433
24,0.04656609892845154,0.04656609892845154
25,0.04228280112147331,0.04228280112147331
26,0.03193660080432892,0.03193660080432892
27,0.04180280119180679,0.04180280119180679
28,0.03617750108242035,0.03617750108242035
29,0.032986998558044434,0.032986998558044434
30,0.0001385000068694353,0.0001385000068694353
31,0.005408999975770712,0.005408999975770712
32,0.035445600748062134,0.035445600748062134
33,0.03764599934220314,0.03764599934220314
34,-0.00888190045952797,-0.00888190045952797
35,0.00754150003194809,0.00754150003194809
36,0.036292899399995804,0.036292899399995804
37,0.05234310030937195,0.05234310030937195
38,-0.009383300319314003,-0.009383300319314003
39,0.006838799919933081,0.006838799919933081
40,0.032972101122140884,0.032972101122140884
41,0.062009699642658234,0.062009699642658234
42,-0.0063722999766469,-0.0063722999766469
43,0.0048421998508274555,0.0048421998508274555
44,0.03943080082535744,0.03943080082535744
45,0.055629000067710876,0.055629000067710876
46,-0.00676660006865859,-0.00676660006865859
47,0.00813989993184805,0.00813989993184805
48,0.05471479892730713,0.05471479892730713
49,0.008220500312745571,0.008220500312745571
50,0.0029025000985711813,0.0029025000985711813
51,0.02641489915549755,0.02641489915549755
52,0.06336759775876999,0.06336759775876999
53,0.025025000795722008,0.025025000795722008
54,0.01730329915881157,0.01730329915881157
55,0.0013837999431416392,0.0013837999431416392
56,0.011694899760186672,0.011694899760186672
57,0.06401059776544571,0.06401059776544571
58,0.03403120115399361,0.03403120115399361
59,0.027056200429797173,0.027056200429797173
60,0.0016831000102683902,0.0016831000102683902
61,0.024001000449061394,0.024001000449061394
62,0.0625166967511177,0.0625166967511177
63,0.024661099538207054,0.024661099538207054
64,0.03952519968152046,0.03952519968152046
65,0.03582549840211868,0.03582549840211868
66,0.03969620168209076,0.03969620168209076
67,0.036517899483442307,0.036517899483442307
68,0.03634050115942955,0.03634050115942955
69,0.0071876998990774155,0.0071876998990774155
70,0.0031045000068843365,0.0031045000068843365
71,0.00983550027012825,0.00983550027012825
72,0.061632901430130005,0.061632901430130005
73,0.026783199980854988,0.026783199980854988
74,-0.0031304999720305204,-0.0031304999720305204
75,0.006619600113481283,0.006619600113481283
76,0.049331098794937134,0.049331098794937134
77,0.024247199296951294,0.024247199296951294
78,-0.004154799971729517,-0.004154799971729517
79,0.013039600104093552,0.013039600104093552
80,0.06649710237979889,0.06649710237979889
81,0.013763099908828735,0.013763099908828735
82,-0.0010478999465703964,-0.0010478999465703964
83,0.012638799846172333,0.012638799846172333
84,0.0684690997004509,0.0684690997004509
85,0.012449299916625023,0.012449299916625023
86,-0.001525399973616004,-0.001525399973616004
87,0.011006699874997139,0.011006699874997139
88,0.07017699629068375,0.07017699629068375
89,0.012592299841344357,0.012592299841344357
90,-0.0015637000324204564,-0.0015637000324204564
91,0.01802230067551136,0.01802230067551136
92,0.06817179918289185,0.06817179918289185
93,0.023413699120283127,0.023413699120283127
94,-0.00023770000552758574,-0.00023770000552758574
95,0.018145399168133736,0.018145399168133736
96,0.06684949994087219,0.06684949994087219
97,0.021032100543379784,0.021032100543379784
98,0.0024701999500393867,0.0024701999500393867
99,0.011083300225436687,0.011083300225436687
100,0.06416600197553635,0.06416600197553635
101,0.03294169902801514,0.03294169902801514
102,0.03317809849977493,0.03317809849977493
103,0.03937570005655289,0.03937570005655289
104,0.0354313999414444,0.0354313999414444
105,0.03816379979252815,0.03816379979252815
106,0.03987710177898407,0.03987710177898407
107,0.016455600038170815,0.016455600038170815
108,0.0013550999574363232,0.0013550999574363232
109,0.006376300007104874,0.006376300007104874
110,0.04456130042672157,0.04456130042672157
111,0.05091499909758568,0.05091499909758568
112,-0.0046986001543700695,-0.0046986001543700695
113,0.00606010016053915,0.00606010016053915
114,0.007859500125050545,0.007859500125050545
115,0.06418439745903015,0.06418439745903015
116,0.02676990069448948,0.02676990069448948
117,-0.00407399982213974,-0.00407399982213974
118,0.007019800134003162,0.007019800134003162
119,0.04744609817862511,0.04744609817862511
120,0.05006450042128563,0.05006450042128563
121,-0.009218400344252586,-0.009218400344252586
122,0.008471899665892124,0.008471899665892124
123,0.04171120002865791,0.04171120002865791
124,0.05356210097670555,0.05356210097670555
125,-0.009614399634301662,-0.009614399634301662
126,0.007697700057178736,0.007697700057178736
127,0.028351500630378723,0.028351500630378723
128,0.06611640006303787,0.06611640006303787
