,Current(A),Voltage(V),Power(W)
0,0.01094259973615408,4.999189853668213,0.05470413357373394
1,0.02062229998409748,5.002140045166016,0.1031556325738805
2,0.006386199966073036,4.995150089263916,0.031900027330586944
3,0.011020099744200706,4.99862003326416,0.0550852913499309
4,0.014903999865055084,5.002699851989746,0.07456023791896627
5,0.014118400402367115,5.001440048217773,0.07061233318917282
6,0.0207419004291296,4.99931001663208,0.10369519057933285
7,0.013487599790096283,4.999629974365234,0.06743300819280762
8,0.01572429947555065,4.995160102844238,0.0785453933854452
9,0.011921199969947338,5.006309986114502,0.05968122245601526
10,0.010792599990963936,5.00029993057251,0.05396623698551384
11,0.014415600337088108,5.000309944152832,0.07208246971647458
12,0.011741500347852707,4.998779773712158,0.05869317445188038
13,0.018017800524830818,4.999989986419678,0.0900888222014613
14,0.015046600252389908,4.999149799346924,0.07522020863258838
15,0.015416299924254417,4.997389793395996,0.0770412598934005
16,0.016863299533724785,5.002560138702393,0.08435967005441025
17,0.01336629968136549,5.002610206604004,0.06686638721052685
18,0.013083900325000286,4.999670028686523,0.0654151843132258
19,0.011132000014185905,5.000010013580322,0.05566011154210582
20,0.019220300018787384,5.002349853515625,0.09614666498350743
21,0.008694400079548359,4.995610237121582,0.04343383404302248
22,0.014537099748849869,5.00255012512207,0.07272257016752093
23,0.014196599833667278,4.996809959411621,0.07093771143865002
24,0.01652039960026741,4.995230197906494,0.08252319896473814
25,0.015048299916088581,5.006319999694824,0.07533660483132021
26,0.01361289992928505,4.999780178070068,0.06806150723249083
27,0.018881000578403473,5.000969886779785,0.09442331532486747
28,0.010876200161874294,4.999129772186279,0.054371536037483015
29,0.014177699573338032,5.000659942626953,0.07089785433499074
30,0.010378300212323666,4.999300003051758,0.05188423628314176
31,0.01882079988718033,4.99045991897583,0.09392444748003825
32,0.010994800366461277,5.006070137023926,0.055040741777081514
33,0.01456809975206852,4.997529983520508,0.0728045153138801
34,0.01689169928431511,5.0041399002075195,0.08452842637094804
35,0.013892199844121933,5.000939846038818,0.06947405574960364
36,0.020337000489234924,4.997859954833984,0.10164148034658638
37,0.0327518992125988,4.9946699142456055,0.16358492563157156
38,0.03785660117864609,4.996689796447754,0.18915769283753292
39,0.041136499494314194,5.0016398429870605,0.20574995487177894
40,0.044347599148750305,4.9946699142456055,0.22150161923728717
