,Current(A),Power(W)
0,0.010259799659252167,0.010259799659252167
1,0.011614300310611725,0.011614300310611725
2,0.010272599756717682,0.010272599756717682
3,0.017270199954509735,0.017270199954509735
4,0.008451400324702263,0.008451400324702263
5,0.014715800061821938,0.014715800061821938
6,0.010625800117850304,0.010625800117850304
7,0.010194599628448486,0.010194599628448486
8,0.016116000711917877,0.016116000711917877
9,0.016975900158286095,0.016975900158286095
10,0.008727599866688251,0.008727599866688251
11,0.010420599952340126,0.010420599952340126
12,0.013061000034213066,0.013061000034213066
13,0.0108711002394557,0.0108711002394557
14,0.02580229938030243,0.02580229938030243
15,0.03861059993505478,0.03861059993505478
16,0.043874599039554596,0.043874599039554596
17,0.040960799902677536,0.040960799902677536
18,0.046132199466228485,0.046132199466228485
19,0.0674365982413292,0.0674365982413292
20,0.050989799201488495,0.050989799201488495
21,0.0614456981420517,0.0614456981420517
22,0.05512620136141777,0.05512620136141777
23,0.06231899932026863,0.06231899932026863
24,0.06070299819111824,0.06070299819111824
25,0.05524060130119324,0.05524060130119324
26,0.06589780002832413,0.06589780002832413
27,0.04805359989404678,0.04805359989404678
28,0.06653709709644318,0.06653709709644318
29,0.042471300810575485,0.042471300810575485
30,0.06364859640598297,0.06364859640598297
31,0.047308601438999176,0.047308601438999176
32,0.060970500111579895,0.060970500111579895
33,0.05475429818034172,0.05475429818034172
34,0.055276498198509216,0.055276498198509216
35,0.0397644005715847,0.0397644005715847
36,0.037179701030254364,0.037179701030254364
37,0.0369005985558033,0.0369005985558033
38,0.025344600901007652,0.025344600901007652
39,0.013907499611377716,0.013907499611377716
40,0.02026670053601265,0.02026670053601265
41,0.026532800868153572,0.026532800868153572
42,0.02907099947333336,0.02907099947333336
43,0.015522499568760395,0.015522499568760395
44,0.036664899438619614,0.036664899438619614
45,0.03539489954710007,0.03539489954710007
46,0.018411699682474136,0.018411699682474136
47,0.021564099937677383,0.021564099937677383
48,0.029472600668668747,0.029472600668668747
49,0.018247900530695915,0.018247900530695915
50,0.02007189951837063,0.02007189951837063
51,0.03375820070505142,0.03375820070505142
52,0.033393699675798416,0.033393699675798416
53,0.029390299692749977,0.029390299692749977
54,0.020260699093341827,0.020260699093341827
55,0.01698479987680912,0.01698479987680912
56,0.03049040026962757,0.03049040026962757
57,0.020938599482178688,0.020938599482178688
58,0.018868399783968925,0.018868399783968925
