,Current(A),Voltage(V),Power(W)
0,0.014563900418579578,4.988850116729736,0.07265711630327099
1,0.004811400081962347,5.008659839630127,0.02409866636291791
2,0.012124599888920784,5.000619888305664,0.06063051534228592
3,0.00812199991196394,4.997620105743408,0.040590670058877176
4,0.011739600449800491,5.002429962158203,0.058726529033847896
5,0.019338399171829224,4.994440078735352,0.0965844758823664
6,0.0026771998964250088,4.999189853668213,0.013383830558449494
7,0.012901700101792812,5.002709865570068,0.06454346238186526
8,0.006326599977910519,4.997879981994629,0.03161958738368664
9,0.014887499623000622,4.998740196228027,0.07441874278682281
10,0.009806900285184383,4.994259834289551,0.04897820819317911
11,0.005882199853658676,5.004720211029053,0.029438764492917713
12,0.015999799594283104,5.001299858093262,0.08001979544040871
13,0.0068756998516619205,4.998370170593262,0.03436729304049946
14,0.014496900141239166,5.000319957733154,0.07248913910150279
15,0.010180800221860409,4.994440078735352,0.050847396661657385
16,0.00612789997830987,5.00423002243042,0.03066542104590897
17,0.018494300544261932,4.9974799156188965,0.09242489552336863
18,0.003532900009304285,4.996389865875244,0.017651745803638486
19,0.010992400348186493,5.002089977264404,0.054984975607741404
20,0.007685400079935789,4.9997100830078125,0.03842477227160401
21,0.015019199810922146,4.998069763183594,0.07506700844218273
22,0.00733239995315671,4.999239921569824,0.03665642656673773
23,0.013222199864685535,4.999760150909424,0.06610782799081472
24,0.013579700142145157,4.998410224914551,0.06787691204177193
25,0.005814699921756983,4.998600006103516,0.029065359064384566
26,0.01551629975438118,5.000740051269531,0.07759298162923756
27,0.006684599909931421,4.997729778289795,0.033407824025817545
28,0.013169299811124802,5.000820159912109,0.06585729998739964
29,0.0089009003713727,4.997560024261475,0.04448278387590632
30,0.008840000256896019,5.003109931945801,0.0442274930836799
31,0.01758359931409359,4.991199970245361,0.08776326037331028
32,0.002702699974179268,5.003550052642822,0.01352309459808243
33,0.0166740994900465,5.001850128173828,0.08340134667147225
34,0.006960900034755468,4.997439861297607,0.03478667930419488
35,0.010765300132334232,5.000629901885986,0.05383328174452773
36,0.0083643002435565,4.996769905090332,0.04179448373414285
37,0.010915299877524376,5.004109859466553,0.054621359736153785
38,0.018096700310707092,4.990049839019775,0.09030343647223305
39,0.002617199905216694,5.003550052642822,0.013095290723523778
40,0.012484099715948105,5.001729965209961,0.0624420956379268
41,0.0073645999655127525,4.999199867248535,0.03681710716992992
42,0.014318199828267097,4.998779773712158,0.07157352769751046
43,0.008911799639463425,4.99606990814209,0.04452397400611474
44,0.010586299933493137,5.00432014465332,0.05297723401452181
45,0.009961700066924095,4.995930194854736,0.049767958156432535
46,0.007917500101029873,5.004489898681641,0.03962304927841487
47,0.018517600372433662,4.996359825134277,0.09252059455871908
48,0.0029420999344438314,4.997590065002441,0.014703409402620826
49,0.015467800199985504,5.000380039215088,0.07734487937057466
50,0.012895500287413597,4.9989800453186035,0.06446434861118089
51,0.00486590014770627,4.998290061950684,0.024321180350724614
52,0.016253899782896042,4.989689826965332,0.0811019183952304
53,0.0028850999660789967,5.005799770355225,0.014442232747650108
54,0.012278799898922443,5.001160144805908,0.06140824468053774
55,0.007589899934828281,4.999450206756592,0.037945326798439094
56,0.014231700450181961,4.998730182647705,0.0711404305907255
57,0.008274300023913383,4.998179912567139,0.04135644017007767
58,0.012045100331306458,5.000979900360107,0.060237304654684465
59,0.012999700382351875,4.996129989624023,0.06494819293639509
60,0.005648400168865919,5.001870155334473,0.028252564230036636
61,0.016297699883580208,5.001959800720215,0.08152043966187072
62,0.006481199990957975,4.996469974517822,0.032383121153666705
63,0.01389480009675026,5.001440048217773,0.06949400966586694
64,0.008028400130569935,4.999259948730469,0.04013605922514074
65,0.014849400147795677,4.997640132904053,0.07421195812817505
66,0.007756299804896116,4.998149871826172,0.038767148875686885
67,0.00888030044734478,5.002620220184326,0.04442477057919891
68,0.018633099272847176,4.998129844665527,0.093130649574233
69,0.003135999897494912,4.997409820556641,0.015671876685005692
70,0.015950899571180344,5.00167989730835,0.0797812937291571
71,0.006972199771553278,4.998159885406494,0.034848169211217916
72,0.010960900224745274,5.000720024108887,0.054812393236143286
73,0.007384399883449078,4.999780178070068,0.03692037616421162
74,0.013786899857223034,4.998370170593262,0.06891202899130011
75,0.013421700336039066,4.999269962310791,0.06709870333309675
76,0.0058511001989245415,4.99783992767334,0.029242862195002495
77,0.01537569984793663,5.001810073852539,0.07690633039194239
78,0.00666880002245307,4.997119903564453,0.033324793325091306
79,0.01446869969367981,4.999450206756592,0.07233554367506656
80,0.009825199842453003,4.994969844818115,0.049076576932364446
81,0.006311499979346991,5.004179954528809,0.0315838816796572
82,0.015657799318432808,5.000800132751465,0.07830152491021458
83,0.006945199798792601,4.999660015106201,0.034723637730947
84,0.01040900032967329,5.000609874725342,0.05205134983458359
85,0.013330100104212761,4.98891019821167,0.06650267235308949
86,0.005400700028985739,5.009230136871338,0.02705334934539727
87,0.01302259974181652,5.001349925994873,0.06513057825499491
88,0.006750999949872494,4.998899936676025,0.03374757322191746
89,0.014584899879992008,4.9998698234558105,0.07292260078809631
90,0.008644799701869488,4.996890068054199,0.043197113770589546
91,0.01097750011831522,5.003570079803467,0.05492669114304105
92,0.01166400033980608,5.000360012054443,0.05832420087975576
93,0.013398200273513794,4.998030185699463,0.06696460940106874
94,0.005455099977552891,4.999229907989502,0.027271298958855272
95,0.015795700252056122,5.001460075378418,0.0790015641733035
96,0.0066280001774430275,4.997799873352051,0.03312541844740213
97,0.009835300035774708,5.000889778137207,0.04918525141381824
98,0.01257690042257309,4.990019798278809,0.06275898210962083
99,0.00625720014795661,5.009799957275391,0.03134732103389659
100,0.016584200784564018,5.000360012054443,0.08292697443501584
101,0.007286100182682276,4.998819828033447,0.03642190206223028
102,0.010223300196230412,5.000460147857666,0.05112120521083563
103,0.007536299992352724,4.9998698234558105,0.03768051891227464
104,0.013538699597120285,4.998569965362549,0.0676741371762315
105,0.0190201997756958,4.998929977416992,0.09508064683518569
106,0.003451599972322583,4.996449947357178,0.017245746500009207
107,0.012990900315344334,5.0017900466918945,0.06497775589485588
108,0.005659999791532755,4.99832010269165,0.02829049073924872
109,0.014790699817240238,4.999690055847168,0.07394891479527654
110,0.007483600173145533,4.999760150909424,0.0374162059310319
111,0.013722799718379974,4.999159812927246,0.0686024688729745
112,0.013454100117087364,5.000179767608643,0.06727291919684131
113,0.005987499840557575,4.997660160064697,0.02992348941154832
114,0.015267900191247463,5.000539779663086,0.07634774225825858
115,0.006991200149059296,4.9982500076293945,0.03494376619837425
116,0.009866899810731411,5.00098991394043,0.04934426643532852
117,0.013748499564826488,4.989130020141602,0.06859305191077958
118,0.005151399876922369,5.009079933166504,0.025803773751208237
119,0.019442299380898476,4.996310234069824,0.09713975937063246
120,0.002835500054061413,4.997889995574951,0.014171517352645768
121,0.012089700438082218,5.001739978790283,0.06046953801275423
122,0.007231200113892555,4.999149799346924,0.03614985259840342
123,0.013209200464189053,5.000669956207275,0.06605485190678939
124,0.01168570015579462,4.99213981628418,0.05833664902890057
125,0.007630399893969297,5.009130001068115,0.03822166502902857
126,0.012901400215923786,5.000619888305664,0.06451499850673947
127,0.00704950001090765,4.9994797706604,0.03524383269780307
128,0.015511300414800644,5.000010013580322,0.07755665739765583
129,0.006309899967163801,4.997069835662842,0.03153101079196419
130,0.014307900331914425,5.000959873199463,0.07155323542964132
131,0.008541099727153778,4.996910095214844,0.04267910745085146
132,0.008375599980354309,5.002890110015869,0.04190220630716368
133,0.017356600612401962,4.991189956665039,0.08663009065846694
134,0.0025379001162946224,5.00439977645874,0.01270066677465942
135,0.016361799091100693,4.999549865722656,0.08180163044889355
136,0.007172499783337116,4.999750137329102,0.0358607067767327
137,0.01036010030657053,5.000450134277344,0.05180516496911736
138,0.009714299812912941,4.994269847869873,0.04851583464879905
139,0.009077399969100952,5.007500171661377,0.045455081903511996
140,0.012473099865019321,5.000730037689209,0.06237460515809934
141,0.0074880002066493034,4.999859809875488,0.0374389512895652
142,0.014490899629890919,4.998079776763916,0.07242667238727352
143,0.007459700107574463,4.999269962310791,0.03729305467564359
144,0.01326720044016838,4.999639987945557,0.06633122584875473
145,0.013064599595963955,5.000850200653076,0.06533410551092844
146,0.00679050013422966,4.99832010269165,0.03394109332825046
147,0.014621200039982796,4.999340057373047,0.07309635104675039
148,0.007736200001090765,4.9976301193237305,0.038662666134563484
149,0.008467099629342556,5.00324010848999,0.042362932468107406
150,0.01622449979186058,4.9886698722839355,0.08093867330453186
151,0.0034785999450832605,5.0069499015808105,0.017417175652673644
152,0.01640170067548752,5.000070095062256,0.08200965305566754
153,0.007069800049066544,4.999650001525879,0.0353465258261032
154,0.010759999975562096,5.000619888305664,0.053806669875964275
155,0.007317000068724155,4.999470233917236,0.03658112404515679
156,0.013641900382936,4.999639987945557,0.06820459066609663
