,Current(A),Power(W)
0,0.006241300143301487,0.006241300143301487
1,0.00625720014795661,0.00625720014795661
2,0.00529540004208684,0.00529540004208684
3,0.011808100156486034,0.011808100156486034
4,0.013975700363516808,0.013975700363516808
5,0.01099259965121746,0.01099259965121746
6,0.0473519004881382,0.0473519004881382
7,0.01830979995429516,0.01830979995429516
8,-0.0014836000045761466,-0.0014836000045761466
9,0.006039599888026714,0.006039599888026714
10,0.008647000417113304,0.008647000417113304
11,0.019149299710989,0.019149299710989
12,0.009222599677741528,0.009222599677741528
13,0.0084458002820611,0.0084458002820611
14,0.00997880008071661,0.00997880008071661
15,0.01075110025703907,0.01075110025703907
16,0.01228910032659769,0.01228910032659769
17,0.03026149980723858,0.03026149980723858
18,0.014123599976301193,0.014123599976301193
19,0.003393900115042925,0.003393900115042925
20,0.007296899799257517,0.007296899799257517
21,0.010284899733960629,0.010284899733960629
22,0.011446700431406498,0.011446700431406498
23,0.006408799905329943,0.006408799905329943
24,0.005525299813598394,0.005525299813598394
25,0.006488599814474583,0.006488599814474583
26,0.011493200436234474,0.011493200436234474
27,0.016054799780249596,0.016054799780249596
28,0.00807920005172491,0.00807920005172491
29,0.01083459984511137,0.01083459984511137
30,0.05067490041255951,0.05067490041255951
31,0.014530000276863575,0.014530000276863575
32,-0.0008216000278480351,-0.0008216000278480351
33,0.005900300107896328,0.005900300107896328
34,0.010442799888551235,0.010442799888551235
35,0.016517100855708122,0.016517100855708122
36,0.010546999983489513,0.010546999983489513
37,0.009286199696362019,0.009286199696362019
38,0.009358899667859077,0.009358899667859077
39,0.010401099920272827,0.010401099920272827
40,0.01138980034738779,0.01138980034738779
41,0.011220299638807774,0.011220299638807774
42,0.012211600318551064,0.012211600318551064
43,0.03674289956688881,0.03674289956688881
44,0.0003941000031773001,0.0003941000031773001
45,0.00760400015860796,0.00760400015860796
46,0.007271199952811003,0.007271199952811003
47,0.011244700290262699,0.011244700290262699
48,0.007890099659562111,0.007890099659562111
49,0.005988399963825941,0.005988399963825941
50,0.009073600172996521,0.009073600172996521
51,0.013025199994444847,0.013025199994444847
52,0.010708600282669067,0.010708600282669067
53,0.01053529977798462,0.01053529977798462
54,0.009370899759232998,0.009370899759232998
55,0.03262219950556755,0.03262219950556755
56,0.04161909967660904,0.04161909967660904
57,-0.008860300295054913,-0.008860300295054913
58,0.008695400319993496,0.008695400319993496
59,0.005403699818998575,0.005403699818998575
60,0.01659560017287731,0.01659560017287731
61,0.013789299875497818,0.013789299875497818
62,0.008086499758064747,0.008086499758064747
63,0.009614200331270695,0.009614200331270695
64,0.009426699951291084,0.009426699951291084
65,0.01122559979557991,0.01122559979557991
66,0.031241999939084053,0.031241999939084053
67,0.014704599976539612,0.014704599976539612
68,0.0028208999428898096,0.0028208999428898096
69,0.006586899980902672,0.006586899980902672
70,0.011195199564099312,0.011195199564099312
71,0.013001300394535065,0.013001300394535065
72,0.01231240015476942,0.01231240015476942
73,0.008236199617385864,0.008236199617385864
74,0.008695900440216064,0.008695900440216064
75,0.010675299912691116,0.010675299912691116
76,0.01005220040678978,0.01005220040678978
77,0.014720999635756016,0.014720999635756016
78,0.05033069849014282,0.05033069849014282
79,0.01273060031235218,0.01273060031235218
80,-0.0003426999901421368,-0.0003426999901421368
81,0.0063172997906804085,0.0063172997906804085
82,0.010175799950957298,0.010175799950957298
83,0.016104500740766525,0.016104500740766525
84,0.011342300102114677,0.011342300102114677
85,0.008276400156319141,0.008276400156319141
86,0.008538800291717052,0.008538800291717052
87,0.011095300316810608,0.011095300316810608
88,0.01179370004683733,0.01179370004683733
89,0.011196699924767017,0.011196699924767017
90,0.033097200095653534,0.033097200095653534
91,0.011104599572718143,0.011104599572718143
92,0.00443299999460578,0.00443299999460578
93,0.006814000196754932,0.006814000196754932
94,0.011525999754667282,0.011525999754667282
95,0.012647699564695358,0.012647699564695358
96,0.01112079992890358,0.01112079992890358
97,0.009413099847733974,0.009413099847733974
98,0.011615999974310398,0.011615999974310398
99,0.009846599772572517,0.009846599772572517
100,0.01063110027462244,0.01063110027462244
101,0.010776599869132042,0.010776599869132042
102,0.03751099854707718,0.03751099854707718
103,0.0336713008582592,0.0336713008582592
104,-0.0071077002212405205,-0.0071077002212405205
105,0.007958199828863144,0.007958199828863144
106,0.006138400174677372,0.006138400174677372
107,0.01813340000808239,0.01813340000808239
108,0.014325300231575966,0.014325300231575966
109,0.00779680022969842,0.00779680022969842
110,0.047280099242925644,0.047280099242925644
111,0.046542100608348846,0.046542100608348846
112,0.028379900380969048,0.028379900380969048
113,0.04380520060658455,0.04380520060658455
114,0.03233199939131737,0.03233199939131737
115,0.038394998759031296,0.038394998759031296
116,0.03709949925541878,0.03709949925541878
117,0.03596249967813492,0.03596249967813492
118,0.03744789958000183,0.03744789958000183
119,0.0732283964753151,0.0732283964753151
120,0.026098700240254402,0.026098700240254402
121,0.03208649903535843,0.03208649903535843
122,0.04445759952068329,0.04445759952068329
123,0.03192250058054924,0.03192250058054924
124,0.05715009942650795,0.05715009942650795
125,0.05608750134706497,0.05608750134706497
126,0.00830489955842495,0.00830489955842495
127,0.048258401453495026,0.048258401453495026
128,0.03840409964323044,0.03840409964323044
129,0.0778122991323471,0.0778122991323471
130,0.020742200314998627,0.020742200314998627
131,0.044913601130247116,0.044913601130247116
132,0.05630379915237427,0.05630379915237427
133,0.07425569742918015,0.07425569742918015
134,0.0668490007519722,0.0668490007519722
135,0.06748349964618683,0.06748349964618683
136,0.07034189999103546,0.07034189999103546
137,0.06758029758930206,0.06758029758930206
138,0.06814190000295639,0.06814190000295639
139,0.05619959905743599,0.05619959905743599
140,0.03398130089044571,0.03398130089044571
141,0.03071659989655018,0.03071659989655018
142,0.05614129826426506,0.05614129826426506
143,0.07126740366220474,0.07126740366220474
144,0.07202409952878952,0.07202409952878952
145,0.05845410004258156,0.05845410004258156
146,0.07194159924983978,0.07194159924983978
147,0.035043101757764816,0.035043101757764816
148,0.08044449985027313,0.08044449985027313
149,0.07067160308361053,0.07067160308361053
150,0.0628615990281105,0.0628615990281105
151,0.017313700169324875,0.017313700169324875
152,0.04110949859023094,0.04110949859023094
153,0.04525329917669296,0.04525329917669296
154,0.07681210339069366,0.07681210339069366
155,0.07454290241003036,0.07454290241003036
156,0.06460440158843994,0.06460440158843994
157,0.06917879730463028,0.06917879730463028
158,0.06669589877128601,0.06669589877128601
159,0.06945010274648666,0.06945010274648666
160,0.051404498517513275,0.051404498517513275
161,0.05614659935235977,0.05614659935235977
162,0.016857100650668144,0.016857100650668144
