,Current(A),Voltage(V),Power(W)
0,0.007619299925863743,4.997529983520508,0.03807767983293964
1,0.009965400211513042,4.999800205230713,0.0498250100227291
2,0.012594600208103657,5.000820159912109,0.06298333062671801
3,0.009980300441384315,4.999330043792725,0.0498948158426904
4,0.018419500440359116,5.001729965209961,0.09212936729674226
5,0.009782100096344948,4.998189926147461,0.048892794158117425
6,0.010536099784076214,4.999549865722656,0.05267575626071874
7,0.012187600135803223,5.000470161437988,0.06094373081862159
8,0.010465799830853939,4.999619960784912,0.05232502173991671
9,0.01744230091571808,4.998859882354736,0.08719161830354238
10,0.010590500198304653,4.9998698234558105,0.05295112235680621
11,0.014926199801266193,5.001699924468994,0.07465637241860223
12,0.00891099963337183,4.999100208282471,0.044546980123194135
13,0.011945500038564205,4.995259761810303,0.059670875677343194
14,0.014394699595868587,5.003300189971924,0.07202100322259808
15,0.010492599569261074,5.001200199127197,0.05247559105515043
16,0.014955599792301655,5.002009868621826,0.07480805775225141
17,0.008197300136089325,4.997710227966309,0.04096773073184323
18,0.020005399361252785,4.991209983825684,0.09985114902230485
19,0.007069000042974949,5.003719806671143,0.03537129552839291
20,0.010157199576497078,5.000120162963867,0.05078721840169109
21,0.013098499737679958,5.0011701583862305,0.06550782600771488
22,0.009791799820959568,4.9992899894714355,0.04895204682383136
23,0.020535500720143318,5.000259876251221,0.10268284028966068
24,0.008603299967944622,4.996310234069824,0.042984755676614306
25,0.009931500069797039,4.999380111694336,0.049651343928234226
26,0.012414500117301941,5.001239776611328,0.062087891793396466
27,0.010439099743962288,4.998779773712158,0.052182760655882454
28,0.021271200850605965,4.996109962463379,0.10627325848327196
29,0.007290100213140249,4.998350143432617,0.03643847344598772
30,0.015205100178718567,5.001669883728027,0.0760508916429643
31,0.007957099936902523,4.996809959411621,0.03976011621274811
32,0.00994190014898777,5.000259876251221,0.04971208440867958
33,0.01333369966596365,4.999730110168457,0.06666489969986156
34,0.011089200153946877,5.00039005279541,0.05545032614325329
35,0.01655839942395687,4.998869895935059,0.08277328440528642
36,0.009944300167262554,5.0002899169921875,0.04972438385790667
37,0.015471399761736393,5.000189781188965,0.0773599349893237
38,0.00892889965325594,4.997779846191406,0.04462467473570797
39,0.010250099934637547,5.0002899169921875,0.051253471351330404
40,0.01412229984998703,5.000699996948242,0.0706213848167323
41,0.011326399631798267,4.999020099639893,0.05662089941591342
42,0.013616600073873997,5.00039005279541,0.06808831156229278
43,0.011175000108778477,4.999959945678711,0.05587455293684762
44,0.021120399236679077,4.996240139007568,0.10552258641816081
45,0.004234299995005131,4.9984002113342285,0.02116472598988617
46,0.012006799690425396,4.996960163116455,0.05999749973957469
47,0.011482100002467632,5.004610061645508,0.05746343320116942
48,0.010503600351512432,5.000850200653076,0.05252693192544067
49,0.01745380088686943,4.999370098114014,0.08725801025225088
50,0.008291900157928467,5.0000901222229,0.041460248074116635
51,0.010828100144863129,4.999199867248535,0.0541318368067536
52,0.013220800086855888,4.9999098777771,0.06610280894638709
53,0.011109000071883202,5.0002899169921875,0.05554822104730306
54,0.01750759966671467,4.998600006103516,0.08751348780089785
55,0.007866499945521355,4.999730110168457,0.039330376639261644
56,0.013820799998939037,5.000430107116699,0.0691099444191332
57,0.010806100443005562,4.999770164489746,0.054028018589418636
58,0.016216199845075607,5.000619888305664,0.08109105145802431
59,0.00916299968957901,4.998779773712158,0.04580381751479834
60,0.007972500286996365,4.999509811401367,0.03985859340623854
61,0.016286399215459824,5.000060081481934,0.08143297458829934
62,0.011419200338423252,4.999939918518066,0.05709531560963743
63,0.014245900325477123,5.001039981842041,0.07124431710504764
64,0.010384299792349339,4.999569892883301,0.051917032600504065
65,0.015270999632775784,4.987249851226807,0.07616029064664565
66,0.00899569969624281,5.007689952850342,0.04504767498773399
67,0.009996100328862667,5.000589847564697,0.049986397819748785
