,Current(A),Power(W)
0,0.012133199721574783,0.012133199721574783
1,0.05510859936475754,0.05510859936475754
2,0.0252555999904871,0.0252555999904871
3,-0.0027634999714791775,-0.0027634999714791775
4,0.01983639970421791,0.01983639970421791
5,0.06828779727220535,0.06828779727220535
6,0.01897200010716915,0.01897200010716915
7,0.0016648999880999327,0.0016648999880999327
8,0.014565199613571167,0.014565199613571167
9,0.06685420125722885,0.06685420125722885
10,0.03867899999022484,0.03867899999022484
11,0.009961900301277637,0.009961900301277637
12,0.005452800076454878,0.005452800076454878
13,0.015871599316596985,0.015871599316596985
14,0.06632330268621445,0.06632330268621445
15,0.00898170005530119,0.00898170005530119
16,0.00048469999455846846,0.00048469999455846846
17,0.038093701004981995,0.038093701004981995
18,0.056784700602293015,0.056784700602293015
19,-0.00824000034481287,-0.00824000034481287
20,0.006544299889355898,0.006544299889355898
21,0.039997801184654236,0.039997801184654236
22,0.03223929926753044,0.03223929926753044
23,-0.0024739999789744616,-0.0024739999789744616
24,0.055535100400447845,0.055535100400447845
25,0.04273959994316101,0.04273959994316101
26,0.02411849983036518,0.02411849983036518
27,0.004450200125575066,0.004450200125575066
28,0.041068099439144135,0.041068099439144135
29,0.05030129849910736,0.05030129849910736
30,0.028802499175071716,0.028802499175071716
31,0.041189998388290405,0.041189998388290405
32,0.03577490150928497,0.03577490150928497
33,0.038134898990392685,0.038134898990392685
34,0.037794098258018494,0.037794098258018494
35,0.007858299650251865,0.007858299650251865
36,0.003670899895951152,0.003670899895951152
37,0.012776199728250504,0.012776199728250504
38,0.06099189817905426,0.06099189817905426
39,-0.0006408999906852841,-0.0006408999906852841
40,0.0037048999220132828,0.0037048999220132828
41,0.030292099341750145,0.030292099341750145
42,0.06199429929256439,0.06199429929256439
43,-0.003823499893769622,-0.003823499893769622
44,0.0047333999536931515,0.0047333999536931515
45,0.021407900378108025,0.021407900378108025
46,0.0521681010723114,0.0521681010723114
47,-0.007433100137859583,-0.007433100137859583
48,0.00820080004632473,0.00820080004632473
49,0.05794589966535568,0.05794589966535568
50,0.034228600561618805,0.034228600561618805
51,-0.0044790999963879585,-0.0044790999963879585
52,0.02096470072865486,0.02096470072865486
53,0.06834229826927185,0.06834229826927185
54,0.01847830042243004,0.01847830042243004
55,0.0010629999451339245,0.0010629999451339245
56,0.02197290025651455,0.02197290025651455
57,0.06752409785985947,0.06752409785985947
58,0.03145280107855797,0.03145280107855797
59,0.011304199695587158,0.011304199695587158
60,0.008798100054264069,0.008798100054264069
61,0.055517300963401794,0.055517300963401794
62,0.04706500098109245,0.04706500098109245
63,0.03477440029382706,0.03477440029382706
64,0.045275699347257614,0.045275699347257614
65,0.04192290082573891,0.04192290082573891
66,0.037469200789928436,0.037469200789928436
67,0.041325800120830536,0.041325800120830536
68,0.04320700094103813,0.04320700094103813
69,0.04202770069241524,0.04202770069241524
70,0.04118030145764351,0.04118030145764351
71,0.013438999652862549,0.013438999652862549
72,0.004918400198221207,0.004918400198221207
73,0.015240799635648727,0.015240799635648727
74,0.057431600987911224,0.057431600987911224
75,0.0027326999697834253,0.0027326999697834253
76,0.0011789000127464533,0.0011789000127464533
77,0.011189600452780724,0.011189600452780724
78,0.06995649635791779,0.06995649635791779
79,0.004532500170171261,0.004532500170171261
80,0.0013908999972045422,0.0013908999972045422
81,0.005091500002890825,0.005091500002890825
82,0.05789100006222725,0.05789100006222725
83,0.0153543995693326,0.0153543995693326
84,-0.0007968000136315823,-0.0007968000136315823
85,0.01998230069875717,0.01998230069875717
86,0.06587430089712143,0.06587430089712143
87,0.0010884000221267343,0.0010884000221267343
88,0.002418800024315715,0.002418800024315715
89,0.021348899230360985,0.021348899230360985
90,0.06949809938669205,0.06949809938669205
91,0.025423699989914894,0.025423699989914894
92,0.002826299984008074,0.002826299984008074
93,0.012807999737560749,0.012807999737560749
94,0.06007799878716469,0.06007799878716469
95,0.04440519958734512,0.04440519958734512
96,0.016173899173736572,0.016173899173736572
97,0.005750400014221668,0.005750400014221668
98,0.014529099687933922,0.014529099687933922
99,0.0656559020280838,0.0656559020280838
100,0.004499900154769421,0.004499900154769421
101,0.007750300224870443,0.007750300224870443
102,0.06441280245780945,0.06441280245780945
103,0.04006209969520569,0.04006209969520569
