,Current(A),Power(W)
0,0.06370659917593002,0.06370659917593002
1,0.04248590022325516,0.04248590022325516
2,0.06824120134115219,0.06824120134115219
3,0.050134699791669846,0.050134699791669846
4,0.05746300145983696,0.05746300145983696
5,0.03759000077843666,0.03759000077843666
6,0.03712359815835953,0.03712359815835953
7,0.03725390136241913,0.03725390136241913
8,0.022244000807404518,0.022244000807404518
9,0.013539999723434448,0.013539999723434448
10,0.023874500766396523,0.023874500766396523
11,0.030234400182962418,0.030234400182962418
12,0.01666940003633499,0.01666940003633499
13,0.020671099424362183,0.020671099424362183
14,0.029670100659132004,0.029670100659132004
15,0.03977540135383606,0.03977540135383606
16,0.020419899374246597,0.020419899374246597
17,0.025182800367474556,0.025182800367474556
18,0.02214529924094677,0.02214529924094677
19,0.0174298994243145,0.0174298994243145
20,0.0248383991420269,0.0248383991420269
21,0.030183399096131325,0.030183399096131325
22,0.028748400509357452,0.028748400509357452
23,0.03313940018415451,0.03313940018415451
24,0.015777800232172012,0.015777800232172012
25,0.021544000133872032,0.021544000133872032
26,0.030191000550985336,0.030191000550985336
27,0.022036399692296982,0.022036399692296982
28,0.019658299162983894,0.019658299162983894
29,0.03077480010688305,0.03077480010688305
30,0.02687709964811802,0.02687709964811802
31,0.036914799362421036,0.036914799362421036
32,0.020731300115585327,0.020731300115585327
33,0.019510099664330482,0.019510099664330482
34,0.021110899746418,0.021110899746418
35,0.028682900592684746,0.028682900592684746
36,0.02202560007572174,0.02202560007572174
37,0.028234999626874924,0.028234999626874924
38,0.033069200813770294,0.033069200813770294
39,0.02903909981250763,0.02903909981250763
40,0.01779310032725334,0.01779310032725334
41,0.029211500659585,0.029211500659585
42,0.01823369972407818,0.01823369972407818
43,0.019731899723410606,0.019731899723410606
44,0.024732200428843498,0.024732200428843498
45,0.02802170068025589,0.02802170068025589
46,0.040017399936914444,0.040017399936914444
47,0.02192549966275692,0.02192549966275692
48,0.02727999910712242,0.02727999910712242
49,0.017649199813604355,0.017649199813604355
50,0.019900400191545486,0.019900400191545486
51,0.024359000846743584,0.024359000846743584
52,0.026851799339056015,0.026851799339056015
53,0.023140599951148033,0.023140599951148033
54,0.030217500403523445,0.030217500403523445
55,0.03615429997444153,0.03615429997444153
56,0.021253300830721855,0.021253300830721855
57,0.019527200609445572,0.019527200609445572
58,0.020755600184202194,0.020755600184202194
59,0.023208899423480034,0.023208899423480034
60,0.03042050078511238,0.03042050078511238
61,0.014550300315022469,0.014550300315022469
62,0.03170429915189743,0.03170429915189743
63,0.03977299854159355,0.03977299854159355
64,0.020209800451993942,0.020209800451993942
65,0.02809480018913746,0.02809480018913746
66,0.021039100363850594,0.021039100363850594
67,0.01585800014436245,0.01585800014436245
68,0.031224999576807022,0.031224999576807022
69,0.025411799550056458,0.025411799550056458
70,0.028794599696993828,0.028794599696993828
71,0.03298119828104973,0.03298119828104973
72,0.019650299102067947,0.019650299102067947
73,0.019485799595713615,0.019485799595713615
74,0.027228500694036484,0.027228500694036484
75,0.022517399862408638,0.022517399862408638
76,0.02423820085823536,0.02423820085823536
77,0.025034399703145027,0.025034399703145027
78,0.03084230050444603,0.03084230050444603
79,0.035316601395606995,0.035316601395606995
80,0.023714199662208557,0.023714199662208557
81,0.019145499914884567,0.019145499914884567
82,0.020517300814390182,0.020517300814390182
83,0.03129449859261513,0.03129449859261513
84,0.017106899991631508,0.017106899991631508
85,0.024096399545669556,0.024096399545669556
86,0.03988400101661682,0.03988400101661682
87,0.027352500706911087,0.027352500706911087
88,0.020763199776411057,0.020763199776411057
89,0.0231688991189003,0.0231688991189003
90,0.02736859954893589,0.02736859954893589
91,0.017340099439024925,0.017340099439024925
92,0.024378299713134766,0.024378299713134766
93,0.03616650030016899,0.03616650030016899
94,0.03600449860095978,0.03600449860095978
95,0.022637199610471725,0.022637199610471725
96,0.02003910019993782,0.02003910019993782
97,0.015030300244688988,0.015030300244688988
98,0.030389700084924698,0.030389700084924698
99,0.022302599623799324,0.022302599623799324
100,0.018644100055098534,0.018644100055098534
101,0.024297300726175308,0.024297300726175308
102,0.03379020094871521,0.03379020094871521
103,0.035807400941848755,0.035807400941848755
104,0.020774099975824356,0.020774099975824356
105,0.019404299557209015,0.019404299557209015
106,0.024484099820256233,0.024484099820256233
107,0.019060099497437477,0.019060099497437477
108,0.029655899852514267,0.029655899852514267
109,0.025706900283694267,0.025706900283694267
110,0.03314350172877312,0.03314350172877312
111,0.02949729934334755,0.02949729934334755
112,0.0172605998814106,0.0172605998814106
113,0.02635519951581955,0.02635519951581955
114,0.018677199259400368,0.018677199259400368
115,0.02235719934105873,0.02235719934105873
116,0.025163300335407257,0.025163300335407257
117,0.027348600327968597,0.027348600327968597
118,0.03546449914574623,0.03546449914574623
119,0.019682299345731735,0.019682299345731735
120,0.022651899605989456,0.022651899605989456
121,0.021914800629019737,0.021914800629019737
122,0.016146300360560417,0.016146300360560417
123,0.031286899000406265,0.031286899000406265
124,0.02565770037472248,0.02565770037472248
125,0.029453299939632416,0.029453299939632416
126,0.06350339949131012,0.06350339949131012
127,0.06600839644670486,0.06600839644670486
128,0.0632082000374794,0.0632082000374794
129,0.062178898602724075,0.062178898602724075
130,0.039701901376247406,0.039701901376247406
131,0.031127700582146645,0.031127700582146645
132,0.023771200329065323,0.023771200329065323
133,0.03358669951558113,0.03358669951558113
134,0.01933169923722744,0.01933169923722744
135,0.02230370044708252,0.02230370044708252
136,0.03223079815506935,0.03223079815506935
137,0.02636069990694523,0.02636069990694523
138,0.023149199783802032,0.023149199783802032
139,0.022567199543118477,0.022567199543118477
140,0.0276551004499197,0.0276551004499197
141,0.024988699704408646,0.024988699704408646
142,0.031173499301075935,0.031173499301075935
143,0.026378199458122253,0.026378199458122253
144,0.022815799340605736,0.022815799340605736
145,0.02077759988605976,0.02077759988605976
146,0.032518498599529266,0.032518498599529266
147,0.029530499130487442,0.029530499130487442
148,0.017457500100135803,0.017457500100135803
149,0.029687199741601944,0.029687199741601944
150,0.02961619943380356,0.02961619943380356
151,0.021601999178528786,0.021601999178528786
152,0.023411400616168976,0.023411400616168976
153,0.0241238996386528,0.0241238996386528
154,0.0313883014023304,0.0313883014023304
155,0.028515199199318886,0.028515199199318886
156,0.023221300914883614,0.023221300914883614
157,0.021768800914287567,0.021768800914287567
158,0.029772499576210976,0.029772499576210976
159,0.023876000195741653,0.023876000195741653
160,0.02177250012755394,0.02177250012755394
161,0.032401300966739655,0.032401300966739655
162,0.02445480041205883,0.02445480041205883
163,0.02361300028860569,0.02361300028860569
164,0.024593999609351158,0.024593999609351158
165,0.036435700953006744,0.036435700953006744
166,0.023121099919080734,0.023121099919080734
167,0.02307859994471073,0.02307859994471073
168,0.026891300454735756,0.026891300454735756
169,0.030778199434280396,0.030778199434280396
170,0.01914289966225624,0.01914289966225624
171,0.028256600722670555,0.028256600722670555
172,0.025931300595402718,0.025931300595402718
173,0.030824100598692894,0.030824100598692894
174,0.02043749950826168,0.02043749950826168
175,0.023598700761795044,0.023598700761795044
176,0.026365499943494797,0.026365499943494797
177,0.0337010994553566,0.0337010994553566
178,0.02558309957385063,0.02558309957385063
179,0.023564599454402924,0.023564599454402924
180,0.02394930087029934,0.02394930087029934
181,0.031838901340961456,0.031838901340961456
182,0.02874170057475567,0.02874170057475567
183,0.021308399736881256,0.021308399736881256
184,0.02509870007634163,0.02509870007634163
185,0.029126500710844994,0.029126500710844994
186,0.02748280018568039,0.02748280018568039
187,0.022960400208830833,0.022960400208830833
188,0.029626300558447838,0.029626300558447838
189,0.019366299733519554,0.019366299733519554
190,0.031810201704502106,0.031810201704502106
191,0.022632300853729248,0.022632300853729248
192,0.027116000652313232,0.027116000652313232
193,0.02967509999871254,0.02967509999871254
194,0.023608999326825142,0.023608999326825142
195,0.024476399645209312,0.024476399645209312
196,0.03096500039100647,0.03096500039100647
197,0.022574199363589287,0.022574199363589287
198,0.02078920044004917,0.02078920044004917
199,0.030553899705410004,0.030553899705410004
200,0.03206900134682655,0.03206900134682655
201,0.0218362994492054,0.0218362994492054
202,0.02012770064175129,0.02012770064175129
203,0.029820099472999573,0.029820099472999573
204,0.026453599333763123,0.026453599333763123
205,0.03226590156555176,0.03226590156555176
206,0.018474599346518517,0.018474599346518517
207,0.025979099795222282,0.025979099795222282
208,0.03253849968314171,0.03253849968314171
209,0.024890899658203125,0.024890899658203125
210,0.01989560015499592,0.01989560015499592
211,0.025928299874067307,0.025928299874067307
212,0.032023001462221146,0.032023001462221146
213,0.02233929932117462,0.02233929932117462
214,0.0217180997133255,0.0217180997133255
215,0.03265820071101189,0.03265820071101189
216,0.027792299166321754,0.027792299166321754
217,0.02261199988424778,0.02261199988424778
218,0.02443620003759861,0.02443620003759861
219,0.0333126001060009,0.0333126001060009
220,0.023183699697256088,0.023183699697256088
221,0.022413499653339386,0.022413499653339386
222,0.02635519951581955,0.02635519951581955
223,0.02622170001268387,0.02622170001268387
224,0.03123690001666546,0.03123690001666546
225,0.024189099669456482,0.024189099669456482
226,0.023143300786614418,0.023143300786614418
227,0.030602900311350822,0.030602900311350822
228,0.0267488993704319,0.0267488993704319
229,0.027301400899887085,0.027301400899887085
230,0.02644900046288967,0.02644900046288967
231,0.02963699959218502,0.02963699959218502
232,0.026864800602197647,0.026864800602197647
233,0.019040100276470184,0.019040100276470184
234,0.02503569982945919,0.02503569982945919
235,0.03425220027565956,0.03425220027565956
236,0.026920299977064133,0.026920299977064133
237,0.023423299193382263,0.023423299193382263
238,0.02451460063457489,0.02451460063457489
239,0.02999980002641678,0.02999980002641678
240,0.02743300050497055,0.02743300050497055
241,0.023571699857711792,0.023571699857711792
242,0.037505701184272766,0.037505701184272766
243,0.037397198379039764,0.037397198379039764
244,0.027767999097704887,0.027767999097704887
245,0.021155700087547302,0.021155700087547302
246,0.02246839925646782,0.02246839925646782
247,0.028230899944901466,0.028230899944901466
248,0.032974500209093094,0.032974500209093094
249,0.021116700023412704,0.021116700023412704
250,0.02375680021941662,0.02375680021941662
251,0.027491699904203415,0.027491699904203415
252,0.025374799966812134,0.025374799966812134
253,0.034042101353406906,0.034042101353406906
254,0.025016000494360924,0.025016000494360924
255,0.028534499928355217,0.028534499928355217
256,0.019767800346016884,0.019767800346016884
257,0.023375900462269783,0.023375900462269783
258,0.026313699781894684,0.026313699781894684
259,0.026926500722765923,0.026926500722765923
260,0.03208649903535843,0.03208649903535843
261,0.029317399486899376,0.029317399486899376
262,0.017921999096870422,0.017921999096870422
263,0.02416439913213253,0.02416439913213253
264,0.027654100209474564,0.027654100209474564
265,0.025527799502015114,0.025527799502015114
266,0.03225259855389595,0.03225259855389595
267,0.026329699903726578,0.026329699903726578
268,0.019453300163149834,0.019453300163149834
269,0.027375999838113785,0.027375999838113785
270,0.03359510004520416,0.03359510004520416
271,0.02063620090484619,0.02063620090484619
272,0.023984799161553383,0.023984799161553383
273,0.02967580035328865,0.02967580035328865
274,0.030090900138020515,0.030090900138020515
275,0.024320799857378006,0.024320799857378006
276,0.025219999253749847,0.025219999253749847
277,0.026036500930786133,0.026036500930786133
278,0.02665559947490692,0.02665559947490692
279,0.02012770064175129,0.02012770064175129
280,0.03307630121707916,0.03307630121707916
281,0.01991559937596321,0.01991559937596321
282,0.029879599809646606,0.029879599809646606
283,0.025748800486326218,0.025748800486326218
284,0.029236100614070892,0.029236100614070892
285,0.020669400691986084,0.020669400691986084
286,0.02821509912610054,0.02821509912610054
287,0.02641250006854534,0.02641250006854534
288,0.029560700058937073,0.029560700058937073
289,0.02253899909555912,0.02253899909555912
290,0.024027299135923386,0.024027299135923386
291,0.025832399725914,0.025832399725914
292,0.025668399408459663,0.025668399408459663
293,0.030323799699544907,0.030323799699544907
294,0.02815769985318184,0.02815769985318184
295,0.024153100326657295,0.024153100326657295
296,0.024511300027370453,0.024511300027370453
297,0.028098199516534805,0.028098199516534805
298,0.026720300316810608,0.026720300316810608
299,0.027778100222349167,0.027778100222349167
300,0.021257100626826286,0.021257100626826286
301,0.031161800026893616,0.031161800026893616
302,0.026129700243473053,0.026129700243473053
303,0.021414799615740776,0.021414799615740776
304,0.028682999312877655,0.028682999312877655
305,0.02747270092368126,0.02747270092368126
306,0.02393689937889576,0.02393689937889576
307,0.03073669970035553,0.03073669970035553
308,0.029854800552129745,0.029854800552129745
309,0.02277589961886406,0.02277589961886406
310,0.02367579936981201,0.02367579936981201
311,0.03211750090122223,0.03211750090122223
312,0.023971600458025932,0.023971600458025932
313,0.027837300673127174,0.027837300673127174
314,0.025409799069166183,0.025409799069166183
315,0.02946550026535988,0.02946550026535988
316,0.017308000475168228,0.017308000475168228
317,0.025293400511145592,0.025293400511145592
318,0.029379699379205704,0.029379699379205704
319,0.031902700662612915,0.031902700662612915
320,0.02539609931409359,0.02539609931409359
321,0.027715999633073807,0.027715999633073807
322,0.020256200805306435,0.020256200805306435
323,0.024392899125814438,0.024392899125814438
324,0.0343611016869545,0.0343611016869545
325,0.02480969950556755,0.02480969950556755
326,0.026120999827980995,0.026120999827980995
327,0.02411000058054924,0.02411000058054924
328,0.02642820030450821,0.02642820030450821
329,0.02879909984767437,0.02879909984767437
330,0.019784700125455856,0.019784700125455856
331,0.03592750057578087,0.03592750057578087
332,0.023333299905061722,0.023333299905061722
333,0.018921200186014175,0.018921200186014175
334,0.014839599840342999,0.014839599840342999
335,0.025113599374890327,0.025113599374890327
336,0.021827900782227516,0.021827900782227516
337,0.01910649985074997,0.01910649985074997
338,0.02052289992570877,0.02052289992570877
339,0.017570799216628075,0.017570799216628075
340,0.021824799478054047,0.021824799478054047
341,0.02758149988949299,0.02758149988949299
342,0.020005999132990837,0.020005999132990837
343,0.01631760038435459,0.01631760038435459
344,0.02660989947617054,0.02660989947617054
345,0.014365799725055695,0.014365799725055695
346,0.02101369947195053,0.02101369947195053
347,0.021387899294495583,0.021387899294495583
348,0.027160000056028366,0.027160000056028366
349,0.01868090033531189,0.01868090033531189
350,0.018511900678277016,0.018511900678277016
351,0.017142299562692642,0.017142299562692642
352,0.028856700286269188,0.028856700286269188
353,0.01629040017724037,0.01629040017724037
354,0.017143599689006805,0.017143599689006805
355,0.022901199758052826,0.022901199758052826
356,0.026209799572825432,0.026209799572825432
357,0.01543550007045269,0.01543550007045269
358,0.02093379944562912,0.02093379944562912
359,0.01901560090482235,0.01901560090482235
360,0.027641799300909042,0.027641799300909042
361,0.019180500879883766,0.019180500879883766
362,0.01655290089547634,0.01655290089547634
363,0.02817610092461109,0.02817610092461109
364,0.0191172007471323,0.0191172007471323
365,0.01675659976899624,0.01675659976899624
366,0.02366200089454651,0.02366200089454651
367,0.023745199665427208,0.023745199665427208
368,0.01876639947295189,0.01876639947295189
