,Current(A),Power(W)
0,0.016798099502921104,0.016798099502921104
1,0.01416650041937828,0.01416650041937828
2,0.017968999221920967,0.017968999221920967
3,0.014834299683570862,0.014834299683570862
4,0.022721100598573685,0.022721100598573685
5,0.010007199831306934,0.010007199831306934
6,0.00921740010380745,0.00921740010380745
7,0.013387099839746952,0.013387099839746952
8,0.01070220023393631,0.01070220023393631
9,0.018799399957060814,0.018799399957060814
10,0.008489499799907207,0.008489499799907207
11,0.01810609921813011,0.01810609921813011
12,0.012277700006961823,0.012277700006961823
13,0.014792200177907944,0.014792200177907944
14,0.019938599318265915,0.019938599318265915
15,0.012530099600553513,0.012530099600553513
16,0.015007499605417252,0.015007499605417252
17,0.010825200006365776,0.010825200006365776
18,0.0169661995023489,0.0169661995023489
19,0.0093342000618577,0.0093342000618577
20,0.013207199983298779,0.013207199983298779
21,0.018484700471162796,0.018484700471162796
22,0.014471800066530704,0.014471800066530704
23,0.015582899563014507,0.015582899563014507
24,0.018710700795054436,0.018710700795054436
25,0.01373669970780611,0.01373669970780611
26,0.012881699949502945,0.012881699949502945
27,0.01106599997729063,0.01106599997729063
28,0.02033049985766411,0.02033049985766411
29,0.015042800456285477,0.015042800456285477
30,0.0178482998162508,0.0178482998162508
31,0.015228199772536755,0.015228199772536755
32,0.017017100006341934,0.017017100006341934
33,0.04239309951663017,0.04239309951663017
34,0.048065800219774246,0.048065800219774246
35,0.043317198753356934,0.043317198753356934
36,0.04415630176663399,0.04415630176663399
37,0.0600786991417408,0.0600786991417408
38,0.06798700243234634,0.06798700243234634
39,0.06027109920978546,0.06027109920978546
40,0.06704460084438324,0.06704460084438324
41,0.05231050029397011,0.05231050029397011
42,0.06824350357055664,0.06824350357055664
43,0.04622400179505348,0.04622400179505348
44,0.06754390150308609,0.06754390150308609
45,0.04310829937458038,0.04310829937458038
46,0.07153730094432831,0.07153730094432831
47,0.05069290101528168,0.05069290101528168
48,0.06670530140399933,0.06670530140399933
49,0.05916009843349457,0.05916009843349457
50,0.05657149851322174,0.05657149851322174
51,0.06703729927539825,0.06703729927539825
52,0.04076720029115677,0.04076720029115677
53,0.05245149880647659,0.05245149880647659
54,0.03699040040373802,0.03699040040373802
55,0.03661070019006729,0.03661070019006729
56,0.022138899192214012,0.022138899192214012
57,0.031925298273563385,0.031925298273563385
58,0.02593359909951687,0.02593359909951687
59,0.026294700801372528,0.026294700801372528
60,0.022268200293183327,0.022268200293183327
61,0.023022400215268135,0.023022400215268135
62,0.03386919945478439,0.03386919945478439
63,0.029313499107956886,0.029313499107956886
64,0.02998650074005127,0.02998650074005127
65,0.020297899842262268,0.020297899842262268
66,0.0278376005589962,0.0278376005589962
67,0.021467300131917,0.021467300131917
68,0.026766100898385048,0.026766100898385048
69,0.03344640135765076,0.03344640135765076
70,0.03160399943590164,0.03160399943590164
71,0.03889349848031998,0.03889349848031998
72,0.022649599239230156,0.022649599239230156
73,0.0209174994379282,0.0209174994379282
74,0.019547000527381897,0.019547000527381897
75,0.03366300091147423,0.03366300091147423
76,0.026951299980282784,0.026951299980282784
77,0.025294600054621696,0.025294600054621696
78,0.030684299767017365,0.030684299767017365
79,0.042247701436281204,0.042247701436281204
80,0.022922299802303314,0.022922299802303314
81,0.017218200489878654,0.017218200489878654
82,0.01995280012488365,0.01995280012488365
83,0.030277399346232414,0.030277399346232414
84,0.02105480059981346,0.02105480059981346
85,0.022875400260090828,0.022875400260090828
86,0.03824960067868233,0.03824960067868233
87,0.04016239941120148,0.04016239941120148
88,0.025798199698328972,0.025798199698328972
89,0.0202248003333807,0.0202248003333807
90,0.024620600044727325,0.024620600044727325
91,0.030658500269055367,0.030658500269055367
92,0.02297860011458397,0.02297860011458397
93,0.026125900447368622,0.026125900447368622
94,0.037278298288583755,0.037278298288583755
95,0.031355299055576324,0.031355299055576324
96,0.024902300909161568,0.024902300909161568
97,0.022711899131536484,0.022711899131536484
98,0.03445570170879364,0.03445570170879364
99,0.022819800302386284,0.022819800302386284
100,0.019000599160790443,0.019000599160790443
101,0.02062469907104969,0.02062469907104969
102,0.03195349872112274,0.03195349872112274
103,0.042909201234579086,0.042909201234579086
104,0.02549320086836815,0.02549320086836815
105,0.030851300805807114,0.030851300805807114
106,0.02208930067718029,0.02208930067718029
107,0.022248899564146996,0.022248899564146996
108,0.02779579907655716,0.02779579907655716
109,0.02544029988348484,0.02544029988348484
110,0.024987900629639626,0.024987900629639626
