,Current(A),Power(W)
0,0.017108099535107613,0.017108099535107613
1,0.01987750083208084,0.01987750083208084
2,0.021685099229216576,0.021685099229216576
3,0.030459599569439888,0.030459599569439888
4,0.04091830179095268,0.04091830179095268
5,0.019678600132465363,0.019678600132465363
6,0.025901900604367256,0.025901900604367256
7,0.017611099407076836,0.017611099407076836
8,0.02015499956905842,0.02015499956905842
9,0.0286336001008749,0.0286336001008749
10,0.024787699803709984,0.024787699803709984
11,0.021283499896526337,0.021283499896526337
12,0.03778110072016716,0.03778110072016716
13,0.02540219947695732,0.02540219947695732
14,0.02077990025281906,0.02077990025281906
15,0.020223600789904594,0.020223600789904594
16,0.03150179982185364,0.03150179982185364
17,0.021468600258231163,0.021468600258231163
18,0.019334299489855766,0.019334299489855766
19,0.0319163016974926,0.0319163016974926
20,0.038170699030160904,0.038170699030160904
21,0.024592699483036995,0.024592699483036995
22,0.017749600112438202,0.017749600112438202
23,0.01902640052139759,0.01902640052139759
24,0.020318100228905678,0.020318100228905678
25,0.03321100026369095,0.03321100026369095
26,0.0190201997756958,0.0190201997756958
27,0.026914600282907486,0.026914600282907486
28,0.03849419951438904,0.03849419951438904
29,0.0209771990776062,0.0209771990776062
30,0.026608800515532494,0.026608800515532494
31,0.022859100252389908,0.022859100252389908
32,0.017423899844288826,0.017423899844288826
33,0.021223999559879303,0.021223999559879303
34,0.029087599366903305,0.029087599366903305
35,0.029995299875736237,0.029995299875736237
36,0.03578190132975578,0.03578190132975578
37,0.025803200900554657,0.025803200900554657
38,0.013449699617922306,0.013449699617922306
39,0.02363160066306591,0.02363160066306591
40,0.02561349980533123,0.02561349980533123
41,0.026871200650930405,0.026871200650930405
42,0.026384299620985985,0.026384299620985985
43,0.02996310032904148,0.02996310032904148
44,0.028402699157595634,0.028402699157595634
45,0.02036360092461109,0.02036360092461109
46,0.021533699706196785,0.021533699706196785
47,0.029531000182032585,0.029531000182032585
48,0.014504100196063519,0.014504100196063519
49,0.02339019998908043,0.02339019998908043
50,0.024652499705553055,0.024652499705553055
51,0.0323524996638298,0.0323524996638298
52,0.03614310175180435,0.03614310175180435
53,0.02433440089225769,0.02433440089225769
54,0.020022200420498848,0.020022200420498848
55,0.017720799893140793,0.017720799893140793
56,0.02027069963514805,0.02027069963514805
57,0.028188999742269516,0.028188999742269516
58,0.028502900153398514,0.028502900153398514
59,0.028048299252986908,0.028048299252986908
60,0.03658189997076988,0.03658189997076988
61,0.019123699516057968,0.019123699516057968
62,0.01544210035353899,0.01544210035353899
63,0.030997799709439278,0.030997799709439278
64,0.01769319921731949,0.01769319921731949
65,0.031244000419974327,0.031244000419974327
66,0.02455659955739975,0.02455659955739975
