,Current(A),Power(W)
0,0.03655629977583885,0.03655629977583885
1,0.036566101014614105,0.036566101014614105
2,0.04022660106420517,0.04022660106420517
3,0.019687099382281303,0.019687099382281303
4,-0.00011919999815290794,-0.00011919999815290794
5,0.011969000101089478,0.011969000101089478
6,0.05869869887828827,0.05869869887828827
7,-0.0008051000186242163,-0.0008051000186242163
8,0.004670300055295229,0.004670300055295229
9,0.016028599813580513,0.016028599813580513
10,0.06680750101804733,0.06680750101804733
11,0.002582400105893612,0.002582400105893612
12,0.0036001999396830797,0.0036001999396830797
13,0.0056084999814629555,0.0056084999814629555
14,0.06701579689979553,0.06701579689979553
15,0.017618900164961815,0.017618900164961815
16,-0.002951500006020069,-0.002951500006020069
17,0.01156730018556118,0.01156730018556118
18,0.06813009828329086,0.06813009828329086
19,0.01354339998215437,0.01354339998215437
20,-0.000672499998472631,-0.000672499998472631
21,0.02675190009176731,0.02675190009176731
22,0.0434890016913414,0.0434890016913414
23,-0.0065876999869942665,-0.0065876999869942665
24,0.013863000087440014,0.013863000087440014
25,0.06384699791669846,0.06384699791669846
26,0.031483400613069534,0.031483400613069534
27,0.0014006999554112554,0.0014006999554112554
28,0.005533699877560139,0.005533699877560139
29,0.04631609842181206,0.04631609842181206
30,0.052362099289894104,0.052362099289894104
31,0.026073500514030457,0.026073500514030457
32,0.03319409862160683,0.03319409862160683
33,0.00025549999554641545,0.00025549999554641545
34,0.052268099039793015,0.052268099039793015
35,0.04070200026035309,0.04070200026035309
36,0.03025590069591999,0.03025590069591999
37,0.04252550005912781,0.04252550005912781
38,0.0340208001434803,0.0340208001434803
39,0.04008910059928894,0.04008910059928894
40,0.015413699671626091,0.015413699671626091
41,0.0008084999863058329,0.0008084999863058329
42,0.010219600051641464,0.010219600051641464
43,0.06321679800748825,0.06321679800748825
44,0.022609999403357506,0.022609999403357506
45,-0.003265900071710348,-0.003265900071710348
46,0.006322300061583519,0.006322300061583519
47,0.05117249861359596,0.05117249861359596
48,0.046683698892593384,0.046683698892593384
