,Current(A),Voltage(V),Power(W)
0,0.022830000147223473,5.003159999847412,0.11422214353309901
1,0.014193199574947357,4.995950222015381,0.11422214353309901
2,0.020625200122594833,5.0012898445129395,0.11422214353309901
3,0.010467800311744213,4.997330188751221,0.11422214353309901
4,0.01360199972987175,5.000569820404053,0.11422214353309901
5,0.02056420035660267,4.997010231018066,0.11422214353309901
6,0.014924399554729462,5.001049995422363,0.11422214353309901
7,0.017595199868083,5.00124979019165,0.11422214353309901
8,0.013143599964678288,4.998809814453125,0.11422214353309901
9,0.02413949929177761,4.991270065307617,0.11422214353309901
10,0.012352700345218182,5.004980087280273,0.11422214353309901
11,0.017756899818778038,4.993579864501953,0.11422214353309901
12,0.010674100369215012,5.006750106811523,0.11422214353309901
13,0.014290999621152878,4.998569965362549,0.11422214353309901
14,0.017578599974513054,4.999189853668213,0.11422214353309901
15,0.013919600285589695,5.001070022583008,0.11422214353309901
16,0.023174799978733063,5.002709865570068,0.11422214353309901
17,0.011879700236022472,4.9964599609375,0.11422214353309901
18,0.017583899199962616,4.993800163269043,0.11422214353309901
19,0.0142682995647192,5.00639009475708,0.11422214353309901
20,0.013380800373852253,4.9999799728393555,0.11422214353309901
21,0.020172199234366417,4.998290061950684,0.11422214353309901
22,0.013610100373625755,4.999060153961182,0.11422214353309901
23,0.017118200659751892,5.000470161437988,0.11422214353309901
24,0.015178600326180458,4.999780178070068,0.11422214353309901
25,0.016620999202132225,4.994229793548584,0.11422214353309901
26,0.015980899333953857,5.006189823150635,0.11422214353309901
27,0.014399300329387188,5.0001301765441895,0.11422214353309901
28,0.017556000500917435,4.99970006942749,0.11422214353309901
29,0.013998799957334995,4.999839782714844,0.11422214353309901
30,0.02117140032351017,5.001140117645264,0.11422214353309901
31,0.012841599993407726,4.998459815979004,0.11422214353309901
32,0.014419700019061565,4.999740123748779,0.11422214353309901
33,0.017664000391960144,5.00098991394043,0.11422214353309901
34,0.015117299742996693,4.999420166015625,0.11422214353309901
35,0.023270800709724426,4.999330043792725,0.11422214353309901
36,0.011289199814200401,4.996990203857422,0.11422214353309901
37,0.01674710027873516,5.0010600090026855,0.11422214353309901
38,0.014969799667596817,4.99921989440918,0.11422214353309901
39,0.014951400458812714,4.997729778289795,0.11422214353309901
40,0.01438200008124113,5.003600120544434,0.11422214353309901
41,0.014404100365936756,5.000929832458496,0.11422214353309901
42,0.020722800865769386,4.9994401931762695,0.11422214353309901
43,0.015591000206768513,4.999300003051758,0.11422214353309901
44,0.017657900229096413,5.003459930419922,0.11422214353309901
45,0.012492899782955647,4.998189926147461,0.11422214353309901
46,0.014446300454437733,4.998290061950684,0.11422214353309901
47,0.020243799313902855,5.000879764556885,0.11422214353309901
48,0.014197300188243389,5.001140117645264,0.11422214353309901
49,0.01572679914534092,5.000450134277344,0.11422214353309901
50,0.015232300385832787,4.999450206756592,0.11422214353309901
51,0.02418450079858303,5.002099990844727,0.11422214353309901
52,0.01297490019351244,4.996250152587891,0.11422214353309901
53,0.016910599544644356,4.994379997253418,0.11422214353309901
54,0.012097099795937538,5.004879951477051,0.11422214353309901
55,0.01366289984434843,4.9999098777771,0.11422214353309901
56,0.02056110091507435,4.998869895935059,0.11422214353309901
57,0.015283199958503246,4.999300003051758,0.11422214353309901
58,0.012415899895131588,5.000319957733154,0.11422214353309901
59,0.018551500514149666,4.999670028686523,0.11422214353309901
60,0.014600999653339386,5.000659942626953,0.11422214353309901
61,0.021109700202941895,5.001830101013184,0.11422214353309901
62,0.012994199991226196,4.999020099639893,0.11422214353309901
63,0.018083099275827408,5.001959800720215,0.11422214353309901
64,0.013787999749183655,4.998149871826172,0.11422214353309901
65,0.016496999189257622,4.9939398765563965,0.11422214353309901
66,0.015050999820232391,5.006269931793213,0.11422214353309901
67,0.012433599680662155,5.00078010559082,0.11422214353309901
68,0.020958799868822098,4.996089935302734,0.11422214353309901
69,0.014689699746668339,5.0010600090026855,0.11422214353309901
70,0.016923800110816956,5.0007500648498535,0.11422214353309901
71,0.014510099776089191,4.999820232391357,0.11422214353309901
72,0.015127800405025482,4.993659973144531,0.11422214353309901
73,0.017459599301218987,5.006460189819336,0.11422214353309901
74,0.014092699624598026,5.000349998474121,0.11422214353309901
75,0.0171572994440794,4.99970006942749,0.11422214353309901
76,0.014252499677240849,5.001319885253906,0.11422214353309901
77,0.02178799919784069,5.002880096435547,0.11422214353309901
78,0.013010100461542606,4.995719909667969,0.11422214353309901
79,0.014396700076758862,5.000010013580322,0.11422214353309901
80,0.017589999362826347,5.001840114593506,0.11422214353309901
81,0.013091200031340122,5.001239776611328,0.11422214353309901
82,0.020584000274538994,4.998889923095703,0.11422214353309901
83,0.015192300081253052,4.9995198249816895,0.11422214353309901
84,0.020725300535559654,4.999340057373047,0.11422214353309901
85,0.011943000368773937,4.999030113220215,0.11422214353309901
86,0.011526400223374367,4.99921989440918,0.11422214353309901
87,0.02074969932436943,4.999080181121826,0.11422214353309901
88,0.015333300456404686,5.000400066375732,0.11422214353309901
89,0.020099200308322906,5.0011701583862305,0.11422214353309901
90,0.011432699859142303,4.998390197753906,0.11422214353309901
91,0.014506800100207329,4.999020099639893,0.11422214353309901
92,0.021192800253629684,4.998779773712158,0.11422214353309901
93,0.013911600224673748,5.000949859619141,0.11422214353309901
94,0.016468800604343414,5.001140117645264,0.11422214353309901
95,0.012496300041675568,4.999639987945557,0.11422214353309901
96,0.015853600576519966,4.996200084686279,0.11422214353309901
97,0.019357100129127502,5.002900123596191,0.11422214353309901
98,0.014265500009059906,5.000699996948242,0.11422214353309901
99,0.01830410026013851,4.999380111694336,0.11422214353309901
100,0.012775500304996967,5.000579833984375,0.11422214353309901
101,0.020726999267935753,5.000140190124512,0.11422214353309901
102,0.013693699613213539,4.999070167541504,0.11422214353309901
103,0.018665799871087074,5.001979827880859,0.11422214353309901
104,0.0118476003408432,4.999229907989502,0.11422214353309901
105,0.016271399334073067,4.994219779968262,0.11422214353309901
106,0.01536440011113882,5.006380081176758,0.11422214353309901
107,0.014334799721837044,5.000279903411865,0.11422214353309901
108,0.021347399801015854,4.999820232391357,0.11422214353309901
109,0.013071100227534771,4.999839782714844,0.11422214353309901
110,0.01931150071322918,4.995580196380615,0.11422214353309901
111,0.012059600092470646,5.001920223236084,0.11422214353309901
112,0.014488100074231625,4.9994001388549805,0.11422214353309901
113,0.02053540013730526,4.998449802398682,0.11422214353309901
114,0.012731900438666344,5.000080108642578,0.11422214353309901
115,0.017576100304722786,5.000929832458496,0.11422214353309901
116,0.015467800199985504,4.9995198249816895,0.11422214353309901
117,0.022065499797463417,4.989530086517334,0.11422214353309901
118,0.011256599798798561,5.00806999206543,0.11422214353309901
119,0.012675199657678604,4.9992499351501465,0.11422214353309901
120,0.01756119914352894,5.0000200271606445,0.11422214353309901
121,0.014421000145375729,5.000460147857666,0.11422214353309901
122,0.021469999104738235,5.001299858093262,0.11422214353309901
123,0.013135699555277824,4.999229907989502,0.11422214353309901
124,0.02054779976606369,4.996079921722412,0.11422214353309901
125,0.011880099773406982,5.001309871673584,0.11422214353309901
126,0.013432799838483334,4.9998698234558105,0.11422214353309901
127,0.020554199814796448,4.997610092163086,0.11422214353309901
128,0.01336199976503849,4.9999799728393555,0.11422214353309901
129,0.01721319928765297,5.000699996948242,0.11422214353309901
130,0.015112300403416157,5.000140190124512,0.11422214353309901
131,0.020578600466251373,5.000259876251221,0.11422214353309901
132,0.011196100153028965,4.99891996383667,0.11422214353309901
133,0.014089900068938732,4.998960018157959,0.11422214353309901
134,0.019428599625825882,4.999690055847168,0.11422214353309901
135,0.015348999761044979,4.999969959259033,0.11422214353309901
136,0.017307400703430176,5.000410079956055,0.11422214353309901
137,0.012675000354647636,4.9992499351501465,0.11422214353309901
138,0.02301890030503273,4.989540100097656,0.11422214353309901
139,0.012092200107872486,5.006770133972168,0.11422214353309901
140,0.014463099651038647,4.999780178070068,0.11422214353309901
141,0.01712460070848465,5.0004801750183105,0.11422214353309901
