,Current(A),Voltage(V),Power(W)
0,0.01268799975514412,5.000050067901611,0.06344063403724398
1,0.025098800659179688,5.001319885253906,0.12552713083277922
2,0.01232259999960661,4.996429920196533,0.06156900733264825
3,0.014872199855744839,4.999929904937744,0.07435995681094942
4,0.016008399426937103,5.0011701583862305,0.08006072949752507
5,0.01350060012191534,4.998849868774414,0.06748747314781234
6,0.025301499292254448,4.995669841766357,0.12639793696578838
7,0.010919700376689434,5.001100063323975,0.05461051424534036
8,0.014506500214338303,4.999549865722656,0.07252597119870074
9,0.016102399677038193,4.9987101554870605,0.08049122879332238
10,0.014544200152158737,5.0010600090026855,0.07273641774389183
11,0.021058399230241776,4.999000072479248,0.10527093927827558
12,0.014840199612081051,4.999169826507568,0.07418867812006491
13,0.016656599938869476,5.0012898445129395,0.08330448411838276
14,0.01321369968354702,4.998819828033447,0.06605290397979413
15,0.020301900804042816,4.999740123748779,0.10150422803834047
16,0.012534299865365028,4.998509883880615,0.06265282176455056
17,0.014363500289618969,4.9997100830078125,0.0718133372252936
18,0.02087010070681572,4.99921989440918,0.10433422265183623
19,0.013920700177550316,5.000160217285156,0.0696057312245415
20,0.01737399958074093,5.001259803771973,0.08689188573391071
21,0.013568599708378315,4.9994401931762695,0.06783540274718636
22,0.016949599608778954,4.994329929351807,0.0846518926166544
23,0.015723800286650658,5.005889892578125,0.07871161292786155
24,0.014224300161004066,5.000189781188965,0.07112420030961708
25,0.017958899959921837,4.999020099639893,0.08977690186707132
26,0.014791999943554401,5.001049995422363,0.07397553125000034
27,0.0250886008143425,4.999129772186279,0.12542117127347652
28,0.009580099955201149,4.996860027313232,0.04787041852380991
29,0.013849800452589989,5.000030040740967,0.06924941832121778
30,0.0177948996424675,4.9992499351501465,0.08896115088360901
31,0.014313500374555588,4.9998297691345215,0.07156506527322115
32,0.020711300894618034,5.000209808349609,0.10356084987694913
33,0.01327189989387989,4.99931001663208,0.06635034207921198
34,0.017832400277256966,5.001049995422363,0.0891807253249457
35,0.01533809956163168,4.999279975891113,0.07667945400668952
36,0.014474599622189999,5.0,0.07237299811095
37,0.01820790022611618,5.000740051269531,0.09105297591025874
38,0.014661700464785099,4.99970006942749,0.07330410483171113
39,0.018991200253367424,4.994430065155029,0.09485022151879807
40,0.012379799969494343,5.003950119018555,0.061947901530777116
41,0.01433200016617775,4.9994001388549805,0.07165140362085864
42,0.018558500334620476,4.998760223388672,0.09276949327844619
43,0.014978700317442417,5.002449989318848,0.07493019924300004
44,0.02022930048406124,5.000189781188965,0.101150341561004
45,0.012380899861454964,4.998380184173584,0.06188444452973396
46,0.012783899903297424,5.00078010559082,0.06392947230827417
47,0.019864799454808235,4.996540069580078,0.09925526645012184
48,0.015117299742996693,5.000430107116699,0.0755930007731882
49,0.017423799261450768,5.000380039215088,0.08712561803424901
50,0.015100499615073204,4.999589920043945,0.07549630566314747
51,0.012201899662613869,4.999929904937744,0.06100864302015285
52,0.021371999755501747,4.998280048370361,0.10682323997170062
53,0.014641400426626205,5.0011701583862305,0.0732241348906264
54,0.01757429912686348,5.002560138702393,0.0879164882776795
55,0.014264199882745743,4.997889995574951,0.07129090188885634
56,0.012071800418198109,5.000219821929932,0.06036165573745622
57,0.020952800288796425,4.99852991104126,0.10473319896362288
58,0.015294499695301056,5.0005598068237305,0.07648106044180025
59,0.017816800624132156,5.000639915466309,0.0890954043669403
60,0.014990299940109253,4.999750137329102,0.07494775418416566
61,0.013069200329482555,4.995359897613525,0.06528535921977463
62,0.018214499577879906,5.0044097900390625,0.09115282000820457
63,0.014296299777925014,5.000999927520752,0.07149579415321794
64,0.017431600019335747,4.99960994720459,0.08715120085236272
65,0.014937999658286572,5.000269889831543,0.07469402990564422
66,0.022920899093151093,4.999639987945557,0.11459624366578325
67,0.012474399991333485,4.996799945831299,0.06233208120097311
68,0.014928500168025494,4.99806022644043,0.07461354293021749
69,0.01714790053665638,5.003610134124756,0.0858014089041772
70,0.012413700111210346,5.001200199127197,0.062083399468090494
71,0.01960490085184574,4.996819972991943,0.09796216014502956
72,0.014925999566912651,4.999509811401367,0.07462268127975236
73,0.019727300852537155,4.994999885559082,0.09853786550081267
74,0.012597800232470036,5.0032501220703125,0.06302994555092312
75,0.012270700186491013,4.99891996383667,0.06134024813250427
76,0.020854100584983826,4.999730110168457,0.10426487461522527
77,0.015377200208604336,5.000460147857666,0.07689307682875457
78,0.016923999413847923,5.000850200653076,0.08463438586459393
79,0.014303799718618393,4.999780178070068,0.07151585430423246
80,0.022332699969410896,4.991950035095215,0.11148372239607163
81,0.011133999563753605,5.003459930419922,0.05570852068255405
82,0.014044400304555893,4.999800205230713,0.07021919552506084
83,0.017746100202202797,5.0,0.08873050101101398
84,0.01368619967252016,5.000899791717529,0.06844331309171059
85,0.022893600165843964,5.0019001960754395,0.11451150315840763
86,0.013350799679756165,4.996719837188721,0.06671020560217045
87,0.019733000546693802,4.996650218963623,0.09859890150244688
88,0.012200100347399712,5.000939846038818,0.06101196795298325
89,0.012332400307059288,4.9988298416137695,0.061647570673654783
90,0.02019830048084259,4.9994401931762695,0.10098019525777602
91,0.015461799688637257,5.000060081481934,0.07730992741102494
92,0.01518150046467781,4.997509956359863,0.07586969972470925
