,Current(A),Power(W)
0,0.014552299864590168,0.014552299864590168
1,0.0118605000898242,0.0118605000898242
2,0.014397799968719482,0.014397799968719482
3,0.018688000738620758,0.018688000738620758
4,0.01543940044939518,0.01543940044939518
5,0.019176200032234192,0.019176200032234192
6,0.01270539965480566,0.01270539965480566
7,0.009589999914169312,0.009589999914169312
8,0.015103500336408615,0.015103500336408615
9,0.011898900382220745,0.011898900382220745
10,0.018269499763846397,0.018269499763846397
11,0.015364100225269794,0.015364100225269794
12,0.02146429941058159,0.02146429941058159
13,0.013201899826526642,0.013201899826526642
14,0.01727290078997612,0.01727290078997612
15,0.010651799850165844,0.010651799850165844
16,0.010573199950158596,0.010573199950158596
17,0.011542499996721745,0.011542499996721745
18,0.010380900464951992,0.010380900464951992
19,0.017855500802397728,0.017855500802397728
20,0.010506699793040752,0.010506699793040752
21,0.017934799194335938,0.017934799194335938
22,0.012834199704229832,0.012834199704229832
23,0.014323599636554718,0.014323599636554718
24,0.019807299599051476,0.019807299599051476
25,0.012981300242245197,0.012981300242245197
26,0.01386869978159666,0.01386869978159666
27,0.011045999825000763,0.011045999825000763
28,0.020839400589466095,0.020839400589466095
29,0.007672000210732222,0.007672000210732222
30,0.014973999932408333,0.014973999932408333
31,0.014560599811375141,0.014560599811375141
32,0.014479000121355057,0.014479000121355057
33,0.020778000354766846,0.020778000354766846
34,0.028508799150586128,0.028508799150586128
35,0.03717869892716408,0.03717869892716408
36,0.04312179982662201,0.04312179982662201
37,0.039393100887537,0.039393100887537
38,0.04777190089225769,0.04777190089225769
39,0.06839419901371002,0.06839419901371002
40,0.05314449965953827,0.05314449965953827
41,0.06437189877033234,0.06437189877033234
42,0.06035099923610687,0.06035099923610687
43,0.06744810193777084,0.06744810193777084
44,0.06159549951553345,0.06159549951553345
45,0.05719359964132309,0.05719359964132309
46,0.06280110031366348,0.06280110031366348
47,0.049591999500989914,0.049591999500989914
48,0.06684359908103943,0.06684359908103943
49,0.04330949857831001,0.04330949857831001
50,0.06656040251255035,0.06656040251255035
51,0.05116410180926323,0.05116410180926323
52,0.06889930367469788,0.06889930367469788
53,0.0566973015666008,0.0566973015666008
54,0.05882449820637703,0.05882449820637703
55,0.04046899825334549,0.04046899825334549
56,0.03709999844431877,0.03709999844431877
57,0.03563639894127846,0.03563639894127846
58,0.02257560007274151,0.02257560007274151
59,0.01900009997189045,0.01900009997189045
60,0.02275400049984455,0.02275400049984455
61,0.02853430062532425,0.02853430062532425
62,0.028323600068688393,0.028323600068688393
63,0.03260929882526398,0.03260929882526398
64,0.029525699093937874,0.029525699093937874
65,0.03745489940047264,0.03745489940047264
66,0.026264499872922897,0.026264499872922897
67,0.01374130044132471,0.01374130044132471
68,0.02115420065820217,0.02115420065820217
69,0.031830400228500366,0.031830400228500366
70,0.020930500701069832,0.020930500701069832
71,0.02813429944217205,0.02813429944217205
72,0.04493580013513565,0.04493580013513565
73,0.029351800680160522,0.029351800680160522
74,0.023653900250792503,0.023653900250792503
75,0.031179800629615784,0.031179800629615784
76,0.015551899559795856,0.015551899559795856
77,0.021525800228118896,0.021525800228118896
78,0.026286499574780464,0.026286499574780464
79,0.027210600674152374,0.027210600674152374
80,0.02976059913635254,0.02976059913635254
81,0.04072890058159828,0.04072890058159828
82,0.02378839999437332,0.02378839999437332
83,0.019039200618863106,0.019039200618863106
84,0.0297286007553339,0.0297286007553339
85,0.030695199966430664,0.030695199966430664
86,0.023360999301075935,0.023360999301075935
87,0.027358699589967728,0.027358699589967728
88,0.029103299602866173,0.029103299602866173
89,0.037536900490522385,0.037536900490522385
90,0.02326579950749874,0.02326579950749874
91,0.025238100439310074,0.025238100439310074
92,0.03173239901661873,0.03173239901661873
93,0.026044899597764015,0.026044899597764015
94,0.0238489992916584,0.0238489992916584
95,0.024785999208688736,0.024785999208688736
96,0.04050280153751373,0.04050280153751373
97,0.018984099850058556,0.018984099850058556
98,0.0256693996489048,0.0256693996489048
99,0.031583599746227264,0.031583599746227264
100,0.024587899446487427,0.024587899446487427
101,0.02481210045516491,0.02481210045516491
102,0.024984899908304214,0.024984899908304214
103,0.029126200824975967,0.029126200824975967
104,0.02872760035097599,0.02872760035097599
105,0.037424199283123016,0.037424199283123016
106,0.022542500868439674,0.022542500868439674
107,0.01660669967532158,0.01660669967532158
108,0.025261199101805687,0.025261199101805687
109,0.029486199840903282,0.029486199840903282
110,0.03659540042281151,0.03659540042281151
111,0.022746099159121513,0.022746099159121513
112,0.0296292994171381,0.0296292994171381
113,0.038725998252630234,0.038725998252630234
114,0.020571300759911537,0.020571300759911537
115,0.030365299433469772,0.030365299433469772
116,0.019294200465083122,0.019294200465083122
117,0.020271599292755127,0.020271599292755127
118,0.029835199937224388,0.029835199937224388
119,0.0338578000664711,0.0338578000664711
120,0.03214680030941963,0.03214680030941963
121,0.04149039834737778,0.04149039834737778
122,0.016444599255919456,0.016444599255919456
123,0.020245300605893135,0.020245300605893135
124,0.02808929979801178,0.02808929979801178
125,0.020100699737668037,0.020100699737668037
126,0.024091200903058052,0.024091200903058052
127,0.02407209947705269,0.02407209947705269
128,0.03926549851894379,0.03926549851894379
129,0.03982599824666977,0.03982599824666977
130,0.02646709978580475,0.02646709978580475
131,0.017869099974632263,0.017869099974632263
132,0.02064640074968338,0.02064640074968338
133,0.024834999814629555,0.024834999814629555
134,0.033597398549318314,0.033597398549318314
135,0.023283399641513824,0.023283399641513824
136,0.029785199090838432,0.029785199090838432
137,0.03997759893536568,0.03997759893536568
138,0.02275180071592331,0.02275180071592331
139,0.020483100786805153,0.020483100786805153
140,0.03538540005683899,0.03538540005683899
141,0.01776999980211258,0.01776999980211258
142,0.022864099591970444,0.022864099591970444
143,0.02847130037844181,0.02847130037844181
144,0.03823769837617874,0.03823769837617874
145,0.020419500768184662,0.020419500768184662
146,0.025466900318861008,0.025466900318861008
147,0.027462799102067947,0.027462799102067947
148,0.022591400891542435,0.022591400891542435
149,0.024675199761986732,0.024675199761986732
150,0.027655400335788727,0.027655400335788727
151,0.03340749815106392,0.03340749815106392
152,0.028061000630259514,0.028061000630259514
153,0.03820919990539551,0.03820919990539551
154,0.01791599951684475,0.01791599951684475
155,0.01963930018246174,0.01963930018246174
156,0.026638800278306007,0.026638800278306007
157,0.02829659916460514,0.02829659916460514
158,0.031992800533771515,0.031992800533771515
159,0.022600699216127396,0.022600699216127396
160,0.044736798852682114,0.044736798852682114
161,0.026492899283766747,0.026492899283766747
162,0.01984179951250553,0.01984179951250553
163,0.025191400200128555,0.025191400200128555
164,0.017913900315761566,0.017913900315761566
165,0.020218299701809883,0.020218299701809883
166,0.02808620035648346,0.02808620035648346
167,0.029748400673270226,0.029748400673270226
168,0.044141799211502075,0.044141799211502075
169,0.02619840018451214,0.02619840018451214
170,0.02777940034866333,0.02777940034866333
171,0.026455000042915344,0.026455000042915344
172,0.023146100342273712,0.023146100342273712
173,0.022733600810170174,0.022733600810170174
174,0.032002098858356476,0.032002098858356476
175,0.0303444005548954,0.0303444005548954
176,0.06599179655313492,0.06599179655313492
177,0.0686969980597496,0.0686969980597496
178,0.057035401463508606,0.057035401463508606
179,0.056203700602054596,0.056203700602054596
180,0.06861600279808044,0.06861600279808044
181,0.03528200089931488,0.03528200089931488
182,0.031097399070858955,0.031097399070858955
183,0.024638699367642403,0.024638699367642403
184,0.02762250043451786,0.02762250043451786
185,0.01906220056116581,0.01906220056116581
186,0.027045199647545815,0.027045199647545815
187,0.0341779999434948,0.0341779999434948
188,0.029797499999403954,0.029797499999403954
189,0.02489979937672615,0.02489979937672615
190,0.03205449879169464,0.03205449879169464
191,0.031459301710128784,0.031459301710128784
192,0.026280099526047707,0.026280099526047707
193,0.0280240997672081,0.0280240997672081
194,0.02355010062456131,0.02355010062456131
195,0.028360599651932716,0.028360599651932716
196,0.03945130109786987,0.03945130109786987
197,0.027989400550723076,0.027989400550723076
198,0.027210500091314316,0.027210500091314316
199,0.03287449851632118,0.03287449851632118
