,Current(A),Voltage(V),Power(W)
0,0.01712539978325367,4.990389823913574,0.08546242080880084
1,0.009989400394260883,5.007540225982666,0.05002232430770848
2,0.014285200275480747,5.002270221710205,0.07145843194920376
3,0.011371299624443054,4.999460220336914,0.05685036012593514
4,0.017538299784064293,4.999139785766602,0.0876764122252176
5,0.022293999791145325,4.990119934082031,0.11124973276821493
6,0.00861349981278181,5.0036702156066895,0.04309911246535014
7,0.013486499898135662,5.000339984893799,0.0674370846969139
8,0.01650959998369217,4.995500087738037,0.08247370816705413
9,0.009126299992203712,5.0022501945495605,0.045652035911518674
10,0.017631100490689278,4.999380111694336,0.08814457314043622
11,0.011270100250840187,4.999800205230713,0.056348249547121476
12,0.01734359934926033,4.998260021209717,0.08668781925128677
13,0.018216600641608238,4.998950004577637,0.09106387586075648
14,0.009771199896931648,4.9995598793029785,0.04885169897734887
15,0.019995300099253654,5.002570152282715,0.10002789146246194
16,0.010193600319325924,4.996890068054199,0.05093630019335382
17,0.01305139996111393,5.000229835510254,0.06525999948073924
18,0.016076799482107162,4.991569995880127,0.08024846992466728
19,0.01226889993995428,5.00806999206543,0.061443509624938386
20,0.01814820058643818,5.001239776611328,0.09076350264681565
21,0.011362100020051003,4.999489784240723,0.0568047029777663
22,0.015529300086200237,5.000370025634766,0.07765224667012305
23,0.011328799650073051,4.9998698234558105,0.056642523506376996
24,0.01728539913892746,4.999670028686523,0.08642129200877946
25,0.017903300002217293,4.98898983001709,0.08931938163480702
26,0.010380400344729424,5.008639812469482,0.05199168643598373
27,0.015876799821853638,5.002029895782471,0.0794162273582657
28,0.01031159982085228,4.998010158538818,0.05153748065540675
29,0.018060900270938873,4.9992899894714355,0.09029167792534665
30,0.011903500184416771,4.999360084533691,0.05950988368821264
31,0.01730009913444519,4.998819828033447,0.0864800785802089
32,0.012791899964213371,4.998839855194092,0.06394465936476568
33,0.013112599961459637,5.003429889678955,0.06560797457857026
34,0.019771499559283257,5.002240180969238,0.09890178953346229
35,0.010463699698448181,4.996779918670654,0.05228480452820605
36,0.013996600173413754,4.999760150909424,0.06997964379524602
37,0.01775670051574707,4.989759922027588,0.08860167258092133
38,0.011020000092685223,5.008399963378906,0.05519256806064021
39,0.014374200254678726,5.001220226287842,0.07188854105041109
40,0.011714600026607513,4.999619960784912,0.05856854812563839
41,0.017146900296211243,4.999549865722656,0.08572678307348269
42,0.013640600256621838,4.9930901527404785,0.06810874681880774
43,0.014127199538052082,5.005549907684326,0.07071440234353465
44,0.016084300354123116,5.003339767456055,0.08047521959349169
45,0.010761899873614311,4.998000144958496,0.05378797712835315
46,0.01734290085732937,4.998879909515381,0.08669507866842086
47,0.013334499672055244,4.9961700439453125,0.066621427812521
48,0.013455299660563469,5.004169940948486,0.06733260610784608
49,0.02063019946217537,5.00285005569458,0.10320979452833434
50,0.008684000000357628,4.996399879455566,0.04338873655497899
51,0.017724299803376198,4.999090194702148,0.08860537335501917
52,0.013133999891579151,4.994729995727539,0.06560078322235263
53,0.012170800007879734,5.004909992218018,0.06091375857272441
54,0.02134389989078045,4.995880126953125,0.10663156529602702
55,0.008634500205516815,5.001049995422363,0.04318156721327426
56,0.014746099710464478,5.001359939575195,0.07375055235689842
57,0.011274299584329128,4.999619960784912,0.05636721324568095
58,0.017172999680042267,4.999239921569824,0.08585194557357312
59,0.01323230005800724,4.99459981918335,0.06609004347710279
60,0.014703400433063507,5.003320217132568,0.0735658206473424
61,0.017145099118351936,5.000510215759277,0.08573424329152424
