,Current(A),Power(W)
0,0.041789401322603226,0.041789401322603226
1,0.028647499158978462,0.028647499158978462
2,0.019752299413084984,0.019752299413084984
3,0.020199500024318695,0.020199500024318695
4,0.023166099563241005,0.023166099563241005
5,0.030557099729776382,0.030557099729776382
6,0.018255900591611862,0.018255900591611862
7,0.028474099934101105,0.028474099934101105
8,0.04205809906125069,0.04205809906125069
9,0.025707699358463287,0.025707699358463287
10,0.033906299620866776,0.033906299620866776
11,0.01675730012357235,0.01675730012357235
12,0.02538749948143959,0.02538749948143959
13,0.02899710088968277,0.02899710088968277
14,0.024494299665093422,0.024494299665093422
15,0.02913549914956093,0.02913549914956093
16,0.0378262996673584,0.0378262996673584
17,0.019285300746560097,0.019285300746560097
18,0.02271750010550022,0.02271750010550022
19,0.029998300597071648,0.029998300597071648
20,0.0287627000361681,0.0287627000361681
21,0.023858599364757538,0.023858599364757538
22,0.02035430073738098,0.02035430073738098
23,0.030161499977111816,0.030161499977111816
24,0.03906499966979027,0.03906499966979027
25,0.024298500269651413,0.024298500269651413
26,0.021303700283169746,0.021303700283169746
27,0.02349039912223816,0.02349039912223816
28,0.02444859966635704,0.02444859966635704
29,0.03477559983730316,0.03477559983730316
30,0.030347999185323715,0.030347999185323715
31,0.029934799298644066,0.029934799298644066
32,0.037863198667764664,0.037863198667764664
33,0.01791360042989254,0.01791360042989254
34,0.019494399428367615,0.019494399428367615
35,0.030468100681900978,0.030468100681900978
36,0.013478400185704231,0.013478400185704231
37,0.03546399995684624,0.03546399995684624
38,0.021712400019168854,0.021712400019168854
39,0.044846098870038986,0.044846098870038986
40,0.02392370067536831,0.02392370067536831
41,0.027525000274181366,0.027525000274181366
42,0.025630099698901176,0.025630099698901176
43,0.01753629930317402,0.01753629930317402
44,0.021157000213861465,0.021157000213861465
45,0.023779800161719322,0.023779800161719322
46,0.027274800464510918,0.027274800464510918
47,0.0331575982272625,0.0331575982272625
48,0.04061640053987503,0.04061640053987503
49,0.028168899938464165,0.028168899938464165
50,0.022466599941253662,0.022466599941253662
51,0.024907300248742104,0.024907300248742104
52,0.030232900753617287,0.030232900753617287
53,0.016140999272465706,0.016140999272465706
54,0.03348030149936676,0.03348030149936676
55,0.02832859940826893,0.02832859940826893
56,0.03745729848742485,0.03745729848742485
57,0.023847799748182297,0.023847799748182297
58,0.021574800834059715,0.021574800834059715
59,0.03102399967610836,0.03102399967610836
60,0.030086500570178032,0.030086500570178032
61,0.022911500185728073,0.022911500185728073
62,0.028609199449419975,0.028609199449419975
63,0.04048499837517738,0.04048499837517738
64,0.021958699449896812,0.021958699449896812
65,0.02100140042603016,0.02100140042603016
66,0.023062599822878838,0.023062599822878838
67,0.0188790000975132,0.0188790000975132
68,0.03295009955763817,0.03295009955763817
69,0.03371470049023628,0.03371470049023628
70,0.03483060002326965,0.03483060002326965
71,0.060930799692869186,0.060930799692869186
72,0.06603950262069702,0.06603950262069702
73,0.06401350349187851,0.06401350349187851
74,0.06259489804506302,0.06259489804506302
75,0.04517950117588043,0.04517950117588043
76,0.035111699253320694,0.035111699253320694
77,0.020765099674463272,0.020765099674463272
78,0.03300030156970024,0.03300030156970024
79,0.0342831015586853,0.0342831015586853
80,0.029762599617242813,0.029762599617242813
81,0.03173049911856651,0.03173049911856651
82,0.024979999288916588,0.024979999288916588
83,0.023767199367284775,0.023767199367284775
84,0.027582300826907158,0.027582300826907158
85,0.03199470043182373,0.03199470043182373
86,0.026562800630927086,0.026562800630927086
87,0.03203219920396805,0.03203219920396805
88,0.0318291001021862,0.0318291001021862
89,0.026961099356412888,0.026961099356412888
90,0.027503199875354767,0.027503199875354767
91,0.029277199879288673,0.029277199879288673
92,0.029481200501322746,0.029481200501322746
93,0.024001099169254303,0.024001099169254303
94,0.02304840087890625,0.02304840087890625
95,0.033945199102163315,0.033945199102163315
96,0.031398601830005646,0.031398601830005646
97,0.030979299917817116,0.030979299917817116
98,0.025274699553847313,0.025274699553847313
99,0.03211760148406029,0.03211760148406029
100,0.02946550026535988,0.02946550026535988
101,0.019635599106550217,0.019635599106550217
102,0.024477099999785423,0.024477099999785423
103,0.030140500515699387,0.030140500515699387
104,0.028741300106048584,0.028741300106048584
105,0.01993440091609955,0.01993440091609955
106,0.036927901208400726,0.036927901208400726
107,0.03224530071020126,0.03224530071020126
108,0.025795700028538704,0.025795700028538704
109,0.026925599202513695,0.026925599202513695
110,0.03315240144729614,0.03315240144729614
111,0.03205769881606102,0.03205769881606102
112,0.024305099621415138,0.024305099621415138
113,0.023254800587892532,0.023254800587892532
114,0.028303399682044983,0.028303399682044983
115,0.03303550183773041,0.03303550183773041
116,0.03039569966495037,0.03039569966495037
117,0.022626200690865517,0.022626200690865517
118,0.03503759950399399,0.03503759950399399
119,0.02870970033109188,0.02870970033109188
120,0.02369680069386959,0.02369680069386959
121,0.023882800713181496,0.023882800713181496
122,0.027051299810409546,0.027051299810409546
123,0.03540629893541336,0.03540629893541336
124,0.023419499397277832,0.023419499397277832
125,0.028689399361610413,0.028689399361610413
126,0.037445299327373505,0.037445299327373505
127,0.030659999698400497,0.030659999698400497
128,0.025893600657582283,0.025893600657582283
129,0.0282175000756979,0.0282175000756979
130,0.026606500148773193,0.026606500148773193
131,0.02647949941456318,0.02647949941456318
132,0.023352300748229027,0.023352300748229027
133,0.025026999413967133,0.025026999413967133
134,0.03438499942421913,0.03438499942421913
135,0.03284610062837601,0.03284610062837601
136,0.03153429925441742,0.03153429925441742
137,0.022725999355316162,0.022725999355316162
138,0.036618199199438095,0.036618199199438095
139,0.023224100470542908,0.023224100470542908
140,0.023597700521349907,0.023597700521349907
141,0.030423400923609734,0.030423400923609734
142,0.028496500104665756,0.028496500104665756
143,0.025405099615454674,0.025405099615454674
144,0.02768079936504364,0.02768079936504364
145,0.03468789905309677,0.03468789905309677
146,0.031360600143671036,0.031360600143671036
147,0.028170499950647354,0.028170499950647354
148,0.023624399676918983,0.023624399676918983
149,0.02950580045580864,0.02950580045580864
150,0.02729159966111183,0.02729159966111183
151,0.024655699729919434,0.024655699729919434
152,0.030241800472140312,0.030241800472140312
153,0.023867100477218628,0.023867100477218628
154,0.03265739977359772,0.03265739977359772
155,0.03206520155072212,0.03206520155072212
156,0.029684599488973618,0.029684599488973618
157,0.02582480013370514,0.02582480013370514
158,0.027517199516296387,0.027517199516296387
159,0.029255399480462074,0.029255399480462074
160,0.03293529897928238,0.03293529897928238
161,0.03175939992070198,0.03175939992070198
