,Current(A),Voltage(V),Power(W)
0,0.012042200192809105,4.995540142059326,0.06015729446189244
1,0.01445470005273819,5.003139972686768,0.07231888762705196
2,0.010797600261867046,5.001560211181641,0.05400484784599868
3,0.014022399671375751,5.001180171966553,0.07012854719987471
4,0.0078963004052639,4.999269962310791,0.039475737429418345
5,0.0108621995896101,5.000539779663086,0.05431686114248535
6,0.016333699226379395,4.998640060424805,0.08164628328790968
7,0.011324900202453136,5.000420093536377,0.05662925852964085
8,0.013578499667346478,5.001160144805908,0.06790825136259349
9,0.009339299984276295,4.999000072479248,0.04668716129830264
10,0.01638440042734146,4.98891019821167,0.08174030238354746
11,0.009496799670159817,5.0078301429748535,0.04755835965001998
12,0.00999979954212904,5.001070022583008,0.05000969772198083
13,0.012245699763298035,5.001309871673584,0.06124453911173333
14,0.01028130017220974,4.999000072479248,0.051396220306057394
15,0.018686100840568542,4.989349842071533,0.0932314942778234
16,0.008200599811971188,5.0058698654174805,0.041051135477094824
17,0.009831699542701244,5.000790119171143,0.049166265927799824
18,0.01099149975925684,5.001910209655762,0.054978494865255634
19,0.011299599893391132,4.9994797706604,0.05649212108356538
20,0.01745779998600483,4.999320030212402,0.08727712915347574
21,0.01057450007647276,5.000050067901611,0.052873029825393214
22,0.01478159986436367,4.993810176849365,0.0738165038327745
23,0.00552779994904995,5.003489971160889,0.027658291607655094
24,0.01084120012819767,5.001100063323975,0.05421792664763725
25,0.016711400821805,4.9997100830078125,0.0835521591899635
26,0.01142439991235733,4.999569892883301,0.05711708584608033
27,0.014073999598622322,5.000659942626953,0.07037928602537846
28,0.01072659995406866,4.999650001525879,0.05362924547672687
29,0.021458199247717857,4.9969801902771,0.1072261965598651
30,0.00735370023176074,4.997950077056885,0.03675342663998182
31,0.014199299737811089,5.001699924468994,0.07102063642612233
32,0.010201799683272839,4.999060153961182,0.05099941029534305
33,0.011775500141084194,4.995490074157715,0.05882439407302886
34,0.010636899620294571,5.005060195922852,0.05323832289756325
35,0.010437799617648125,5.000470161437988,0.05219390553911829
36,0.016277499496936798,4.998770236968994,0.08136748001756544
37,0.01141349971294403,5.00029993057251,0.0570709218222234
38,0.014070999808609486,5.000529766082764,0.0703624533814966
39,0.010591300204396248,4.99970006942749,0.05295332436724731
40,0.01933019980788231,4.989560127258301,0.09644919421334563
41,0.024932099506258965,4.998300075531006,0.12461811484528074
42,0.03735550120472908,4.999450206756592,0.18675696822147891
43,0.0428134985268116,4.998879909515381,0.21401953764174486
44,0.04291209951043129,4.988540172576904,0.2140687322974042
45,0.051258500665426254,4.990690231323242,0.2558152985432187
46,0.06666450202465057,5.001659870147705,0.3334331645400752
47,0.04691790044307709,5.000800132751465,0.2346270427641599
48,0.06430819630622864,4.982339859008789,0.3204052897174847
49,0.04975640028715134,5.002890110015869,0.24892580290658017
50,0.0672755017876625,4.994750022888184,0.33602431409374134
51,0.05001169815659523,5.002960205078125,0.25020653566582496
52,0.06402979791164398,4.994140148162842,0.3197737844292945
53,0.05408100038766861,5.0053300857543945,0.27069325830809277
54,0.059738900512456894,4.991600036621094,0.2981926979856837
55,0.06301689893007278,5.006249904632568,0.3154783442589171
56,0.05003499984741211,4.989369869232178,0.2496431206457146
57,0.06274840235710144,4.987120151519775,0.31293382187077157
58,0.03809479996562004,5.001629829406738,0.19053608785332798
