,Current(A),Power(W)
0,0.015384900383651257,0.015384900383651257
1,0.007117399945855141,0.007117399945855141
2,0.013170800171792507,0.013170800171792507
3,0.010347999632358551,0.010347999632358551
4,0.007224299944937229,0.007224299944937229
5,0.01818469911813736,0.01818469911813736
6,0.003980299923568964,0.003980299923568964
7,0.011606499552726746,0.011606499552726746
8,0.007603200152516365,0.007603200152516365
9,0.012541700154542923,0.012541700154542923
10,0.014007199555635452,0.014007199555635452
11,0.00527210021391511,0.00527210021391511
12,0.01314149983227253,0.01314149983227253
13,0.0069944001734256744,0.0069944001734256744
14,0.014698999933898449,0.014698999933898449
15,0.00715920003131032,0.00715920003131032
16,0.013122799806296825,0.013122799806296825
17,0.010734600014984608,0.010734600014984608
18,0.006946600042283535,0.006946600042283535
19,0.01833849959075451,0.01833849959075451
20,0.002786400029435754,0.002786400029435754
21,0.015952199697494507,0.015952199697494507
22,0.007013500202447176,0.007013500202447176
23,0.009607699699699879,0.009607699699699879
24,0.012120299972593784,0.012120299972593784
25,0.006545700132846832,0.006545700132846832
26,0.018505899235606194,0.018505899235606194
27,0.005229500122368336,0.005229500122368336
28,0.011476599611341953,0.011476599611341953
29,0.007138799875974655,0.007138799875974655
30,0.013807100243866444,0.013807100243866444
31,0.008837900124490261,0.008837900124490261
32,0.011565599590539932,0.011565599590539932
33,0.009986800141632557,0.009986800141632557
34,0.00801790039986372,0.00801790039986372
35,0.018557699397206306,0.018557699397206306
36,0.0028586999978870153,0.0028586999978870153
37,0.015721600502729416,0.015721600502729416
38,0.00904299970716238,0.00904299970716238
39,0.006740900222212076,0.006740900222212076
40,0.017010100185871124,0.017010100185871124
41,0.0027352001052349806,0.0027352001052349806
42,0.01912589929997921,0.01912589929997921
43,0.0037529999390244484,0.0037529999390244484
44,0.011976700276136398,0.011976700276136398
45,0.006907099857926369,0.006907099857926369
46,0.014844600111246109,0.014844600111246109
47,0.009787400253117085,0.009787400253117085
48,0.0082523999735713,0.0082523999735713
49,0.013790500350296497,0.013790500350296497
50,0.006220799870789051,0.006220799870789051
51,0.014905700460076332,0.014905700460076332
52,0.007407499942928553,0.007407499942928553
53,0.009439200162887573,0.009439200162887573
54,0.011113899759948254,0.011113899759948254
55,0.007715200074017048,0.007715200074017048
56,0.019430899992585182,0.019430899992585182
57,0.003629300044849515,0.003629300044849515
58,0.010624299757182598,0.010624299757182598
59,0.01815599948167801,0.01815599948167801
60,0.0024262999650090933,0.0024262999650090933
61,0.013129799626767635,0.013129799626767635
62,0.005461699794977903,0.005461699794977903
63,0.015281500294804573,0.015281500294804573
64,0.0072233001701533794,0.0072233001701533794
65,0.013802899979054928,0.013802899979054928
66,0.013265600427985191,0.013265600427985191
67,0.004974700044840574,0.004974700044840574
68,0.015138800255954266,0.015138800255954266
69,0.00729120010510087,0.00729120010510087
70,0.009756400249898434,0.009756400249898434
71,0.018421299755573273,0.018421299755573273
72,0.0026070999447256327,0.0026070999447256327
73,0.012216099537909031,0.012216099537909031
74,0.007629199884831905,0.007629199884831905
75,0.01176649983972311,0.01176649983972311
76,0.012708500027656555,0.012708500027656555
77,0.007276500109583139,0.007276500109583139
78,0.013537200167775154,0.013537200167775154
79,0.010090700350701809,0.010090700350701809
80,0.009504100307822227,0.009504100307822227
81,0.01388499978929758,0.01388499978929758
82,0.005300200078636408,0.005300200078636408
83,0.015210599638521671,0.015210599638521671
84,0.007454200182110071,0.007454200182110071
85,0.00943680014461279,0.00943680014461279
86,0.014662499539554119,0.014662499539554119
87,0.004606800153851509,0.004606800153851509
88,0.0164388008415699,0.0164388008415699
89,0.00710699986666441,0.00710699986666441
90,0.010363600216805935,0.010363600216805935
91,0.008906899951398373,0.008906899951398373
92,0.010699800215661526,0.010699800215661526
93,0.019449399784207344,0.019449399784207344
94,0.0031969998963177204,0.0031969998963177204
95,0.012014600448310375,0.012014600448310375
96,0.007286699954420328,0.007286699954420328
97,0.0145408995449543,0.0145408995449543
98,0.011167200282216072,0.011167200282216072
99,0.005718899890780449,0.005718899890780449
100,0.01859620027244091,0.01859620027244091
101,0.002655399963259697,0.002655399963259697
102,0.01578179933130741,0.01578179933130741
103,0.0074583999812603,0.0074583999812603
104,0.009272700175642967,0.009272700175642967
105,0.01233530044555664,0.01233530044555664
106,0.0062581999227404594,0.0062581999227404594
107,0.01943489909172058,0.01943489909172058
108,0.003616600064560771,0.003616600064560771
109,0.010776800103485584,0.010776800103485584
110,0.01734049990773201,0.01734049990773201
111,0.0027976001147180796,0.0027976001147180796
112,0.012609600089490414,0.012609600089490414
113,0.00714229978621006,0.00714229978621006
114,0.01461159996688366,0.01461159996688366
115,0.007060700096189976,0.007060700096189976
116,0.01374329999089241,0.01374329999089241
117,0.013192400336265564,0.013192400336265564
