,Current(A),Voltage(V),Power(W)
0,0.038619399070739746,4.990869998931885,0.1927444001989329
1,0.030339399352669716,5.0055999755859375,0.15186689665901554
2,0.016900600865483284,4.991399765014648,0.08435765518857963
3,0.023482099175453186,4.988009929656982,0.11712894385635053
4,0.0278290007263422,4.990799903869629,0.1388889741498165
5,0.01996929943561554,5.005099773406982,0.09994833608029552
6,0.02377139963209629,4.991720199584961,0.11866017571594156
7,0.028598599135875702,4.996610164642334,0.142896051136848
8,0.04041599854826927,4.991189956665039,0.2017239260427104
9,0.02408120036125183,4.993659973144531,0.1202533263492569
10,0.019217599183321,5.009250164031982,0.0962657618613516
11,0.019282499328255653,4.985219955444336,0.09612750044206209
12,0.021568000316619873,4.989570140838623,0.10761505037740449
13,0.03236829861998558,4.985199928283691,0.16136243995901722
14,0.01737779937684536,5.001510143280029,0.08691523985117744
15,0.04025990143418312,4.990429878234863,0.20091421501193807
16,0.03224800154566765,5.007609844207764,0.1614854099961125
17,0.020311199128627777,4.993989944458008,0.10143392420825137
18,0.027258800342679024,4.98445987701416,0.13587039660362343
19,0.014162099920213223,5.001279830932617,0.07082862469461482
20,0.02759459987282753,4.982140064239502,0.1374801615830723
21,0.025548100471496582,5.007410049438477,0.12792981504503587
22,0.027796100825071335,4.9862799644470215,0.13859914063380252
23,0.039511799812316895,4.9766998291015625,0.19663836737345264
24,0.06342539936304092,5.000659942626953,0.3171688539398758
25,0.05561399832367897,5.004749774932861,0.27833414559354885
26,0.051831599324941635,5.001359939575195,0.25922848446787583
27,0.057085998356342316,4.992099761962891,0.28497899880611044
28,0.05836470052599907,5.0076799392700195,0.2922717399855479
29,0.0369752012193203,4.9964399337768555,0.1847443719316466
30,0.027198700234293938,5.002260208129883,0.13605497589486149
31,0.02999269962310791,4.989490032196045,0.149648275808147
32,0.0247872993350029,5.0027899742126465,0.1240056526009603
33,0.020629199221730232,4.992080211639404,0.10298261721676649
34,0.02607100084424019,5.006159782409668,0.13051559591360373
35,0.023878300562500954,4.994279861450195,0.11925491562495338
36,0.03002209961414337,4.986879825592041,0.14971660288768618
37,0.03009220026433468,5.002530097961426,0.150537137536217
38,0.023570600897073746,5.003320217132568,0.11793126399829212
39,0.02141210064291954,4.993279933929443,0.10691661248356787
40,0.03537780046463013,4.989299774169922,0.17651045186880765
41,0.0251483004540205,4.996399879455566,0.1256509653569804
42,0.019888300448656082,5.000370025634766,0.09944886142427833
43,0.02546820044517517,4.989620208740234,0.12707664762149307
44,0.03547609969973564,4.9948601722717285,0.17719815745775058
45,0.021618599072098732,4.998300075531006,0.10805624537494563
46,0.020110299810767174,4.9947099685668945,0.10044511493570774
47,0.031791601330041885,4.986639976501465,0.158533270109384
48,0.03132069855928421,4.9955902099609375,0.15646537509189784
49,0.022146299481391907,5.001130104064941,0.11075652503002686
50,0.023941799998283386,4.9954400062561035,0.11959982553320714
51,0.03154420107603073,4.9857401847839355,0.15727119090167108
52,0.023686200380325317,5.0058698654174805,0.11857003671011057
53,0.022501099854707718,4.9893798828125,0.11226653495623395
54,0.03278389945626259,4.998350143432617,0.1638654085494906
55,0.01995209977030754,4.9935197830200195,0.0996312049158199
56,0.03305179998278618,4.9837799072265625,0.164722896651881
57,0.02501000091433525,5.012010097503662,0.1253503771212241
58,0.027071399614214897,4.980299949645996,0.1348236901355211
59,0.027597900480031967,5.003660202026367,0.13809051629142033
60,0.02332879975438118,5.000730037689209,0.1166610296749706
61,0.02426449954509735,4.995639801025391,0.12121669967945081
62,0.024048900231719017,4.994540214538574,0.12011319932274667
63,0.03356270119547844,4.985869884490967,0.16733926113270492
64,0.026775499805808067,4.994440078735352,0.13372862935829843
65,0.024428600445389748,5.004360198974609,0.12224951578556187
66,0.023419300094246864,4.996469974517822,0.11701382974512686
67,0.029048200696706772,4.9824700355529785,0.14473178955807064
68,0.025875000283122063,5.001070022583008,0.1294026882502486
69,0.02660279907286167,5.0002899169921875,0.13302170796779933
70,0.01907159946858883,4.996049880981445,0.09528266225516901
71,0.031249700114130974,4.978839874267578,0.15558725298713938
72,0.029368599876761436,5.00993013381958,0.14713463351067713
73,0.021907199174165726,4.992670059204102,0.10937541739787804
74,0.02673809975385666,4.9823198318481445,0.13321776466957402
75,0.03160399943590164,5.002510070800781,0.15809932545568017
76,0.023872600868344307,5.000309944152832,0.11937040351477357
77,0.024132300168275833,4.995140075683594,0.12054421968898055
78,0.028762999922037125,4.996520042419434,0.1437149055905671
79,0.0327983982861042,4.994440078735352,0.1638096349184437
80,0.01827169954776764,4.988550186157227,0.09114929018042517
81,0.033604301512241364,4.998770236968994,0.1679801822335243
82,0.02461959980428219,5.002779960632324,0.12316644053965042
83,0.019439399242401123,4.994309902191162,0.0970863841289713
84,0.027235299348831177,4.987259864807129,0.13582951534843346
85,0.031543001532554626,4.993639945983887,0.15751439246919574
86,0.028283199295401573,4.998010158538818,0.141359717394395
87,0.02230980060994625,4.997039794921875,0.11148296146467374
88,0.023755300790071487,4.994900226593018,0.11865535729911336
89,0.03999999910593033,4.992030143737793,0.19968120128628897
90,0.027898399159312248,4.994540214538574,0.13933967652243417
91,0.027832400053739548,4.997409820556641,0.1390899093582192
92,0.019117699936032295,5.000360012054443,0.09559538228259168
93,0.02598940022289753,4.990099906921387,0.12968970363322363
94,0.03463340178132057,4.998260021209717,0.173106747522068
95,0.022363299503922462,4.998270034790039,0.11177780978949059
96,0.02393219992518425,4.995059967041016,0.11954277376950984
97,0.02522370032966137,4.9928998947143555,0.1259394107202727
98,0.03555310145020485,4.992310047149658,0.17749210557718875
99,0.02378389984369278,5.003499984741211,0.11900274250500331
100,0.022374499589204788,4.992959976196289,0.11171498093631982
101,0.026891399174928665,4.988500118255615,0.1341477479641906
102,0.030927900224924088,4.992690086364746,0.1544134208450565
103,0.024797100573778152,4.998610019683838,0.12395103538719532
104,0.02752790041267872,4.995560169219971,0.1375172828438318
105,0.027478499338030815,4.997849941253662,0.1373334163023161
106,0.024727100506424904,4.989419937133789,0.12337388825426743
107,0.019750399515032768,4.999959945678711,0.09875120648631608
108,0.02778719924390316,4.995120048522949,0.1388003960355224
109,0.028542300686240196,4.980440139770508,0.14215322001914998
110,0.02936599962413311,5.00186014175415,0.14688462304271876
111,0.02387860044836998,5.003870010375977,0.11948541267334889
112,0.02414640039205551,4.992189884185791,0.12054341577671934
113,0.02744160033762455,4.9868597984313965,0.1368474135283213
114,0.03168949857354164,4.999350070953369,0.1584268969421121
115,0.02624719962477684,4.992869853973389,0.13104885175776992
116,0.024553200230002403,4.999760150909424,0.12276011208726612
117,0.03145600110292435,4.988860130310059,0.1569295897613685
118,0.015109400264918804,4.999959945678711,0.07554639612782132
119,0.03171059861779213,4.985439777374268,0.15809127971349035
120,0.030341099947690964,5.006710052490234,0.15190909011171527
121,0.023985300213098526,4.9970197677612305,0.11985501930054099
122,0.023543599992990494,4.995269775390625,0.11760663344887234
123,0.027107400819659233,4.983500003814697,0.13508973208817832
124,0.026655400171875954,4.997379779815674,0.13320715784182813
125,0.02836189977824688,5.0051798820495605,0.14195641018678717
126,0.021262099966406822,4.99862003326416,0.10628115884134637
127,0.027812499552965164,4.996799945831299,0.13897349625968936
128,0.023591099306941032,4.987659931182861,0.11766438074578556
129,0.033121101558208466,4.994050025939941,0.16540843809593042
130,0.027150999754667282,5.000400066375732,0.13576586097540577
131,0.021790700033307076,5.002709865570068,0.10901255003430332
132,0.024019600823521614,4.9912800788879395,0.11988855509328378
133,0.037157800048589706,4.991300106048584,0.18546573132305788
134,0.017639800906181335,4.999330043792725,0.08818718663679448
135,0.024514300748705864,4.989429950714111,0.1223123863764064
136,0.03135259822010994,4.985479831695557,0.1563077460976121
137,0.0282151997089386,5.001239776611328,0.1411109790893761
138,0.02516469918191433,5.000309944152832,0.12583129556094086
139,0.023223400115966797,4.9976301193237305,0.11606196389266188
140,0.02974650077521801,4.991769790649414,0.14848768394726264
141,0.03903299942612648,5.00547981262207,0.19537889065356495
142,0.023010900244116783,4.998330116271973,0.115016075692699
143,0.02371549978852272,4.995950222015381,0.1184814564336758
144,0.030483700335025787,4.9858198165893555,0.15198623721334314
145,0.028812799602746964,5.004809856414795,0.1442025834427323
146,0.026937300339341164,4.9923200607299805,0.1344796248660014
147,0.023951899260282516,4.999499797821045,0.11974751550921248
148,0.023670200258493423,4.995190143585205,0.11823715102791432
149,0.032590001821517944,4.998310089111328,0.1628949349086497
150,0.021774400025606155,4.983139991760254,0.10850488356418353
151,0.030507199466228485,4.995339870452881,0.15239382982951
152,0.028410200029611588,5.008029937744141,0.1422791322855943
153,0.018861299380660057,4.995429992675781,0.09422030062698639
154,0.028987200930714607,4.983139991760254,0.144447280207034
155,0.03108620084822178,5.003960132598877,0.15555410971846317
156,0.02259800024330616,5.004640102386475,0.11309485825138932
157,0.023940300568938255,4.9912800788879395,0.11949274531233112
158,0.027177000418305397,4.988609790802002,0.1355754503713884
159,0.027215100824832916,4.993889808654785,0.13590921465064554
160,0.02734990045428276,4.999330043792725,0.1367311790358361
161,0.02724600024521351,5.003270149230957,0.13631909971281608
162,0.021976299583911896,4.993110179901123,0.1097300851689873
163,0.024020200595259666,4.996349811553955,0.12001332471761383
164,0.029666900634765625,4.984960079193115,0.14788831533769553
165,0.033513400703668594,5.006360054016113,0.16778015055708195
166,0.037880800664424896,4.9980998039245605,0.18933202237336744
167,0.0288906991481781,4.989890098571777,0.14416141362030999
168,0.028847599402070045,5.0082502365112305,0.14447599652819854
169,0.019074300304055214,4.9963297843933105,0.09530149472561344
170,0.02550319954752922,4.989570140838623,0.12725000295820088
171,0.03248799964785576,4.991549968719482,0.16216547362601297
172,0.026102300733327866,4.994410037994385,0.13036559279728088
173,0.021552199497818947,5.004960060119629,0.10786789769431415
174,0.023760000243782997,4.992640018463135,0.11862512805580483
175,0.02786259911954403,4.986700057983398,0.1389424246449984
176,0.03154069930315018,4.995999813079834,0.15757732782294553
177,0.026049500331282616,5.0017900466918945,0.1302941314783066
178,0.01881680078804493,4.996119976043701,0.09401099430238613
179,0.028367100283503532,4.984189987182617,0.1413870171984435
180,0.03181929886341095,4.997039794921875,0.1590023026669769
181,0.02461010031402111,5.0057501792907715,0.12319201405927505
182,0.020077800378203392,4.993169784545898,0.10025186618858939
183,0.02906000055372715,4.991919994354248,0.14506519780009608
184,0.034915901720523834,4.999149799346924,0.17454982308017364
185,0.016167400404810905,4.994180202484131,0.08074291102734055
186,0.03290709853172302,4.992839813232422,0.16429987168714888
187,0.027515800669789314,4.998159885406494,0.1375283711225821
188,0.024406099691987038,4.9987897872924805,0.12200096188794696
189,0.023772800341248512,4.9969000816345215,0.11879030796586587
190,0.024731799960136414,4.984920024871826,0.12328604487240824
191,0.025366799905896187,4.996789932250977,0.12675257038320709
192,0.031539201736450195,4.998429775238037,0.15764648504671186
193,0.021677600219845772,5.006340026855469,0.1085254376667848
194,0.023663299158215523,4.993070125579834,0.11815251209954436
195,0.031366199254989624,4.9816999435424805,0.156256993057724
196,0.02794709987938404,4.9997100830078125,0.1397273970577828
197,0.020429499447345734,5.005350112915039,0.1022567973655697
198,0.021794600412249565,4.989520072937012,0.10874459623856048
199,0.032255299389362335,4.991399765014648,0.1609990937925403
200,0.026295199990272522,5.009530067443848,0.13172659498071937
201,0.019195400178432465,4.994190216064453,0.09586547976456927
202,0.02599409967660904,4.986820220947266,0.12962790189263274
203,0.035503700375556946,4.994009971618652,0.17730583370489228
204,0.023095499724149704,5.003300189971924,0.11555371815733473
205,0.01887189969420433,4.995279788970947,0.09427041912194589
206,0.03161799907684326,4.9829301834106445,0.15755028193905218
207,0.027450500056147575,5.0012102127075195,0.1372857212247336
208,0.020945200696587563,5.0040202140808105,0.10481020767370364
209,0.028306299820542336,4.990729808807373,0.14126909429141943
210,0.02352909930050373,4.986579895019531,0.11732973351981002
211,0.0319783017039299,4.995999813079834,0.15976358933544432
212,0.02516080066561699,5.000870227813721,0.12582589895663965
213,0.01857439987361431,4.997970104217529,0.09283429527210618
214,0.026790300384163857,4.9874701499938965,0.13361582347538725
215,0.031355999410152435,4.994259834289551,0.15660000841813115
216,0.02632809989154339,5.005499839782715,0.13178529978890374
217,0.019467100501060486,4.9951701164245605,0.09724147867633093
218,0.033111199736595154,4.979990005493164,0.16489344375813175
219,0.026808999478816986,5.00393009185791,0.13415035922465535
220,0.01638139970600605,5.000420093536377,0.08191388025016355
221,0.02669229917228222,4.989449977874756,0.13317989151456988
222,0.03456839919090271,4.9945597648620605,0.17265393573457288
223,0.018387800082564354,5.007359981536865,0.09207433428193301
