,Current(A),Power(W)
0,0.018896499648690224,0.018896499648690224
1,0.013389499858021736,0.013389499858021736
2,0.016578400507569313,0.016578400507569313
3,0.013233600184321404,0.013233600184321404
4,0.02228360064327717,0.02228360064327717
5,0.01409630011767149,0.01409630011767149
6,0.015779700130224228,0.015779700130224228
7,0.01589680090546608,0.01589680090546608
8,0.012971299700438976,0.012971299700438976
9,0.020176900550723076,0.020176900550723076
10,0.01400780025869608,0.01400780025869608
11,0.01925940066576004,0.01925940066576004
12,0.011715799570083618,0.011715799570083618
13,0.014746500179171562,0.014746500179171562
14,0.02098740078508854,0.02098740078508854
15,0.01435920037329197,0.01435920037329197
16,0.01882229931652546,0.01882229931652546
17,0.011423200368881226,0.011423200368881226
18,0.018009500578045845,0.018009500578045845
19,0.015171799808740616,0.015171799808740616
20,0.013984999619424343,0.013984999619424343
21,0.017207199707627296,0.017207199707627296
22,0.013599700294435024,0.013599700294435024
23,0.025135599076747894,0.025135599076747894
24,0.011757100000977516,0.011757100000977516
25,0.01925639994442463,0.01925639994442463
26,0.009107500314712524,0.009107500314712524
27,0.014588500373065472,0.014588500373065472
28,0.020499100908637047,0.020499100908637047
29,0.015312500298023224,0.015312500298023224
30,0.014536299742758274,0.014536299742758274
31,0.01598379947245121,0.01598379947245121
32,0.014082499779760838,0.014082499779760838
33,0.020677799358963966,0.020677799358963966
34,0.014797099865972996,0.014797099865972996
35,0.012065299786627293,0.012065299786627293
36,0.016941700130701065,0.016941700130701065
37,0.013911199755966663,0.013911199755966663
38,0.020374100655317307,0.020374100655317307
39,0.01373129989951849,0.01373129989951849
40,0.02053230069577694,0.02053230069577694
41,0.01254430040717125,0.01254430040717125
42,0.014677000232040882,0.014677000232040882
43,0.018643999472260475,0.018643999472260475
44,0.012545299716293812,0.012545299716293812
45,0.017538199201226234,0.017538199201226234
46,0.014795600436627865,0.014795600436627865
47,0.024212999269366264,0.024212999269366264
48,0.010991999879479408,0.010991999879479408
49,0.019400600343942642,0.019400600343942642
50,0.013746899552643299,0.013746899552643299
51,0.014126800000667572,0.014126800000667572
52,0.017232900485396385,0.017232900485396385
53,0.01188219990581274,0.01188219990581274
54,0.02222920022904873,0.02222920022904873
55,0.014227000065147877,0.014227000065147877
56,0.01909329928457737,0.01909329928457737
57,0.011419899761676788,0.011419899761676788
58,0.014067799784243107,0.014067799784243107
59,0.020254099741578102,0.020254099741578102
60,0.014388499781489372,0.014388499781489372
61,0.017730899155139923,0.017730899155139923
62,0.012364299967885017,0.012364299967885017
63,0.016028400510549545,0.016028400510549545
64,0.01947779953479767,0.01947779953479767
65,0.014204000122845173,0.014204000122845173
66,0.01751749962568283,0.01751749962568283
67,0.01340350043028593,0.01340350043028593
68,0.020865900442004204,0.020865900442004204
69,0.014072899706661701,0.014072899706661701
70,0.01937370002269745,0.01937370002269745
71,0.010346000082790852,0.010346000082790852
72,0.014623199589550495,0.014623199589550495
73,0.021353300660848618,0.021353300660848618
74,0.015179299749433994,0.015179299749433994
75,0.018906300887465477,0.018906300887465477
76,0.010310700163245201,0.010310700163245201
77,0.013612800277769566,0.013612800277769566
78,0.02080650068819523,0.02080650068819523
79,0.014122500084340572,0.014122500084340572
80,0.018160400912165642,0.018160400912165642
81,0.012482999823987484,0.012482999823987484
82,0.014378500171005726,0.014378500171005726
83,0.020602399483323097,0.020602399483323097
84,0.015007000416517258,0.015007000416517258
85,0.017131099477410316,0.017131099477410316
86,0.011750799603760242,0.011750799603760242
87,0.014340599998831749,0.014340599998831749
88,0.020357999950647354,0.020357999950647354
89,0.015198499895632267,0.015198499895632267
90,0.019108600914478302,0.019108600914478302
91,0.012953800149261951,0.012953800149261951
92,0.014088000170886517,0.014088000170886517
93,0.019913900643587112,0.019913900643587112
94,0.012502400204539299,0.012502400204539299
95,0.017380399629473686,0.017380399629473686
96,0.015108100138604641,0.015108100138604641
97,0.020730899646878242,0.020730899646878242
98,0.013697899878025055,0.013697899878025055
99,0.012168100103735924,0.012168100103735924
100,0.01723870076239109,0.01723870076239109
101,0.013287600129842758,0.013287600129842758
102,0.022084800526499748,0.022084800526499748
103,0.013024699874222279,0.013024699874222279
104,0.01743059977889061,0.01743059977889061
105,0.01345099974423647,0.01345099974423647
106,0.014592999592423439,0.014592999592423439
107,0.020759500563144684,0.020759500563144684
108,0.012827400118112564,0.012827400118112564
109,0.01741579920053482,0.01741579920053482
110,0.014525399543344975,0.014525399543344975
111,0.017309999093413353,0.017309999093413353
112,0.015765100717544556,0.015765100717544556
113,0.018421899527311325,0.018421899527311325
114,0.01259899977594614,0.01259899977594614
115,0.014545800164341927,0.014545800164341927
116,0.017507800832390785,0.017507800832390785
117,0.0123089998960495,0.0123089998960495
118,0.02388780005276203,0.02388780005276203
119,0.010938599705696106,0.010938599705696106
120,0.014307799749076366,0.014307799749076366
121,0.019506199285387993,0.019506199285387993
122,0.014838499948382378,0.014838499948382378
123,0.015054699964821339,0.015054699964821339
124,0.01787569932639599,0.01787569932639599
125,0.013825999572873116,0.013825999572873116
126,0.018304500728845596,0.018304500728845596
127,0.015400299802422523,0.015400299802422523
128,0.016632700338959694,0.016632700338959694
129,0.014100099913775921,0.014100099913775921
130,0.012741399928927422,0.012741399928927422
131,0.020431900396943092,0.020431900396943092
132,0.015335899777710438,0.015335899777710438
133,0.015185300260782242,0.015185300260782242
134,0.015410800464451313,0.015410800464451313
135,0.012218600139021873,0.012218600139021873
136,0.020946500822901726,0.020946500822901726
137,0.01487329974770546,0.01487329974770546
138,0.014718400314450264,0.014718400314450264
139,0.018756799399852753,0.018756799399852753
140,0.01524870004504919,0.01524870004504919
141,0.019902799278497696,0.019902799278497696
142,0.01206239964812994,0.01206239964812994
143,0.017778899520635605,0.017778899520635605
144,0.011939000338315964,0.011939000338315964
145,0.014056099578738213,0.014056099578738213
146,0.020517999306321144,0.020517999306321144
147,0.015683600679039955,0.015683600679039955
148,0.015892600640654564,0.015892600640654564
149,0.013931100256741047,0.013931100256741047
150,0.018991300836205482,0.018991300836205482
151,0.014577600173652172,0.014577600173652172
152,0.013863000087440014,0.013863000087440014
153,0.015075399540364742,0.015075399540364742
154,0.015364100225269794,0.015364100225269794
155,0.024888599291443825,0.024888599291443825
156,0.011520599946379662,0.011520599946379662
157,0.014702999964356422,0.014702999964356422
158,0.015078799799084663,0.015078799799084663
159,0.013378500007092953,0.013378500007092953
160,0.020504800602793694,0.020504800602793694
161,0.01495440024882555,0.01495440024882555
162,0.016649799421429634,0.016649799421429634
163,0.01424069982022047,0.01424069982022047
164,0.014729199931025505,0.014729199931025505
165,0.021346699446439743,0.021346699446439743
166,0.01381240040063858,0.01381240040063858
167,0.014076500199735165,0.014076500199735165
168,0.015462400391697884,0.015462400391697884
169,0.01867629960179329,0.01867629960179329
170,0.015062600374221802,0.015062600374221802
171,0.013461199589073658,0.013461199589073658
172,0.01704690046608448,0.01704690046608448
173,0.014485600404441357,0.014485600404441357
174,0.020939499139785767,0.020939499139785767
175,0.013683999888598919,0.013683999888598919
176,0.017535600811243057,0.017535600811243057
177,0.013689699582755566,0.013689699582755566
178,0.014305399730801582,0.014305399730801582
179,0.017292199656367302,0.017292199656367302
180,0.013471400365233421,0.013471400365233421
181,0.02008640021085739,0.02008640021085739
182,0.015324199572205544,0.015324199572205544
183,0.01853420026600361,0.01853420026600361
184,0.013639000244438648,0.013639000244438648
185,0.011971100233495235,0.011971100233495235
186,0.021084999665617943,0.021084999665617943
187,0.014541000127792358,0.014541000127792358
188,0.017388399690389633,0.017388399690389633
189,0.014433699660003185,0.014433699660003185
190,0.021703900769352913,0.021703900769352913
191,0.013098999857902527,0.013098999857902527
192,0.018718600273132324,0.018718600273132324
193,0.013873299583792686,0.013873299583792686
194,0.018209800124168396,0.018209800124168396
195,0.013182899914681911,0.013182899914681911
196,0.014496300369501114,0.014496300369501114
197,0.020447300747036934,0.020447300747036934
198,0.015611600130796432,0.015611600130796432
199,0.014104699715971947,0.014104699715971947
200,0.013620000332593918,0.013620000332593918
201,0.017059899866580963,0.017059899866580963
202,0.0150993000715971,0.0150993000715971
203,0.023738600313663483,0.023738600313663483
204,0.01168300025165081,0.01168300025165081
205,0.014839700423181057,0.014839700423181057
206,0.017181599512696266,0.017181599512696266
207,0.012905700132250786,0.012905700132250786
208,0.018313100561499596,0.018313100561499596
209,0.015406399965286255,0.015406399965286255
210,0.018953800201416016,0.018953800201416016
211,0.012586199678480625,0.012586199678480625
212,0.012708700262010098,0.012708700262010098
213,0.020748399198055267,0.020748399198055267
214,0.01528829988092184,0.01528829988092184
215,0.017753899097442627,0.017753899097442627
216,0.013805399648845196,0.013805399648845196
217,0.02171880006790161,0.02171880006790161
218,0.011124500073492527,0.011124500073492527
219,0.014039400033652782,0.014039400033652782
220,0.017539799213409424,0.017539799213409424
221,0.013835200108587742,0.013835200108587742
222,0.014020100235939026,0.014020100235939026
223,0.021132800728082657,0.021132800728082657
224,0.013874899595975876,0.013874899595975876
225,0.016895100474357605,0.016895100474357605
226,0.012414899654686451,0.012414899654686451
227,0.024637600407004356,0.024637600407004356
228,0.010767700150609016,0.010767700150609016
229,0.01416689995676279,0.01416689995676279
230,0.018208200111985207,0.018208200111985207
231,0.012088900431990623,0.012088900431990623
232,0.020923400297760963,0.020923400297760963
233,0.014282500371336937,0.014282500371336937
234,0.020107299089431763,0.020107299089431763
235,0.012635700404644012,0.012635700404644012
236,0.013064499944448471,0.013064499944448471
237,0.020600199699401855,0.020600199699401855
238,0.014921999536454678,0.014921999536454678
239,0.017644399777054787,0.017644399777054787
240,0.013304299674928188,0.013304299674928188
241,0.022543499246239662,0.022543499246239662
242,0.011037999764084816,0.011037999764084816
243,0.014145799912512302,0.014145799912512302
244,0.01732340082526207,0.01732340082526207
245,0.013232599943876266,0.013232599943876266
246,0.02514060027897358,0.02514060027897358
247,0.01180460024625063,0.01180460024625063
248,0.014467000029981136,0.014467000029981136
249,0.015467899851500988,0.015467899851500988
250,0.013826900161802769,0.013826900161802769
251,0.021199200302362442,0.021199200302362442
252,0.014688399620354176,0.014688399620354176
253,0.014606700278818607,0.014606700278818607
254,0.015928400680422783,0.015928400680422783
255,0.014542199671268463,0.014542199671268463
256,0.020751800388097763,0.020751800388097763
257,0.015024700202047825,0.015024700202047825
258,0.012576799839735031,0.012576799839735031
259,0.01692819967865944,0.01692819967865944
260,0.014097900129854679,0.014097900129854679
261,0.023197399452328682,0.023197399452328682
262,0.013492300175130367,0.013492300175130367
263,0.01327349990606308,0.01327349990606308
264,0.016717800870537758,0.016717800870537758
265,0.013956800103187561,0.013956800103187561
266,0.02071020007133484,0.02071020007133484
267,0.013455200009047985,0.013455200009047985
268,0.01919119991362095,0.01919119991362095
269,0.01245569996535778,0.01245569996535778
270,0.014391499571502209,0.014391499571502209
271,0.021191099658608437,0.021191099658608437
272,0.012463199906051159,0.012463199906051159
273,0.017870599403977394,0.017870599403977394
274,0.01477080024778843,0.01477080024778843
275,0.022011300548911095,0.022011300548911095
276,0.011435200460255146,0.011435200460255146
277,0.012897900305688381,0.012897900305688381
278,0.01761779934167862,0.01761779934167862
279,0.0146551001816988,0.0146551001816988
280,0.022708900272846222,0.022708900272846222
281,0.012021100148558617,0.012021100148558617
282,0.014813699759542942,0.014813699759542942
283,0.016856199130415916,0.016856199130415916
284,0.01430550031363964,0.01430550031363964
285,0.02038479968905449,0.02038479968905449
286,0.013768400065600872,0.013768400065600872
287,0.017241299152374268,0.017241299152374268
288,0.015055900439620018,0.015055900439620018
289,0.017513999715447426,0.017513999715447426
290,0.012571999803185463,0.012571999803185463
291,0.014822199940681458,0.014822199940681458
292,0.01974179968237877,0.01974179968237877
293,0.014026399701833725,0.014026399701833725
294,0.0186110008507967,0.0186110008507967
295,0.012254700064659119,0.012254700064659119
296,0.01441659964621067,0.01441659964621067
297,0.020869499072432518,0.020869499072432518
298,0.015200300142168999,0.015200300142168999
299,0.01614990085363388,0.01614990085363388
300,0.012802000157535076,0.012802000157535076
301,0.017243200913071632,0.017243200913071632
302,0.01720990054309368,0.01720990054309368
303,0.013852600008249283,0.013852600008249283
304,0.01529959961771965,0.01529959961771965
305,0.015313699841499329,0.015313699841499329
306,0.02233150042593479,0.02233150042593479
307,0.01391380000859499,0.01391380000859499
308,0.01600079983472824,0.01600079983472824
309,0.012757900170981884,0.012757900170981884
310,0.014031600207090378,0.014031600207090378
311,0.02031249925494194,0.02031249925494194
312,0.015695299953222275,0.015695299953222275
313,0.01640160009264946,0.01640160009264946
314,0.014526099897921085,0.014526099897921085
315,0.014205900020897388,0.014205900020897388
316,0.019617900252342224,0.019617900252342224
317,0.01472410000860691,0.01472410000860691
318,0.015215800143778324,0.015215800143778324
319,0.014655799604952335,0.014655799604952335
320,0.024700600653886795,0.024700600653886795
321,0.012378799729049206,0.012378799729049206
322,0.013449500314891338,0.013449500314891338
323,0.01705949939787388,0.01705949939787388
324,0.014254399575293064,0.014254399575293064
325,0.021396499127149582,0.021396499127149582
326,0.01418319996446371,0.01418319996446371
327,0.0186598002910614,0.0186598002910614
328,0.011997699737548828,0.011997699737548828
329,0.01468070037662983,0.01468070037662983
330,0.020848499611020088,0.020848499611020088
331,0.015154100023210049,0.015154100023210049
332,0.014656799845397472,0.014656799845397472
333,0.014684099704027176,0.014684099704027176
334,0.019211500883102417,0.019211500883102417
335,0.01374560035765171,0.01374560035765171
336,0.012764699757099152,0.012764699757099152
337,0.020870700478553772,0.020870700478553772
338,0.014845299534499645,0.014845299534499645
339,0.017651600763201714,0.017651600763201714
340,0.014185200445353985,0.014185200445353985
341,0.020822500810027122,0.020822500810027122
342,0.011807199567556381,0.011807199567556381
343,0.01396270003169775,0.01396270003169775
344,0.018002400174736977,0.018002400174736977
345,0.01260020025074482,0.01260020025074482
346,0.021129800006747246,0.021129800006747246
347,0.01517259981483221,0.01517259981483221
348,0.02013929933309555,0.02013929933309555
349,0.010934500023722649,0.010934500023722649
350,0.012089700438082218,0.012089700438082218
351,0.021048499271273613,0.021048499271273613
352,0.01506709959357977,0.01506709959357977
353,0.017404599115252495,0.017404599115252495
354,0.014980499632656574,0.014980499632656574
355,0.02074350044131279,0.02074350044131279
356,0.012588400393724442,0.012588400393724442
357,0.013459200039505959,0.013459200039505959
358,0.01682399958372116,0.01682399958372116
359,0.012399699538946152,0.012399699538946152
360,0.024677300825715065,0.024677300825715065
361,0.012590699829161167,0.012590699829161167
362,0.014743800275027752,0.014743800275027752
363,0.017236599698662758,0.017236599698662758
364,0.013457899913191795,0.013457899913191795
365,0.020651699975132942,0.020651699975132942
366,0.014222200028598309,0.014222200028598309
367,0.014502099715173244,0.014502099715173244
368,0.01677579991519451,0.01677579991519451
369,0.013725800439715385,0.013725800439715385
370,0.02072400040924549,0.02072400040924549
371,0.015350700356066227,0.015350700356066227
372,0.014581199735403061,0.014581199735403061
373,0.01538890041410923,0.01538890041410923
374,0.013698399998247623,0.013698399998247623
375,0.023268800228834152,0.023268800228834152
376,0.01330109965056181,0.01330109965056181
377,0.01684720069169998,0.01684720069169998
378,0.012941899709403515,0.012941899709403515
379,0.0143696004524827,0.0143696004524827
380,0.020769400522112846,0.020769400522112846
381,0.015222799964249134,0.015222799964249134
382,0.014800800010561943,0.014800800010561943
383,0.014841600321233273,0.014841600321233273
