,Current(A),Voltage(V),Power(W)
0,0.06775859743356705,5.000999927520752,0.3388607408541766
1,0.040131501853466034,5.001760005950928,0.20072814094941194
2,0.06422410160303116,4.984189987182617,0.320105124145627
3,0.051333099603652954,5.003870010375977,0.25686415764636195
4,0.059127699583768845,4.989729881286621,0.2950312494248699
5,0.05767669901251793,5.0083699226379395,0.28886624457133614
6,0.05203690007328987,4.986609935760498,0.25948772293164346
7,0.044089701026678085,5.004380226135254,0.220641627994123
8,0.03655799850821495,4.999939918518066,0.18278779608234785
9,0.03682659938931465,5.000160217285156,0.18413889720434895
10,0.025122100487351418,4.991399765014648,0.12539444646924025
11,0.014968199655413628,5.005539894104004,0.07492392051808672
12,0.020902099087834358,4.994609832763672,0.10439782962949806
13,0.029556099325418472,4.9768900871276855,0.14709745774683647
14,0.021570300683379173,5.0082502365112305,0.1080294634991521
15,0.016197100281715393,4.989200115203857,0.08081057459150287
16,0.03211269900202751,4.9961700439453125,0.16044050478416239
17,0.03935969993472099,4.992280006408691,0.1964946430423531
18,0.01929130032658577,5.004149913787842,0.09653655886613954
19,0.02732989937067032,4.9827399253845215,0.1361777807509803
20,0.022822299972176552,5.003379821777344,0.1141886351673378
21,0.018075600266456604,4.988540172576904,0.09017085807266056
22,0.021048299968242645,4.990170001983643,0.1050345950942777
23,0.03435960039496422,4.984749794006348,0.1712740109909383
24,0.029108399525284767,5.00167989730835,0.14559089674843673
25,0.03615549951791763,4.997489929199219,0.18068674472596058
26,0.022353900596499443,4.990220069885254,0.11155088339687147
27,0.01807820051908493,5.0054497718811035,0.09048952466427451
28,0.017781000584363937,4.9885101318359375,0.08870070156928023
29,0.021528499200940132,4.990409851074219,0.10743603449121508
30,0.032716501504182816,4.998010158538818,0.16351740686975624
31,0.014745499938726425,4.989890098571777,0.07357842414274174
32,0.03147989884018898,4.995950222015381,0.15727200759966387
33,0.04056740179657936,4.99931001663208,0.20280901815037744
34,0.025606900453567505,4.989520072937012,0.12776614381877494
35,0.014250299893319607,5.004189968109131,0.0713112077686966
