,Current(A),Power(W)
0,0.01502930000424385,0.01502930000424385
1,0.010840900242328644,0.010840900242328644
2,0.012105699628591537,0.012105699628591537
3,0.010700199753046036,0.010700199753046036
4,0.021122699603438377,0.021122699603438377
5,0.0074211000464856625,0.0074211000464856625
6,0.009332800284028053,0.009332800284028053
7,0.01151680015027523,0.01151680015027523
8,0.010742300190031528,0.010742300190031528
9,0.01751069910824299,0.01751069910824299
10,0.010480700060725212,0.010480700060725212
11,0.008804400451481342,0.008804400451481342
12,0.01246859971433878,0.01246859971433878
13,0.010731300339102745,0.010731300339102745
14,0.0166919007897377,0.0166919007897377
15,0.010600400157272816,0.010600400157272816
16,0.014754599891602993,0.014754599891602993
17,0.009083899669349194,0.009083899669349194
18,0.010576900094747543,0.010576900094747543
19,0.016063200309872627,0.016063200309872627
20,0.010796399787068367,0.010796399787068367
21,0.012434599921107292,0.012434599921107292
22,0.010984400287270546,0.010984400287270546
23,0.021045299246907234,0.021045299246907234
24,0.008259500376880169,0.008259500376880169
25,0.007759000174701214,0.007759000174701214
26,0.014632600359618664,0.014632600359618664
27,0.010438400320708752,0.010438400320708752
28,0.017062699422240257,0.017062699422240257
29,0.009111800231039524,0.009111800231039524
30,0.008294099941849709,0.008294099941849709
31,0.01307970006018877,0.01307970006018877
32,0.010911899618804455,0.010911899618804455
33,0.01742669939994812,0.01742669939994812
34,0.00916530005633831,0.00916530005633831
35,0.010296099819242954,0.010296099819242954
36,0.01337829977273941,0.01337829977273941
37,0.0106905996799469,0.0106905996799469
38,0.018207600340247154,0.018207600340247154
39,0.009408400394022465,0.009408400394022465
40,0.011235300451517105,0.011235300451517105
41,0.011210300028324127,0.011210300028324127
42,0.010548300109803677,0.010548300109803677
43,0.015170900151133537,0.015170900151133537
44,0.011066400445997715,0.011066400445997715
45,0.014010200276970863,0.014010200276970863
46,0.01096589956432581,0.01096589956432581
47,0.013296600431203842,0.013296600431203842
48,0.008767800405621529,0.008767800405621529
49,0.012287300080060959,0.012287300080060959
50,0.01652190089225769,0.01652190089225769
51,0.008564299903810024,0.008564299903810024
52,0.010333999991416931,0.010333999991416931
53,0.015519199892878532,0.015519199892878532
54,0.01084550004452467,0.01084550004452467
55,0.01491789985448122,0.01491789985448122
56,0.01020519994199276,0.01020519994199276
57,0.008920200169086456,0.008920200169086456
58,0.016231900081038475,0.016231900081038475
59,0.01158669963479042,0.01158669963479042
60,0.014063199982047081,0.014063199982047081
61,0.010773399844765663,0.010773399844765663
62,0.01577340066432953,0.01577340066432953
63,0.009138000197708607,0.009138000197708607
64,0.010091899894177914,0.010091899894177914
65,0.013161299750208855,0.013161299750208855
66,0.010337100364267826,0.010337100364267826
67,0.01836019940674305,0.01836019940674305
68,0.009697499684989452,0.009697499684989452
69,0.010440000332891941,0.010440000332891941
70,0.013189399614930153,0.013189399614930153
71,0.008392100222408772,0.008392100222408772
72,0.017716599628329277,0.017716599628329277
73,0.0107896002009511,0.0107896002009511
74,0.016291100531816483,0.016291100531816483
75,0.008565999567508698,0.008565999567508698
76,0.008366500027477741,0.008366500027477741
77,0.01610570028424263,0.01610570028424263
78,0.011644200421869755,0.011644200421869755
79,0.01425199955701828,0.01425199955701828
80,0.009585199877619743,0.009585199877619743
81,0.011385899968445301,0.011385899968445301
82,0.013521900400519371,0.013521900400519371
83,0.010939699597656727,0.010939699597656727
84,0.01357670035213232,0.01357670035213232
85,0.009584699757397175,0.009584699757397175
86,0.02051359973847866,0.02051359973847866
87,0.008058100007474422,0.008058100007474422
88,0.013873600400984287,0.013873600400984287
89,0.009464100003242493,0.009464100003242493
90,0.008616900071501732,0.008616900071501732
91,0.017404399812221527,0.017404399812221527
92,0.010456100106239319,0.010456100106239319
93,0.014820599928498268,0.014820599928498268
94,0.008732999674975872,0.008732999674975872
95,0.01009880006313324,0.01009880006313324
96,0.016007399186491966,0.016007399186491966
97,0.011543099768459797,0.011543099768459797
98,0.011418400332331657,0.011418400332331657
99,0.009051499888300896,0.009051499888300896
100,0.011226099915802479,0.011226099915802479
101,0.01758730039000511,0.01758730039000511
102,0.010556199587881565,0.010556199587881565
103,0.015094099566340446,0.015094099566340446
104,0.00653789984062314,0.00653789984062314
105,0.011269999668002129,0.011269999668002129
106,0.015174999833106995,0.015174999833106995
107,0.01076669991016388,0.01076669991016388
108,0.013461199589073658,0.013461199589073658
109,0.00787429977208376,0.00787429977208376
110,0.014485199935734272,0.014485199935734272
111,0.010639900341629982,0.010639900341629982
112,0.01864290051162243,0.01864290051162243
113,0.008225100114941597,0.008225100114941597
114,0.008719200268387794,0.008719200268387794
115,0.013073300011456013,0.013073300011456013
116,0.010799200274050236,0.010799200274050236
117,0.01839819923043251,0.01839819923043251
118,0.008083900436758995,0.008083900436758995
119,0.014636499807238579,0.014636499807238579
120,0.009227500297129154,0.009227500297129154
121,0.010117899626493454,0.010117899626493454
122,0.017127400264143944,0.017127400264143944
123,0.008510000072419643,0.008510000072419643
124,0.015204999595880508,0.015204999595880508
125,0.01010920014232397,0.01010920014232397
126,0.016992099583148956,0.016992099583148956
127,0.008892499841749668,0.008892499841749668
128,0.008839000016450882,0.008839000016450882
129,0.01388659980148077,0.01388659980148077
130,0.010357500053942204,0.010357500053942204
131,0.01690869964659214,0.01690869964659214
132,0.008130899630486965,0.008130899630486965
133,0.014081600122153759,0.014081600122153759
134,0.00893460027873516,0.00893460027873516
135,0.010120400227606297,0.010120400227606297
136,0.013499000109732151,0.013499000109732151
137,0.008846299722790718,0.008846299722790718
138,0.021443000063300133,0.021443000063300133
139,0.007570100016891956,0.007570100016891956
140,0.010415400378406048,0.010415400378406048
141,0.011726600117981434,0.011726600117981434
142,0.0097893001511693,0.0097893001511693
143,0.017267299816012383,0.017267299816012383
144,0.010550499893724918,0.010550499893724918
145,0.015661900863051414,0.015661900863051414
146,0.007133000064641237,0.007133000064641237
147,0.010876400396227837,0.010876400396227837
148,0.015744399279356003,0.015744399279356003
149,0.01144460029900074,0.01144460029900074
150,0.013452200219035149,0.013452200219035149
151,0.00926740001887083,0.00926740001887083
152,0.018529299646615982,0.018529299646615982
153,0.007977999746799469,0.007977999746799469
154,0.01012909971177578,0.01012909971177578
155,0.012692200019955635,0.012692200019955635
156,0.0098813995718956,0.0098813995718956
157,0.017364900559186935,0.017364900559186935
158,0.010398400016129017,0.010398400016129017
159,0.01080199982970953,0.01080199982970953
160,0.012185400351881981,0.012185400351881981
161,0.010503300465643406,0.010503300465643406
162,0.018893800675868988,0.018893800675868988
163,0.010101799853146076,0.010101799853146076
164,0.015976300463080406,0.015976300463080406
165,0.005714300088584423,0.005714300088584423
166,0.010657000355422497,0.010657000355422497
167,0.013014200143516064,0.013014200143516064
168,0.010691000148653984,0.010691000148653984
169,0.016384700313210487,0.016384700313210487
170,0.008801000192761421,0.008801000192761421
171,0.014581800438463688,0.014581800438463688
172,0.010359999723732471,0.010359999723732471
173,0.014296400360763073,0.014296400360763073
174,0.011316499672830105,0.011316499672830105
175,0.007701700087636709,0.007701700087636709
176,0.013415399938821793,0.013415399938821793
177,0.01109590008854866,0.01109590008854866
178,0.020722299814224243,0.020722299814224243
179,0.00757410004734993,0.00757410004734993
180,0.009718400426208973,0.009718400426208973
181,0.01337059959769249,0.01337059959769249
182,0.010432899929583073,0.010432899929583073
183,0.01673790067434311,0.01673790067434311
184,0.011401999741792679,0.011401999741792679
185,0.013480800203979015,0.013480800203979015
186,0.011097799986600876,0.011097799986600876
187,0.014549000188708305,0.014549000188708305
188,0.00997109990566969,0.00997109990566969
189,0.013895099982619286,0.013895099982619286
190,0.011653400026261806,0.011653400026261806
191,0.03549199923872948,0.03549199923872948
192,0.0370962992310524,0.0370962992310524
193,0.0408857986330986,0.0408857986330986
194,0.04574880003929138,0.04574880003929138
195,0.053634099662303925,0.053634099662303925
196,0.06486000120639801,0.06486000120639801
197,0.05157560110092163,0.05157560110092163
198,0.06345359981060028,0.06345359981060028
199,0.0463269017636776,0.0463269017636776
200,0.070632703602314,0.070632703602314
201,0.046490900218486786,0.046490900218486786
202,0.06872370094060898,0.06872370094060898
203,0.049326200038194656,0.049326200038194656
204,0.06352529674768448,0.06352529674768448
205,0.05504639819264412,0.05504639819264412
206,0.057294100522994995,0.057294100522994995
207,0.06110699847340584,0.06110699847340584
208,0.04212209954857826,0.04212209954857826
209,0.06892959773540497,0.06892959773540497
210,0.04170050099492073,0.04170050099492073
211,0.06107040122151375,0.06107040122151375
212,0.03701949864625931,0.03701949864625931
213,0.03697580099105835,0.03697580099105835
214,0.03054399974644184,0.03054399974644184
215,0.020258400589227676,0.020258400589227676
216,0.020715000107884407,0.020715000107884407
217,0.028157200664281845,0.028157200664281845
218,0.02140289917588234,0.02140289917588234
219,0.022667499259114265,0.022667499259114265
220,0.029834000393748283,0.029834000393748283
221,0.029174700379371643,0.029174700379371643
222,0.03641749918460846,0.03641749918460846
223,0.021126700565218925,0.021126700565218925
224,0.01630369946360588,0.01630369946360588
225,0.02275099977850914,0.02275099977850914
226,0.024880100041627884,0.024880100041627884
227,0.023340199142694473,0.023340199142694473
228,0.03268640115857124,0.03268640115857124
229,0.03591800108551979,0.03591800108551979
230,0.022795500233769417,0.022795500233769417
231,0.022016799077391624,0.022016799077391624
232,0.029125599190592766,0.029125599190592766
233,0.022865699604153633,0.022865699604153633
234,0.015448399819433689,0.015448399819433689
235,0.023333199322223663,0.023333199322223663
236,0.03567489981651306,0.03567489981651306
237,0.028937600553035736,0.028937600553035736
238,0.03099769912660122,0.03099769912660122
239,0.016493000090122223,0.016493000090122223
240,0.025384100154042244,0.025384100154042244
241,0.029481200501322746,0.029481200501322746
242,0.01430639997124672,0.01430639997124672
243,0.024384699761867523,0.024384699761867523
244,0.03397329896688461,0.03397329896688461
245,0.03587989881634712,0.03587989881634712
246,0.022767199203372,0.022767199203372
247,0.024649199098348618,0.024649199098348618
248,0.013631300069391727,0.013631300069391727
249,0.02178259938955307,0.02178259938955307
250,0.029484599828720093,0.029484599828720093
251,0.02645920030772686,0.02645920030772686
252,0.02728700079023838,0.02728700079023838
253,0.03794969990849495,0.03794969990849495
254,0.023218199610710144,0.023218199610710144
255,0.014387100003659725,0.014387100003659725
256,0.020792899653315544,0.020792899653315544
257,0.02486789971590042,0.02486789971590042
258,0.03495530039072037,0.03495530039072037
259,0.014393799938261509,0.014393799938261509
260,0.028843799605965614,0.028843799605965614
261,0.03733929991722107,0.03733929991722107
262,0.02570910006761551,0.02570910006761551
263,0.020836399868130684,0.020836399868130684
264,0.024636199697852135,0.024636199697852135
265,0.0272148996591568,0.0272148996591568
266,0.022283099591732025,0.022283099591732025
267,0.018623100593686104,0.018623100593686104
268,0.024038400501012802,0.024038400501012802
269,0.03421349823474884,0.03421349823474884
270,0.03630460053682327,0.03630460053682327
271,0.02206910029053688,0.02206910029053688
272,0.018118800595402718,0.018118800595402718
273,0.016927599906921387,0.016927599906921387
274,0.03188009932637215,0.03188009932637215
275,0.022606199607253075,0.022606199607253075
276,0.03032740019261837,0.03032740019261837
277,0.03248810023069382,0.03248810023069382
278,0.02148500084877014,0.02148500084877014
279,0.024855399504303932,0.024855399504303932
280,0.026745200157165527,0.026745200157165527
