,Current(A),Power(W)
0,0.009504900313913822,0.009504900313913822
1,0.010128200054168701,0.010128200054168701
2,0.01391110010445118,0.01391110010445118
3,0.009213900193572044,0.009213900193572044
4,0.010202799923717976,0.010202799923717976
5,0.0159061998128891,0.0159061998128891
6,0.009926199913024902,0.009926199913024902
7,0.013269299641251564,0.013269299641251564
8,0.010650799609720707,0.010650799609720707
9,0.02112709917128086,0.02112709917128086
10,0.007277000229805708,0.007277000229805708
11,0.008806300349533558,0.008806300349533558
12,0.012584799900650978,0.012584799900650978
13,0.011006000451743603,0.011006000451743603
14,0.01803700067102909,0.01803700067102909
15,0.009967800229787827,0.009967800229787827
16,0.012628200463950634,0.012628200463950634
17,0.01031539961695671,0.01031539961695671
18,0.015950100496411324,0.015950100496411324
19,0.00910170003771782,0.00910170003771782
20,0.010177900083363056,0.010177900083363056
21,0.017241500318050385,0.017241500318050385
22,0.01088079996407032,0.01088079996407032
23,0.014186300337314606,0.014186300337314606
24,0.010541499592363834,0.010541499592363834
25,0.020932700484991074,0.020932700484991074
26,0.007954400032758713,0.007954400032758713
27,0.014573800377547741,0.014573800377547741
28,0.009106400422751904,0.009106400422751904
29,0.02147280052304268,0.02147280052304268
30,0.03528910130262375,0.03528910130262375
31,0.043200600892305374,0.043200600892305374
32,0.043509699404239655,0.043509699404239655
33,0.04043300077319145,0.04043300077319145
34,0.06425189971923828,0.06425189971923828
35,0.058788198977708817,0.058788198977708817
36,0.06016619876027107,0.06016619876027107
37,0.06285080313682556,0.06285080313682556
38,0.05110339820384979,0.05110339820384979
39,0.06662449985742569,0.06662449985742569
40,0.04665939882397652,0.04665939882397652
41,0.06695260107517242,0.06695260107517242
42,0.043501198291778564,0.043501198291778564
43,0.06777220219373703,0.06777220219373703
44,0.044063299894332886,0.044063299894332886
45,0.06211860105395317,0.06211860105395317
46,0.055233098566532135,0.055233098566532135
47,0.05667800083756447,0.05667800083756447
48,0.06488870084285736,0.06488870084285736
49,0.04454150050878525,0.04454150050878525
50,0.04913479834794998,0.04913479834794998
51,0.03652700036764145,0.03652700036764145
52,0.03684910014271736,0.03684910014271736
53,0.020553400740027428,0.020553400740027428
54,0.02673020027577877,0.02673020027577877
55,0.015325799584388733,0.015325799584388733
56,0.020803699269890785,0.020803699269890785
57,0.03183060139417648,0.03183060139417648
58,0.01985280029475689,0.01985280029475689
59,0.02648960053920746,0.02648960053920746
60,0.03496899828314781,0.03496899828314781
61,0.027406800538301468,0.027406800538301468
62,0.01813329942524433,0.01813329942524433
63,0.026982499286532402,0.026982499286532402
64,0.018365299329161644,0.018365299329161644
65,0.02005079947412014,0.02005079947412014
66,0.027871400117874146,0.027871400117874146
67,0.029949499294161797,0.029949499294161797
68,0.038538601249456406,0.038538601249456406
69,0.024587100371718407,0.024587100371718407
70,0.01881060004234314,0.01881060004234314
71,0.016672300174832344,0.016672300174832344
72,0.02888059988617897,0.02888059988617897
73,0.02564210072159767,0.02564210072159767
74,0.022681400179862976,0.022681400179862976
75,0.028117500245571136,0.028117500245571136
76,0.037609800696372986,0.037609800696372986
77,0.021759899333119392,0.021759899333119392
78,0.015523100271821022,0.015523100271821022
79,0.02024020068347454,0.02024020068347454
80,0.027022600173950195,0.027022600173950195
81,0.028636900708079338,0.028636900708079338
82,0.02405110001564026,0.02405110001564026
83,0.02814760059118271,0.02814760059118271
84,0.03682830184698105,0.03682830184698105
85,0.02455819956958294,0.02455819956958294
86,0.014167999848723412,0.014167999848723412
87,0.02176930010318756,0.02176930010318756
88,0.030749399214982986,0.030749399214982986
89,0.019617000594735146,0.019617000594735146
90,0.03227740153670311,0.03227740153670311
91,0.02885879948735237,0.02885879948735237
92,0.0287299994379282,0.0287299994379282
93,0.019954100251197815,0.019954100251197815
94,0.01924150064587593,0.01924150064587593
95,0.026412300765514374,0.026412300765514374
96,0.028007300570607185,0.028007300570607185
97,0.01711929962038994,0.01711929962038994
98,0.01892950013279915,0.01892950013279915
99,0.029542099684476852,0.029542099684476852
100,0.04000040143728256,0.04000040143728256
101,0.01828630082309246,0.01828630082309246
102,0.022022400051355362,0.022022400051355362
103,0.03008279949426651,0.03008279949426651
104,0.017780400812625885,0.017780400812625885
105,0.020416099578142166,0.020416099578142166
106,0.023711999878287315,0.023711999878287315
107,0.03292689844965935,0.03292689844965935
108,0.030389299616217613,0.030389299616217613
109,0.030057499185204506,0.030057499185204506
110,0.016477199271321297,0.016477199271321297
111,0.02727149985730648,0.02727149985730648
112,0.02063949964940548,0.02063949964940548
113,0.024008100852370262,0.024008100852370262
114,0.026204200461506844,0.026204200461506844
115,0.03355240076780319,0.03355240076780319
116,0.03690370172262192,0.03690370172262192
117,0.024165300652384758,0.024165300652384758
118,0.01932770013809204,0.01932770013809204
119,0.014812299981713295,0.014812299981713295
120,0.02637219987809658,0.02637219987809658
121,0.02842850051820278,0.02842850051820278
122,0.02096490003168583,0.02096490003168583
123,0.026926400139927864,0.026926400139927864
124,0.03805899992585182,0.03805899992585182
125,0.021070800721645355,0.021070800721645355
126,0.02898319996893406,0.02898319996893406
127,0.01732729934155941,0.01732729934155941
128,0.01902489922940731,0.01902489922940731
129,0.025943800806999207,0.025943800806999207
130,0.026725100353360176,0.026725100353360176
131,0.027347799390554428,0.027347799390554428
132,0.037318699061870575,0.037318699061870575
133,0.025543199852108955,0.025543199852108955
134,0.021356599405407906,0.021356599405407906
135,0.014755199663341045,0.014755199663341045
136,0.028795700520277023,0.028795700520277023
137,0.024896999821066856,0.024896999821066856
138,0.027780700474977493,0.027780700474977493
139,0.03193039819598198,0.03193039819598198
140,0.027854900807142258,0.027854900807142258
141,0.01928889937698841,0.01928889937698841
142,0.02734220027923584,0.02734220027923584
143,0.018122399225831032,0.018122399225831032
144,0.020361900329589844,0.020361900329589844
145,0.023978600278496742,0.023978600278496742
146,0.02198849990963936,0.02198849990963936
147,0.03209250047802925,0.03209250047802925
148,0.0375622995197773,0.0375622995197773
149,0.027205200865864754,0.027205200865864754
150,0.014797200448811054,0.014797200448811054
151,0.02095399983227253,0.02095399983227253
152,0.025890499353408813,0.025890499353408813
153,0.027614200487732887,0.027614200487732887
154,0.023727400228381157,0.023727400228381157
155,0.030214199796319008,0.030214199796319008
156,0.03664169833064079,0.03664169833064079
157,0.02098049968481064,0.02098049968481064
158,0.015842700377106667,0.015842700377106667
159,0.02263070084154606,0.02263070084154606
160,0.03094800002872944,0.03094800002872944
161,0.022173099219799042,0.022173099219799042
162,0.028654100373387337,0.028654100373387337
163,0.03548239916563034,0.03548239916563034
164,0.022944699972867966,0.022944699972867966
165,0.024716099724173546,0.024716099724173546
166,0.02090729959309101,0.02090729959309101
167,0.02028070017695427,0.02028070017695427
168,0.027893299236893654,0.027893299236893654
169,0.025352099910378456,0.025352099910378456
170,0.02996239997446537,0.02996239997446537
171,0.054439399391412735,0.054439399391412735
172,0.061052899807691574,0.061052899807691574
173,0.06327419728040695,0.06327419728040695
174,0.038047898560762405,0.038047898560762405
175,0.06940700113773346,0.06940700113773346
176,0.03977549821138382,0.03977549821138382
177,0.02544889971613884,0.02544889971613884
178,0.02787340059876442,0.02787340059876442
179,0.025212600827217102,0.025212600827217102
180,0.028147900477051735,0.028147900477051735
181,0.029879000037908554,0.029879000037908554
182,0.028217000886797905,0.028217000886797905
183,0.019451599568128586,0.019451599568128586
184,0.028372300788760185,0.028372300788760185
185,0.03157459944486618,0.03157459944486618
186,0.02653850056231022,0.02653850056231022
187,0.02432049997150898,0.02432049997150898
188,0.02192389965057373,0.02192389965057373
189,0.032967399805784225,0.032967399805784225
190,0.02272059954702854,0.02272059954702854
191,0.023450400680303574,0.023450400680303574
192,0.025101499632000923,0.025101499632000923
193,0.03172929957509041,0.03172929957509041
194,0.02734990045428276,0.02734990045428276
195,0.020996399223804474,0.020996399223804474
196,0.024723300710320473,0.024723300710320473
197,0.034867800772190094,0.034867800772190094
198,0.023425599560141563,0.023425599560141563
199,0.020063800737261772,0.020063800737261772
200,0.02774680033326149,0.02774680033326149
201,0.03162410110235214,0.03162410110235214
202,0.026987500488758087,0.026987500488758087
