,Current(A),Voltage(V),Power(W)
0,0.013535100035369396,4.998899936676025,0.06766061070971174
1,0.017503999173641205,5.000239849090576,0.08752419418648927
2,0.014656499959528446,5.000609874725342,0.07329143842652952
3,0.022937199100852013,5.0032501220703125,0.1147605442012889
4,0.00757079990580678,4.996620178222656,0.03782841157464034
5,0.013989400118589401,4.993579864501953,0.06985718674864927
6,0.009636499918997288,5.004730224609375,0.04822808240405152
7,0.010190599597990513,4.999730110168457,0.05095024765074374
8,0.016891300678253174,4.999589920043945,0.08444957660742602
9,0.01375029981136322,4.998149871826172,0.06872605923973651
10,0.014886300079524517,5.000249862670898,0.07443521992832025
11,0.017616499215364456,5.000420093536377,0.08808989665427625
12,0.013815700076520443,5.00039005279541,0.06908388923503761
13,0.01926410011947155,4.999360084533691,0.09630817320174678
14,0.009690999984741211,5.000179767608643,0.04845674205159867
15,0.015181399881839752,5.001299858093262,0.07592673307470221
16,0.009213999845087528,4.9976701736450195,0.04604853220576377
17,0.010664200410246849,4.9995198249816895,0.05331588136860699
18,0.019179699942469597,4.996689796447754,0.09583501100146741
19,0.015023699961602688,4.999839782714844,0.07511609275159259
20,0.017426399514079094,5.000319957733154,0.08713757328168104
21,0.014167999848723412,5.0007500648498535,0.07085062616229632
22,0.023449499160051346,4.992889881134033,0.11708076707388138
23,0.003424100112169981,5.002180099487305,0.017127965439748927
24,0.01604600064456463,4.995560169219971,0.08015876169526504
25,0.00874369964003563,5.003890037536621,0.043752511519986825
26,0.01039160043001175,5.000529766082764,0.0519635072675122
27,0.017254799604415894,4.9989800453186035,0.08625639890844639
28,0.010755499824881554,4.999350070953369,0.053770508812660545
29,0.015319599770009518,4.9987897872924805,0.07657945887573181
30,0.017701100558042526,5.002270221710205,0.08854568821299402
31,0.013880100101232529,5.0005998611450195,0.06940882663890235
32,0.020860500633716583,4.997389793395996,0.10424805295206596
33,0.030096400529146194,4.995810031890869,0.15035589968731422
34,0.036906298249959946,4.999680042266846,0.18451968279427255
35,0.041141800582408905,4.997119903564453,0.20559051055883515
36,0.04273739829659462,4.99275016784668,0.2133771525186532
37,0.04892339929938316,4.99616003036499,0.24442913212916473
38,0.0716330036520958,4.996359825134277,0.3579042616010284
39,0.05243929848074913,5.00383996963501,0.26239785771759294
40,0.06648340076208115,4.982920169830322,0.33128147861628676
41,0.05617159977555275,4.994019985198975,0.28052209187970867
42,0.06996099650859833,4.98868989944458,0.349013716637522
43,0.053380001336336136,5.006800174713135,0.26726300001695513
44,0.06191679835319519,4.992969989776611,0.3091487160405535
45,0.056789200752973557,5.007969856262207,0.2843986055321146
46,0.056092798709869385,4.98813009262085,0.27979817722402345
47,0.07012040168046951,4.997710227966309,0.3504414486675884
48,0.05026160180568695,4.985939979553223,0.250601329879359
49,0.0673748031258583,4.979310035705566,0.33548003335827303
50,0.04386710003018379,5.005239963531494,0.21956536215530953
51,0.07285360246896744,4.986569881439209,0.3632895798260982
52,0.04941239953041077,5.002140045166016,0.24716774241881012
53,0.059115998446941376,4.987120151519775,0.2948185871319531
54,0.035452701151371,5.005670070648193,0.17746452507705257
55,0.03662509843707085,5.0010199546813965,0.18316284812596173
56,0.03765080124139786,4.999879837036133,0.18824948197512015
57,0.022131100296974182,4.990960121154785,0.11045543901947497
58,0.019007600843906403,4.9923601150512695,0.09489278833593318
59,0.028719399124383926,4.99806022644043,0.1435412864908514
60,0.032611701637506485,4.98121976852417,0.16244605288195935
61,0.021612800657749176,5.003640174865723,0.10814267766247809
62,0.02178269997239113,4.995550155639648,0.10881657023733027
63,0.0328201986849308,4.987329959869385,0.16368516019022117
64,0.03784969821572304,5.005169868469238,0.18944416903999084
65,0.02400520071387291,4.993619918823242,0.11987284844014567
66,0.01904270052909851,5.000510215759277,0.0952232185314017
67,0.020503200590610504,4.989190101623535,0.10229436543827575
68,0.026176000013947487,4.990960121154785,0.130643372200959
69,0.036400798708200455,4.991819858551025,0.18170622985871354
70,0.029880600050091743,4.992370128631592,0.14917501511566567
71,0.032391298562288284,4.998270034790039,0.1619004569918232
72,0.032539598643779755,5.008959770202637,0.16298954054523307
73,0.02019060030579567,4.993410110473633,0.10081994770349212
74,0.017628200352191925,4.991429805755615,0.08798992465976241
