,Current(A),Power(W)
0,0.015131800435483456,0.015131800435483456
1,0.014718499965965748,0.014718499965965748
2,0.014959599822759628,0.014959599822759628
3,0.014087200164794922,0.014087200164794922
4,0.04063219949603081,0.04063219949603081
5,0.010710000060498714,0.010710000060498714
6,0.007542800158262253,0.007542800158262253
7,0.013985699974000454,0.013985699974000454
8,0.01821799948811531,0.01821799948811531
9,0.013248899951577187,0.013248899951577187
10,0.011114600114524364,0.011114600114524364
11,0.012943699955940247,0.012943699955940247
12,0.01581370085477829,0.01581370085477829
13,0.01567010022699833,0.01567010022699833
14,0.01386489998549223,0.01386489998549223
15,0.01416849996894598,0.01416849996894598
16,0.025124600157141685,0.025124600157141685
17,0.04661950096487999,0.04661950096487999
18,-0.00028830001247115433,-0.00028830001247115433
19,0.0035365999210625887,0.0035365999210625887
20,0.005300499964505434,0.005300499964505434
21,0.008829600177705288,0.008829600177705288
22,0.010769800283014774,0.010769800283014774
23,0.008967099711298943,0.008967099711298943
24,0.011251700110733509,0.011251700110733509
25,0.010342299938201904,0.010342299938201904
26,0.011217400431632996,0.011217400431632996
27,0.010609700344502926,0.010609700344502926
28,0.009827899746596813,0.009827899746596813
29,0.013012399896979332,0.013012399896979332
30,0.03441169857978821,0.03441169857978821
31,0.004815000109374523,0.004815000109374523
32,0.004420599900186062,0.004420599900186062
33,0.008193000219762325,0.008193000219762325
34,0.013612699694931507,0.013612699694931507
35,0.013777200132608414,0.013777200132608414
36,0.009633000008761883,0.009633000008761883
37,0.009047499857842922,0.009047499857842922
38,0.010359800420701504,0.010359800420701504
39,0.01113120000809431,0.01113120000809431
40,0.01586420089006424,0.01586420089006424
41,0.02755890041589737,0.02755890041589737
42,0.05175890028476715,0.05175890028476715
43,0.0010927000548690557,0.0010927000548690557
44,0.004404400009661913,0.004404400009661913
45,0.00824270024895668,0.00824270024895668
46,0.020836200565099716,0.020836200565099716
47,0.017768599092960358,0.017768599092960358
48,0.01260720007121563,0.01260720007121563
49,0.013845300301909447,0.013845300301909447
50,0.016130799427628517,0.016130799427628517
