,Current(A),Voltage(V),Power(W)
0,0.014148799702525139,4.999350070953369,0.07073480279672406
1,0.013993600383400917,5.002280235290527,0.06999991061844035
2,0.010352600365877151,4.999229907989502,0.051755029374556116
3,0.013797099702060223,4.9930901527404785,0.06889016265873549
4,0.010065699927508831,5.008389949798584,0.050412950354623565
5,0.015429000370204449,4.9992899894714355,0.07713404709831417
6,0.017228899523615837,5.000259876251221,0.08614897499990004
7,0.015196999534964561,5.0001702308654785,0.07598758467320632
8,0.020923899486660957,4.989039897918701,0.10439016935899215
9,0.009538100101053715,5.00816011428833,0.047768332492186705
10,0.01047189999371767,4.9988298416137695,0.05234724618699094
11,0.012562399730086327,5.003129959106445,0.06285131844786562
12,0.010470700450241566,5.0004801750183105,0.05235853001998825
13,0.017420100048184395,4.999599933624268,0.0870935310446308
14,0.0092398002743721,4.999680042266846,0.04619604502630992
15,0.0172715000808239,4.9930901527404785,0.08623815697661819
16,0.014068299904465675,5.005519866943359,0.0704191546659203
17,0.014344899915158749,5.000140190124512,0.07172651058909896
18,0.01892719976603985,4.9999799728393555,0.09463561977212898
19,0.01230739988386631,4.999489784240723,0.061530719989955074
20,0.014386500231921673,5.000800132751465,0.07194401226962288
21,0.010575699619948864,4.999549865722656,0.05287373761483849
22,0.01559779979288578,4.990630149841309,0.0778428499175643
23,0.010431899689137936,5.008279800415039,0.05224587249306545
24,0.0160473994910717,5.001979827880859,0.08026876854428622
25,0.008922399953007698,4.99852991104126,0.04459888304338211
26,0.015787599608302116,4.994019985198975,0.07884358796218027
27,0.015502800233662128,5.005469799041748,0.07759879837017314
28,0.013948200270533562,5.000229835510254,0.06974420714439411
29,0.020017199218273163,4.999650001525879,0.10007899010218324
30,0.012385400012135506,5.000699996948242,0.06193566980288878
31,0.03443580120801926,4.991549968719482,0.17188802244271884
32,0.03886210173368454,4.996729850769043,0.19418342379632492
33,0.040327299386262894,5.000659942626953,0.20166311063520936
34,0.04455849900841713,4.996140003204346,0.222620499378694
35,0.0534450002014637,4.9910101890563965,0.2667445405596265
36,0.06850560009479523,5.00147008895874,0.34262870980028737
37,0.05194149911403656,4.994470119476318,0.25942026528586126
38,0.06881970167160034,4.988969802856445,0.34333941348120334
39,0.0508882999420166,5.002429962158203,0.2545651563532374
40,0.07259520143270493,4.995790004730225,0.36267038170888455
41,0.04909050092101097,5.004879951477051,0.2456920638675335
42,0.06591419875621796,4.9969801902771,0.32937194544280857
43,0.05161049962043762,5.002510070800781,0.2581820441102991
44,0.06292980164289474,4.991079807281494,0.31408766225608176
45,0.061534199863672256,5.003779888153076,0.307903591711435
46,0.059259701520204544,4.985439777374268,0.2954356731541541
47,0.06544099748134613,4.9886298179626465,0.32646091135266175
48,0.04439590126276016,4.993070125579834,0.2216718482932798
49,0.07244519889354706,4.999269962310791,0.36217310674214076
50,0.042933400720357895,5.006840229034424,0.21496067789594342
51,0.06158769875764847,4.994110107421875,0.30757574885842587
52,0.03564640134572983,4.995190143585205,0.17806055265647203
53,0.036879900842905045,5.000609874725342,0.18442199633392242
54,0.031488899141550064,5.007140159606934,0.15766933147346762
55,0.021202700212597847,4.994719982147217,0.10590155042733951
56,0.024750299751758575,4.996540069580078,0.12366586444377958
57,0.03433870151638985,4.9902801513671875,0.1713597406009626
58,0.027909299358725548,5.001780033111572,0.13959617627060705
59,0.0208101999014616,4.994329929351807,0.10393300420366369
60,0.0330360010266304,4.9895501136779785,0.16483478267788954
61,0.028926100581884384,4.999169826507568,0.14460648922747943
62,0.03687969967722893,4.9970197677612305,0.18428858831621042
63,0.021429099142551422,5.001699924468994,0.10718192356273804
64,0.017857300117611885,4.988890171051025,0.08908810903826225
65,0.028027700260281563,4.989500045776367,0.13984421173168116
66,0.03293180093169212,4.996009826660156,0.16452760106434994
67,0.026806099340319633,4.999989986419678,0.1340302282765693
68,0.031152300536632538,4.996870040893555,0.15566399725641134
69,0.03585970029234886,4.990320205688477,0.1789513869388415
70,0.022908799350261688,5.006440162658691,0.11469153314543945
71,0.0197720006108284,4.996990203857422,0.09880049336297247
72,0.027710599824786186,4.971240043640137,0.13775604348226445
73,0.02024970017373562,5.008749961853027,0.10142568497273352
74,0.022005999460816383,4.985300064086914,0.10970651052230451
75,0.02868890017271042,4.9933600425720215,0.14325400778774977
76,0.03497450053691864,4.999569892883301,0.17485745990300927
77,0.03415580093860626,4.997950077056885,0.17070898793304679
78,0.034323800355196,5.006440162658691,0.1718400526333319
79,0.02224319986999035,4.997200012207031,0.11115371866183921
80,0.018748100847005844,4.990900039672852,0.09356989726111209
81,0.030910000205039978,4.989069938659668,0.15421215282692913
82,0.019559800624847412,5.000800132751465,0.09781465356132912
83,0.02745180018246174,4.993450164794922,0.13707919614503083
84,0.03222529962658882,4.997089862823486,0.16103271809047648
85,0.044385798275470734,4.992559909820557,0.22159875703549758
86,0.0234484001994133,5.000370025634766,0.11725067750623452
87,0.029653100296854973,4.993299961090088,0.1480668245584864
88,0.020051199942827225,5.006770133972168,0.10039174902405179
89,0.018365200608968735,4.993500232696533,0.09170663351440389
90,0.0248114001005888,4.9830498695373535,0.12363644403427809
91,0.0307305995374918,4.992949962615967,0.15343634581188592
92,0.02961760014295578,5.00108003616333,0.14811998879400434
93,0.03650210052728653,4.997809886932373,0.182430558909072
94,0.023550499230623245,4.997089862823486,0.11768396096977973
95,0.02267259918153286,4.994880199432373,0.11324691672150511
96,0.029028400778770447,4.98052978515625,0.1445768146941191
97,0.022749699652194977,5.008170127868652,0.11393436621610675
98,0.033762600272893906,4.995009899139404,0.1686445225837918
99,0.016604600474238396,4.997419834136963,0.08298015974787898
100,0.02632259950041771,4.989120006561279,0.13132660779223393
101,0.040741901844739914,5.000040054321289,0.203711141112926
102,0.02558000013232231,5.004960060119629,0.128026879000128
103,0.0260148998349905,4.993659973144531,0.12990956401135634
104,0.03228979930281639,4.992589950561523,0.1612097275048896
105,0.022408900782465935,5.0051398277282715,0.11215968180193148
106,0.022970400750637054,4.995100021362305,0.11473944928020785
107,0.025592900812625885,4.995910167694092,0.12785983339058404
108,0.028589200228452682,4.982069969177246,0.14243339590096937
109,0.028090300038456917,4.993040084838867,0.14025599408716616
110,0.03543660044670105,5.004630088806152,0.1773470768405616
111,0.025898899883031845,4.996540069580078,0.1294048910236114
112,0.019464299082756042,4.9965500831604,0.09725434520060361
113,0.018285199999809265,4.987490177154541,0.09119725538635493
114,0.033691298216581345,4.9946699142456055,0.16827691357423546
115,0.026801999658346176,5.000549793243408,0.13402473385005287
116,0.03109389916062355,4.997250080108643,0.1553839900713161
117,0.03611280024051666,4.992640018463135,0.1802982116595686
118,0.024769200012087822,5.004819869995117,0.12396538438438043
119,0.026242699474096298,4.9798197746276855,0.1306839137807163
120,0.01927030086517334,5.008309841156006,0.09651163746508473
121,0.019394800066947937,4.9911699295043945,0.09680274288290036
122,0.03089830093085766,4.9964599609375,0.15438212346202818
123,0.017657600343227386,4.992609977722168,0.08815751165622743
124,0.03794600069522858,4.9836602210998535,0.18910997421463804
125,0.03412890061736107,4.991360187530518,0.17034963578568174
126,0.037036001682281494,5.007359981536865,0.18545259269998837
127,0.01827229931950569,4.994810104370117,0.09126666527114224
128,0.026094499975442886,4.990079879760742,0.13021363929987473
129,0.026201000437140465,5.006619930267334,0.13117845098153058
130,0.01875689998269081,4.989109992980957,0.09358023714098707
131,0.028853299096226692,4.994840145111084,0.14411761664473044
132,0.02454500086605549,4.992280006408691,0.12253551708089283
133,0.04269440099596977,4.996860027313232,0.21333794572684361
134,0.02499530091881752,5.002190113067627,0.12503124712925917
135,0.033196598291397095,4.994679927825928,0.16580638315814156
136,0.02190539985895157,5.002900123596191,0.1095905276617728
137,0.02263209968805313,4.992640018463135,0.11299392660442109
138,0.021283399313688278,4.995110034942627,0.10631292148949534
139,0.02747189998626709,4.978429794311523,0.1367669253979784
140,0.026311099529266357,5.005579948425293,0.13170231222471784
141,0.03995959833264351,5.002180099487305,0.19988510756305544
142,0.024778200313448906,4.991030216217041,0.12366874646790205
143,0.01574309915304184,5.002540111541748,0.07875548499307072
144,0.02082899957895279,4.989880084991455,0.10393421018931193
145,0.033175498247146606,4.9976301193237305,0.1657988692635115
146,0.023787299171090126,4.989130020141602,0.11867792839257518
147,0.02918880060315132,5.001840114593506,0.1459977137537134
148,0.031444698572158813,4.988949775695801,0.15687602188839378
149,0.031534601002931595,4.991499900817871,0.1574049577784642
150,0.031373199075460434,5.008120059967041,0.15712074763515282
151,0.019980300217866898,4.994319915771484,0.09978801130118597
152,0.02041729912161827,4.994269847869873,0.10196950137803817
153,0.026573600247502327,4.982950210571289,0.13241492694892898
154,0.022902099415659904,5.010079860687256,0.11474134704985506
155,0.025432400405406952,4.986780166625977,0.12682578993137383
156,0.032299600541591644,4.995180130004883,0.16134232283245353
157,0.044405099004507065,4.993330001831055,0.22172931309348343
158,0.023037800565361977,5.000810146331787,0.11520766681643035
159,0.03304490074515343,4.994470119476318,0.16504176937272952
160,0.01874930039048195,5.00147008895874,0.0937740650918979
161,0.019334500655531883,4.984539985656738,0.09637359162020509
162,0.027622800320386887,4.988399982452393,0.1377935766335039
163,0.03111409954726696,4.996890068054199,0.15547373500418793
164,0.030524399131536484,4.996500015258789,0.1525151607264874
165,0.042069800198078156,4.999060153961182,0.21030946185532073
166,0.024379799142479897,5.005420207977295,0.1220311392941964
167,0.017242299392819405,4.989920139312744,0.08603769698828945
168,0.021990500390529633,4.9964399337768555,0.10987421431497779
169,0.028250999748706818,4.986310005187988,0.14086824270354015
170,0.02696789987385273,5.008029937744141,0.1350560499263409
171,0.02305380068719387,4.99521017074585,0.11515857966701848
172,0.043781399726867676,4.982450008392334,0.21813863543655998
173,0.05910699814558029,5.003489971160889,0.29574127244683623
174,0.06620439887046814,5.000589847564697,0.3310610448557867
175,0.063926100730896,4.999509811401367,0.31959916780874664
176,0.06638459861278534,4.9966301918029785,0.33169928969936535
177,0.0390067994594574,5.005360126495361,0.19524307867656887
178,0.028836600482463837,5.005650043487549,0.14434593045907818
179,0.03046409972012043,4.989369869232178,0.1519966612368533
180,0.033771999180316925,4.996389865875244,0.16873807445488254
181,0.026782499626278877,4.999800205230713,0.13390714712806062
182,0.023716900497674942,4.998909950256348,0.11855864988706699
183,0.023774700239300728,4.995009899139404,0.1187548630443791
184,0.030628100037574768,4.982729911804199,0.15261155019895511
185,0.02752639912068844,5.0036702156066895,0.1377330234230909
186,0.03229919821023941,4.993680000305176,0.16129186012836527
187,0.025538699701428413,4.996180057525635,0.12759594214341252
188,0.03751540184020996,4.988900184631348,0.18716059516714267
189,0.025496099144220352,5.001110076904297,0.12750879835191142
190,0.022900400683283806,4.996270179748535,0.11441658903818386
191,0.02433370053768158,4.993030071258545,0.12149889852964435
192,0.030131300911307335,4.984519958496094,0.15019007076786295
193,0.028507299721240997,5.012040138244629,0.1428797304358298
194,0.02609740011394024,4.98753023147583,0.13016157203119771
195,0.02840469963848591,4.993649959564209,0.14184312720115866
196,0.03913030028343201,4.989759922027588,0.1952508040911738
197,0.028465500101447105,5.0025200843811035,0.14239923596944148
198,0.02554050087928772,4.99468994140625,0.12756688284025586
199,0.02572070062160492,4.991559982299805,0.12838641993951683
200,0.03021020069718361,5.001729965209961,0.1511032660821101
201,0.026462899520993233,4.994810104370117,0.13217715791838813
202,0.02354850061237812,4.997179985046387,0.11767609593802852
203,0.029331199824810028,4.9824700355529785,0.14614182423393274
204,0.025220800191164017,5.004010200500488,0.1262051414213694
205,0.028777699917554855,4.991469860076904,0.14364302178081267
206,0.02223850041627884,4.998109817504883,0.11115046725718969
207,0.03361529856920242,4.98714017868042,0.16764420611280784
208,0.033306799829006195,5.0004801750183105,0.16654999223824873
209,0.024554599076509476,5.003230094909668,0.12285230906803335
210,0.024401899427175522,4.996570110321045,0.12192580131288544
211,0.0267862007021904,4.989960193634033,0.13366207524262208
212,0.03539219871163368,5.002470016479492,0.1770484128722316
213,0.019227400422096252,5.000549793243408,0.09614757320532163
214,0.02613469958305359,4.99137020111084,0.13044796071383757
215,0.034402500838041306,4.984869956970215,0.17149199287219474
216,0.032311100512742996,4.997590065002441,0.1614776349117797
217,0.029075099155306816,4.997079849243164,0.14529059210373063
218,0.0270966999232769,5.000100135803223,0.135486212966196
219,0.023051299154758453,4.988490104675293,0.11499117773342249
220,0.03265070170164108,4.998000144958496,0.16318821183779875
221,0.02535190060734749,5.000309944152832,0.12676736071009387
222,0.018714800477027893,4.998079776763916,0.0935380657904048
223,0.031352799385786057,4.983950138092041,0.15626078882836048
224,0.026954200118780136,5.008969783782959,0.13501277394100875
225,0.025650400668382645,4.992430210113525,0.12805783519834968
226,0.027959199622273445,4.987709999084473,0.13945237952241207
227,0.03400009870529175,4.9942498207092285,0.16980498686299939
228,0.030724000185728073,5.011129856109619,0.15396195462981943
229,0.02175850048661232,4.992489814758301,0.10862909206382554
230,0.027893399819731712,4.99675989151001,0.13937662145708796
231,0.033655401319265366,4.984610080718994,0.16775905268665348
232,0.026068400591611862,5.008689880371094,0.13056853424066617
233,0.02192549966275692,4.994359970092773,0.10950383783995576
234,0.02668589912354946,4.988540172576904,0.1331236798191613
235,0.031745001673698425,5.003920078277588,0.15884945125997518
236,0.02544279955327511,4.9935197830200195,0.12704912290469217
237,0.03140699863433838,4.987919807434082,0.15665559058027156
238,0.03454560041427612,4.9954400062561035,0.17257047434961237
239,0.02666809968650341,5.003310203552246,0.13342877527083097
240,0.023611199110746384,4.997340202331543,0.11799319454138768
241,0.027448199689388275,4.996280193328857,0.13713889645062594
242,0.024413499981164932,4.986189842224121,0.12173034561922336
243,0.02861420065164566,4.993680000305176,0.14289016151884226
244,0.024312399327754974,4.998219966888428,0.1215187197629497
245,0.032723598182201385,5.000470161437988,0.16363337628498442
246,0.02422500029206276,5.004030227661133,0.12122263372658182
247,0.03223450109362602,4.994999885559082,0.1610113292737161
248,0.02886129915714264,4.983819961547852,0.14383951885557167
249,0.0333998017013073,4.998020172119141,0.16693288264791306
250,0.028914399445056915,4.9986701011657715,0.14453354399917018
251,0.02450769953429699,4.9977898597717285,0.12248433221884181
252,0.02548779919743538,4.993840217590332,0.12728199669001938
253,0.027690300717949867,4.996339797973633,0.13835015149495078
254,0.01900549978017807,5.004030227661133,0.09510409539181808
255,0.03074209950864315,4.981130123138428,0.15313039791102145
256,0.030925700441002846,4.997099876403809,0.15453881385143653
