,Current(A),Voltage(V),Power(W)
0,0.024522799998521805,5.001110076904297,0.12264122218651607
1,0.017486199736595154,4.992259979248047,0.08729565513414173
2,0.026700500398874283,4.979090213775635,0.13294420023894737
3,0.020854799076914787,5.011740207672119,0.10451883505669723
4,0.027393100783228874,4.995009899139404,0.1368288095803516
5,0.04041580110788345,4.994729995727539,0.2018660140949038
6,0.02059590071439743,4.998239994049072,0.1029432546641651
7,0.025721600279211998,4.9923601150512695,0.12841149132922958
8,0.019793899729847908,4.996910095214844,0.09890833738374738
9,0.01808770000934601,4.990869998931885,0.09027335932632496
10,0.029121700674295425,4.973490238189697,0.14483649402309062
11,0.026996800675988197,5.0017900466918945,0.13503232891368278
12,0.028441699221730232,4.995890140533447,0.1420916047218599
13,0.03706770017743111,5.004000186920166,0.18548677861656593
14,0.01989709958434105,4.998990058898926,0.09946540302304285
15,0.016563700512051582,4.991710186004639,0.08268119256393813
16,0.021830499172210693,4.990600109100342,0.10894729155054961
17,0.030446000397205353,4.981460094451904,0.1516655360143453
18,0.017477400600910187,5.003220081329346,0.08744328165591142
19,0.03319409862160683,4.99261999130249,0.16572552037150068
20,0.045456599444150925,4.974020004272461,0.22610203496140713
21,0.06039319932460785,4.998839855194092,0.3018959317665306
22,0.06339769810438156,5.001510143280029,0.31708423012966946
23,0.04466880112886429,5.004149913787842,0.22352937731801248
24,0.06491190195083618,4.9917402267456055,0.3240233521625555
25,0.04995039850473404,5.002280235290527,0.2498658911851166
26,0.03423380106687546,5.007929801940918,0.1714404725965224
27,0.02801249921321869,4.993959903717041,0.1398932978737193
28,0.0273451991379261,4.997280120849609,0.13665162005263198
29,0.02012770064175129,4.995019912719727,0.10053826550280931
30,0.02844499982893467,4.9827799797058105,0.14173517567035088
31,0.028541700914502144,4.996500015258789,0.14260860905482176
32,0.028284799307584763,4.999060153961182,0.1413974131813358
33,0.022913800552487373,5.005300045013428,0.11469044693679376
34,0.02795719914138317,4.991919994354248,0.13956010138001407
35,0.022882899269461632,4.995580196380615,0.11431335842629498
36,0.03454799950122833,4.988039970397949,0.17232680240941534
37,0.02107599936425686,5.000410079956055,0.1053886396661774
38,0.023634200915694237,4.995790004730225,0.11807150470441119
39,0.025114700198173523,4.992790222167969,0.1253924295821207
40,0.028952300548553467,4.989739894866943,0.14446444909529532
41,0.022821800783276558,5.008059978485107,0.1142929471396874
42,0.03219569846987724,4.991849899291992,0.16071609416449206
43,0.02186810038983822,5.0015997886657715,0.10937548628833671
44,0.033079199492931366,4.9959797859191895,0.1652630120010734
45,0.02021460048854351,4.984039783477783,0.10075037304201029
46,0.031954698264598846,5.006899833679199,0.15999397342628896
47,0.028615299612283707,4.987420082092285,0.14271651994139134
48,0.020604999735951424,5.003310203552246,0.1030932054230771
49,0.02071470022201538,4.990230083465576,0.1033711202178722
50,0.030125299468636513,4.991519927978516,0.15037103263401974
51,0.02952609956264496,4.9940900802612305,0.14745600093461064
52,0.026819299906492233,5.000189781188965,0.13410158933108463
53,0.019043000414967537,4.999139785766602,0.09519862101483412
54,0.02634429931640625,4.990099906921387,0.13146068556670798
55,0.03132599964737892,4.992509841918945,0.15639536154748868
56,0.027888599783182144,4.996099948883057,0.13933423195117633
57,0.018911700695753098,5.001369953155518,0.09458441162280984
58,0.0251522995531559,4.992740154266357,0.12557889595117722
59,0.03230839967727661,4.985879898071289,0.16108580048978638
60,0.0252337995916605,5.009640216827393,0.12641225725774508
61,0.023693300783634186,4.990349769592285,0.11823785810648957
62,0.025978799909353256,4.982789993286133,0.1294469042259081
63,0.034393198788166046,5.001949787139893,0.17203305335752717
64,0.017648199573159218,4.997320175170898,0.088193703782391
65,0.023850400000810623,4.9940900802612305,0.11911104605431078
66,0.03320939838886261,4.985889911651611,0.16557840439904936
67,0.027821499854326248,5.003580093383789,0.1392071028391868
68,0.025953900068998337,4.987110137939453,0.12943495815316908
69,0.023288600146770477,4.999670028686523,0.11643531616387293
70,0.025697700679302216,4.983270168304443,0.12805858518918356
